Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,2.8935198131424595,0.002216042872313416,0.0023331020052079327,0.000321970043762473
L 98-59 d,2.894195473077269,0.0026336449715284966,0.002330793372173355,0.0003204764787453711
L 98-59 d,2.8948711330120784,0.002081414735155098,0.002328484739138746,0.0003206714766223069
L 98-59 d,2.8955467819464173,0.0024469559770354974,0.0023267840957941783,0.00032127704135145836
L 98-59 d,2.8962224204480354,0.0021853769395081533,0.002325245055926986,0.0003218849291782301
L 98-59 d,2.896898058949653,0.002283090708624526,0.0023239999999999,0.00032244596577692743
L 98-59 d,2.897573697451271,0.0020502625368668597,0.00232399999999993,0.00032328347591175423
L 98-59 d,2.8982493003188003,0.0020849861094925266,0.0023239999999999606,0.0003248641257182062
L 98-59 d,2.8989248852433875,0.0025088785005097872,0.002324454311211106,0.00032644472001018505
L 98-59 d,2.899600470167975,0.0026425106573416453,0.002325223770123066,0.0003278260070530253
L 98-59 d,2.9002760550925624,0.002865986631650073,0.0023259932290348915,0.0003291886822752012
L 98-59 d,2.900951673109009,0.0028369342060874003,0.0023282881769100794,0.00032993053455148867
L 98-59 d,2.901627298555048,0.002763710103316542,0.002332193384203086,0.0003307913792314144
L 98-59 d,2.9023029240010874,0.0024406388227882192,0.002337712532434221,0.00033169138477248645
L 98-59 d,2.9029785494471265,0.0019962197378040844,0.0023447711206360227,0.00033254064600768087
L 98-59 d,2.9036541252928463,0.0017760982641000895,0.002353235054921752,0.0003332188928519812
L 98-59 d,2.904329699503047,0.002369899743747158,0.0023635259601851623,0.00033350715507162213
L 98-59 d,2.905005273713248,0.001992050657549483,0.002375055101835828,0.00033339963689602584
L 98-59 d,2.905680845361378,0.0019680766294934964,0.0023878098654512344,0.0003328176425902583
L 98-59 d,2.906356398143825,0.003064185806030947,0.0024024288892171733,0.0003315181797026738
L 98-59 d,2.9070319509262723,0.0023487248769838228,0.002420481574294428,0.0003293227173494241
L 98-59 d,2.90770750370872,0.002364903668999647,0.002440757797319984,0.0003271645905754039
L 98-59 d,2.9083830506860058,0.002553010907848313,0.0024638550956835492,0.00032526478735492054
L 98-59 d,2.909058582042059,0.0018774451119305652,0.002490784022177781,0.00032374298750388315
L 98-59 d,2.909734113398112,0.0021886774872567896,0.002516949721567103,0.0003224436487603143
L 98-59 d,2.910409644754165,0.002606829369832865,0.0025074233748433577,0.00032140104543638574
L 98-59 d,2.9110851670649933,0.0023845302200635647,0.0024820335841176564,0.0003206819245220235
L 98-59 d,2.9117606769960114,0.002411163200493437,0.002456860853378493,0.000320370021192513
L 98-59 d,2.9124361869270294,0.002474925048294684,0.002433805906927413,0.00032084422883575924
L 98-59 d,2.9131116968580475,0.002174611939355093,0.002411948163980355,0.0003223370752718047
L 98-59 d,2.91378718222532,0.002293726194980079,0.002391541508390757,0.00032456158028062245
L 98-59 d,2.9144626493103445,0.0029851611632328895,0.002372751384023299,0.0003273590726750685
L 98-59 d,2.915138116395369,0.001902739235152231,0.002355826240662748,0.0003305111664391785
L 98-59 d,2.9158135834803938,0.0022453335350720487,0.002343018979856136,0.0003337002620272321
L 98-59 d,2.916489079907918,0.0016552551730049424,0.0023343546249847877,0.00033605412764666843
L 98-59 d,2.917164587511064,0.0022150657178497653,0.0023302247867020894,0.0003368083683766258
L 98-59 d,2.91784009511421,0.00263741068850266,0.002330993282268718,0.0003351666887235224
L 98-59 d,2.9185156027173558,0.0025012191926818425,0.0023279494181441727,0.00033162246692188614
L 98-59 d,2.9191910654984543,0.0024694932126625656,0.0023200844516174973,0.0003281447113748548
L 98-59 d,2.91986652187283,0.0022341360183008845,0.002311589777924199,0.0003250788782943289
L 98-59 d,2.9205419782472055,0.0025969192462800333,0.00230564704870616,0.00032265779736228103
L 98-59 d,2.9212174340698627,0.001878253689364884,0.0023018004893515373,0.00032112224966044636
L 98-59 d,2.921892869023959,0.002269862667699857,0.0022985632390707823,0.00032041959498810025
L 98-59 d,2.9225683039780557,0.0019682222265879927,0.00229624390448672,0.0003200100262411455
L 98-59 d,2.9232437389321517,0.002152988804549852,0.002294853372514646,0.0003197760087726499
L 98-59 d,2.9239191701068235,0.0023014716079420875,0.002294084088716675,0.0003199614581283196
L 98-59 d,2.924594583641999,0.0022645529733625242,0.0022933148250090943,0.00032157126089367205
L 98-59 d,2.9252699971771747,0.0019794161914085404,0.002293000000000035,0.0003244214707583793
L 98-59 d,2.9259454107123504,0.0023321978696085733,0.0022927762975940794,0.0003283013380057487
L 98-59 d,2.9266208067380903,0.0023461640921602768,0.0022920070538289677,0.0003328588857229324
L 98-59 d,2.927296166731907,0.002459084890821757,0.0022942838455015154,0.0003381093169779564
L 98-59 d,2.927971526725724,0.002204740153396754,0.0022981812760300355,0.0003423373621219183
L 98-59 d,2.9286468867195405,0.0026996040068272276,0.0023027964923885823,0.0003436209474846035
L 98-59 d,2.9293222660510057,0.0019476347002989672,0.002307617761342879,0.0003404414978072296
L 98-59 d,2.9299976665599154,0.0024302420456035817,0.0023145410011837565,0.00033161714594257636
L 98-59 d,2.9306730670688252,0.002737434582144543,0.0023220713789160537,0.00032189830898412945
L 98-59 d,2.931348467577735,0.002652605452669845,0.002330516641153647,0.00031283626920432304
L 98-59 d,2.932023835947624,0.002694277757999815,0.0023400360674251733,0.0003050932879731961
L 98-59 d,2.932699185234188,0.002391507823298986,0.002350792483820767,0.00029941270772897155
L 98-59 d,2.9333745345207514,0.0017258118526197511,0.0023629254582372247,0.0002971572285032035
L 98-59 d,2.934049883807315,0.0024812134385043738,0.0023756845384105135,0.000296734212934801
L 98-59 d,2.9347252164417026,0.0023956776550320717,0.0023887604550215935,0.00029742180775926136
L 98-59 d,2.9354005443147786,0.0024049553705266227,0.0024018362794432533,0.0002984484211134332
L 98-59 d,2.936075872187854,0.0022805771281966423,0.002392126038220831,0.0002996865406765709
L 98-59 d,2.93675120006093,0.0023736139290337827,0.0023821268783689327,0.0003015312036413461
L 98-59 d,2.9374265080692368,0.0021904398456067497,0.0023727274303053515,0.0003040256527873844
L 98-59 d,2.9381018145301825,0.0019632517228104496,0.002364407368141602,0.00030716584697540033
L 98-59 d,2.938777120991128,0.002082365056856805,0.002357485092346115,0.00031072585670861483
L 98-59 d,2.93945242329335,0.0029053723120860773,0.0023511669859375764,0.0003143801056512703
L 98-59 d,2.9401276762299107,0.0025860206876682605,0.0023457607546930733,0.0003180574963674976
L 98-59 d,2.9408029291664715,0.0029088995848933273,0.0023411462699330383,0.00032167102734812994
L 98-59 d,2.9414781821030322,0.0020077967194024613,0.002336531785172936,0.00032501482345238586
L 98-59 d,2.942153444250252,0.0024372576597685063,0.002333958618735,0.0003277493616843881
L 98-59 d,2.942828737698878,0.002579080924413162,0.002332101848239231,0.00033038216387249445
L 98-59 d,2.9435040311475036,0.0022807401775885505,0.0023314351506777435,0.000333086456381368
L 98-59 d,2.944179324596129,0.0026342433559734396,0.0023329734045470563,0.00033600933691061026
L 98-59 d,2.944854598741878,0.002363989416885392,0.002326197734992013,0.0003382780081741316
L 98-59 d,2.9455298409745803,0.002372122962082344,0.0023198009933978006,0.0003396777002914694
L 98-59 d,2.946205083207282,0.0024508497300651712,0.0023142363334353756,0.0003404747281442438
L 98-59 d,2.946880325439984,0.002691932898828111,0.0023096852932878863,0.0003409501156915295
L 98-59 d,2.9475555564022886,0.002282296288538792,0.002305844389065496,0.0003413259267144302
L 98-59 d,2.9482307772282907,0.001962528508137511,0.002302600103743553,0.0003406627547866699
L 98-59 d,2.948905998054293,0.002072989399389906,0.002299523926859684,0.0003384547262891579
L 98-59 d,2.949581218880295,0.002314474341436581,0.0022967238749878847,0.000334762240216377
L 98-59 d,2.9502564180027684,0.002971532866560507,0.0022951858359846135,0.00033028994761174715
L 98-59 d,2.950931606721266,0.0019153688623422243,0.0022936478206805715,0.00032618583711778324
L 98-59 d,2.9516067954397633,0.0024524969702040362,0.00229210980537646,0.0003224854005024012
L 98-59 d,2.952281984158261,0.0027870718864826164,0.002290786138614184,0.0003194222661803117
L 98-59 d,2.952957137551448,0.0020094322744353675,0.002290018046016529,0.0003173498800765055
L 98-59 d,2.953632283464689,0.0019863140169743857,0.002288498215342421,0.00031787903827621203
L 98-59 d,2.9543074293779292,0.0022210523165493603,0.002287480148772419,0.000319324823209164
L 98-59 d,2.9549825752911696,0.002202875535535945,0.0022867111898734055,0.0003209599880115058
L 98-59 d,2.9556577606725347,0.002582395741628434,0.002285999999999989,0.0003220942007523735
L 98-59 d,2.956332947094812,0.0018924720919227909,0.002285999999999989,0.0003218208023884938
L 98-59 d,2.957008133517089,0.0023930350978188524,0.0022860000000000124,0.0003196137135355763
L 98-59 d,2.9576833123102437,0.0017766240049237225,0.002286000000000058,0.0003160573715836593
L 98-59 d,2.9583584368228912,0.0022145955528351143,0.0022860000000000337,0.00031164875493101205
L 98-59 d,2.9590335613355387,0.0022864456601014277,0.002285999999999984,0.00030709710461402045
L 98-59 d,2.959708685848186,0.0021504832920077764,0.002286000000000054,0.0003029393314834931
L 98-59 d,2.960383804536908,0.002150659055848007,0.002286439412912187,0.0002994664681083158
L 98-59 d,2.961058907650319,0.001537560094524572,0.0022872083230641225,0.00029689618926277114
L 98-59 d,2.9617340107637298,0.002690891286993883,0.0022879772332158508,0.0002955156907992946
L 98-59 d,2.9624091138771407,0.0024056161341364183,0.0022872547054866932,0.0002950641929057713
L 98-59 d,2.963084207982911,0.001940342223798237,0.0022875139043086728,0.00029465754343400177
L 98-59 d,2.963759289698442,0.0020310683244362153,0.002288565580178719,0.00029468630791809624
L 98-59 d,2.964434371413973,0.002592675235094757,0.0022901550276104203,0.0002956549246982658
L 98-59 d,2.9651094531295037,0.0020490659894993888,0.0022924616849525434,0.0002992942804164993
L 98-59 d,2.9657845226566955,0.0015229820588117788,0.00229653660129866,0.0003048297879683212
L 98-59 d,2.966459582975703,0.002275611288962312,0.002301866359687466,0.0003116098659046012
L 98-59 d,2.96713464329471,0.002032164220777009,0.0023082701171183422,0.0003192222873039611
L 98-59 d,2.9678097036137174,0.002616999510245765,0.0023159499842289573,0.0003270163729925332
L 98-59 d,2.9684847255194913,0.002561842258089314,0.0023256280543887983,0.00033227584023715
L 98-59 d,2.969159732353123,0.001993550729269997,0.002335189963823998,0.00033386624516089624
L 98-59 d,2.969834739186755,0.0023841272031123353,0.0023438116773129474,0.00033196858631597204
L 98-59 d,2.9705097460203866,0.0021205547249479716,0.0023507308817579168,0.00032768564394501746
L 98-59 d,2.9711847879498676,0.0023671830530535083,0.00234878318468155,0.00032279258922355045
L 98-59 d,2.971859835288599,0.002031342266013813,0.0023459688597330264,0.00031824516674591914
L 98-59 d,2.9725348826273303,0.0023490402468497084,0.002342894732071209,0.00031398808034838546
L 98-59 d,2.97320992921917,0.0017564432455331722,0.0023398226459262856,0.0003099536000582383
L 98-59 d,2.9738849253567436,0.0021731690277767774,0.0023367474926799794,0.0003063744153652364
L 98-59 d,2.9745599214943175,0.00224652617179297,0.0023342542545752368,0.00030325833296852465
L 98-59 d,2.975234917631891,0.0024315238856245946,0.0023315971861874213,0.0003004602998331999
L 98-59 d,2.975909910287405,0.0021414048777722103,0.0023285220488045676,0.00029795647099268517
L 98-59 d,2.97658488503388,0.002152858774842077,0.002325446993012005,0.0002959436685043723
L 98-59 d,2.977259859780354,0.002404547138404623,0.0023230311952893213,0.00029465211199060967
L 98-59 d,2.9779348345268284,0.00226032368388984,0.002320301437235626,0.0002937555598789911
L 98-59 d,2.9786098026242573,0.001965459946632676,0.002317613205867356,0.0002930629709266514
L 98-59 d,2.9792847559809883,0.0023329152851906247,0.0023160757266949897,0.000292332863623836
L 98-59 d,2.979959709337719,0.0026074454748140625,0.002318192628716707,0.0002914759269552915
L 98-59 d,2.9806346626944498,0.002540369637584642,0.0023204988474752304,0.0002909133024904631
L 98-59 d,2.981309591519798,0.0025886103618139185,0.0023230733098852318,0.00029060762992040324
L 98-59 d,2.9819844914081006,0.0021900209379101952,0.002326184820296665,0.0002904747262798573
L 98-59 d,2.9826593912964032,0.002667119642581257,0.002330023841276632,0.000290278366794723
L 98-59 d,2.9833342911847063,0.002100203190231906,0.002334439347503379,0.00029016817286035607
L 98-59 d,2.9840092156352997,0.002699927290001326,0.002339051587484934,0.0002902791448037876
L 98-59 d,2.984684156025674,0.0025102090535451737,0.0023437745924598514,0.0002907826242214684
L 98-59 d,2.9853590964160475,0.0028083581364498856,0.002349155666187047,0.00029218801240794536
L 98-59 d,2.986034036806421,0.002683141743530737,0.0023558329513186254,0.00029444907981518274
L 98-59 d,2.9867089385976358,0.0024061475770785104,0.0023635846521343515,0.00029719402134389115
L 98-59 d,2.9873838277932694,0.002396221397260173,0.0023725933891990247,0.00030018798710024127
L 98-59 d,2.9880587169889026,0.002520436562769841,0.0023833424776391167,0.0003030687015155095
L 98-59 d,2.988733606184536,0.0027832706955680554,0.002373896940109984,0.00030516911243816397
L 98-59 d,2.9894084761011284,0.00267020930213205,0.0023646067914437434,0.00030600689879198354
L 98-59 d,2.99008334391244,0.0024589582213428783,0.0023564106615894856,0.0003057696467562214
L 98-59 d,2.990758211723752,0.0020951694613997375,0.0023487793920387093,0.00030479171982539574
L 98-59 d,2.991433078487058,0.0025475172826757114,0.0023426302643548146,0.00030342513820176266
L 98-59 d,2.9921079249154032,0.002941916579789052,0.002337610991466382,0.0003019138421558763
L 98-59 d,2.9927827713437485,0.0022227740109057297,0.0023330015607935907,0.000300419836159997
L 98-59 d,2.9934576177720933,0.002537258797553303,0.002328495342983357,0.00029901394331876657
L 98-59 d,2.9941324537052334,0.0024781276061266824,0.0023246523137516258,0.0002976194912835733
L 98-59 d,2.9948072466820896,0.0020292387164067877,0.002321447623316153,0.0002962349317162505
L 98-59 d,2.995482039658946,0.0023464318928353256,0.002318373395631165,0.00029495747987975506
L 98-59 d,2.996156832635802,0.002046033788222548,0.0023154743759594807,0.0002938942504685077
L 98-59 d,2.996831639519373,0.0021484122634180943,0.0023131686576786663,0.0002932413888338479
L 98-59 d,2.9975064729952714,0.0024409739796542205,0.002314423146746921,0.0002934965575222036
L 98-59 d,2.99818130647117,0.001995815398759616,0.002316919391668151,0.0002941625205226338
L 98-59 d,2.9988561399470686,0.0023639436872090864,0.0023202422548237868,0.0002951279027012942
L 98-59 d,2.9995309483255665,0.002482302882456857,0.002324102152566723,0.0002963128023795871
L 98-59 d,3.0002057306131413,0.0020125429741831534,0.0023287134210466256,0.00029813742182600904
L 98-59 d,3.0008805129007157,0.0018999263304104337,0.002334432919368982,0.0002989256881563663
L 98-59 d,3.00155529518829,0.002416707180965131,0.002341226596677623,0.0002989517418523865
L 98-59 d,3.002230057041346,0.002212782297192299,0.002349275083707389,0.00029843612843187555
L 98-59 d,3.0029048072631066,0.002314404471640625,0.0023600219586842395,0.00029727932140921
L 98-59 d,3.003579557484868,0.00302703694862819,0.002372032938220816,0.0002961708044001221
L 98-59 d,3.004254307706629,0.002705610730678374,0.0023855157704168453,0.0002952884522772398
L 98-59 d,3.004929041168754,0.0026209417695182086,0.0024004451760179877,0.0002947113737234374
L 98-59 d,3.005603770014999,0.0023276384007029456,0.0024165833374886012,0.00029452241435619744
L 98-59 d,3.0062784988612443,0.002247030426848565,0.0024180000000000677,0.0002949249450589833
L 98-59 d,3.0069532277074895,0.0024897777633422257,0.002409079354849325,0.0002957906091315082
L 98-59 d,3.0076279068224263,0.002395548193278688,0.0023944843804026435,0.00029679220320052887
L 98-59 d,3.0083025822358067,0.0023265831904263254,0.0023799060589470384,0.0002975043583530522
L 98-59 d,3.0089772576491867,0.0023808660506728987,0.002366074444550059,0.0002976918832001246
L 98-59 d,3.009651936184276,0.0025761238793632867,0.002352784834700777,0.000297820767070763
L 98-59 d,3.0103266520933674,0.0024770979903994995,0.002340031396931788,0.00029793316390214105
L 98-59 d,3.011001368002458,0.002626914429797001,0.002327972911125538,0.0002980688268377148
L 98-59 d,3.011676083911549,0.0021735901635015313,0.0023179828122437823,0.0002983142471977081
L 98-59 d,3.012350788390448,0.0023193869757654824,0.00230984768611562,0.000298424030042868
L 98-59 d,3.0130254531182707,0.0017911770369465813,0.0023029343679429252,0.00029821161205053877
L 98-59 d,3.013700117846094,0.0024073202842048082,0.002297090310846835,0.0002975970452075099
L 98-59 d,3.0143747825739164,0.002317673822701319,0.002292479845736338,0.000296530122105831
L 98-59 d,3.0150494394027327,0.0032240705030659564,0.00228993471730277,0.00029521335537322765
L 98-59 d,3.015724082760456,0.0015811364135637355,0.0022885431859220756,0.0002937485234140022
L 98-59 d,3.016398726118179,0.0019518708661940781,0.002287774799409735,0.0002919895357085429
L 98-59 d,3.017073369475902,0.002640542321383622,0.002287006412897899,0.0002897269892996812
L 98-59 d,3.0177480018114533,0.002395539282835783,0.002286238905789009,0.00028634683744298506
L 98-59 d,3.0184226238004306,0.002791370854036112,0.0022854708157171453,0.00028270279606344007
L 98-59 d,3.019097245789408,0.0021696022136390956,0.0022849999999998536,0.00027912414799527994
L 98-59 d,3.019771867778385,0.002163648775744979,0.0022849340913686017,0.00027587597098699965
L 98-59 d,3.020446475625029,0.0021753399345856325,0.002284165745301743,0.0002733664254351827
L 98-59 d,3.021121076246614,0.0020267905648946177,0.0022833974074640017,0.00027219490688193225
L 98-59 d,3.0217956768681993,0.002353410750587667,0.0022829999999999886,0.0002725419222489864
L 98-59 d,3.0224702774897843,0.0018959395951530754,0.0022830000000000727,0.0002744222760945166
L 98-59 d,3.0231448349646888,0.0023501172241078873,0.0022829999999998424,0.00027761230010474037
L 98-59 d,3.023819382173715,0.0017282531455697853,0.0022823253050413767,0.00028130651384343275
L 98-59 d,3.024493929382741,0.0023742821555208862,0.0022824429719618348,0.0002849250526118068
L 98-59 d,3.0251684765917672,0.002222307572650588,0.0022832112489655715,0.0002881985690247202
L 98-59 d,3.0258430624071604,0.0016620283835903226,0.0022839795699397796,0.0002908515275752372
L 98-59 d,3.0265176501082625,0.0027296737713511953,0.0022854957861236894,0.00029245268009565916
L 98-59 d,3.0271922378093645,0.002995396538395739,0.002287031257814324,0.00029356483205093483
L 98-59 d,3.027866819390684,0.002293926632109147,0.0022888501801502847,0.00029447348361206984
L 98-59 d,3.0285413452370546,0.0028687537236067153,0.0022912065842236196,0.00029534536727290336
L 98-59 d,3.029215871083425,0.0012569016412924258,0.0022942795949131276,0.00029517826034159236
L 98-59 d,3.029890396929796,0.0017964944018907217,0.002297940757003436,0.0002930747219272588
L 98-59 d,3.0305649175544858,0.0026077982447179084,0.0023024947868807814,0.000289750985898132
L 98-59 d,3.031239422039554,0.0020395241001770798,0.00230787238528094,0.00028571930073438984
L 98-59 d,3.0319139265246227,0.0022450678285351735,0.002313249983681694,0.00028156966233151305
L 98-59 d,3.0325884310096907,0.002739885477079523,0.0023206033106905454,0.0002782208144897235
L 98-59 d,3.0332629271679767,0.00263675161489909,0.002326997141430381,0.0002761252659731285
L 98-59 d,3.033937410293096,0.002130521019072781,0.002331589101229159,0.00027544986889397374
L 98-59 d,3.0346118934182145,0.0020954758834443575,0.0023338937132739456,0.0002764052985100371
L 98-59 d,3.035286376543333,0.0022708121561262266,0.00233693110042521,0.0002784345169110903
L 98-59 d,3.0359608310976016,0.001989789320165201,0.0023395028397410617,0.000280591662840072
L 98-59 d,3.0366352608287652,0.0023332783867768335,0.0023418072693465407,0.00028271590523678387
L 98-59 d,3.0373096905599284,0.002429688372045525,0.0023441487625027718,0.0002846798604672806
L 98-59 d,3.0379841202910915,0.002405994413541166,0.0023472178397774654,0.00028620218759946986
L 98-59 d,3.038658577556775,0.002364959982671737,0.0023502896471837053,0.0002874106892441385
L 98-59 d,3.0393330477766827,0.002485872287624096,0.002353362404449421,0.00028834155347183565
L 98-59 d,3.0400075179965897,0.0024462664677810672,0.002356435161715706,0.0002890886433227493
L 98-59 d,3.040681988216497,0.002397581988216714,0.0023595079189817894,0.0002900187721749787
L 98-59 d,3.041356416229646,0.0017870932437049326,0.002362580483961934,0.0002915973235273276
L 98-59 d,3.0420308352830325,0.0023318329359252508,0.0023656511275678732,0.0002939833982682753
L 98-59 d,3.042705254336419,0.002270036193659774,0.0023652963382160773,0.0002971508788391595
L 98-59 d,3.0433796733898055,0.0023581813588683317,0.0023537743726115075,0.00030089662831751703
L 98-59 d,3.0440540717338247,0.0023579955320269567,0.002343685726036747,0.00030497461229664244
L 98-59 d,3.0447284694326724,0.0031818048178689053,0.0023390308213379445,0.0003093017811075007
L 98-59 d,3.0454028671315196,0.002501938281753049,0.002342295832842638,0.000313343104969992
L 98-59 d,3.0460772623840824,0.0027608529266117477,0.002355665599419816,0.0003163820948447874
L 98-59 d,3.046751638729743,0.002961934957158501,0.002380244236163819,0.000316888789242193
L 98-59 d,3.047426015075404,0.0022173197719135966,0.0024120349014711932,0.00031679190442081246
L 98-59 d,3.0481003914210643,0.0023695031740384163,0.002450786677017933,0.0003162896095043676
L 98-59 d,3.0487747539305228,0.0031970363012651373,0.0024966221902023226,0.00031535239574009594
L 98-59 d,3.0494490768991316,0.0026926060778425017,0.0025519197457146738,0.00031308459322724314
L 98-59 d,3.050123399867741,0.0022205258588780907,0.0026191496446064323,0.00030977460863727466
L 98-59 d,3.0507977228363496,0.002999877854099185,0.0026937920867243113,0.000305996983788785
L 98-59 d,3.0514720578356247,0.0024075659538614824,0.0027638755992140294,0.00030199049300789316
L 98-59 d,3.0521464106152494,0.0023526367613629457,0.0028007422659817216,0.00029792086121584475
L 98-59 d,3.052820763394874,0.0024534362569291353,0.0027403555529765867,0.00029411314217379697
L 98-59 d,3.0534951161744983,0.0025612067735752727,0.0026728291674182167,0.000290821455968223
L 98-59 d,3.054169440932572,0.002712103971049318,0.0026096006503301137,0.0002883333760709934
L 98-59 d,3.0548437425527264,0.002408287012143548,0.002552815705454668,0.00028695582013027644
L 98-59 d,3.0555180441728806,0.001848211613846018,0.0025075038653758685,0.00028702958938309523
L 98-59 d,3.056192345793035,0.0020056749798429033,0.002467583207450366,0.000287725114849635
L 98-59 d,3.0568666326419422,0.0024497676206535713,0.0024324089540779326,0.0002887872313282226
L 98-59 d,3.0575409129149933,0.0021767545058070463,0.0024015254537033213,0.0002900148853750046
L 98-59 d,3.0582151931880444,0.002295726896400222,0.002376211177240854,0.0002913279580286946
L 98-59 d,3.0588894734610954,0.002491134651479749,0.002353313518938877,0.0002927078691535032
L 98-59 d,3.0595637358878265,0.0023784035243459636,0.00233217638600965,0.00029398743978160594
L 98-59 d,3.060237994815126,0.002874821395571132,0.0023135217404818315,0.0002950405232712047
L 98-59 d,3.0609122537424254,0.0024213821228018465,0.002300466613187842,0.00029565970895120914
L 98-59 d,3.061586512669725,0.002284824923905158,0.0022969549680988215,0.00029555555525971703
L 98-59 d,3.0622607193035125,0.002371681712565955,0.002296449054952788,0.0002944060233477601
L 98-59 d,3.0629349248723456,0.0017575391037061155,0.0022974326306889285,0.000292122913362296
L 98-59 d,3.0636091304411783,0.002279031676023445,0.002298968406471862,0.00028869914762115164
L 98-59 d,3.064283341018421,0.0019942976652492735,0.002300504193663717,0.0002845581208819365
L 98-59 d,3.0649575870696366,0.002119859231455617,0.002302040061662263,0.0002804612229314607
L 98-59 d,3.065631833120852,0.00197952345835554,0.002303863894490465,0.00027673524712911943
L 98-59 d,3.0663060791720675,0.0022211431426626955,0.0023062235953169464,0.00027368824660175726
L 98-59 d,3.0669803086995597,0.0021779346129976672,0.0023092952560347796,0.00027233423867752994
L 98-59 d,3.0676544929273706,0.0023234484808227914,0.00231236401787213,0.00027224180485875814
L 98-59 d,3.0683286771551814,0.002263084991533319,0.002315792011134169,0.0002727075641062822
L 98-59 d,3.0690028613829923,0.0023848496207835037,0.002319757594872187,0.00027339388741535076
L 98-59 d,3.0696770368438764,0.001651692059296492,0.0023243647164729745,0.00027412739628482086
L 98-59 d,3.070351199732016,0.0023020633203376683,0.0023296337108474363,0.0002755479859418279
L 98-59 d,3.071025362620156,0.002483194758171374,0.002331570202027298,0.00027772681213882587
L 98-59 d,3.0716995255082957,0.0025169189264495646,0.0023308023627469166,0.0002806880448092829
L 98-59 d,3.0723736765694527,0.002525420497236828,0.002330034536936934,0.00028441513740146276
L 98-59 d,3.073047818119272,0.0027235759618183847,0.00232926755617818,0.0002886042961191343
L 98-59 d,3.0737219596690917,0.0022884046361568064,0.0023285000459351934,0.00029240565040898565
L 98-59 d,3.074396101218911,0.0024464701376593436,0.0023279999999999334,0.0002953494697180907
L 98-59 d,3.075070227884684,0.002972517298365026,0.0023279644329331816,0.00029698458570354656
L 98-59 d,3.075744348097534,0.002697311853038133,0.002327196642257911,0.00029658937247465685
