Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-18 b,2.905680845361378,0.0024536926156796287,0.002822443662966005,0.0003139528999119866
K2-18 b,2.906356398143825,0.0028684742347584286,0.002824751929876374,0.0003193459154555589
K2-18 b,2.9070319509262723,0.0031411730740856024,0.0028270601967867503,0.0003248220965245363
K2-18 b,2.90770750370872,0.0027351444950349966,0.0028298225424743103,0.0003290373132668544
K2-18 b,2.9083830506860058,0.0027696506672147815,0.002833122156526241,0.0003317493181057905
K2-18 b,2.909058582042059,0.0031585473208934215,0.0028369691460253367,0.0003330529071967761
K2-18 b,2.909734113398112,0.002849651619416623,0.002840052908419641,0.0003303799848284912
K2-18 b,2.910409644754165,0.003059329012074972,0.002835141124947796,0.0003241488742278811
K2-18 b,2.9110851670649933,0.0032631685230094425,0.002827583899179987,0.00031681553269211456
K2-18 b,2.9117606769960114,0.002806601332229066,0.0028214295609009688,0.00031039719315063336
K2-18 b,2.9124361869270294,0.002520082357025968,0.002815281575180684,0.00030783076346042843
K2-18 b,2.9131116968580475,0.00273973632356817,0.002810346035138694,0.0003078286596250634
K2-18 b,2.91378718222532,0.0027547231054153368,0.0028061083016781194,0.0003088114892676832
K2-18 b,2.9144626493103445,0.002679416966694905,0.002802409342549669,0.00031004511655640266
K2-18 b,2.915138116395369,0.0023130856531858195,0.00279933204375687,0.0003109480436334136
K2-18 b,2.9158135834803938,0.002890902764625408,0.002796941058723128,0.00031242370615661147
K2-18 b,2.916489079907918,0.0028807516249407463,0.002795088656246183,0.0003141996453066809
K2-18 b,2.917164587511064,0.0030312545120530373,0.0027939999999999987,0.00031555280055960394
K2-18 b,2.91784009511421,0.0030043852836718335,0.0027939999999999324,0.0003154836493140495
K2-18 b,2.9185156027173558,0.0024273584599288876,0.002794762645463962,0.0003153830307065231
K2-18 b,2.9191910654984543,0.0026925299953236164,0.0027939360694796424,0.0003162456847331868
K2-18 b,2.91986652187283,0.0028828352605935127,0.002792698722240479,0.00031827467228505316
K2-18 b,2.9205419782472055,0.0026501112811794622,0.002791929409741276,0.00032147538396375537
K2-18 b,2.9212174340698627,0.002413585408181987,0.0027911600978702635,0.00032463425135768377
K2-18 b,2.921892869023959,0.003206377801982401,0.002790390809767624,0.00032594643085273264
K2-18 b,2.9225683039780557,0.0026949134890960147,0.0027896219522434156,0.0003237954648504042
K2-18 b,2.9232437389321517,0.002699662446375432,0.002788853372514629,0.00031872454493261427
K2-18 b,2.9239191701068235,0.0024172020189393863,0.002788084088716659,0.00031372913011387974
K2-18 b,2.924594583641999,0.0021980609209634417,0.0027873148250090966,0.0003131395289520265
K2-18 b,2.9252699971771747,0.002318766772793646,0.0027870000000000173,0.0003138421702340388
K2-18 b,2.9259454107123504,0.0033860750653869343,0.002786776297594126,0.00031449724641203916
K2-18 b,2.9266208067380903,0.0023049202351063725,0.0027860070538290064,0.0003137808407291694
K2-18 b,2.927296166731907,0.0024097290805558426,0.0027859999999999144,0.00031499758175178717
K2-18 b,2.927971526725724,0.0027500424804980357,0.002786530212671591,0.0003172931769845225
K2-18 b,2.9286468867195405,0.00266993108702244,0.002787299415398152,0.00031900853908449934
K2-18 b,2.9293222660510057,0.0019171404934501578,0.002788068640149281,0.0003185046234383137
K2-18 b,2.9299976665599154,0.0025718343671037296,0.002788837889020411,0.00031330482219606425
K2-18 b,2.9306730670688252,0.0034614238446193405,0.0027896071378915536,0.0003075229451936818
K2-18 b,2.931348467577735,0.002604345803747606,0.0027907527735256065,0.00030259167773645724
K2-18 b,2.932023835947624,0.0026381020622738153,0.0027922908667751107,0.0002989510426429621
K2-18 b,2.932699185234188,0.0028111454285532655,0.002793827497688515,0.0002967271759246043
K2-18 b,2.9333745345207514,0.002755555879581332,0.0027953656822797325,0.0002967401878759525
K2-18 b,2.934049883807315,0.0023383099140164717,0.0027973560950136675,0.00029763925634727174
K2-18 b,2.9347252164417026,0.0022725381662677046,0.0027996636097097666,0.0002989288581731015
K2-18 b,2.9354005443147786,0.002774897593289087,0.002801971108137058,0.0003001331132725065
K2-18 b,2.936075872187854,0.002118186137511439,0.002802000000000007,0.00030184490357078905
K2-18 b,2.93675120006093,0.0025952910707293018,0.002802000000000026,0.0003041088956706406
K2-18 b,2.9374265080692368,0.002806391166219784,0.0028020000000000315,0.00030639891480166144
K2-18 b,2.9381018145301825,0.002933591159489878,0.0028019999999999794,0.0003082000125760284
K2-18 b,2.938777120991128,0.0027529249043323823,0.00280199999999994,0.00030888961940615665
K2-18 b,2.93945242329335,0.00269627272242278,0.0028019999999999187,0.00030986145412625785
K2-18 b,2.9401276762299107,0.0031361153214035727,0.0028020000000000198,0.00031132727940398765
K2-18 b,2.9408029291664715,0.0028153730787779784,0.0028019999999999603,0.00031289902842347034
K2-18 b,2.9414781821030322,0.0033400171928327487,0.0028019999999999204,0.0003129460047185237
K2-18 b,2.942153444250252,0.0024813040634395116,0.0028019999999999456,0.0003100950343825268
K2-18 b,2.942828737698878,0.002867537478324511,0.0028024490758802893,0.00030839814273260117
K2-18 b,2.9435040311475036,0.0029878016652018988,0.002803000000000047,0.00030884166537517837
K2-18 b,2.944179324596129,0.0025052392139709163,0.0028030000000000134,0.0003120588373317621
K2-18 b,2.944854598741878,0.002472043851085647,0.0028007325783307078,0.0003142626700696424
K2-18 b,2.9455298409745803,0.002366111579654199,0.0027989502483493534,0.00031466836287050284
K2-18 b,2.946205083207282,0.0028245134508699658,0.0027974121111450988,0.00031449867901286446
K2-18 b,2.946880325439984,0.0030350111364989543,0.002795874117315184,0.00031477760691546816
K2-18 b,2.9475555564022886,0.0024216814960778036,0.0027943377556261867,0.0003152344606141551
K2-18 b,2.9482307772282907,0.0027841418845468563,0.0027928000518718304,0.00031496141294699625
K2-18 b,2.948905998054293,0.003020374869433822,0.0027912619634298187,0.00031293091938496275
K2-18 b,2.949581218880295,0.00250120036269587,0.00278972387498794,0.00030914979727629494
K2-18 b,2.9502564180027684,0.002485618367414482,0.002788185835984616,0.00030479204585567176
K2-18 b,2.950931606721266,0.0027308061704927208,0.002787323910340142,0.00030179526947339617
K2-18 b,2.9516067954397633,0.003095468542426996,0.0027865549026882958,0.0002990762035188737
K2-18 b,2.952281984158261,0.0032545652569156125,0.002785786138613956,0.00029645823068543005
K2-18 b,2.952957137551448,0.0025550898840888286,0.0027850180460166395,0.0002939482157898033
K2-18 b,2.953632283464689,0.002521123575318157,0.002785000000000186,0.0002934483723283004
K2-18 b,2.9543074293779292,0.0029177837553817196,0.002785519851227679,0.00029340842281275973
K2-18 b,2.9549825752911696,0.0028684674628997224,0.0027859999999999743,0.0002934454078415096
K2-18 b,2.9556577606725347,0.0027691669275094707,0.0027860578139776338,0.00029322219131440984
K2-18 b,2.956332947094812,0.0030493119583298134,0.00278682681901455,0.0002922050914959605
K2-18 b,2.957008133517089,0.0029754620235461376,0.0027870000000000776,0.00029051680969687497
K2-18 b,2.9576833123102437,0.0028496671900303688,0.002787364405358665,0.0002891860946433762
K2-18 b,2.9583584368228912,0.0029294238912798837,0.002788132615971534,0.0002886710401969091
K2-18 b,2.9590335613355387,0.002960604555861091,0.0027889015504961477,0.0002892046083688281
K2-18 b,2.959708685848186,0.0032090913723470107,0.0027896704850207984,0.0002902070591398899
K2-18 b,2.960383804536908,0.0029972025265431732,0.0027899999999999587,0.0002911281984361723
K2-18 b,2.961058907650319,0.0029102474047601867,0.002790416646128207,0.00029194957047965197
K2-18 b,2.9617340107637298,0.0029191199548893976,0.002791954466432104,0.0002928217865513965
K2-18 b,2.9624091138771407,0.0023680302763930405,0.002793490589026513,0.0002943948566821838
K2-18 b,2.963084207982911,0.0027446208908639903,0.002795541712925625,0.00029429470128152055
K2-18 b,2.963759289698442,0.0029853120784406988,0.0027975655801787186,0.00029316166656264856
K2-18 b,2.964434371413973,0.0030385855247370515,0.002799155027610543,0.00029193205777895627
K2-18 b,2.9651094531295037,0.0025724550947633686,0.002801461684952921,0.00029330396078284865
K2-18 b,2.9657845226566955,0.003484957387177484,0.0028031788670994807,0.00029610139354931104
K2-18 b,2.966459582975703,0.0027894634916182754,0.0028050748848828695,0.00029894239218646805
K2-18 b,2.96713464329471,0.0025374587694862697,0.00280738103513553,0.0003014835646246642
K2-18 b,2.9678097036137174,0.0026334039090563817,0.0028096849952686646,0.0003050250816593926
K2-18 b,2.9684847255194913,0.003070700377859801,0.002811991089474222,0.0003090509576003317
K2-18 b,2.969159732353123,0.0026042434924798464,0.0028142974909559277,0.0003097023050888103
K2-18 b,2.969834739186755,0.002768203251587828,0.0028164025949585325,0.0003068123225424683
K2-18 b,2.9705097460203866,0.002846206547671908,0.0028179401959461414,0.00030184452165761154
K2-18 b,2.9711847879498676,0.003323101641549292,0.002817261061560469,0.00029785233743960814
K2-18 b,2.971859835288599,0.002458345531478111,0.0028164922149331644,0.0002951649628043529
K2-18 b,2.9725348826273303,0.0026024103664170836,0.002815723683017819,0.0002928223184684158
K2-18 b,2.97320992921917,0.0030770412091395923,0.002814955661481476,0.00029007131114451427
K2-18 b,2.9738849253567436,0.0024126619978207175,0.002814186873169984,0.00028801977679410715
K2-18 b,2.9745599214943175,0.0027253504500831314,0.0028134180848583237,0.000286262217803884
K2-18 b,2.975234917631891,0.002766234343486115,0.0028126492965467906,0.0002843073593387393
K2-18 b,2.975909910287405,0.003403556517921018,0.002811880512201098,0.00028197529872448266
K2-18 b,2.97658488503388,0.0027284850556049123,0.002811111748252924,0.00027940228367220383
K2-18 b,2.977259859780354,0.002559625840924873,0.0028103437317629227,0.00027752863011764787
K2-18 b,2.9779348345268284,0.003068704190272529,0.002809575359308809,0.0002766291886267047
K2-18 b,2.9786098026242573,0.002585306589289768,0.002808806602933665,0.0002765014978283149
K2-18 b,2.9792847559809883,0.002999638486150022,0.0028080378633473352,0.00027664749475790363
K2-18 b,2.979959709337719,0.002460308927590082,0.0028087308762388572,0.00027728929193898016
K2-18 b,2.9806346626944498,0.0023105249661355253,0.002808999999999864,0.00027931363057257566
K2-18 b,2.981309591519798,0.0022310669216459218,0.0028092683274712656,0.00028182300138676744
K2-18 b,2.9819844914081006,0.002625965766564165,0.0028100369640592718,0.00028377642366394064
K2-18 b,2.9826593912964032,0.0025276540236412646,0.002810804768255445,0.00028530489088937313
K2-18 b,2.9833342911847063,0.0026677705850777357,0.0028115732245838896,0.00028806449921668734
K2-18 b,2.9840092156352997,0.0032357105413950544,0.0028126838624948644,0.00029062500951226167
K2-18 b,2.984684156025674,0.003018684834108255,0.0028141106560658174,0.00029211564730248615
K2-18 b,2.9853590964160475,0.0029872496360291772,0.0028148793808840237,0.000292278490655311
K2-18 b,2.986034036806421,0.002809392614085224,0.0028162962114042594,0.00029279177683771095
K2-18 b,2.9867089385976358,0.0028043326054552754,0.0028178335731155447,0.00029413777293137307
K2-18 b,2.9873838277932694,0.0028745852638079176,0.0028193704841712997,0.0002963586377012096
K2-18 b,2.9880587169889026,0.002737222399479803,0.002820906068234294,0.00029926163448019147
K2-18 b,2.988733606184536,0.0029282567436727564,0.002819556705729947,0.0003016301665241044
K2-18 b,2.9894084761011284,0.0026190544923393954,0.0028180194166261,0.00030107504945794863
K2-18 b,2.99008334391244,0.0028554917459194308,0.002816482132317881,0.00029813522436545774
K2-18 b,2.990758211723752,0.0031320367112098128,0.0028149724240049815,0.00029382063320433996
K2-18 b,2.991433078487058,0.0023650065307081196,0.002814203783044195,0.0002889918215657435
K2-18 b,2.9921079249154032,0.0025962079066875745,0.002813435165244307,0.00028423737923477765
K2-18 b,2.9927827713437485,0.0028405326942104597,0.0028126669267988843,0.0002808709372065515
K2-18 b,2.9934576177720933,0.0027441701169928054,0.0028118990685967672,0.0002795126440298985
K2-18 b,2.9941324537052334,0.002544696472566394,0.0028111304627502025,0.00028037251869218125
K2-18 b,2.9948072466820896,0.002730598404186217,0.0028103619058291386,0.0002828578700584214
K2-18 b,2.995482039658946,0.0026697800855318148,0.002809593348907783,0.00028564929520914436
K2-18 b,2.996156832635802,0.003238496427348745,0.0028088247919865737,0.00028788497534303547
K2-18 b,2.996831639519373,0.0033455578286647547,0.0028080562192262567,0.00028834487022664715
K2-18 b,2.9975064729952714,0.0031469151785952065,0.0028087115733735285,0.00028773870331844786
K2-18 b,2.99818130647117,0.0028833036608566565,0.0028089999999998763,0.00028565008135600833
K2-18 b,2.9988561399470686,0.002443393783523778,0.0028092484509648244,0.0002827965431305398
K2-18 b,2.9995309483255665,0.0029392573596020675,0.0028099999999999475,0.0002800996739353179
K2-18 b,3.0002057306131413,0.002803693333757731,0.0028099999999999068,0.00027982574145907945
K2-18 b,3.0008805129007157,0.0027086225357180124,0.002810554114921115,0.000281041460994734
K2-18 b,3.00155529518829,0.0030650360876164156,0.002811322659667769,0.0002823472657406093
K2-18 b,3.002230057041346,0.002828906672668097,0.002812091077407657,0.00028337417277105053
K2-18 b,3.0029048072631066,0.0024563163944828987,0.002812858711334517,0.0002828245298057807
K2-18 b,3.003579557484868,0.00302986389039603,0.002813627058638835,0.00028320176651776567
K2-18 b,3.004254307706629,0.002885319290291334,0.0028143955668639272,0.0002845839692793043
K2-18 b,3.004929041168754,0.0030129690812194174,0.002815328112001597,0.0002865460425893647
K2-18 b,3.005603770014999,0.0029371160182949906,0.0028168650797607726,0.000287812015131225
K2-18 b,3.0062784988612443,0.003154864831858429,0.002816298976240096,0.00028855794951081746
K2-18 b,3.0069532277074895,0.0034803111109546533,0.0028141219694418954,0.0002911562908295502
K2-18 b,3.0076279068224263,0.00275206899346864,0.002811287007431832,0.00029514962793509203
K2-18 b,3.0083025822358067,0.0023702625634276974,0.00280898434315793,0.0002993830690139172
K2-18 b,3.0089772576491867,0.002872709373738113,0.0028066790740915583,0.00029964960148601164
K2-18 b,3.009651936184276,0.0029179963743380583,0.002804373794358933,0.0002976846793747677
K2-18 b,3.0103266520933674,0.0027180267236939382,0.002802068386924729,0.0002941618542598909
K2-18 b,3.011001368002458,0.0028485255953724434,0.002799762979490456,0.0002898840272870373
K2-18 b,3.011676083911549,0.002966282266223406,0.002797457572056231,0.00028665261752617275
K2-18 b,3.012350788390448,0.002824514284259877,0.002795154305834558,0.0002848276139438854
K2-18 b,3.0130254531182707,0.0026012687911689085,0.0027932335919857716,0.00028390291614050904
K2-18 b,3.013700117846094,0.0024939675594488164,0.0027915451554233525,0.0002833559913254605
K2-18 b,3.0143747825739164,0.0028010547830071625,0.0027892399228680803,0.00028210889896662135
K2-18 b,3.0150494394027327,0.002581831668262048,0.0027876231448685698,0.0002787851119628379
K2-18 b,3.015724082760456,0.0029431385450225263,0.002786543185922,0.00027602805537068524
K2-18 b,3.016398726118179,0.003173563550670549,0.002785774799409827,0.0002744136728258971
K2-18 b,3.017073369475902,0.0028032646858892948,0.002785006412897766,0.00027424927834393255
K2-18 b,3.0177480018114533,0.002597976412395349,0.002785000000000088,0.00027419006001746664
K2-18 b,3.0184226238004306,0.0025075720366246326,0.002784470815717066,0.000274057917213667
K2-18 b,3.019097245789408,0.003126399813317262,0.002784000000000011,0.00027442463287667766
K2-18 b,3.019771867778385,0.003072575339146117,0.0027839340913685586,0.0002757641019514789
K2-18 b,3.020446475625029,0.0022702939281071905,0.002783165745301876,0.0002783772706155499
K2-18 b,3.021121076246614,0.002943601633019567,0.0027829999999999205,0.00028058091912630534
K2-18 b,3.0217956768681993,0.002656723026687849,0.0027829999999999144,0.000281670946438084
K2-18 b,3.0224702774897843,0.002198228796019532,0.0027829999999998776,0.00028154696257314286
K2-18 b,3.0231448349646888,0.00254480151100209,0.002782999999999913,0.0002808693424613989
K2-18 b,3.023819382173715,0.00277038010062038,0.0027829999999999053,0.00028149693896171074
K2-18 b,3.024493929382741,0.0027485087160051174,0.0027829999999999687,0.0002817920467034525
K2-18 b,3.0251684765917672,0.0023884194259259847,0.002783000000000074,0.0002817229490046977
K2-18 b,3.0258430624071604,0.00271374600577528,0.0027830000000000216,0.00028170979271325766
K2-18 b,3.0265176501082625,0.0030172401334354025,0.002783747893061746,0.0002813082790480984
K2-18 b,3.0271922378093645,0.0026142745990693837,0.0027845156289071898,0.00028090168372212353
K2-18 b,3.027866819390684,0.0027167855975606652,0.002785283393383468,0.0002818363419211326
K2-18 b,3.0285413452370546,0.00285656704211086,0.00278610329211177,0.00028507165748062384
K2-18 b,3.029215871083425,0.002529166202170963,0.002787639797456525,0.0002877046180957792
K2-18 b,3.029890396929796,0.002771796320899837,0.002789176302801289,0.0002876502119459659
K2-18 b,3.0305649175544858,0.003217598717306561,0.0027907127962516734,0.00028575733739408764
K2-18 b,3.031239422039554,0.0026799128335960763,0.0027922492529374875,0.00028256321845781027
K2-18 b,3.0319139265246227,0.00288999867095625,0.002793785709623325,0.0002784130460340603
K2-18 b,3.0325884310096907,0.002645566736917357,0.0027959809932070145,0.00027509564561301703
K2-18 b,3.0332629271679767,0.0027855937641223494,0.0027974281630614426,0.0002733924577799171
K2-18 b,3.033937410293096,0.002384118340506187,0.0027979999999999472,0.00027325032322873105
K2-18 b,3.0346118934182145,0.003141939617925046,0.002797999999999905,0.00027435318253098124
K2-18 b,3.035286376543333,0.0032474102765531316,0.0027979999999998726,0.0002759799927985425
K2-18 b,3.0359608310976016,0.0027664561509776996,0.00279799999999988,0.00027665761627739395
K2-18 b,3.0366352608287652,0.0025928742975049623,0.0027980000000000552,0.00027672696701655145
K2-18 b,3.0373096905599284,0.002885500516693867,0.0027979999999999403,0.00027673756421858
K2-18 b,3.0379841202910915,0.002783578164289942,0.0027979999999999698,0.00027812333119253436
K2-18 b,3.038658577556775,0.002667520316659574,0.002797999999999993,0.00027993108516297197
K2-18 b,3.0393330477766827,0.002504796916780894,0.002797999999999885,0.00028177810428074224
K2-18 b,3.0400075179965897,0.0027120294099835895,0.002798000000000012,0.00028342306888911207
K2-18 b,3.040681988216497,0.0025274165137235856,0.0027980000000000058,0.00028470379288306446
K2-18 b,3.041356416229646,0.0027520696860001527,0.0027979999999999203,0.0002867585596707281
K2-18 b,3.0420308352830325,0.0024823877456966975,0.002797999999999975,0.00028865708958140295
K2-18 b,3.042705254336419,0.0028530852182074365,0.0027980000000000036,0.00028994178824498664
K2-18 b,3.0433796733898055,0.0024010326847263945,0.0027979999999999303,0.0002901270148402638
K2-18 b,3.0440540717338247,0.0032514604282634064,0.0027994329652249934,0.00028912120046511585
K2-18 b,3.0447284694326724,0.0024307180097188725,0.0028024229466553155,0.0002890125195240655
K2-18 b,3.0454028671315196,0.0024999401473888897,0.0028065161762973467,0.0002894625917482231
K2-18 b,3.0460772623840824,0.00292350633457583,0.0028111871998370173,0.0002898324047799335
K2-18 b,3.046751638729743,0.0028164483935574566,0.0028180999414212835,0.0002889838759465971
K2-18 b,3.047426015075404,0.003068115857273609,0.002825006980294098,0.00028853901010920816
K2-18 b,3.0481003914210643,0.00275739095669542,0.002832562990468914,0.00028833105772278956
K2-18 b,3.0487747539305228,0.0026795128500921813,0.002841195673230826,0.0002880654572584879
K2-18 b,3.0494490768991316,0.002262667364859282,0.0028511799540872737,0.00028662424509286503
K2-18 b,3.050123399867741,0.002861134785700856,0.0028624202710889864,0.0002850937442254012
K2-18 b,3.0507977228363496,0.003163643468782863,0.002875128714184851,0.0002840035393234944
K2-18 b,3.0514720578356247,0.00308216463397301,0.002887476674852585,0.00028305471922874983
K2-18 b,3.0521464106152494,0.002723649683502633,0.0028943891748716604,0.0002811131010034307
K2-18 b,3.052820763394874,0.0028226787808905336,0.0028845091570840597,0.0002788887508703953
K2-18 b,3.0534951161744983,0.003018445773761629,0.0028734605621378263,0.00027677702933534277
K2-18 b,3.054169440932572,0.0028620703457104737,0.0028631784838372793,0.00027482254467321563
K2-18 b,3.0548437425527264,0.003463090042232239,0.0028539687636363175,0.0002730371860713789
K2-18 b,3.0555180441728806,0.0024889324113622313,0.0028462887907417253,0.00027264302826990566
K2-18 b,3.056192345793035,0.0029041720254096826,0.0028391479360623667,0.00027322171034024103
K2-18 b,3.0568666326419422,0.0028096407744300574,0.002832850309232897,0.0002738133509466151
K2-18 b,3.0575409129149933,0.0024906830388094856,0.002827550082491617,0.0002737872706446652
K2-18 b,3.0582151931880444,0.003004972417877942,0.002822947486771011,0.0002736730813227554
K2-18 b,3.0588894734610954,0.00244997151848139,0.0028183407280563907,0.0002738048829314407
K2-18 b,3.0595637358878265,0.002930442478352288,0.002813733012156112,0.0002737167560285575
K2-18 b,3.060237994815126,0.002844042059493325,0.0028092711001417095,0.00027335648671388885
K2-18 b,3.0609122537424254,0.0029635878203046117,0.002805431356819942,0.0002730883168688649
K2-18 b,3.061586512669725,0.003094489252957046,0.0028036366453992947,0.0002732363748831031
K2-18 b,3.0622607193035125,0.0027090638807359007,0.0028030000000000056,0.0002730565596763761
K2-18 b,3.0629349248723456,0.003006840098240386,0.0028027836846556743,0.00027312009771698507
K2-18 b,3.0636091304411783,0.0029228943737047122,0.0028020157967640377,0.00027451266300303846
K2-18 b,3.064283341018421,0.003041049867311393,0.002801247903168186,0.00027872716552896384
K2-18 b,3.0649575870696366,0.003030815996629779,0.002800479969169,0.0002823055370301359
K2-18 b,3.065631833120852,0.0033778610626094526,0.0027999999999999974,0.0002840987941557373
K2-18 b,3.0663060791720675,0.0025964439620091394,0.0027999441011707002,0.00028347925119589584
K2-18 b,3.0669803086995597,0.002783048397218825,0.002799176185991309,0.0002827626260689758
K2-18 b,3.0676544929273706,0.0026093651311843748,0.0027990000000000445,0.00028265674879925616
K2-18 b,3.0683286771551814,0.003091832800577333,0.0027986415977731744,0.0002832182337892767
K2-18 b,3.0690028613829923,0.0029947711407327217,0.0027978737341878817,0.00028410602749766653
K2-18 b,3.0696770368438764,0.002604824925492406,0.0027971058805879323,0.00028382461487261345
K2-18 b,3.070351199732016,0.0024496828900613856,0.0027970000000001275,0.00028229151305715123
K2-18 b,3.071025362620156,0.003017198696134715,0.0027970000000000945,0.0002814767970378028
K2-18 b,3.0716995255082957,0.0028158722638688756,0.002797000000000045,0.00028181132677454484
K2-18 b,3.0723736765694527,0.0026091694079491304,0.0027969999999999436,0.0002834053025948479
K2-18 b,3.073047818119272,0.002047711939573265,0.002796999999999975,0.0002842864772441655
K2-18 b,3.0737219596690917,0.0033316572183204078,0.0027969999999999514,0.00028314530454127767
K2-18 b,3.074396101218911,0.0027081144797964102,0.0027972677690421307,0.0002811311529551262
K2-18 b,3.075070227884684,0.0028746116650211384,0.00279799999999996,0.0002794590384841884
K2-18 b,3.075744348097534,0.002766264029113801,0.0027979999999999763,0.0002780885223078144
K2-18 b,3.0764184683103846,0.0025600617605385607,0.0027980000000000457,0.00027750397340577066
K2-18 b,3.0770925885232345,0.0034223447377170896,0.002798,0.0002774886952803785
K2-18 b,3.077766663892915,0.0027381877410526372,0.0027980000000000465,0.00027787591077605003
K2-18 b,3.07844073076925,0.0024021399491463325,0.0027980000000000092,0.00027840433019843234
K2-18 b,3.0791147976455853,0.0026746609806988396,0.0027979999999999637,0.0002789028482373069
K2-18 b,3.0797888645219205,0.002309800742054738,0.002798408729523848,0.0002796268805370223
K2-18 b,3.080462971214577,0.0028686099732192255,0.002799176504800152,0.0002808042208156845
