Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1758 b,3.0231448349646888,0.0019636588313993856,0.0017649065244193327,0.0002338863675036676
TOI-1758 b,3.023819382173715,0.0017370410831695448,0.0017656746949587265,0.00023381215421067645
TOI-1758 b,3.024493929382741,0.001503191265825027,0.001766885943924268,0.00023367298113299677
TOI-1758 b,3.0251684765917672,0.0019565366261158784,0.001768422497931169,0.00023347954206373743
TOI-1758 b,3.0258430624071604,0.001964312779201857,0.0017699591398795986,0.0002332851376479816
TOI-1758 b,3.0265176501082625,0.00144462093637198,0.0017714957861236008,0.00023340504124934395
TOI-1758 b,3.0271922378093645,0.0018530347154428765,0.0017730312578143341,0.00023353951904014653
TOI-1758 b,3.027866819390684,0.001906699097927813,0.001774566786767097,0.00023351807825936686
TOI-1758 b,3.0285413452370546,0.001451151753369786,0.0017761032921116819,0.0002332316862219234
TOI-1758 b,3.029215871083425,0.001982365639264493,0.0017776397974563958,0.00023299024256861675
TOI-1758 b,3.029890396929796,0.0021282328709003166,0.0017797644542019964,0.00023293975771596537
TOI-1758 b,3.0305649175544858,0.0022375719014649485,0.0017817127962517032,0.00023296788379825392
TOI-1758 b,3.031239422039554,0.001954330061258139,0.0017833738794061878,0.00023302236387828925
TOI-1758 b,3.0319139265246227,0.00137604028962301,0.0017856785644349803,0.00023309563556678987
TOI-1758 b,3.0325884310096907,0.0015617853202448625,0.0017879809932070945,0.0002331474275548823
TOI-1758 b,3.0332629271679767,0.0016945930544737787,0.0017894281630615046,0.00023308906527936003
TOI-1758 b,3.033937410293096,0.0016745316167460203,0.001790196367076432,0.00023294136024010727
TOI-1758 b,3.0346118934182145,0.0013934655675068533,0.0017909645710913007,0.00023278117258609873
TOI-1758 b,3.035286376543333,0.002003689854585386,0.0017917327751062603,0.00023275932784738983
TOI-1758 b,3.0359608310976016,0.0018292604943302617,0.0017930018931608068,0.00023285972605121462
TOI-1758 b,3.0366352608287652,0.001878627280669044,0.001794538179564287,0.00023307430259102716
TOI-1758 b,3.0373096905599284,0.0019145668589578542,0.0017961115718768675,0.00023339252139932914
TOI-1758 b,3.0379841202910915,0.0020792198486074857,0.0017984133798331365,0.00023382110478429658
TOI-1758 b,3.038658577556775,0.0011787354642026951,0.0018007172353874668,0.0002344430608625566
TOI-1758 b,3.0393330477766827,0.0018824837897380407,0.001803021803337035,0.00023502749265021534
TOI-1758 b,3.0400075179965897,0.001916564896245907,0.0018054351617156936,0.0002353121439508296
TOI-1758 b,3.040681988216497,0.0017142534840292926,0.0018085079189816499,0.0002346206156628253
TOI-1758 b,3.041356416229646,0.0017686633562301363,0.0018109353629714962,0.00023389586724728933
TOI-1758 b,3.0420308352830325,0.001600902815072956,0.0018132383456759649,0.00023330725214597327
TOI-1758 b,3.042705254336419,0.0018987555814721224,0.001814279023524364,0.00023292606317965964
TOI-1758 b,3.0433796733898055,0.002035452887506322,0.0018112064993631531,0.00023282893153419638
TOI-1758 b,3.0440540717338247,0.0019921972746881284,0.0018067011043245815,0.0002332425571002683
TOI-1758 b,3.0447284694326724,0.002224571396064778,0.0018030616426758317,0.0002336773250490486
TOI-1758 b,3.0454028671315196,0.0015902508013969736,0.0018015053920991833,0.00023375096319571865
TOI-1758 b,3.0460772623840824,0.0023816921731907173,0.0018032287998005002,0.00023312233707787407
TOI-1758 b,3.046751638729743,0.001494596649801521,0.0018116777061812426,0.0002326491397366085
TOI-1758 b,3.047426015075404,0.0019054465241336149,0.0018267956163074512,0.00023294268926699662
TOI-1758 b,3.0481003914210643,0.0016877760736986101,0.0018473650631822382,0.00023353320432725985
TOI-1758 b,3.0487747539305228,0.0016641157806362526,0.0018726789945569242,0.00023395527041731549
TOI-1758 b,3.0494490768991316,0.0022867502563217214,0.0019033998587303987,0.00023315412679541077
TOI-1758 b,3.050123399867741,0.001978258855817226,0.0019360047771215527,0.00023232404407731933
TOI-1758 b,3.0507977228363496,0.0014582090045302857,0.0019702178251391404,0.00023181702791419566
TOI-1758 b,3.0514720578356247,0.0024276057554361995,0.0020007892747216506,0.00023165864913414063
TOI-1758 b,3.0521464106152494,0.001945273349511619,0.002013846219201798,0.00023166238174437569
TOI-1758 b,3.052820763394874,0.002068485466421537,0.0019793311340857507,0.00023173932620884142
TOI-1758 b,3.0534951161744983,0.00201677488320989,0.0019415790701868439,0.0002320629223482673
TOI-1758 b,3.054169440932572,0.002023793537896831,0.0019056544407368384,0.00023254643995325984
TOI-1758 b,3.0548437425527264,0.0018447623651820756,0.0018718906727272584,0.00023302984021731526
TOI-1758 b,3.0555180441728806,0.001991124711536332,0.0018450107675958701,0.00023262243763694224
TOI-1758 b,3.056192345793035,0.0013809588776350743,0.0018229829264020565,0.0002321142113693073
TOI-1758 b,3.0568666326419422,0.0016866993166089602,0.0018051651250603907,0.00023175705835626115
TOI-1758 b,3.0575409129149933,0.0017096940711552441,0.0017912501374859036,0.00023169799825235063
TOI-1758 b,3.0582151931880444,0.001646165725789765,0.0017835791446184288,0.0002317627618480523
TOI-1758 b,3.0588894734610954,0.0017881154841087594,0.0017801703640281956,0.00023163018911012822
TOI-1758 b,3.0595637358878265,0.0019050568742900815,0.0017789999999999072,0.00023143679072429516
TOI-1758 b,3.060237994815126,0.0013341067929074748,0.0017791457799715622,0.00023125573627302045
TOI-1758 b,3.0609122537424254,0.0021168124042007103,0.0017799137286361555,0.00023116368815973395
TOI-1758 b,3.061586512669725,0.0017041539387191054,0.0017820450319010503,0.0002311570427622646
TOI-1758 b,3.0622607193035125,0.0019541121822267667,0.001784796219811164,0.00023132250682913148
TOI-1758 b,3.0629349248723456,0.001661836420266933,0.0017878652613774041,0.0002318147060102584
TOI-1758 b,3.0636091304411783,0.001973129556759214,0.0017909368129438747,0.00023285031543966521
TOI-1758 b,3.064283341018421,0.0017486014644065284,0.0017940083873276922,0.000233845005072774
TOI-1758 b,3.0649575870696366,0.0016763383819228279,0.00179760015415505,0.00023362052512246586
TOI-1758 b,3.065631833120852,0.0019651099812400693,0.0018014398241505494,0.00023268882954325336
TOI-1758 b,3.0663060791720675,0.0018978622698904994,0.0018052794941461475,0.00023162403728656348
TOI-1758 b,3.0669803086995597,0.00196732851949152,0.0018091190700430314,0.00023129915553524348
TOI-1758 b,3.0676544929273706,0.0018434104310453257,0.0018129550223399862,0.00023122245961049566
TOI-1758 b,3.0683286771551814,0.0020534331567381315,0.0018175088155881149,0.0002312019231768834
TOI-1758 b,3.0690028613829923,0.002088389239298348,0.0018230101264965581,0.00023116077448413313
TOI-1758 b,3.0696770368438764,0.0017913922228935332,0.0018291529552973242,0.0002311145253302169
