Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 1214 b,2.9023029240010874,0.013883715029461034,0.013807095822522032,0.0005578567119928294
GJ 1214 b,2.9029785494471265,0.013944981841100268,0.013804859796248004,0.000558061554546754
GJ 1214 b,2.9036541252928463,0.01329442045523983,0.013803320899105102,0.000560735983667948
GJ 1214 b,2.904329699503047,0.01434843772480539,0.013802999999999914,0.0005624116716504187
GJ 1214 b,2.905005273713248,0.01454103651475954,0.013803756887729314,0.0005632837558096297
GJ 1214 b,2.905680845361378,0.013423254251566454,0.013805443662966014,0.0005637245397708914
GJ 1214 b,2.906356398143825,0.0137749897555358,0.01380775192987631,0.0005646490366516638
GJ 1214 b,2.9070319509262723,0.013565879173639949,0.013810746929049095,0.0005648008426947523
GJ 1214 b,2.90770750370872,0.014421235300248483,0.013814733813711465,0.0005638373347367319
GJ 1214 b,2.9083830506860058,0.013654088018062458,0.013819795450442185,0.0005621431368252925
GJ 1214 b,2.909058582042059,0.013638859280390924,0.013825950633640694,0.0005603569726471849
GJ 1214 b,2.909734113398112,0.014680072325208812,0.013832105816839241,0.0005573403657555065
GJ 1214 b,2.910409644754165,0.01385975150227382,0.013837728375033342,0.0005548212602789229
GJ 1214 b,2.9110851670649933,0.013740005642784846,0.01384341610081995,0.0005535282899303876
GJ 1214 b,2.9117606769960114,0.013071175722473072,0.013849570439098896,0.0005539456629895859
GJ 1214 b,2.9124361869270294,0.013767564387689108,0.013855718424819422,0.0005560701118673656
GJ 1214 b,2.9131116968580475,0.013822979566939814,0.013863089941435662,0.0005585593642770658
GJ 1214 b,2.91378718222532,0.013346557226938876,0.013870783396643679,0.0005609406281922034
GJ 1214 b,2.9144626493103445,0.013932988479467463,0.013878771972350932,0.0005636560099764635
GJ 1214 b,2.915138116395369,0.014942788192155398,0.013888003868729465,0.0005687190147860082
GJ 1214 b,2.9158135834803938,0.014234832854288785,0.013897922078867054,0.0005750749142222427
GJ 1214 b,2.916489079907918,0.013225825216196432,0.013908835078153586,0.0005790513660982816
GJ 1214 b,2.917164587511064,0.013447486962033961,0.013920821373933969,0.0005795350307622179
GJ 1214 b,2.91784009511421,0.014828039932806344,0.01393388579856832,0.0005760703692282777
GJ 1214 b,2.9185156027173558,0.013296768230300699,0.013932474709072107,0.0005710348496074442
GJ 1214 b,2.9191910654984543,0.013789925727320455,0.013924020521096968,0.0005657252237642327
GJ 1214 b,2.91986652187283,0.013878655320815303,0.013917301277759473,0.0005604956708617931
GJ 1214 b,2.9205419782472055,0.01277958421645693,0.01391856472207023,0.0005557684819557646
GJ 1214 b,2.9212174340698627,0.013236666541346052,0.013924719217037597,0.0005530865201460718
GJ 1214 b,2.921892869023959,0.014513381686923031,0.013933919473019878,0.0005518381130033004
GJ 1214 b,2.9225683039780557,0.014942043603312537,0.013944670716349025,0.0005501045434041067
GJ 1214 b,2.9232437389321517,0.013877656731168505,0.013956492667251004,0.0005472299319876622
GJ 1214 b,2.9239191701068235,0.014359047683946928,0.013969570491817712,0.0005432807743189571
GJ 1214 b,2.924594583641999,0.014451718759774974,0.013982647974844916,0.0005427093417702835
GJ 1214 b,2.9252699971771747,0.0141845940170949,0.013996179896570765,0.0005454232100532226
GJ 1214 b,2.9259454107123504,0.014008066758017357,0.014010026643305326,0.0005509085904062246
GJ 1214 b,2.9266208067380903,0.013289527051889242,0.014023873031077072,0.0005582851084497944
GJ 1214 b,2.927296166731907,0.013533570817410252,0.01403389666383944,0.0005657925204914857
GJ 1214 b,2.927971526725724,0.014844837755648984,0.014042832339387993,0.0005699671923982187
GJ 1214 b,2.9286468867195405,0.0140901056781729,0.014051293569379023,0.0005691242314528196
GJ 1214 b,2.9293222660510057,0.013699933508195232,0.014059755041641352,0.0005622868852449053
GJ 1214 b,2.9299976665599154,0.013965128454146184,0.014068216779224462,0.0005487330368294891
GJ 1214 b,2.9306730670688252,0.013836651166778504,0.014076678516807514,0.0005341852765822487
GJ 1214 b,2.931348467577735,0.013862067473851871,0.014085516641153628,0.0005203492478888978
GJ 1214 b,2.932023835947624,0.014154520414796572,0.014094890634037719,0.0005083439335972094
GJ 1214 b,2.932699185234188,0.013982437021674496,0.014104878734976614,0.0005000543371495268
GJ 1214 b,2.9333745345207514,0.013842165736672832,0.014114876934817453,0.0004976930227371838
GJ 1214 b,2.934049883807315,0.013615016402797553,0.014124876411725624,0.0004983683952258735
GJ 1214 b,2.9347252164417026,0.013536312689770798,0.014135318048548576,0.0005013476548813671
GJ 1214 b,2.9354005443147786,0.014039993549749791,0.014146855540685096,0.0005060844206996436
GJ 1214 b,2.936075872187854,0.0146713398813152,0.014089275300368099,0.0005111215912410309
GJ 1214 b,2.93675120006093,0.013386159803267619,0.014036105690180654,0.0005158536620688038
GJ 1214 b,2.9374265080692368,0.013831096535910591,0.01399012468320616,0.000520504770221234
GJ 1214 b,2.9381018145301825,0.013869217343563464,0.013952761168535008,0.0005252423570656376
GJ 1214 b,2.938777120991128,0.014556021886540102,0.013926610348862894,0.000529647594540552
GJ 1214 b,2.93945242329335,0.014434835455290725,0.01390710508457051,0.0005347654347368851
GJ 1214 b,2.9401276762299107,0.014288675061561146,0.013893148301834978,0.0005412134843502902
GJ 1214 b,2.9408029291664715,0.014322271091892354,0.013884146269933154,0.0005485235674905542
GJ 1214 b,2.9414781821030322,0.014156411522842971,0.013879531785172879,0.0005539202195196927
GJ 1214 b,2.942153444250252,0.01392882354626107,0.01387831953957818,0.0005553230834823079
GJ 1214 b,2.942828737698878,0.013537541399763901,0.013880245379401976,0.0005552669410159402
GJ 1214 b,2.9435040311475036,0.013762363995100944,0.013884523027372008,0.0005547403178933553
GJ 1214 b,2.944179324596129,0.01431705573286631,0.013889906915914576,0.0005546679818125346
GJ 1214 b,2.944854598741878,0.013486498814503268,0.013876395469984214,0.0005563390377878361
GJ 1214 b,2.9455298409745803,0.015285293369067261,0.01386360198679573,0.0005601282186492837
GJ 1214 b,2.946205083207282,0.014807038364887792,0.0138524726668708,0.0005666945718069721
GJ 1214 b,2.946880325439984,0.013452891753557874,0.01384337058657588,0.0005763008868455549
GJ 1214 b,2.9475555564022886,0.013168950515759635,0.013835688778130923,0.0005855365406831522
GJ 1214 b,2.9482307772282907,0.013514823482679243,0.013830400155615206,0.0005882985947836666
GJ 1214 b,2.948905998054293,0.01415465145705693,0.013826892945144529,0.0005832599969161656
GJ 1214 b,2.949581218880295,0.014512807580196749,0.013825414187518058,0.0005718033880990139
GJ 1214 b,2.9502564180027684,0.014296838859329905,0.01382772124602287,0.0005588019876165295
GJ 1214 b,2.950931606721266,0.013704646382719126,0.013833408717278053,0.0005497950898718553
GJ 1214 b,2.9516067954397633,0.013888285051659144,0.013843566654300681,0.0005426849151367602
GJ 1214 b,2.952281984158261,0.01447866540381029,0.013855780198017345,0.0005375932876648624
GJ 1214 b,2.952957137551448,0.013887269395620112,0.01386576540178472,0.0005352385277919598
GJ 1214 b,2.953632283464689,0.013286337439957437,0.013838216983834263,0.0005383643839747548
GJ 1214 b,2.9543074293779292,0.014224094371256954,0.01381756327299019,0.0005432284776528267
GJ 1214 b,2.9549825752911696,0.014076745218359596,0.013803245468353941,0.0005490147977282427
GJ 1214 b,2.9556577606725347,0.0136831881273247,0.0137935374881774,0.0005546465452833401
GJ 1214 b,2.956332947094812,0.01431474108904415,0.013787385447883419,0.0005557221583100596
GJ 1214 b,2.957008133517089,0.014176074660485295,0.013784212527845847,0.0005501439395489719
GJ 1214 b,2.9576833123102437,0.013952106337730384,0.013782271189282758,0.00054152158662622
GJ 1214 b,2.9583584368228912,0.01395363539373737,0.013781000000000003,0.0005321325530115978
GJ 1214 b,2.9590335613355387,0.013442511068746839,0.013781000000000118,0.0005243881344986158
GJ 1214 b,2.959708685848186,0.012826476274290831,0.013781000000000106,0.0005184616489882057
GJ 1214 b,2.960383804536908,0.013239163515296417,0.013781878825824243,0.0005131472248171705
GJ 1214 b,2.961058907650319,0.01364880796629549,0.013783000000000096,0.0005079399828127083
GJ 1214 b,2.9617340107637298,0.013655333214941775,0.013782999999999974,0.0005023758105786135
GJ 1214 b,2.9624091138771407,0.013294425305209266,0.013780018821947107,0.0004961850148263821
GJ 1214 b,2.963084207982911,0.013357001871085577,0.013777458287074362,0.0004899535112687572
GJ 1214 b,2.963759289698442,0.013638121008847813,0.013775434419821243,0.0004852746504612788
GJ 1214 b,2.964434371413973,0.013476299749904243,0.013773896648259577,0.0004836774959960745
GJ 1214 b,2.9651094531295037,0.013350715346208533,0.013772358876698197,0.0004890430698421533
GJ 1214 b,2.9657845226566955,0.01416510874236351,0.013772000000000083,0.0004990654760217831
GJ 1214 b,2.966459582975703,0.014563575889742286,0.013771999999999882,0.0005121606500598839
GJ 1214 b,2.96713464329471,0.01326185856597439,0.013772127011711802,0.0005277600782785514
GJ 1214 b,2.9678097036137174,0.01383554296055343,0.013772894998422968,0.0005460975706644759
GJ 1214 b,2.9684847255194913,0.013258639726468903,0.013774327392983014,0.0005608968092118729
GJ 1214 b,2.969159732353123,0.013853957807035742,0.013777162484926489,0.0005667801050768418
GJ 1214 b,2.969834739186755,0.013414614506060985,0.013781006487396446,0.0005632653810838161
GJ 1214 b,2.9705097460203866,0.013173637359572752,0.013784850489865687,0.0005531550741437832
GJ 1214 b,2.9711847879498676,0.014136757017792633,0.01378278318468136,0.0005420310674999435
GJ 1214 b,2.971859835288599,0.013208496477554703,0.01378098442986662,0.0005331343366826835
GJ 1214 b,2.9725348826273303,0.013500632111520076,0.013779447366035666,0.0005259736764474369
GJ 1214 b,2.97320992921917,0.013304195485384519,0.013777955661481597,0.0005199243124813875
GJ 1214 b,2.9738849253567436,0.014370488858993969,0.013777186873170075,0.0005138943543676337
GJ 1214 b,2.9745599214943175,0.013242539454445085,0.013776418084858529,0.0005091908026787037
GJ 1214 b,2.975234917631891,0.014651780054194895,0.013775649296546769,0.0005058327065728471
GJ 1214 b,2.975909910287405,0.013075205140171494,0.01377488051220109,0.0005035259738047864
GJ 1214 b,2.97658488503388,0.012733256497885169,0.01377411174825294,0.0005011216194339486
GJ 1214 b,2.977259859780354,0.013478244150578906,0.013773999999999986,0.0004994293285547914
GJ 1214 b,2.9779348345268284,0.01373414768788739,0.013773999999999984,0.0004988741839639094
GJ 1214 b,2.9786098026242573,0.013815911142175832,0.013774193397066353,0.000499727738891809
GJ 1214 b,2.9792847559809883,0.014274127979336812,0.013774962136652476,0.0005023510138869086
GJ 1214 b,2.979959709337719,0.014197548648442674,0.013775730876238849,0.0005058261748594242
GJ 1214 b,2.9806346626944498,0.013436924888149005,0.013776999231650123,0.0005082613754027599
GJ 1214 b,2.981309591519798,0.014356749761749001,0.013778536654942532,0.0005091827824550618
GJ 1214 b,2.9819844914081006,0.01444317285330003,0.013780110892177812,0.0005083635637217386
GJ 1214 b,2.9826593912964032,0.013595924987309898,0.013782414304765928,0.0005066345651576871
GJ 1214 b,2.9833342911847063,0.01314966410646868,0.013785866122919772,0.0005067510659933154
GJ 1214 b,2.9840092156352997,0.014616676546425768,0.013790393518732312,0.0005070330501123821
GJ 1214 b,2.984684156025674,0.013560510609782896,0.013795885248525456,0.0005066620937247128
GJ 1214 b,2.9853590964160475,0.014861902390367467,0.013802035047070952,0.0005059253019409969
GJ 1214 b,2.986034036806421,0.013378136879193965,0.013810777268424796,0.0005067437985757286
GJ 1214 b,2.9867089385976358,0.01284176203782542,0.01382166858492279,0.0005085895992867425
GJ 1214 b,2.9873838277932694,0.013297190594564183,0.013834890083798214,0.0005111883421895332
GJ 1214 b,2.9880587169889026,0.013557643136141356,0.013851013716458282,0.0005141772615913445
GJ 1214 b,2.988733606184536,0.013412564237913416,0.013836123763029938,0.0005166835557571932
GJ 1214 b,2.9894084761011284,0.013852902873504243,0.013822155333008953,0.0005169182827372297
GJ 1214 b,2.99008334391244,0.01423488226567285,0.01381115172774862,0.0005160695109736602
GJ 1214 b,2.990758211723752,0.01340763539930632,0.013802779392038717,0.0005156630699863308
GJ 1214 b,2.991433078487058,0.014509133018265355,0.013796630264354848,0.0005163723735348755
GJ 1214 b,2.9921079249154032,0.014871668682660525,0.013792175826221963,0.0005153353798485032
GJ 1214 b,2.9927827713437485,0.013452871418529806,0.013788667707195534,0.0005127864038863393
GJ 1214 b,2.9934576177720933,0.014335404695780136,0.013785697205790053,0.0005087577916680903
GJ 1214 b,2.9941324537052334,0.013768490047370262,0.01378339138825087,0.0005024203334478939
GJ 1214 b,2.9948072466820896,0.012484549894671931,0.013782361905829143,0.0004959602850765992
GJ 1214 b,2.995482039658946,0.013170411312242634,0.013781593348907856,0.0004901283378705933
GJ 1214 b,2.996156832635802,0.013656389574864628,0.013781000000000071,0.00048570674564517156
GJ 1214 b,2.996831639519373,0.014086363128507908,0.013781000000000139,0.00048411895868164813
GJ 1214 b,2.9975064729952714,0.013912947118677861,0.013786692586987814,0.0004868252272535705
GJ 1214 b,2.99818130647117,0.013947232521135503,0.01379523802292176,0.0004901673620595712
GJ 1214 b,2.9988561399470686,0.014226333128978736,0.013806223666401081,0.00049331251849403
GJ 1214 b,2.9995309483255665,0.013997584218021771,0.013819391584838296,0.0004957207131061395
GJ 1214 b,3.0002057306131413,0.012692090124789064,0.013837068114011822,0.0005001493824955501
GJ 1214 b,3.0008805129007157,0.014247889164222599,0.013857515217790462,0.0005034169813829521
GJ 1214 b,3.00155529518829,0.013879928771691348,0.01388097042870373,0.0005053790961280686
GJ 1214 b,3.002230057041346,0.013260944651600583,0.013907643096306958,0.0005065282432571001
GJ 1214 b,3.0029048072631066,0.013562969140987924,0.013938348453383511,0.0005071626193328311
GJ 1214 b,3.003579557484868,0.014250852019322231,0.013970963521468396,0.0005065016462043382
GJ 1214 b,3.004254307706629,0.01390125666718303,0.014005196075746067,0.0005052490761203398
GJ 1214 b,3.004929041168754,0.014133666902042118,0.014040710632040194,0.0005040006836751617
GJ 1214 b,3.005603770014999,0.014098683731467887,0.014076829374379278,0.0005037490105440015
GJ 1214 b,3.0062784988612443,0.013064702453746834,0.01408070102375991,0.0005031714260122791
GJ 1214 b,3.0069532277074895,0.013815419415545933,0.014062689202059123,0.0005030313548659009
GJ 1214 b,3.0076279068224263,0.014387330729358772,0.01403273109661587,0.0005035357529570702
GJ 1214 b,3.0083025822358067,0.014509689536717925,0.014002801679999266,0.000504811554460486
GJ 1214 b,3.0089772576491867,0.013584159560906783,0.01397360160516052,0.000506409088060397
GJ 1214 b,3.009651936184276,0.01350187078635352,0.013945485532307695,0.0005073241952708856
GJ 1214 b,3.0103266520933674,0.012752638049624348,0.013919062793863544,0.0005068824299854539
GJ 1214 b,3.011001368002458,0.013561257979407654,0.013894708801741146,0.0005047123959398682
GJ 1214 b,3.011676083911549,0.014287969689470202,0.013872423196543311,0.0005011125920196261
GJ 1214 b,3.012350788390448,0.013148127161816405,0.013852619215288861,0.0004977258236813833
GJ 1214 b,3.0130254531182707,0.014158272769327386,0.013835335919857097,0.0004952136611021935
GJ 1214 b,3.013700117846094,0.012427029045830084,0.013820574162257909,0.0004934391782066983
GJ 1214 b,3.0143747825739164,0.01347757780212347,0.013808279588630377,0.0004914195518862815
GJ 1214 b,3.0150494394027327,0.013271409561644736,0.01379942729677672,0.000489116993535373
GJ 1214 b,3.015724082760456,0.01361624124527584,0.013794629557766069,0.0004868331454460746
GJ 1214 b,3.016398726118179,0.013697092750960618,0.013792549598819571,0.0004844598309665926
GJ 1214 b,3.017073369475902,0.01396734722288722,0.013791012825795174,0.00048179138405119305
GJ 1214 b,3.0177480018114533,0.013821065550217788,0.013789477811578077,0.00047805711043356604
GJ 1214 b,3.0184226238004306,0.013036096154812986,0.013787941631434245,0.00047356382515702645
GJ 1214 b,3.019097245789408,0.014182513630590598,0.013786702453542793,0.00046875541363413623
GJ 1214 b,3.019771867778385,0.013869549255431728,0.0137859340913685,0.0004641176747188736
GJ 1214 b,3.020446475625029,0.015003831546958139,0.01378516574530187,0.0004610132712654905
GJ 1214 b,3.021121076246614,0.013597020866279655,0.013784397407464084,0.00046137599230163033
GJ 1214 b,3.0217956768681993,0.013086760253998445,0.013783629069626251,0.0004635817138229164
GJ 1214 b,3.0224702774897843,0.013810939805127567,0.013783139109772267,0.00046658692566770564
GJ 1214 b,3.0231448349646888,0.01380153181089167,0.013783906524419362,0.00046880929233880664
GJ 1214 b,3.023819382173715,0.013946136045121774,0.013784674694958768,0.0004734286806871608
GJ 1214 b,3.024493929382741,0.013441698181518181,0.013786771887848537,0.0004795005601280842
GJ 1214 b,3.0251684765917672,0.012784846371754597,0.013790056244827945,0.0004856635274657509
GJ 1214 b,3.0258430624071604,0.013913951306720186,0.013793897849699067,0.0004896614919583912
GJ 1214 b,3.0265176501082625,0.013461408252255697,0.013797739465309012,0.0004897233927619305
GJ 1214 b,3.0271922378093645,0.013426326518535038,0.013802093773442773,0.0004892339645831496
GJ 1214 b,3.027866819390684,0.013902909722218056,0.01380698375368432,0.0004896606652319439
GJ 1214 b,3.0285413452370546,0.013915673633882004,0.0138123615223912,0.0004919824445716184
GJ 1214 b,3.029215871083425,0.013543640478366172,0.013817739291097886,0.000493870606627982
GJ 1214 b,3.029890396929796,0.013486953271406026,0.013823705211205444,0.0004933615862573434
GJ 1214 b,3.0305649175544858,0.013978987637476594,0.013830207583132685,0.0004905511250910974
GJ 1214 b,3.031239422039554,0.013874762528876405,0.013837246264687346,0.0004856044413411864
GJ 1214 b,3.0319139265246227,0.013499514090093555,0.013844928548116496,0.00047873243978390775
GJ 1214 b,3.0325884310096907,0.014284047569476684,0.013853263641759563,0.00047322126369377684
GJ 1214 b,3.0332629271679767,0.014204664726360844,0.01385999714143034,0.0004702259359995669
GJ 1214 b,3.033937410293096,0.013549323238766791,0.013864392734152837,0.00046988516567757893
GJ 1214 b,3.0346118934182145,0.014096914110936772,0.013865929142182746,0.00047216353724225394
GJ 1214 b,3.035286376543333,0.013844510030844632,0.013869663875531532,0.0004768516555717851
GJ 1214 b,3.0359608310976016,0.013934278496384346,0.013875007572643316,0.00048229527297616336
GJ 1214 b,3.0366352608287652,0.01281576577745057,0.013881690897821871,0.00048781463595392243
GJ 1214 b,3.0373096905599284,0.01412519211529578,0.013889371906256383,0.0004926543958425607
GJ 1214 b,3.0379841202910915,0.013190201323745635,0.013897044599443593,0.0004950055084771104
GJ 1214 b,3.038658577556775,0.014233659513346068,0.013905868941550345,0.0004958001939788812
GJ 1214 b,3.0393330477766827,0.014697588808806958,0.013915087213348673,0.0004957038791499932
GJ 1214 b,3.0400075179965897,0.01365840398611797,0.013924414275575805,0.0004952423619721544
GJ 1214 b,3.040681988216497,0.01391683971521334,0.013934400736690652,0.0004952290768618739
GJ 1214 b,3.041356416229646,0.013955991686302653,0.013945031693866707,0.0004973232130759392
GJ 1214 b,3.0420308352830325,0.014188741762234381,0.013955366164595426,0.0005019401748432442
GJ 1214 b,3.042705254336419,0.013999518169867978,0.013959034629383527,0.0005090005840411887
GJ 1214 b,3.0433796733898055,0.014010500062974074,0.013942135746496843,0.0005178898838136909
GJ 1214 b,3.0440540717338247,0.013973742633810769,0.01392237145207344,0.0005251541540371937
GJ 1214 b,3.0447284694326724,0.01353116190183018,0.01390530821337874,0.0005306528575203665
GJ 1214 b,3.0454028671315196,0.013583288124459898,0.013894241911851261,0.0005340953084418508
GJ 1214 b,3.0460772623840824,0.013732967733837477,0.01389276959932914,0.0005353329351109526
GJ 1214 b,3.046751638729743,0.014590753347554749,0.013921188648064487,0.0005350225896601974
GJ 1214 b,3.047426015075404,0.013869723745473106,0.0139807387963738,0.000535364430236544
GJ 1214 b,3.0481003914210643,0.013820523430490606,0.014065403702075898,0.0005357749124390347
GJ 1214 b,3.0487747539305228,0.015312624400152013,0.01417181967659426,0.0005357464756777448
GJ 1214 b,3.0494490768991316,0.014463409061766373,0.014303919392540436,0.000534401244367622
GJ 1214 b,3.050123399867741,0.014750389051836134,0.014456115686809807,0.0005303328483394837
GJ 1214 b,3.0507977228363496,0.015081099089268904,0.014617148530541179,0.0005240736556944088
GJ 1214 b,3.0514720578356247,0.014130049293740956,0.014761766748526408,0.0005161393733084396
GJ 1214 b,3.0521464106152494,0.014692363586222137,0.01483089174871588,0.0005072520370371391
GJ 1214 b,3.052820763394874,0.015304657228658938,0.014689428809649137,0.0004990395316924765
GJ 1214 b,3.0534951161744983,0.015443344925825546,0.014530711048294374,0.0004926340494786467
GJ 1214 b,3.054169440932572,0.013716758668628959,0.014379207004865443,0.0004884220047076629
GJ 1214 b,3.0548437425527264,0.014722425577118533,0.014239547072727532,0.0004867177510271768
GJ 1214 b,3.0555180441728806,0.013601493782528349,0.014128187465754352,0.00048652587468010305
GJ 1214 b,3.056192345793035,0.014108365838500073,0.014031923168809647,0.0004859852369646004
GJ 1214 b,3.0568666326419422,0.01430552063425041,0.013950361118707554,0.0004855721323231313
GJ 1214 b,3.0575409129149933,0.013622792295790989,0.013884250687429272,0.0004858650357131372
GJ 1214 b,3.0582151931880444,0.013536735937369938,0.013845895723091821,0.0004887314680731018
GJ 1214 b,3.0588894734610954,0.01318619964189045,0.013827022184168957,0.0004935130097838265
GJ 1214 b,3.0595637358878265,0.014082274905382594,0.01381886650607802,0.0004979905110951766
GJ 1214 b,3.060237994815126,0.013940242576275253,0.013817291559943311,0.0005008806961156331
GJ 1214 b,3.0609122537424254,0.013737997774069635,0.013818827457272006,0.0005008399551444392
GJ 1214 b,3.061586512669725,0.013344679347356322,0.013824453418403064,0.000500034858864529
GJ 1214 b,3.0622607193035125,0.013384285389377575,0.013831939604480849,0.0004978495536978965
GJ 1214 b,3.0629349248723456,0.013995181708733689,0.013840812099476556,0.0004939853196227784
GJ 1214 b,3.0636091304411783,0.01424570410821653,0.013850794642067576,0.00048821891417678257
GJ 1214 b,3.064283341018421,0.013681525322323572,0.013861529355646768,0.0004818783833995219
GJ 1214 b,3.0649575870696366,0.013964327038718272,0.013873320493296431,0.00047545475228577517
GJ 1214 b,3.065631833120852,0.013330174345145811,0.013886183366942409,0.0004689966073872384
GJ 1214 b,3.0663060791720675,0.013839467562186838,0.013900117976584551,0.00046281989726032046
GJ 1214 b,3.0669803086995597,0.014287483196145508,0.013915476280172239,0.0004598505413542815
GJ 1214 b,3.0676544929273706,0.014361648615617374,0.01393318410723196,0.0004596822977595895
GJ 1214 b,3.0683286771551814,0.014426440889436142,0.01395231845789838,0.0004606177469859271
GJ 1214 b,3.0690028613829923,0.01285901819544664,0.013973040505986052,0.00046199943887056743
GJ 1214 b,3.0696770368438764,0.01416989831684651,0.013997611821189134,0.00046404397756015785
GJ 1214 b,3.070351199732016,0.013879057391312623,0.014026816389007652,0.00046728586042130957
GJ 1214 b,3.071025362620156,0.014593138539148598,0.014039140404054339,0.00047090266330454826
GJ 1214 b,3.0716995255082957,0.013597516245502959,0.014037209450987327,0.00047513379197107984
GJ 1214 b,3.0723736765694527,0.013423592047749434,0.014034138147747245,0.00048078947105850787
GJ 1214 b,3.073047818119272,0.014182973369248906,0.014031070224713218,0.0004877760323687174
GJ 1214 b,3.0737219596690917,0.01374224745635988,0.01402800018373983,0.0004933776750932942
GJ 1214 b,3.074396101218911,0.013506879989042793,0.014024928923831732,0.0004967646828721459
GJ 1214 b,3.075070227884684,0.014397440153891721,0.014021857731732482,0.0004973916532784435
GJ 1214 b,3.075744348097534,0.01388088213235387,0.014018786569031627,0.0004954926379530879
GJ 1214 b,3.0764184683103846,0.014708062365656638,0.014015715406330937,0.0004930734222214313
