Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 d,2.963084207982911,0.0012018516074590556,0.0006969721913828859,0.0005402565382250739
K2-138 d,2.963759289698442,-0.00035614825212330556,0.0006957172099107887,0.0005407804636043106
K2-138 d,2.964434371413973,0.0004868123553165055,0.0006949483241297807,0.000541024978371343
K2-138 d,2.9651094531295037,0.0005356192972311401,0.000694179438348948,0.0005400944822997322
K2-138 d,2.9657845226566955,0.0006340758852832182,0.0006940000000000459,0.0005389711949271336
K2-138 d,2.966459582975703,0.0005699534156878201,0.0006940000000000291,0.0005379882891324056
K2-138 d,2.96713464329471,0.0013989057412802956,0.0006941270117118692,0.0005372898248419137
K2-138 d,2.9678097036137174,0.0005514359994148958,0.0006948949984228301,0.0005368938772895677
K2-138 d,2.9684847255194913,0.0002569039135587222,0.0006963273929828422,0.0005367213300418089
K2-138 d,2.969159732353123,0.0019133375801743389,0.0006982974909560458,0.000536584734055303
K2-138 d,2.969834739186755,0.000636670504741976,0.0007006038924376482,0.0005364775255341936
K2-138 d,2.9705097460203866,0.0005037819979524079,0.0007029102939192967,0.0005364532025693703
K2-138 d,2.9711847879498676,0.0006373361902674615,0.0007022610615604905,0.0005365198767635045
K2-138 d,2.971859835288599,0.0007096881809974219,0.0007014922149331942,0.000536398586303453
K2-138 d,2.9725348826273303,0.000965773587405622,0.0007007236830177462,0.0005360447012399842
K2-138 d,2.97320992921917,0.0008089138584770893,0.000699955661481582,0.0005354464375837123
K2-138 d,2.9738849253567436,0.001360506257037538,0.0006991868731699599,0.0005347076815513675
K2-138 d,2.9745599214943175,0.0008224725229911156,0.0006984180848583501,0.0005339862425013081
K2-138 d,2.975234917631891,0.0008076065430104705,0.0006979999999998863,0.0005332911443248439
K2-138 d,2.975909910287405,-0.0005176333969177715,0.0006978805122010773,0.0005326264308208975
K2-138 d,2.97658488503388,0.0006415269711001225,0.0006971117482529883,0.0005319959435932987
K2-138 d,2.977259859780354,0.0003639407850953852,0.0006963437317628825,0.0005316228212196292
K2-138 d,2.9779348345268284,0.0005586340547484479,0.000695999999999968,0.0005315328887168054
K2-138 d,2.9786098026242573,0.0007901314753983219,0.000695806602933631,0.0005316096135970715
K2-138 d,2.9792847559809883,0.0007684014824693287,0.000695037863347263,0.0005316040946266093
K2-138 d,2.979959709337719,0.00042299010703487997,0.000695000000000061,0.0005309786450198248
K2-138 d,2.9806346626944498,0.0007590866071347669,0.0006950000000000609,0.0005303297545862107
K2-138 d,2.981309591519798,0.0004559602564659854,0.0006950000000000087,0.0005297699600274754
K2-138 d,2.9819844914081006,0.001453261489876869,0.0006949999999999512,0.0005293709164666063
K2-138 d,2.9826593912964032,0.0006231681899133685,0.0006950000000000223,0.0005291228216096822
K2-138 d,2.9833342911847063,0.00027669779571624334,0.0006950000000000181,0.0005289009124230423
K2-138 d,2.9840092156352997,4.9927738467767145e-05,0.0006949999999999208,0.0005286481293530874
K2-138 d,2.984684156025674,-0.0002021115205956248,0.0006950000000000616,0.0005283489235922643
K2-138 d,2.9853590964160475,0.0008640387636732801,0.000694999999999957,0.0005280658913210189
K2-138 d,2.986034036806421,0.00048290988124663763,0.0006950000000000522,0.0005278971412228144
K2-138 d,2.9867089385976358,0.0019046221270174288,0.0006949999999999563,0.0005278791282201994
K2-138 d,2.9873838277932694,0.0006394326633467739,0.0006949999999999892,0.0005279635191641098
K2-138 d,2.9880587169889026,0.0006141947046309125,0.0006950000000000198,0.0005280246470618669
K2-138 d,2.988733606184536,0.00039470032678640853,0.0006942783528650187,0.0005276716383950835
K2-138 d,2.9894084761011284,0.000748592458149146,0.0006935097083130799,0.0005272491660424141
K2-138 d,2.99008334391244,0.0008783502102378488,0.000692741066158986,0.0005268302570704056
K2-138 d,2.990758211723752,0.0004702754954105322,0.0006919999999999616,0.0005264680491878105
K2-138 d,2.991433078487058,-0.00029727725834029065,0.0006920000000000203,0.0005262309196214209
K2-138 d,2.9921079249154032,0.0006899256110797337,0.0006914351652443057,0.000526138987202457
K2-138 d,2.9927827713437485,0.0004184364699067471,0.0006909999999998979,0.0005262530338843281
K2-138 d,2.9934576177720933,0.0007475178730466605,0.0006909999999999319,0.0005265990696812291
K2-138 d,2.9941324537052334,0.00011387829436834197,0.0006910000000000908,0.000527151618214535
K2-138 d,2.9948072466820896,0.0011627864790885296,0.0006909999999999304,0.0005279444979138584
K2-138 d,2.995482039658946,0.0005225010487100851,0.0006909999999999568,0.0005292084846253144
K2-138 d,2.996156832635802,0.0008235169826691652,0.0006911752080133284,0.0005307646239824902
K2-138 d,2.996831639519373,0.0008649126344325338,0.0006919437807737085,0.0005320082626564009
K2-138 d,2.9975064729952714,0.0006810761488116286,0.0006927115733734196,0.0005309875760501235
K2-138 d,2.99818130647117,0.000997177947337754,0.0006934798479170997,0.0005295168320761934
K2-138 d,2.9988561399470686,0.0014514051790599524,0.0006944969019294833,0.000528220629010112
K2-138 d,2.9995309483255665,0.00038492169110295696,0.0006960340508554581,0.0005276049018526986
K2-138 d,3.0002057306131413,0.0006022615147230902,0.0006975711403488538,0.0005271296815262891
K2-138 d,3.0008805129007157,0.0008358682021114864,0.0006985541149210163,0.0005262576543490133
K2-138 d,3.00155529518829,-0.0003136598727759859,0.0006996453193354669,0.0005253412016267186
K2-138 d,3.002230057041346,0.0006303053924611442,0.000701182154815227,0.0005245658412286918
K2-138 d,3.0029048072631066,-7.337007893298527e-05,0.0007027174226692174,0.0005241640344966627
K2-138 d,3.003579557484868,0.0016323797053128981,0.0007042541172775826,0.0005239142579994282
K2-138 d,3.004254307706629,0.0012901021621194695,0.0007057911337279574,0.0005236923710929496
K2-138 d,3.004929041168754,0.0008268444780226898,0.0007073281120016971,0.000523454729328387
K2-138 d,3.005603770014999,0.0002771954282865238,0.0007088650797606628,0.0005231824145420862
K2-138 d,3.0062784988612443,0.0003936828285035548,0.0007090000000000384,0.0005229707502038105
K2-138 d,3.0069532277074895,0.0007427868648781496,0.0007085304923605834,0.0005228300605381074
K2-138 d,3.0076279068224263,0.000867684113429869,0.0007077623358107674,0.0005227151268353792
K2-138 d,3.0083025822358067,0.0002991334739900283,0.0007069947810525354,0.00052256551260299
K2-138 d,3.0089772576491867,0.0009816635734604935,0.0007062263580305404,0.0005223985429787306
K2-138 d,3.009651936184276,0.0008958360985413917,0.0007049158629059175,0.0005222879114693536
K2-138 d,3.0103266520933674,0.0005170494392130582,0.0007036894623083427,0.000522151945083037
K2-138 d,3.011001368002458,0.0008943509107089302,0.0007029209931635635,0.0005219497295937969
K2-138 d,3.011676083911549,0.00040444899090857325,0.0007021525240187682,0.0005217960156117333
K2-138 d,3.012350788390448,0.00012211340088834463,0.0007013847686115363,0.0005217579754314305
K2-138 d,3.0130254531182707,0.0006508759602546768,0.0007006167959929497,0.0005217433913681636
K2-138 d,3.013700117846094,0.0013197928761054145,0.0006998483851410919,0.0005217363720924575
K2-138 d,3.0143747825739164,0.0013299239122299034,0.0006990799742893953,0.000521782802674785
K2-138 d,3.0150494394027327,-5.3703572021705716e-05,0.0006989999999999889,0.0005219051588808576
K2-138 d,3.015724082760456,-0.00023390018084712394,0.0006989999999999249,0.0005220301646804601
K2-138 d,3.016398726118179,0.001006810452868625,0.0006990000000000632,0.0005221282733605532
K2-138 d,3.017073369475902,0.0009643427629842632,0.0006990000000000637,0.00052217115888173
K2-138 d,3.0177480018114533,0.0007537597366822628,0.0006997610942109631,0.0005219757833375141
K2-138 d,3.0184226238004306,0.001116371021050796,0.0006999999999999606,0.0005218028405009694
K2-138 d,3.019097245789408,0.0012254217405969913,0.0007002975464571893,0.0005217637329177024
K2-138 d,3.019771867778385,0.0006821980753414766,0.0007011318172628461,0.0005219173726465978
K2-138 d,3.020446475625029,-2.6637102380238547e-06,0.0007026685093963291,0.0005220725838641411
K2-138 d,3.021121076246614,9.2490757404016e-05,0.0007036025925360258,0.000521820848126745
K2-138 d,3.0217956768681993,0.000219519109201375,0.0007047418607477216,0.0005214660540447849
K2-138 d,3.0224702774897843,-4.287419054310531e-05,0.0007064173293166395,0.0005212017015666442
K2-138 d,3.0231448349646888,5.016668886177972e-05,0.0007087195732581535,0.0005212873147734183
K2-138 d,3.023819382173715,0.0007884385902557326,0.0007103493899172222,0.0005214515331575181
K2-138 d,3.024493929382741,0.0016840653743349105,0.000711000000000109,0.0005213619662778844
K2-138 d,3.0251684765917672,0.0006054699611185651,0.000710999999999948,0.0005210790116338476
K2-138 d,3.0258430624071604,0.0010133570971811458,0.0007110000000001118,0.0005208028133431858
K2-138 d,3.0265176501082625,0.0007922750985822065,0.0007109999999999792,0.0005209653477713385
K2-138 d,3.0271922378093645,0.0013791700233278792,0.0007104843710929374,0.0005211471952473674
K2-138 d,3.027866819390684,0.000667989331077854,0.0007099999999999534,0.000521155961782644
K2-138 d,3.0285413452370546,0.0005826200394343233,0.0007099483539441583,0.0005208712023332133
K2-138 d,3.029215871083425,0.0009866291399591926,0.0007091801012717878,0.0005206504012813654
K2-138 d,3.029890396929796,0.000685070041792457,0.0007090000000000433,0.0005207168943072899
K2-138 d,3.0305649175544858,0.000544349239888327,0.000709000000000054,0.0005209377758105291
K2-138 d,3.031239422039554,0.0006386755479536708,0.0007088753735311877,0.0005212367426465266
K2-138 d,3.0319139265246227,0.0018039168773789265,0.0007081071451883683,0.0005215480471872379
K2-138 d,3.0325884310096907,0.0008682628600784928,0.0007079999999999793,0.0005218131471188427
K2-138 d,3.0332629271679767,0.0008942098911124404,0.0007080000000000316,0.0005218919447712108
K2-138 d,3.033937410293096,0.00010735382263562946,0.0007080000000000635,0.0005218057025971057
K2-138 d,3.0346118934182145,0.001188616892724763,0.0007080000000000425,0.0005216548900775118
K2-138 d,3.035286376543333,-0.00046503533287948454,0.0007072672248937095,0.0005216621662256973
K2-138 d,3.0359608310976016,0.0005727411056079708,0.0007069999999999785,0.0005218323606097641
K2-138 d,3.0366352608287652,0.0011425801091693277,0.0007069999999999661,0.0005221604308790476
K2-138 d,3.0373096905599284,0.001708848588492595,0.000706999999999983,0.0005226429910547009
K2-138 d,3.0379841202910915,0.0005627652511522294,0.0007069999999999322,0.0005234058747551477
K2-138 d,3.038658577556775,0.001046726495964753,0.000707572411795785,0.0005248316575918022
K2-138 d,3.0393330477766827,0.0017090302355685736,0.0007080000000000413,0.000526237767510897
K2-138 d,3.0400075179965897,0.0008212262540864577,0.0007080000000000828,0.0005268605324221799
K2-138 d,3.040681988216497,0.000694971458078615,0.0007080000000000248,0.000524766899280411
K2-138 d,3.041356416229646,0.00045748352043524276,0.0007080000000000258,0.0005226913282372242
K2-138 d,3.0420308352830325,-3.4101403057740644e-05,0.0007084127818919254,0.000521352524700658
K2-138 d,3.042705254336419,0.00047501198628264346,0.0007093604882377735,0.0005207936161144491
K2-138 d,3.0433796733898055,0.0005009312826187071,0.0007108967503184733,0.0005207584369827809
K2-138 d,3.0440540717338247,0.0011289305634947058,0.0007138659304502096,0.0005212439827360939
K2-138 d,3.0447284694326724,0.0014776627786973941,0.0007169383573242706,0.0005217381518885906
K2-138 d,3.0454028671315196,0.001366348711279318,0.0007200107841981751,0.0005217847754249907
K2-138 d,3.0460772623840824,0.0012450949373507317,0.000723103999909286,0.0005209642009677828
K2-138 d,3.046751638729743,0.0010252589445920023,0.0007269444119006525,0.0005201457845876393
K2-138 d,3.047426015075404,6.515835822342526e-05,0.0007307816557189801,0.0005199548022935209
K2-138 d,3.0481003914210643,0.00031905102919308826,0.0007349434493467094,0.000520019628940667
K2-138 d,3.0487747539305228,0.0002415704588596252,0.0007395518491836803,0.0005200048321069387
K2-138 d,3.0494490768991316,0.00037544177200301676,0.0007441599788096234,0.0005192691172317334
K2-138 d,3.050123399867741,0.0009097369342114365,0.0007487681084356571,0.0005185654986281527
K2-138 d,3.0507977228363496,0.0013926985575191328,0.0007533762380616948,0.000518110645845471
K2-138 d,3.0514720578356247,8.089753081043458e-05,0.0007570000000000848,0.0005179149970946035
K2-138 d,3.0521464106152494,0.0011488273754117944,0.0007569999999999188,0.0005178442403179164
K2-138 d,3.052820763394874,0.0015938020333125602,0.0007486073256673388,0.000517800137402291
K2-138 d,3.0534951161744983,0.00043388900992719374,0.0007393947675467228,0.0005180098050585482
K2-138 d,3.054169440932572,-0.00017257020271360386,0.0007306487365310464,0.0005184297394658434
K2-138 d,3.0548437425527264,0.0017773140733657361,0.0007229781345454825,0.0005189500396809914
K2-138 d,3.0555180441728806,0.0003835580974295935,0.0007176021535191653,0.0005188066887659069
K2-138 d,3.056192345793035,0.001957198483154542,0.0007143826453540977,0.0005185966543276257
K2-138 d,3.0568666326419422,0.0011634566618490818,0.0007123858026377894,0.0005184948457605292
K2-138 d,3.0575409129149933,0.0004624300388203224,0.0007110000000000245,0.0005185955572527133
K2-138 d,3.0582151931880444,0.0012532851968725467,0.0007110000000000718,0.000518702953029757
K2-138 d,3.0588894734610954,0.0006223315272431921,0.0007110000000000153,0.0005184367684663703
K2-138 d,3.0595637358878265,-0.0002677692393447757,0.0007109999999999428,0.0005180084286611693
K2-138 d,3.060237994815126,0.001190307346088941,0.0007109999999999993,0.0005175473795443645
K2-138 d,3.0609122537424254,0.0009496382654088072,0.000710999999999982,0.0005172237982637735
K2-138 d,3.061586512669725,0.0011040669317296662,0.0007109999999999865,0.000517034776169298
K2-138 d,3.0622607193035125,0.0012089348166501228,0.0007114490549528856,0.0005171281586564076
K2-138 d,3.0629349248723456,0.0009502139028171394,0.0007122163153442985,0.000517712816646035
K2-138 d,3.0636091304411783,0.00048200671277255966,0.000712984203235895,0.0005190683384730216
K2-138 d,3.064283341018421,0.0005428472489657005,0.000713752096831812,0.0005202492402887185
K2-138 d,3.0649575870696366,0.000458594776558066,0.0007145200308310336,0.000519751735403807
K2-138 d,3.065631833120852,0.0001912510808742521,0.0007155759296601787,0.0005183557897172666
K2-138 d,3.0663060791720675,0.0012515692398265585,0.0007170558988291673,0.0005168925250963553
K2-138 d,3.0669803086995597,0.0013162112280358665,0.0007178238140086796,0.0005164744059163201
K2-138 d,3.0676544929273706,0.00083202671299988,0.0007191820089361089,0.0005164045641350915
K2-138 d,3.0683286771551814,0.0007371143401374449,0.0007214336089073952,0.0005163898114742151
K2-138 d,3.0690028613829923,0.00014685684348965248,0.0007245050632482346,0.0005163120574711425
K2-138 d,3.0696770368438764,0.0014607556665869863,0.0007275764776484576,0.0005161934643310087
K2-138 d,3.070351199732016,0.0013959897684050356,0.000732633710847509,0.0005161844495987642
K2-138 d,3.071025362620156,0.0005264132207903534,0.0007349999999999952,0.0005162733971753049
K2-138 d,3.0716995255082957,0.0008319627603361659,0.000734999999999967,0.0005164220842341452
K2-138 d,3.0723736765694527,0.001184845854026748,0.0007349999999999677,0.0005165614908163021
K2-138 d,3.073047818119272,0.000692979458666208,0.0007349999999999972,0.0005166962760108467
K2-138 d,3.0737219596690917,0.001009166243730626,0.0007350000000000478,0.0005168301338277908
K2-138 d,3.074396101218911,0.001232239851226462,0.0007349999999999799,0.0005168261135372033
K2-138 d,3.075070227884684,0.0005310591638692066,0.0007350000000001321,0.0005165700282116154
K2-138 d,3.075744348097534,0.0013866925276026067,0.0007350000000000072,0.0005163718240226955
K2-138 d,3.0764184683103846,0.0005708553537214649,0.0007350000000000635,0.00051631721310041
K2-138 d,3.0770925885232345,0.001313011120739105,0.0007350000000001358,0.0005163282573523204
