pl_name,pl_orbper,pl_orbsmax,pl_bmasse,pl_rade,pl_radelim,pl_radeerr1,pl_radeerr2,pl_trandep,pl_trandur,pl_bmasselim,pl_bmasseerr2,pl_bmasseerr1,pl_orbeccen,pl_orbincl,st_rad,st_mass,st_teff,pl_ratror,st_met,st_metlim,sy_jmag,pl_controv_flag,st_logg,st_tefferr1,st_tefferr2,st_raderr1,st_raderr2,pl_orbsmaxerr1,pl_orbsmaxerr2,sy_jmagerr1,sy_jmagerr2,pl_bmasseerr_avg,pl_radeerr_avg,st_tefferr_avg,st_raderr_avg,pl_orbsmaxerr_avg,sy_jmagerr_avg,g_planet_cgs,g_planet_cgs_err,pl_Teq,pl_Teq_err,pl_tsm,pl_tsm_err
HD 23472 b,17.667087,0.1162,8.32,2.0,0.0,0.11,-0.1,0.0854,2.67,0.0,-0.79,0.78,0.072,88.93,0.71,0.67,4684.0,0.02597,-0.2,0.0,7.865,0.0,4.53,99.0,-99.0,0.02,-0.02,0.0018,-0.0018,0.024,-0.024,0.785,0.10500000000000001,99.0,0.02,0.0018,0.024,2042.5544726547346,288.33392278555846,510.6824835341242,13.560362982521527,32.80737404459014,6.37084797884048
HD 23472 c,29.79749,0.1646,3.41,1.87,0.0,0.12,-0.11,0.0671,2.94,0.0,-0.81,0.88,0.063,89.095,0.71,0.67,4684.0,0.0243,-0.2,0.0,7.865,0.0,4.53,99.0,-99.0,0.02,-0.02,0.0024,-0.0024,0.024,-0.024,0.845,0.11499999999999999,99.0,0.02,0.0024,0.024,957.5941371908314,264.9142517084746,429.08082833502664,11.33816791365168,54.97476716260978,17.335523320963304
HD 235088 b,7.4341325,0.0706,4.15,1.982,0.0,0.072,-0.069,0.0701,2.673,0.0,-0.83,0.83,0.0,88.74,0.772,0.849,5075.0,0.0236,-0.02,0.0,7.646,0.0,4.55,75.0,-75.0,0.029,-0.029,0.00054,-0.00055,0.037,-0.037,0.83,0.07050000000000001,75.0,0.029,0.000545,0.037,1037.4116218222441,220.2171905318791,740.2020972302571,17.919537128864295,86.8058730661382,20.889028770616886
HD 28109 b,22.891054,0.1357,6.2,2.69,0.0,0.23,-0.23,0.0301,2.69,0.0,-1.6,1.6,0.0071,87.94,1.425,1.227,6189.0,0.01441,0.1,0.0,8.476,0.0,4.25,55.0,-55.0,0.048,-0.041,0.0034,-0.0034,0.02,-0.02,1.6,0.23,55.0,0.0445,0.0034,0.02,841.3901859094409,260.47728766552706,884.598005972789,19.37479195071543,34.7657756294522,12.861350421899742
HD 42813 b,13.6308205,0.111,9.1,3.41,0.0,0.046,-0.046,0.11791033,4.327,0.0,-0.79,0.82,0.0,89.3,0.98,0.901,5289.0,0.03195,0.24,0.0,8.056,0.0,4.39,69.0,-69.0,0.007,-0.007,0.002,-0.002,0.029,-0.029,0.8049999999999999,0.046,69.0,0.007,0.002,0.029,768.4983632635137,71.07399145342232,693.1593415499656,11.264937871977386,98.54001939550955,9.907929245944349
HD 73583 c,18.87974,0.1242,9.7,2.39,0.0,0.1,-0.09,0.1199,3.67,0.0,-1.7,1.8,0.08,89.72,0.65,0.73,4511.0,0.03368,0.0,0.0,7.649,0.0,4.62,110.0,-110.0,0.02,-0.02,0.0055,-0.0054,0.026,-0.026,1.75,0.095,110.0,0.02,0.00545,0.026,1667.5783378158549,328.7648393333695,455.17318855183214,16.491400398189125,56.40823006039416,12.864474347373417
HIP 116454 b,9.1004157,0.0792,9.7,2.469,0.0,0.1,-0.091,0.0889,2.431,0.0,-1.2,1.2,0.215,88.91,0.758,0.8,5048.0,0.02981,0.0,0.0,8.604,0.0,4.582,79.0,-78.0,0.024,-0.022,0.0011,-0.001,0.021,-0.021,1.2,0.0955,78.5,0.023,0.0010500000000000002,0.021,1562.571385124994,227.99062433228897,688.809809355346,15.64584199548517,44.57824766049995,8.105617049349329
HIP 29442 d,6.429575,0.0673,5.14,1.538,0.0,0.049,-0.049,,3.08,0.0,-0.41,0.41,,88.9,0.98,0.901,5289.0,0.0144,0.24,0.0,8.056,0.0,4.39,69.0,-69.0,0.007,-0.007,0.0012,-0.0012,0.029,-0.029,0.41,0.049,69.0,0.007,0.0012,0.029,2133.8346378436727,217.84796487675433,890.1988681965536,14.421068458772368,20.235377879997415,2.5709965519242215
HIP 8152 b,10.751014,0.093,8.9,2.53625843,0.0,0.15691518,-0.13542085,0.06380929,2.9954278,0.0,-1.7,1.7,0.0,,0.9603,0.9373,5618.0,0.02421345,0.007,0.0,8.847,0.0,4.443,74.0,-73.0,0.0175,-0.0163,0.002,-0.002,0.027,-0.027,1.7,0.14616801499999998,73.5,0.0169,0.002,0.027,1358.6678913868877,303.1102059003182,796.2541155303562,15.195985522102328,33.91555133844074,8.85288924193048
K2-138 d,5.40479,0.05893,7.92,2.39,0.0,0.104,-0.084,0.083798,2.7,0.0,-1.35,1.39,0.043,89.0,0.863,0.935,5356.3,0.02532,0.14,0.0,10.756,0.0,4.54,41.8,-13.1,0.031,-0.018,0.0004,-0.0005,0.021,-0.021,1.37,0.094,27.45,0.0245,0.00045,0.021,1361.5691170620178,258.73244599891166,904.0866069151293,14.073875722133884,18.613477156190406,4.0525993956381
K2-138 f,12.75758,0.10447,1.63,2.904,0.0,0.164,-0.111,0.085069,3.2,0.0,-1.18,2.12,0.062,88.8,0.863,0.935,5356.3,0.03085,0.14,0.0,10.756,0.0,4.54,41.8,-13.1,0.031,-0.018,0.0007,-0.00088,0.021,-0.021,1.65,0.1375,27.45,0.0245,0.00079,0.021,189.80370815530202,192.97147497997503,679.0198320832703,10.564120905919202,123.78643875138921,126.74829080866587
K2-138 g,41.96797,0.23109,4.32,3.013,0.0,0.303,-0.251,0.084149,4.75,0.0,-3.03,5.26,0.059,89.4,0.863,0.935,5356.3,0.03187,0.14,0.0,10.756,0.0,4.54,41.8,-13.1,0.031,-0.018,0.00154,-0.00196,0.021,-0.021,4.145,0.277,27.45,0.0245,0.0017499999999999998,0.021,467.3000161298016,456.5285876804348,456.549298629702,7.103548250771594,35.07435605351397,35.0787440628489
K2-146 b,2.6446,0.0248,5.77,2.05,0.0,0.06,-0.06,0.386,1.32,0.0,-0.18,0.18,0.129,88.93,0.33,0.331,3385.0,0.0572,-0.02,0.0,12.183,0.0,4.8983,70.0,-70.0,0.01,-0.01,0.0002,-0.0002,0.021,-0.021,0.18,0.06,70.0,0.01,0.0002,0.021,1348.2747571520865,89.43150567282018,544.625244078108,14.133711602085835,34.429142242096944,3.9440479775334
K2-18 b,32.939623,0.1429,8.92,2.37,0.0,0.22,-0.22,0.3098,2.682,0.0,-1.6,1.7,0.2,89.5785,0.411,0.359,3457.0,0.05375,0.12,0.0,9.763,0.0,4.7864,39.0,-39.0,0.038,-0.038,0.006,-0.0065,0.028,-0.028,1.65,0.22,39.0,0.038,0.00625,0.028,1559.4752080671583,408.701874391253,258.59024707677503,13.542313735145688,32.105484348174635,12.387506574357188
K2-199 b,3.2253993,0.0382,6.9,1.73,0.0,0.05,-0.04,0.0726,2.017,0.0,-1.8,1.8,0.02,88.8,0.682,0.711,4491.0,0.02346,-0.01,0.0,10.277,0.0,4.64,100.0,-100.0,0.014,-0.014,0.0004,-0.0004,0.023,-0.023,1.8,0.045,100.0,0.014,0.0004,0.023,2263.951907546204,602.225400412388,836.9731497369845,20.98397334334256,14.976231352518102,4.144079632967345
K2-222 b,15.38857,0.1206,8.7,2.35,0.0,0.08,-0.07,0.04071051,4.3896,0.0,-1.7,1.7,0.16,89.12,1.115,0.989,5942.0,0.0201,-0.315,0.0,8.423,0.0,4.37,119.0,-119.0,0.029,-0.029,0.0029,-0.0029,0.023,-0.023,1.7,0.07500000000000001,119.0,0.029,0.0029,0.023,1547.0125632984111,318.0091198899795,796.9010375834883,21.30502916767981,24.906318460555767,5.618122866765741
K2-229 c,8.32727,0.0769,7.0,2.03,0.0,0.12,-0.06,0.05325,2.5,0.0,-4.0,4.0,0.0,87.94,0.79,0.87,5315.0,0.0236,-0.09,0.0,9.518,0.0,4.59,35.0,-31.0,0.01,-0.01,0.0003,-0.0003,0.022,-0.022,4.0,0.09,33.0,0.01,0.0003,0.022,1668.0777010743484,964.5946472746593,751.3834233335698,6.821146109523831,22.63435097456312,13.295574639204977
K2-266 d,14.697,0.1035,8.9,2.93,0.0,0.14,-0.12,0.1465,3.408,0.0,-3.8,5.7,0.047,89.46,0.703,0.686,4285.0,0.03827,-0.12,0.0,9.611,0.0,4.581,49.0,-57.0,0.024,-0.022,0.0016,-0.0017,0.027,-0.027,4.75,0.13,53.0,0.023,0.00165,0.027,1018.0405536861199,550.7951052765343,492.5680960713295,10.837862025897541,43.129900171389025,23.91596927979396
K2-277 b,6.326768,0.0664,7.4,2.18575124,0.0,0.20176165,-0.12329879,0.0418,1.9656,0.0,-3.3,3.3,0.52,86.83,0.973,0.974,5680.0,0.02045,0.078,0.0,9.081,0.0,4.452,120.0,-120.0,0.038,-0.035,0.0012,-0.0013,0.034,-0.034,3.3,0.16253022,120.0,0.036500000000000005,0.0012499999999999998,0.034,1521.039755558413,715.0259131981807,959.0222454982054,28.557959902508575,27.500717597600463,13.897847710529524
K2-285 b,3.471745,0.03817,9.68,2.59,0.0,0.06,-0.06,0.097,2.18,0.0,-1.37,1.21,0.0,86.846,0.787,0.83,4975.0,0.03013,0.0,0.0,10.477,0.0,4.4,95.0,-95.0,0.016,-0.016,0.00095,-0.00092,0.022,-0.022,1.29,0.06,95.0,0.016,0.0009350000000000001,0.022,1417.0531561225228,199.93046030275653,996.385356653742,24.76930184484953,29.20601820959535,4.614487729662805
K2-3 b,10.0546535,0.0747,5.11,2.078,0.0,0.076,-0.067,0.1416,2.563,0.0,-0.64,0.65,0.107,89.4,0.546,0.549,3844.0,0.0349,-0.157,0.0,9.421,0.0,4.704,61.0,-63.0,0.018,-0.016,0.0013,-0.0012,0.027,-0.027,0.645,0.07150000000000001,62.0,0.017,0.0012499999999999998,0.027,1162.090969235618,167.0662253901965,458.38179871709923,10.967730307655827,44.41486574742609,7.844262389604191
K2-3 c,24.646729,0.1357,2.68,1.582,0.0,0.057,-0.051,0.0822,3.428,0.0,-0.85,0.85,0.048,89.84,0.546,0.549,3844.0,0.02658,-0.157,0.0,9.421,0.0,4.704,61.0,-63.0,0.018,-0.016,0.0023,-0.0022,0.027,-0.027,0.85,0.054,62.0,0.017,0.0022500000000000003,0.027,1051.5553765529944,341.1541879480769,340.0930379295686,8.128371944033121,27.72475038303217,9.429790836344598
K2-32 c,20.66093,0.13843,8.1,3.134,0.0,0.123,-0.102,0.1346,4.35,0.0,-2.4,2.4,0.049,89.4,0.86,0.83,5271.0,0.03342,-0.06,0.0,10.404,0.0,4.49,39.0,-35.0,0.02,-0.02,0.00115,-0.00108,0.024,-0.024,2.4,0.11249999999999999,37.0,0.02,0.001115,0.024,809.8365005139501,246.89491628219906,579.475524728098,8.209378246628223,31.641722840345306,10.099351361186331
K2-32 d,31.71701,0.18422,6.7,3.484,0.0,0.112,-0.129,0.1562,4.888,0.0,-2.5,2.5,0.05,89.4,0.86,0.83,5271.0,0.03704,-0.06,0.0,10.404,0.0,4.49,39.0,-35.0,0.02,-0.02,0.00152,-0.00144,0.024,-0.024,2.5,0.1205,37.0,0.02,0.00148,0.024,542.0368622618059,205.69865522978475,502.3215589512963,7.114865819785129,45.55693747758743,17.78947247174284
K2-36 c,5.340888,0.05528,7.9,3.2,0.0,0.3,-0.3,0.1545,1.153,0.0,-2.8,2.8,0.089,86.917,0.718,0.79,4916.0,0.0393,-0.047,0.0,10.034,0.0,4.621,37.0,-37.0,0.008,-0.006,0.00023,-0.00023,0.022,-0.022,2.8,0.3,37.0,0.007,0.00023,0.022,757.595606124756,303.77330213973255,781.4443296604012,7.193419725242949,79.22859765968006,35.897640394604835
K2-38 c,10.56103,0.09514,8.3,2.29,0.0,0.26,-0.26,0.0484,2.38,0.0,-1.3,1.3,0.161,87.68,1.06,1.03,5731.0,0.02,0.26,0.0,9.911,0.0,4.38,66.0,-66.0,0.09,-0.06,0.00091,-0.00094,0.024,-0.024,1.3,0.26,66.0,0.075,0.000925,0.024,1554.2377040419694,428.7402694881246,843.7421253352328,31.657928870794592,14.262540866364189,5.742383897547402
K2-73 b,7.49556,0.07619,9.2,2.58,0.0,0.13,-0.06,0.058,3.5904,0.0,-3.7,3.8,,88.44303,1.058,1.02,5867.0,0.022901,0.04,0.0,10.695,0.0,4.39,100.0,-100.0,0.039,-0.039,0.00072,-0.00072,0.026,-0.026,3.75,0.095,100.0,0.039,0.00072,0.026,1357.2464924173296,562.1822461297002,964.3127307539523,24.63327841878141,14.712565203488378,6.320900977599614
KOI-142 b,10.91647,0.09586,9.5,3.438,0.0,0.075,-0.075,0.1479,3.6496,0.0,-1.1,1.1,0.05561,90.97,0.897,0.99,5466.0,0.03515,0.27,0.0,11.882,0.0,4.528,60.0,-60.0,0.016,-0.016,0.0008,-0.0008,0.02,-0.02,1.1,0.075,60.0,0.016,0.0008,0.02,789.2637800391825,97.66092654605211,737.4882436372785,10.875063635758908,21.094740970652186,2.927931723640787
Kepler-102 e,16.1456994,0.1162,4.7,2.17,0.0,0.11,-0.11,0.09892,3.7236,0.0,-1.8,1.8,0.089,89.488,0.724,0.803,4909.0,0.03161,0.11,0.0,9.984,0.0,4.6,98.0,-98.0,0.018,-0.018,0.001,-0.001,0.023,-0.023,1.8,0.11,98.0,0.018,0.001,0.023,980.1413303161253,388.3031383991044,540.4645538573974,12.92126388868945,28.45391124711249,11.83338409943713
Kepler-11 b,10.3039,0.091,1.9,1.8,0.0,0.03,-0.05,0.03013,4.116,0.0,-1.0,1.4,0.045,89.64,1.065,0.961,5663.0,0.01563,0.05,0.0,12.548,0.0,4.366,55.0,-66.0,0.017,-0.022,0.001,-0.001,0.024,-0.024,1.2,0.04,60.5,0.0195,0.001,0.024,575.8626391921882,364.60213333083937,854.4932460381308,12.906441092918831,9.012470959223341,5.7356975886958255
Kepler-11 c,13.0241,0.107,2.9,2.87,0.0,0.05,-0.06,0.07508,4.544,0.0,-1.6,2.9,0.026,89.59,1.065,0.961,5663.0,0.02496,0.05,0.0,12.548,0.0,4.366,55.0,-66.0,0.017,-0.022,0.001,-0.001,0.024,-0.024,2.25,0.055,60.5,0.0195,0.001,0.024,345.7359314311402,268.57049983454147,788.020365887701,11.68247524885416,22.423112100048613,17.469175042945945
Kepler-11 d,22.6845,0.155,7.3,3.12,0.0,0.06,-0.07,0.0885,5.586,0.0,-1.5,0.8,0.004,89.67,1.065,0.961,5663.0,0.02714,0.05,0.0,12.548,0.0,4.366,55.0,-66.0,0.017,-0.022,0.001,-0.001,0.024,-0.024,1.15,0.065,60.5,0.0195,0.001,0.024,736.4173037006924,120.00021072223471,654.7318701859027,9.450692088742953,9.508568893714662,1.657733881477552
Kepler-11 f,46.6888,0.25,2.0,2.49,0.0,0.04,-0.07,0.0548,6.431,0.0,-0.9,0.8,0.013,89.47,1.065,0.961,5663.0,0.02169,0.05,0.0,12.548,0.0,4.366,55.0,-66.0,0.017,-0.022,0.002,-0.002,0.024,-0.024,0.8500000000000001,0.05500000000000001,60.5,0.0195,0.002,0.024,316.7682271648742,135.3518354867319,515.5363901210277,7.5407205852787405,13.674098418968368,5.908305057651561
Kepler-114 c,8.041,0.06482,2.8,1.6,0.0,0.18,-0.18,0.05904,2.6319,0.0,-0.6,0.6,0.0,89.36,0.54,0.56,4660.0,0.021784,0.2291,0.0,12.035,0.0,4.72,56.23,-48.94,0.06,-0.06,0.00235,-0.00235,0.029,-0.029,0.6,0.18,52.584999999999994,0.06,0.00235,0.029,1074.0595934933249,333.7256594068545,593.247952893981,35.30871319756513,14.689979522025112,6.778562680832068
Kepler-114 d,11.776,0.08358,3.9,2.53,0.0,0.28,-0.28,0.14291,2.9021,0.0,-1.7,1.7,0.0,88.87,0.54,0.56,4660.0,0.033,0.2291,0.0,12.035,0.0,4.72,56.23,-48.94,0.06,-0.06,0.00303,-0.00303,0.029,-0.029,1.7,0.28,52.584999999999994,0.06,0.00303,0.029,598.3204918414018,292.50449302623036,522.4437983010259,31.094494244319478,36.721427895910196,21.82823931960928
Kepler-128 c,22.8,0.16517,3.38,1.521,0.0,0.047,-0.047,0.00664,4.9916,0.0,-0.59,0.67,0.037,89.53,1.659,1.184,6072.0,0.00732,-0.03,0.0,10.373,0.0,4.07,75.0,-75.0,0.038,-0.038,0.00273,-0.00273,0.021,-0.021,0.63,0.047,75.0,0.038,0.00273,0.021,1434.7247317152,281.7356991739982,848.784297522524,15.925228815229286,3.4067953946285487,0.729716955689667
Kepler-138 c,13.7815,0.0913,2.3,1.51,0.0,0.04,-0.04,0.0756,2.263,0.0,-0.5,0.6,0.017,89.02,0.535,0.535,3841.0,0.024328,-0.18,0.0,10.293,0.0,4.71,50.0,-51.0,0.013,-0.014,0.0007,-0.0007,0.022,-0.022,0.55,0.04,50.5,0.0135,0.0007,0.022,990.5679084389623,242.6188966914746,410.1037820416077,7.636523422706665,23.61346728258667,6.089125708537199
Kepler-138 d,23.0923,0.1288,2.1,1.51,0.0,0.04,-0.04,0.05983,1.7012,0.0,-0.7,0.6,0.01,89.04,0.535,0.535,3841.0,0.022578,-0.18,0.0,10.293,0.0,4.71,50.0,-51.0,0.013,-0.014,0.001,-0.001,0.022,-0.022,0.6499999999999999,0.04,50.5,0.0135,0.001,0.022,904.4315685747049,284.01438609213034,345.2798479019328,6.432906333269228,21.774378099069818,7.05964181226809
Kepler-1655 b,11.8728787,0.1029,5.4,2.213,0.0,0.082,-0.082,0.03432,2.3661,0.0,-1.7,1.7,0.19,87.62,1.03,1.03,6148.0,0.017014,-0.24,0.0,10.065,0.0,4.416,71.0,-71.0,0.02,-0.02,0.0014,-0.0014,0.021,-0.021,1.7,0.082,71.0,0.02,0.0014,0.021,1082.7825410258713,350.19319403780787,857.9317668028139,14.19880414170369,19.847203674222666,6.6817841635966975
Kepler-177 b,36.8601,0.21101,5.84,3.5,0.0,0.19,-0.15,0.07141,7.495,0.0,-0.82,0.86,0.0,89.93,1.324,0.921,5732.0,0.02499,-0.11,0.0,13.858,0.0,4.1,60.0,-60.0,0.053,-0.051,0.00181,-0.00181,0.025,-0.025,0.84,0.16999999999999998,60.0,0.052,0.00181,0.025,468.1522025236912,81.25565972897276,633.2958185996449,14.35214003026916,5.744231125987286,1.2681300343727064
Kepler-19 b,9.28699,0.0846,6.1,2.209,0.0,0.048,-0.048,0.06917,3.3652,0.0,-2.7,2.8,0.41,89.94,0.859,0.936,5541.0,0.02379,-0.13,0.0,10.719,0.0,4.55,60.0,-60.0,0.018,-0.018,0.0012,-0.0012,0.02,-0.02,2.75,0.048,60.0,0.018,0.0012,0.02,1227.5769235728847,555.9812637299656,778.7669559520806,12.968906051215424,16.87520454534936,7.725939213884107
Kepler-23 d,15.27,0.12012,4.44,2.206,0.0,0.057,-0.057,0.02067,6.0765,0.0,-1.21,1.3,0.01,89.54,1.548,1.078,5828.0,0.013073,-0.112,0.0,12.353,0.0,4.09,100.0,-100.0,0.048,-0.048,0.00094,-0.00094,0.021,-0.021,1.255,0.057,100.0,0.048,0.00094,0.021,895.9468903410548,257.4438947566798,922.7951951195258,21.64334399426231,3.9697897967041036,1.1935383102472208
Kepler-24 c,12.33,0.10612,9.99,2.514,0.0,0.098,-0.098,0.05666,6.487,0.0,-1.66,2.01,0.014,78.63,1.099,1.06,6028.0,0.021918,-0.0708,0.0,13.763,0.0,4.33,116.0,-116.0,0.039,-0.039,0.00115,-0.00115,0.023,-0.023,1.835,0.098,116.0,0.039,0.00115,0.023,1552.1913328001954,309.7311682659918,855.620998144413,22.87087578400746,2.5094984184978615,0.5792528839209815
Kepler-26 b,12.28,0.08551,5.12,2.78,0.0,0.11,-0.11,0.27947,2.7096,0.0,-0.61,0.65,0.021,89.93,0.512,0.544,3914.0,0.048233,-0.13,0.0,13.408,0.0,4.68,119.0,-119.0,0.017,-0.017,0.00393,-0.00393,0.027,-0.027,0.63,0.11,119.0,0.017,0.00393,0.027,650.5649803616584,95.1764543278768,422.430545103582,17.560439986569506,18.01730324420867,3.3958615170688824
Kepler-26 c,17.2559,0.10725,6.2,2.72,0.0,0.12,-0.12,0.20548,2.0371,0.0,-0.65,0.65,0.013,89.09,0.512,0.544,3914.0,0.0467,-0.13,0.0,13.408,0.0,4.68,119.0,-119.0,0.017,-0.017,0.00493,-0.00493,0.027,-0.027,0.65,0.12,119.0,0.017,0.00493,0.027,822.9324616483703,112.76463738604123,377.1942958047673,15.680785139996342,12.249285644119853,2.2851105482434955
Kepler-28 b,5.91,0.05687,1.63,1.959,0.0,0.043,-0.042,0.10629,2.3254,0.0,-0.4,0.51,0.0,89.51,0.664,0.684,4499.3,0.027826,0.1451,0.0,13.334,0.0,4.62,74.9,-74.9,0.013,-0.013,0.00036,-0.00036,0.023,-0.023,0.455,0.042499999999999996,74.9,0.013,0.00036,0.023,417.0892964982299,117.8248866722049,678.1024947998193,13.270195044325083,19.250651509933622,5.585479966334405
Kepler-28 c,8.99,0.07519,2.06,1.857,0.0,0.042,-0.042,0.09053,2.8606,0.0,-0.52,0.7,0.017,89.98,0.664,0.684,4499.3,0.026527,0.1451,0.0,13.334,0.0,4.62,74.9,-74.9,0.013,-0.013,0.00048,-0.00048,0.023,-0.023,0.61,0.042,74.9,0.013,0.00048,0.023,586.6157585054282,175.7216505138004,589.7350143260494,11.54344553827141,11.283914613158366,3.4654179046856823
Kepler-289 b,34.5383,0.21183,3.7,2.49,0.0,0.07,-0.07,0.04298,3.178,0.0,-1.96,3.79,0.0,88.98,1.0,1.08,5990.0,0.0228,0.05,0.0,12.861,0.0,4.47,38.0,-38.0,0.02,-0.02,0.00154,-0.00154,0.022,-0.022,2.875,0.07,38.0,0.02,0.00154,0.022,586.0212202550173,456.5448480400031,574.0385441239465,7.111091257504535,8.081796610901288,6.326244818301165
Kepler-289 d,66.0282,0.33,5.33,3.03,0.0,0.08,-0.08,,3.557,0.0,-0.42,0.43,,89.31,1.0,1.08,5990.0,0.027,0.05,0.0,12.861,0.0,4.47,38.0,-38.0,0.02,-0.02,0.02,-0.02,0.022,-0.022,0.425,0.08,38.0,0.02,0.02,0.022,570.1016061799779,54.52282104667139,459.91525763282215,14.963290394273283,8.227889748026426,1.02082553004005
