Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8949,0.000788154842967555,0.0008028912671881004,7.828541403283739e-05,1.0
0.8959,0.0007903690960999199,0.0007392893608715226,7.804745273045539e-05,1.0
0.8968,0.0007982788546091529,0.0006999547146111429,7.791223852110378e-05,1.0
0.8978,0.0008034494387350249,0.0007779713924867126,7.777894743927515e-05,1.0
0.8988,0.0008204035233952296,0.0006816936181785083,7.764209621452025e-05,1.0
0.8998,0.0008120045616742256,0.0007488908836750475,7.76858738721523e-05,1.0
0.9007,0.000813645045121772,0.0007364232934242967,7.810608773153311e-05,1.0
0.9017,0.0007998358327391913,0.00079399022096872,7.871464174476196e-05,1.0
0.9027,0.0007924755007861701,0.0007461046073608262,7.860306864013753e-05,1.0
0.9036,0.0007890000000000078,0.0008364408752756034,7.761887401003518e-05,1.0
0.9046,0.0007974264647151238,0.0007021582257299737,7.670594728580892e-05,1.0
0.9056,0.0007960726602765469,0.0009815356599558688,7.62810521501384e-05,1.0
0.9065,0.0007839432174926918,0.0007962663903290069,7.615620791257571e-05,1.0
0.9075,0.0007856213557012697,0.0008873031567608945,7.61454066790846e-05,1.0
0.9085,0.0007924534104942462,0.000809410193669787,7.613068928101064e-05,1.0
0.9095,0.0007815262317439581,0.0008907094275596325,7.609056431596457e-05,1.0
0.9104,0.0007931658021409034,0.0008692328766202119,7.589257986318261e-05,1.0
0.9114,0.0008050338477044236,0.0007607265347044099,7.551704070311872e-05,1.0
0.9124,0.0008017089413588172,0.0007120782310518864,7.515928570356353e-05,1.0
0.9133,0.0008062580612025619,0.0008033291872928668,7.49317134306165e-05,1.0
0.9143,0.0007884589139765771,0.0008481624359834878,7.47890315297395e-05,1.0
0.9153,0.000792873695573463,0.0007258801862658981,7.466919425008081e-05,1.0
0.9162,0.000798032968677562,0.0009028836053408839,7.456706404871768e-05,1.0
0.9172,0.0007867500758029296,0.0007879457025790867,7.45811242954323e-05,1.0
0.9182,0.000784954511970153,0.0007905033491672666,7.464731921242904e-05,1.0
0.9192,0.0008135169122302058,0.0007967325593621718,7.459715125526086e-05,1.0
0.9201,0.0007724868419707243,0.000764080779240421,7.44128465102867e-05,1.0
0.9211,0.0008072178653117726,0.00084620045498657,7.434022819234514e-05,1.0
0.9221,0.0008302452195203386,0.0008785033416099425,7.451019010268667e-05,1.0
0.923,0.0007847545359443765,0.00070118514804696,7.462561862706449e-05,1.0
0.924,0.000777592537534435,0.0009434673981921974,7.443391870363684e-05,1.0
0.925,0.000790378295046645,0.0008058390643206718,7.405216366393248e-05,1.0
0.9259,0.0007896607121704919,0.0007678737869493541,7.367861604233488e-05,1.0
0.9269,0.0007776533596934314,0.0007757260005642958,7.334506859146012e-05,1.0
0.9279,0.0007830012444473551,0.0008055533452183091,7.313527293028159e-05,1.0
0.9288,0.0008496494125852354,0.0009534289330934925,7.307448013875701e-05,1.0
0.9298,0.0008263252119398934,0.0007472808364270759,7.306962313182542e-05,1.0
0.9308,0.0007800298484594213,0.0006898769655662717,7.300157816601088e-05,1.0
0.9318,0.000802909204470043,0.0007537244082960036,7.27510419992901e-05,1.0
0.9327,0.0008080747357781901,0.0007196708751826086,7.241809054273415e-05,1.0
0.9337,0.000814587674468936,0.0008607644489487662,7.20884983172392e-05,1.0
0.9347,0.0008099187590091706,0.000872340144320648,7.182395484294742e-05,1.0
0.9356,0.0007814743545809249,0.0008880556718660604,7.166871256467094e-05,1.0
0.9366,0.0008058644668908601,0.0008462967257576753,7.160307296884714e-05,1.0
0.9376,0.000842359228494657,0.0009502914337928797,7.161214681236916e-05,1.0
0.9385,0.0008084236022236293,0.0008292292478028116,7.169193340045684e-05,1.0
0.9395,0.0008299248782008061,0.0007328988222660656,7.16765191633439e-05,1.0
0.9405,0.0008617679960733076,0.0009406514833445561,7.152212399598432e-05,1.0
0.9415,0.0008353239609754497,0.0008157759821371102,7.135551905469275e-05,1.0
0.9424,0.0008292132080913166,0.0008423203590598911,7.123915057738255e-05,1.0
0.9434,0.0008191125996618671,0.0008299193443634455,7.111146422487915e-05,1.0
0.9444,0.0007978490606927989,0.000772008609979821,7.091979157009554e-05,1.0
0.9453,0.000786557005610753,0.0007704268973832952,7.074013076381723e-05,1.0
0.9463,0.0009023070957471093,0.0008177629017781586,7.070903431233645e-05,1.0
0.9473,0.0007774469837539652,0.0008414366791605708,7.088773640622773e-05,1.0
0.9482,0.000774903969575842,0.000604755234573234,7.105864131604443e-05,1.0
0.9492,0.0007931735557478795,0.0007741195219200176,7.1062717044118e-05,1.0
0.9502,0.0007823941016707271,0.0006704114240313218,7.089116163946388e-05,1.0
0.9512,0.0007792687258014297,0.0008109572519177213,7.057725134889921e-05,1.0
0.9521,0.0008105998784458984,0.0008767639726929472,7.023667886151814e-05,1.0
0.9531,0.0008303409758904246,0.0007880455008204455,7.018454627537612e-05,1.0
0.9541,0.0007936053403536404,0.0008182967729714395,7.051427549050612e-05,1.0
0.955,0.0007904395595020666,0.0007958827826017784,7.078029520282629e-05,1.0
0.956,0.0007959941368796814,0.0008082998854911688,7.05333060779951e-05,1.0
0.957,0.0007978549267939101,0.000793872726130597,6.996413164678532e-05,1.0
0.958,0.0008236537878693694,0.0007789936385624185,6.950548864112339e-05,1.0
0.9589,0.0008243921436492287,0.0009247361601044815,6.917929902276497e-05,1.0
0.9599,0.0008151206798337261,0.0008051425663584509,6.893762574777787e-05,1.0
0.9609,0.0008018494507436592,0.0008865057421071118,6.878552366480084e-05,1.0
0.9618,0.0007923963790320191,0.0009158527289930675,6.869655389486562e-05,1.0
0.9628,0.0008172205710556992,0.0007435748777080226,6.864178205704899e-05,1.0
0.9638,0.0008295216996143262,0.0008315556760183613,6.862479959799215e-05,1.0
0.9647,0.0007964984133465539,0.0006847029418873453,6.858934029254028e-05,1.0
0.9657,0.0007976005279045736,0.0007625645234132355,6.84967390026948e-05,1.0
0.9667,0.0007937681705676088,0.0008091441147092022,6.843552668765888e-05,1.0
0.9677,0.0008227270874441025,0.0007774242312899781,6.844258173774984e-05,1.0
0.9686,0.0008355378689167819,0.0008377477937024188,6.84964821977347e-05,1.0
0.9696,0.0008183251930965991,0.0007619620077540554,6.83743233019858e-05,1.0
0.9706,0.0007988859720512264,0.0007297255574841336,6.807023089463207e-05,1.0
0.9715,0.000797245896902039,0.0008452699729688655,6.781905641339332e-05,1.0
0.9725,0.0007974254238316213,0.0008089245212558898,6.768150673902587e-05,1.0
0.9735,0.000808111799791938,0.0008199288851645693,6.767286042334835e-05,1.0
0.9744,0.0008223140938047875,0.0008213278741294387,6.780925736787112e-05,1.0
0.9754,0.0008118201115983972,0.0008426016599568303,6.794418605250337e-05,1.0
0.9764,0.0008106868487642646,0.0008703190486049872,6.790168147476698e-05,1.0
0.9773,0.0008152831563459974,0.0008442284096346745,6.761935019004889e-05,1.0
0.9783,0.0008172987417511712,0.0007720404027662398,6.728170009626793e-05,1.0
0.9793,0.0008142462152641481,0.0008126939746864445,6.709942747095547e-05,1.0
0.9803,0.0008414400042966628,0.0007991707259995317,6.699553384895372e-05,1.0
0.9812,0.0008307683906293696,0.0006994329030933148,6.68657636410615e-05,1.0
0.9822,0.0008268362022607798,0.0008414255781090622,6.674301695822928e-05,1.0
0.9832,0.000815369536646182,0.0008278013889445,6.668875273458114e-05,1.0
0.9841,0.0008239690860149217,0.000911243638678884,6.670632072809315e-05,1.0
0.9851,0.0008172059268299091,0.0008931157885283564,6.672585842111559e-05,1.0
0.9861,0.0007940980320020122,0.0008337859600602405,6.667913425480469e-05,1.0
0.987,0.0008101643873265735,0.0009839437574114649,6.664598942232839e-05,1.0
0.988,0.0008340027210695974,0.0007935071627581887,6.674537499352436e-05,1.0
0.989,0.0008146259642321322,0.0008567805302334479,6.70297649570903e-05,1.0
0.99,0.0008263123661640138,0.0008017071717377557,6.715064860090522e-05,1.0
0.9909,0.000806609040405768,0.00082364121083112,6.676862073632362e-05,1.0
0.9919,0.0007917241904449001,0.0008885176814083589,6.617652775337003e-05,1.0
0.9929,0.000806256502112331,0.0008161360927684457,6.580418014619185e-05,1.0
0.9938,0.0008204102706474792,0.0008339980399312482,6.569298041488763e-05,1.0
0.9948,0.0008050083287179812,0.0008573432266995157,6.578574315228708e-05,1.0
0.9958,0.0007947197343482181,0.0008394033449309347,6.60077404174514e-05,1.0
0.9968,0.0007947540234803592,0.0007544664249469278,6.604245822274457e-05,1.0
0.9977,0.0007989669532820215,0.0008088397300290886,6.586844445687216e-05,1.0
0.9987,0.000801243787465717,0.000838754812478579,6.580929402524761e-05,1.0
0.9997,0.0007928700252002807,0.0007618060966941403,6.591800359066267e-05,1.0
1.0006,0.0007884282907645479,0.0008270863978159323,6.592291835220953e-05,1.0
1.0016,0.0007981734600544237,0.0008312975882261511,6.577575619398226e-05,1.0
1.0026,0.000823061140003968,0.0008397088626030293,6.577051749024535e-05,1.0
1.0035,0.000807684770935949,0.0008138102813154924,6.614182842792227e-05,1.0
1.0045,0.0007946800619746706,0.0007183202354553821,6.669386044239299e-05,1.0
1.0055,0.00079626888612315,0.0008432079532156953,6.672019953809111e-05,1.0
1.0065,0.0007944954376741115,0.0007681291586349919,6.601562020019607e-05,1.0
1.0074,0.0007924128469004413,0.0008853162202045091,6.533491033972996e-05,1.0
1.0084,0.0007889978472246843,0.0007676147362909674,6.503835229144693e-05,1.0
1.0094,0.0007888063896456423,0.0008125120460527247,6.489928017317617e-05,1.0
1.0103,0.000789831480916968,0.0006761503201688664,6.472464118099479e-05,1.0
1.0113,0.0007880592989389878,0.0008249500838828657,6.45067492861729e-05,1.0
1.0123,0.0007863276945249523,0.0008821350815588389,6.43931157193723e-05,1.0
1.0132,0.0007895332329475384,0.0008104627370564847,6.450827910667266e-05,1.0
1.0142,0.0007943608892522423,0.0007829031909183944,6.476212766674958e-05,1.0
1.0152,0.0007971776335244693,0.0008668374679535795,6.487405838908032e-05,1.0
1.0162,0.0007921496300404257,0.0007829750703356169,6.473811517817048e-05,1.0
1.0171,0.000791300576490343,0.000761695524801849,6.451936889866526e-05,1.0
1.0181,0.0007887199776815507,0.0007633403366525763,6.436203709092319e-05,1.0
1.0191,0.0007861481198287782,0.0006592513076444161,6.424998784798671e-05,1.0
1.02,0.0007851230285575077,0.0008293761350072159,6.419978602300328e-05,1.0
1.021,0.000785031953659552,0.0007683908668910913,6.427331040775771e-05,1.0
1.022,0.0007865359891558493,0.0008723816088450982,6.433785187197619e-05,1.0
1.0229,0.0007840000000000113,0.0007259417375992911,6.41482911361744e-05,1.0
1.0239,0.0007843178041497571,0.0006266806701660597,6.38035135932472e-05,1.0
1.0249,0.0007854566737633749,0.0007334780310350491,6.352789349529422e-05,1.0
1.0258,0.0007855182349655112,0.0008603954331348276,6.335745184051061e-05,1.0
1.0268,0.0007862415408436426,0.0007573407846449275,6.323276432997307e-05,1.0
1.0278,0.0007832061208697141,0.000801712722829403,6.313380900253619e-05,1.0
1.0288,0.0007793074805883187,0.000810911320524397,6.307430626426875e-05,1.0
1.0297,0.0007780774022582955,0.0007737920371867449,6.309541122826973e-05,1.0
1.0307,0.0007794302714876097,0.0008282806626879631,6.3260643652802e-05,1.0
1.0317,0.0007876037819412037,0.0007722799095693058,6.367126983719249e-05,1.0
1.0326,0.0007917469260049536,0.0008247953005615085,6.43163081400591e-05,1.0
1.0336,0.0007832734106494838,0.0007359508952091724,6.462764722409183e-05,1.0
1.0346,0.0007825023000625702,0.0007759524269236745,6.418785919881312e-05,1.0
1.0356,0.0007817176606476746,0.000824392888183078,6.348216664480145e-05,1.0
1.0365,0.0007770024343155416,0.0007334120675797882,6.300096905312495e-05,1.0
1.0375,0.0007749999999999835,0.0007678089425419643,6.27674660154989e-05,1.0
1.0385,0.0007768859939922116,0.0008385935407135655,6.262643325748237e-05,1.0
1.0394,0.0007779680882671686,0.0007799621158705429,6.251917527580537e-05,1.0
1.0404,0.0007738929063453887,0.0007954785859189024,6.24630800518023e-05,1.0
1.0414,0.0007747217428776522,0.0007278520642153569,6.249545966103896e-05,1.0
1.0423,0.0007775632844476111,0.0006933370049162185,6.263291056974946e-05,1.0
1.0433,0.0007714089209745274,0.0007467293412376134,6.276640390452043e-05,1.0
1.0443,0.0007741911623526186,0.0007413590817802834,6.274644131823376e-05,1.0
1.0452,0.0007805830548748569,0.0008613007754210198,6.260920507017248e-05,1.0
1.0462,0.0007953901959465976,0.0008254450337585167,6.250461354278111e-05,1.0
1.0472,0.0008008507568602982,0.000776322844374669,6.241499639044479e-05,1.0
1.0482,0.0007713409128546061,0.0006823583051266785,6.225724179810417e-05,1.0
1.0491,0.0007680274291331971,0.0007085895770190008,6.209748874106193e-05,1.0
1.0501,0.0007703051683604858,0.0007849416167910409,6.20197525299818e-05,1.0
1.0511,0.0007728747687024814,0.0007155693333118252,6.20297021527681e-05,1.0
1.052,0.0007731020766119222,0.0007797966739232876,6.219451524867635e-05,1.0
1.053,0.0007699088230003608,0.0007466055958791832,6.245581049012713e-05,1.0
1.054,0.0007769341688742332,0.0007902797096378925,6.243865606202614e-05,1.0
1.0549,0.0007785259673655336,0.0007407208505085684,6.211469984100005e-05,1.0
1.0559,0.0007694262222776226,0.0007385670146798716,6.189256730433343e-05,1.0
1.0569,0.000768792766319043,0.0007055414187304239,6.204698428580069e-05,1.0
1.0579,0.0007688976585371158,0.0008004130887621958,6.254002887135452e-05,1.0
1.0588,0.0007659999999999591,0.0008306339267770311,6.284322213434939e-05,1.0
1.0598,0.0007654053685616038,0.0008366821742426828,6.257449006190916e-05,1.0
1.0608,0.0007640112402792883,0.0008480393025497338,6.2144960528706e-05,1.0
1.0617,0.0007688973709141433,0.0009202025598820669,6.190956701249337e-05,1.0
1.0627,0.000768493327569287,0.0008003666255068955,6.178100487834181e-05,1.0
1.0637,0.0007629999999999947,0.0008546908171394783,6.159776236737267e-05,1.0
1.0647,0.0007661116512012068,0.0008312434264623819,6.140895893083795e-05,1.0
1.0656,0.0007686060081428042,0.0009163890555212901,6.1376944607991e-05,1.0
1.0666,0.0007652325052596365,0.0006964034960071406,6.163958078829395e-05,1.0
1.0676,0.0007656012993987623,0.0007882127464862829,6.245836951451833e-05,1.0
1.0685,0.000761000000000048,0.0007263883746829958,6.38257072143628e-05,1.0
1.0695,0.0007614874020100277,0.0006932704683209254,6.470421254811533e-05,1.0
1.0705,0.0007668270639232298,0.0008121657662774384,6.420209469360024e-05,1.0
1.0714,0.0007729999999999777,0.0007145878926223167,6.309275337237856e-05,1.0
1.0724,0.0007719079092848607,0.0007215819844019673,6.225570131765081e-05,1.0
1.0734,0.0007689463988631487,0.0006127665096471,6.193633295376413e-05,1.0
1.0743,0.0007665807500331394,0.0007589128217015059,6.197320919976203e-05,1.0
1.0753,0.0007668484945970215,0.0007789130660666724,6.19673468441232e-05,1.0
1.0763,0.0007630500000624444,0.0007465300725106205,6.173068325084305e-05,1.0
1.0773,0.0007632524516654676,0.0007572438671481978,6.171646427510658e-05,1.0
1.0782,0.0007654509657509352,0.000750881642089422,6.21545101632935e-05,1.0
1.0792,0.000767710672695622,0.0007698572606925143,6.23180127277101e-05,1.0
1.0802,0.0007678563938357534,0.0008446117377377375,6.176290915749787e-05,1.0
1.0811,0.0007730795937018598,0.0008317592209196511,6.11813664658676e-05,1.0
1.0821,0.0007756308256943536,0.000712940644342137,6.089868883085224e-05,1.0
1.0831,0.0007747303313774738,0.0008814461384708181,6.07488122667959e-05,1.0
1.0841,0.000776738059250501,0.0008612241757261356,6.06230622868301e-05,1.0
1.085,0.0007743176373110706,0.0007589685187277502,6.049604774699384e-05,1.0
1.086,0.0007711319620396905,0.0008546126702593832,6.0425706760305104e-05,1.0
1.087,0.0007756872009000007,0.0007306654160609628,6.047549023018797e-05,1.0
1.0879,0.0007784121553509974,0.0008373101774771555,6.0607974562534504e-05,1.0
1.0889,0.0007770044534896084,0.0008243309019150969,6.06626710072459e-05,1.0
1.0899,0.000778052353565587,0.0007736494705164357,6.057218900695794e-05,1.0
1.0908,0.0007789956579535727,0.0008399815056320703,6.051245154025813e-05,1.0
1.0918,0.0007943934661412717,0.000768783228642627,6.067570740010118e-05,1.0
1.0928,0.000794240942303047,0.0008756701658846984,6.110591078360245e-05,1.0
1.0938,0.000801145201507009,0.0007654611163090298,6.150347501802516e-05,1.0
1.0947,0.0008254902855475218,0.000874494466566295,6.154764195751353e-05,1.0
1.0957,0.0008494056452965303,0.0007726458029702946,6.138528652373403e-05,1.0
1.0967,0.0008135628394298241,0.0008575556573514211,6.152403537928036e-05,1.0
1.0976,0.0007910923793128596,0.0007104151923977193,6.202614880527377e-05,1.0
1.0986,0.0007808586676125393,0.0008213168192294001,6.207440863485129e-05,1.0
1.0996,0.0007878283336265378,0.0008333953387260925,6.148211481036821e-05,1.0
1.1005,0.0008047104802232049,0.0008825071987210315,6.111533901680912e-05,1.0
1.1015,0.0007935479191668882,0.0007596291268508172,6.106896291287341e-05,1.0
1.1025,0.0007932134454267679,0.0007777406353884899,6.0911258814007545e-05,1.0
1.1034,0.0008220794346838578,0.0008504362757885658,6.0584796100554045e-05,1.0
1.1044,0.0008604980825193183,0.0008125399701112566,6.031827679564788e-05,1.0
1.1054,0.0008625107119826645,0.00083003109705405,6.022602725604576e-05,1.0
1.1064,0.0008464746328368117,0.0008997818056007917,6.0143084760704786e-05,1.0
1.1073,0.0008258182299096043,0.0007480119654482343,5.991964481726171e-05,1.0
1.1083,0.000816833411892355,0.0009027539267972033,5.9711839717525214e-05,1.0
1.1093,0.0008157856595380293,0.0009096810738847707,5.9778329142809114e-05,1.0
1.1102,0.0008086398747472248,0.0008493050718817273,6.0173901018383664e-05,1.0
1.1112,0.0008215780185360193,0.000900061009048246,6.0686149177211824e-05,1.0
1.1122,0.0008157172179166929,0.000798595762122234,6.082350384085021e-05,1.0
1.1132,0.0008049999999999586,0.0007356278968604118,6.037448957863597e-05,1.0
1.1141,0.0008056452931815668,0.0006874355693525243,5.980288316209512e-05,1.0
1.1151,0.0008314314762888739,0.0007376727389077681,5.947534757735397e-05,1.0
1.1161,0.0008635548584575888,0.0008801198889274313,5.934794604154366e-05,1.0
1.117,0.0008723335362195663,0.0009099931222059113,5.930609514397014e-05,1.0
1.118,0.0008607559514144699,0.0008893982829988548,5.929348801071611e-05,1.0
1.119,0.0008511165554592607,0.0008518689774858019,5.92651785656404e-05,1.0
1.1199,0.0008435513471283581,0.000819276382231803,5.921507450389838e-05,1.0
1.1209,0.0008200877648963127,0.00085100754031219,5.918539305780566e-05,1.0
1.1219,0.0008139999999999796,0.0007583880427446487,5.9229581604795464e-05,1.0
1.1228,0.0008289987269413617,0.00080666902008667,5.933274180939467e-05,1.0
1.1238,0.0008218472909080735,0.0007648122300108307,5.946534485992381e-05,1.0
1.1248,0.0008200000000000972,0.0008423892998765358,5.962132659582209e-05,1.0
1.1258,0.0008185830818125666,0.0008175710934963482,5.967211808273807e-05,1.0
1.1267,0.0008144827167274882,0.0008284306473906766,5.955206561596674e-05,1.0
1.1277,0.0008125176009092257,0.0008116308689199312,5.943084194409025e-05,1.0
1.1287,0.0008234969098692684,0.0007945183779419581,5.937920611572302e-05,1.0
1.1296,0.0008378549257942374,0.0008108916446595138,5.931694125277546e-05,1.0
1.1306,0.0008305197514770643,0.0008164151128369102,5.9293000850547866e-05,1.0
1.1316,0.0008049834446656818,0.0008926777970774803,5.9466579998203236e-05,1.0
1.1326,0.0008390961216119858,0.0008984463162525216,5.9805026699113624e-05,1.0
1.1335,0.0008671470844988197,0.0008346694690985156,5.989667200702896e-05,1.0
1.1345,0.0008505659816455297,0.0009036945514597439,5.959133529276476e-05,1.0
1.1355,0.0008217994401448933,0.0008298021214362585,5.9327486146929106e-05,1.0
1.1364,0.0008357443403101178,0.000988282936846037,5.946861477957894e-05,1.0
1.1374,0.0008608844542171496,0.0008116620625590683,5.980137870625239e-05,1.0
1.1384,0.00085717833650605,0.0008241723115784177,5.978564761455989e-05,1.0
1.1393,0.00083774058806444,0.0007847181339183017,5.945347763757076e-05,1.0
1.1403,0.000821612271389308,0.0009296920281640269,5.919003308406869e-05,1.0
1.1413,0.0008170090273290136,0.0008245237966042742,5.907281028798866e-05,1.0
1.1422,0.0008194435688318551,0.0008348968311716912,5.9020929276565116e-05,1.0
1.1432,0.0008329951717749996,0.0008955470321142978,5.896952130881006e-05,1.0
1.1442,0.0008280000000000981,0.0008277218821412318,5.887877238859397e-05,1.0
1.1452,0.0008551661286755697,0.0009232062172482747,5.876941388952691e-05,1.0
1.1461,0.0008659485554966092,0.0008637247503287384,5.870936148346111e-05,1.0
1.1471,0.0008265952403561565,0.000796842903882606,5.872313904242226e-05,1.0
1.1481,0.000823979690569055,0.0008721614625620564,5.8747453992822135e-05,1.0
1.149,0.0008406730342942969,0.0009422348589160263,5.872312786677574e-05,1.0
1.15,0.0008586670186469792,0.0007949853737079165,5.866925470134113e-05,1.0
1.151,0.0008350501399638975,0.0007983463472712462,5.864447063704528e-05,1.0
1.1519,0.0008365260195333692,0.0008461014349799143,5.862298887233529e-05,1.0
1.1529,0.0008459814665496744,0.0009367686465729121,5.855874788298057e-05,1.0
1.1539,0.0008629834438228567,0.0008812467691178288,5.850392157282352e-05,1.0
1.1549,0.0008818533903569042,0.0008827938182096913,5.851743866854774e-05,1.0
1.1558,0.0008977389225273568,0.0009657177003295465,5.8595164324627165e-05,1.0
1.1568,0.0008991055979978371,0.00097911368017104,5.8731165892667886e-05,1.0
1.1578,0.0008785561979291836,0.0009316410731938221,5.906333805904637e-05,1.0
1.1587,0.0008674579560926107,0.000927325450431621,5.9574734585918335e-05,1.0
1.1597,0.0008545188694912573,0.0009067745349306117,5.9878259766159366e-05,1.0
1.1607,0.0008321038707655964,0.0009569326706669693,5.973550163301761e-05,1.0
1.1617,0.0008512960923700824,0.0008475406345123649,5.9501788062793155e-05,1.0
1.1626,0.0008430330716458268,0.0008411406761245666,5.950955310672172e-05,1.0
1.1636,0.0008256025421908954,0.000813988069995033,5.959402652693368e-05,1.0
1.1646,0.0008271458527861447,0.0007591059278852658,5.939785442882698e-05,1.0
1.1655,0.0008503390697748009,0.0008125064767791613,5.898242540894606e-05,1.0
1.1665,0.0008438860053145975,0.0007538861640281506,5.865429379375758e-05,1.0
1.1675,0.0008256152551369199,0.0008249604652276533,5.854751051139083e-05,1.0
1.1684,0.0008317704360892425,0.0008719571016943037,5.862322328817485e-05,1.0
1.1694,0.0008350090056052787,0.0007872782345879775,5.8715768502391406e-05,1.0
