Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.9259,0.0027862589218730595,0.0028008906140888933,3.805280912143375e-05,4.0
0.9269,0.0027758266798465986,0.002772045507890989,3.800346562780002e-05,4.0
0.9279,0.0027890000000000328,0.0027929435952633425,3.8184953047128784e-05,4.0
0.9288,0.0027888998321672826,0.002859415790389035,3.8395586090432616e-05,4.0
0.9298,0.0027848360205413665,0.0027318884135146696,3.832909860498147e-05,4.0
0.9308,0.002785211939383821,0.0027075123124274156,3.794310046907679e-05,4.0
0.9318,0.0028176087972080397,0.0027925376114464316,3.747555490225941e-05,4.0
0.9327,0.0028288807876119346,0.002834033454406397,3.7164730801616486e-05,4.0
0.9337,0.0027929518783412783,0.0026898265594721043,3.702711313756314e-05,4.0
0.9347,0.0027934624979979623,0.0028384706523931938,3.696424367017356e-05,4.0
0.9356,0.002796537546101443,0.0027067827488776656,3.6926952580796115e-05,4.0
0.9366,0.0027861066587445363,0.0029436423090558853,3.694177650475096e-05,4.0
0.9376,0.0028075013468487763,0.002736149669304856,3.697600885441811e-05,4.0
0.9385,0.0028163761914758788,0.0028090037319839804,3.695133101565729e-05,4.0
0.9395,0.00281595378710631,0.002939881914872926,3.684072580306156e-05,4.0
0.9405,0.0028559631550643667,0.002723270797068268,3.67011207989003e-05,4.0
0.9415,0.002803474191869909,0.0027700230128701276,3.6537656857881014e-05,4.0
0.9424,0.002807594682955944,0.002754422734180256,3.633790746054418e-05,4.0
0.9434,0.0027936014823131796,0.00285065226197863,3.617317583117557e-05,4.0
0.9444,0.002807628929259822,0.0027265920874207446,3.605272080101704e-05,4.0
0.9453,0.002801228022442909,0.0027623796479221345,3.5876772301767704e-05,4.0
0.9463,0.0028447601688185737,0.002856472782969268,3.566520883725099e-05,4.0
0.9473,0.0027945391531283377,0.00287157028945494,3.5525500424318916e-05,4.0
0.9482,0.0027890707297357903,0.0027790150881559987,3.547538759467169e-05,4.0
0.9492,0.0027865917331026144,0.0028403019080057226,3.550268491477369e-05,4.0
0.9502,0.0027960589832921995,0.002813878992092152,3.553967402872105e-05,4.0
0.9512,0.0027889339216575658,0.0029072598451572573,3.5497690865987e-05,4.0
0.9521,0.002795254813222559,0.002782245800276571,3.530945486137217e-05,4.0
0.9531,0.0028037850996762005,0.0027918261177851296,3.5053657764001264e-05,4.0
0.9541,0.002794981602106097,0.0028162546323614902,3.48828905504609e-05,4.0
0.955,0.0027904203303735038,0.0028001115433857597,3.4769258609342496e-05,4.0
0.956,0.002790998827375952,0.0027887873552928863,3.463995636179197e-05,4.0
0.957,0.0027864130278707406,0.0029001838398965392,3.4539030772118905e-05,4.0
0.958,0.0027917563131154197,0.002846292735245717,3.443898164040867e-05,4.0
0.9589,0.0027996013093918456,0.00290880960056657,3.4286076922757196e-05,4.0
0.9599,0.0028001206798337485,0.0028129352333367864,3.416215999287757e-05,4.0
0.9609,0.002795528414498194,0.002928045265947174,3.4057811847155016e-05,4.0
0.9618,0.0027936036209680916,0.002909980522942829,3.397383984098139e-05,4.0
0.9628,0.0028066102855279014,0.002821776561107318,3.398336648201217e-05,4.0
0.9638,0.002806597875482039,0.0027767798465367735,3.4072699554546576e-05,4.0
0.9647,0.0027897019308173,0.002671425251742241,3.415500636763995e-05,4.0
0.9657,0.002792488243672232,0.0028894380014385795,3.420018803126294e-05,4.0
0.9667,0.002801716261770233,0.0027748306056580214,3.4174645015312654e-05,4.0
0.9677,0.0027950341140695525,0.0028203199448030816,3.40453075911624e-05,4.0
0.9686,0.0027954234917582097,0.0027704391400845225,3.391035087744712e-05,4.0
0.9696,0.002806307840442839,0.002900967453781888,3.3775393296588976e-05,4.0
0.9706,0.0028042618160551407,0.0027722153554769445,3.361023496765397e-05,4.0
0.9715,0.0028009475381411825,0.0027911207220488875,3.343646207571416e-05,4.0
0.9725,0.002802000000000019,0.002744492963754113,3.3275308178672674e-05,4.0
0.9735,0.002795518116788064,0.00272243033607465,3.317041960182574e-05,4.0
0.9744,0.0027940489932995398,0.002858206456994772,3.311290532154859e-05,4.0
0.9754,0.002793999999999918,0.0028502511387987566,3.304454279773237e-05,4.0
0.9764,0.0027967473950571125,0.002925251637927581,3.29516066231748e-05,4.0
0.9773,0.0028032094755769156,0.00282808922406863,3.28362406473494e-05,4.0
0.9783,0.0027961753145621677,0.0028200975768480825,3.2740507637676586e-05,4.0
0.9793,0.0027980000000000257,0.002784957698340298,3.2647074094640465e-05,4.0
0.9803,0.0028020182864508824,0.0029153740536237796,3.250900046399347e-05,4.0
0.9812,0.002798442097657331,0.0027835755325798257,3.238051658411335e-05,4.0
0.9822,0.0027985012295404536,0.002796332769648308,3.23198612268567e-05,4.0
0.9832,0.002802886296416573,0.002844432620644378,3.233798681812495e-05,4.0
0.9841,0.002801006869774587,0.0028042478805989837,3.2381399664470003e-05,4.0
0.9851,0.002805355026132184,0.002869462575741852,3.23239824578353e-05,4.0
0.9861,0.0028142745080005117,0.0029559511999022606,3.212533847699676e-05,4.0
0.987,0.0028150000000000583,0.0027666376651769107,3.194673210274175e-05,4.0
0.988,0.002822871938796737,0.0028792430076227285,3.1875660819387955e-05,4.0
0.989,0.0028151336050663287,0.0027725739439962496,3.187161113842864e-05,4.0
0.99,0.002814159637955112,0.0027678975119539307,3.189239625609653e-05,4.0
0.9909,0.002810116445537137,0.00271242786893202,3.196249504471694e-05,4.0
0.9919,0.0028078793015925948,0.002815217168811482,3.204931561687102e-05,4.0
0.9929,0.002816948699577435,0.0028310696061366867,3.2043781093109305e-05,4.0
0.9938,0.002813578764748138,0.002818007503227326,3.1917666854106257e-05,4.0
0.9948,0.0028061727323076846,0.00285990750093872,3.182594081567338e-05,4.0
0.9958,0.002815359867174156,0.002888139571415485,3.189754780137564e-05,4.0
0.9968,0.0028075739452126697,0.002671330513910597,3.194025847329043e-05,4.0
0.9977,0.002804834766409709,0.0028153194903603844,3.181165297330388e-05,4.0
0.9987,0.002808756212534268,0.0028430540556102185,3.1685907352475705e-05,4.0
0.9997,0.002805717506300045,0.002804537343612836,3.166865039841076e-05,4.0
1.0006,0.002801856581529442,0.002735133064668861,3.157108501756603e-05,4.0
1.0016,0.0028056243000247625,0.0028435695788185484,3.132463454027588e-05,4.0
1.0026,0.0028253115026695003,0.002810638742566984,3.107466363353375e-05,4.0
1.0035,0.0028155260916256576,0.0027269169508349995,3.092818207588994e-05,4.0
1.0045,0.0028212266873248568,0.0027749303350209785,3.0879312730902935e-05,4.0
1.0055,0.0028187099875534227,0.0027426486070530024,3.08659317500491e-05,4.0
1.0065,0.0028089635013935797,0.0028010947201332938,3.0800894026677074e-05,4.0
1.0074,0.002805529051033306,0.0028054641637664576,3.067313236541878e-05,4.0
1.0084,0.002810004305550605,0.002773613807622509,3.055494806902161e-05,4.0
1.0094,0.0028111936103543617,0.002817838020644233,3.0474074968628978e-05,4.0
1.0103,0.0028126629618337633,0.002752984294615601,3.042193297987582e-05,4.0
1.0113,0.0028110592989390513,0.0028917948984963286,3.0372553044572116e-05,4.0
1.0123,0.002802999999999916,0.002820669758610092,3.0340704479885452e-05,4.0
1.0132,0.0028041997741318045,0.0028416659055853556,3.039093383426283e-05,4.0
1.0142,0.0028125443557009988,0.002858622506438009,3.0508480535399663e-05,4.0
1.0152,0.0028168782826643976,0.0028751773365892548,3.056137909245739e-05,4.0
1.0162,0.002814399365783587,0.0027641115360945425,3.048107087665419e-05,4.0
1.0171,0.00280727456763234,0.0027695879123612816,3.0360636326699253e-05,4.0
1.0181,0.0028052866629469076,0.00292418506687907,3.0300309536789942e-05,4.0
1.0191,0.0028075556405138735,0.0027808730246748265,3.0292663586761167e-05,4.0
1.02,0.0028132618286550027,0.002779110761882282,3.0274632073159778e-05,4.0
1.021,0.002814696440234063,0.0028228555060228343,3.0191978569011484e-05,4.0
1.022,0.0027992480759083042,0.0028568525649825247,3.005209526979256e-05,4.0
1.0229,0.0028150332136131755,0.0029476944691360835,2.9890369704910776e-05,4.0
1.0239,0.0028053643917006397,0.002745585758569452,2.9787202908001004e-05,4.0
1.0249,0.002805370021289973,0.0027644785275674835,2.9805278369755588e-05,4.0
1.0258,0.002808445295103519,0.002919245785254979,2.991175429122974e-05,4.0
1.0268,0.002815586933796445,0.0027891937562035223,3.0007181052232108e-05,4.0
1.0278,0.0028152061208698126,0.002783322076339477,2.9996034025484618e-05,4.0
1.0288,0.002805024935294516,0.0028193027990228514,2.988433788576898e-05,4.0
1.0297,0.002800309609032978,0.002863409555552815,2.984827105452158e-05,4.0
1.0307,0.0028013073367769217,0.0027908446985668925,3.0018907873606574e-05,4.0
1.0317,0.002806601418227954,0.0027836030797203067,3.024922064801288e-05,4.0
1.0326,0.00280854938520096,0.002799077387999203,3.03379449871592e-05,4.0
1.0336,0.0028069999999999766,0.002726949183513077,3.0265615464258875e-05,4.0
1.0346,0.002805995399874765,0.002767950970605876,3.0101884959455057e-05,4.0
1.0356,0.0028043588303238547,0.00278637360826312,2.9892380876069054e-05,4.0
1.0365,0.0028053325218947264,0.0028931772955809528,2.9690126360173354e-05,4.0
1.0375,0.00279876084803567,0.002830415225867062,2.953875280110041e-05,4.0
1.0385,0.0027922850150194057,0.002927261216492932,2.9486185721691947e-05,4.0
1.0394,0.0027968404413367225,0.002760430819730592,2.945856040947358e-05,4.0
1.0404,0.0027928219697990605,0.002821952219845909,2.9339304537011932e-05,4.0
1.0414,0.002783491926536507,0.0027933778969612385,2.9233270341278914e-05,4.0
1.0423,0.002787436715552436,0.0028057544717092933,2.9267358010508774e-05,4.0
1.0433,0.00279440892097446,0.002827583207405627,2.9319530201644096e-05,4.0
1.0443,0.0027928088376472262,0.0027916605667716054,2.923153740981115e-05,4.0
1.0452,0.002788135590703061,0.002839790031733899,2.904743601828527e-05,4.0
1.0462,0.002783152451013334,0.002707029514275364,2.887917451218247e-05,4.0
1.0472,0.0027811492431397606,0.0027132278753382658,2.877366747353097e-05,4.0
1.0482,0.0027800113637618242,0.002829461628455261,2.873717467463296e-05,4.0
1.0491,0.0027819862854333286,0.0028359817201953396,2.876536277774843e-05,4.0
1.0501,0.0027808474158197553,0.002723817247079669,2.8848983818574e-05,4.0
1.0511,0.0027826243061074086,0.0028190498027077767,2.8949332359052386e-05,4.0
1.052,0.002786153114917892,0.0027238610754966052,2.89723728928314e-05,4.0
1.053,0.0027786367654996096,0.0027528454052510956,2.880587174463354e-05,4.0
1.054,0.002777000000000112,0.0027222089289657015,2.8534988702804867e-05,4.0
1.0549,0.0027831850815863,0.0027753114296928246,2.83746266767528e-05,4.0
1.0559,0.00277715408896095,0.002798991705653206,2.8371976136763644e-05,4.0
1.0569,0.0027740000000000173,0.0027452505480573155,2.8506205766556864e-05,4.0
1.0579,0.0027761364552839033,0.0027034792383031506,2.8806312270394833e-05,4.0
1.0588,0.002779940794907813,0.0026815551874271298,2.9016036398648074e-05,4.0
1.0598,0.002778603579041054,0.0027541399182739413,2.8826074368705457e-05,4.0
1.0608,0.0027780112402792257,0.0027446375330900416,2.850144808490996e-05,4.0
1.0617,0.0027796378286358363,0.0028287201163965632,2.8307363080974925e-05,4.0
1.0627,0.0027759963604924737,0.0027426316953191336,2.817894306292658e-05,4.0
1.0637,0.0027768334444780054,0.0028093153408558637,2.8085326432625782e-05,4.0
1.0647,0.0027891128664037823,0.00285733067535114,2.8059053579790365e-05,4.0
1.0656,0.002787181975570993,0.0028012739570296087,2.8105245562850805e-05,4.0
1.0666,0.0027756393894638126,0.00288668896563516,2.823143817329644e-05,4.0
1.0676,0.002775840519759496,0.0027382478363093487,2.835305279112298e-05,4.0
1.0685,0.002774104831391432,0.002730605871087857,2.8259488622208095e-05,4.0
1.0695,0.002775243701004955,0.0028403085498595448,2.7958060300001092e-05,4.0
1.0705,0.0027752345872154075,0.002905897434816978,2.770902727277889e-05,4.0
1.0714,0.002774815595327173,0.0028360989276102603,2.7627120510968854e-05,4.0
1.0724,0.0027754539546423363,0.002723787120799318,2.7654501747444784e-05,4.0
1.0734,0.002774315466287795,0.0028488765225710214,2.7707585468277185e-05,4.0
1.0743,0.002774709624983429,0.0027354999545538736,2.7715618441508374e-05,4.0
1.0753,0.002774151505402973,0.002815367758495776,2.7672975022235752e-05,4.0
1.0763,0.002774987499984209,0.002751574970048201,2.7585252631410177e-05,4.0
1.0773,0.002773747548334413,0.00269439699925615,2.746636047265501e-05,4.0
1.0782,0.00277215032191697,0.0027981464664377964,2.7366784915392684e-05,4.0
1.0792,0.002773289327304351,0.0028481756610694116,2.736528851340643e-05,4.0
1.0802,0.002776569181507409,0.0028462021869722696,2.744307227925498e-05,4.0
1.0811,0.002780906576378137,0.002708328536962016,2.743072496019482e-05,4.0
1.0821,0.002776669357812454,0.0026801509774605245,2.7270542402772732e-05,4.0
1.0831,0.0027730000000000766,0.002794493278242858,2.7095740759735856e-05,4.0
1.0841,0.0027729999999999413,0.0027387438943022,2.6986250570479803e-05,4.0
1.085,0.002773894120896318,0.0027080941737331575,2.6929090337318537e-05,4.0
1.086,0.0027788680379602915,0.002769438846097415,2.6892133702662978e-05,4.0
1.087,0.0027751718002250484,0.0028523436174462493,2.6857133983439344e-05,4.0
1.0879,0.002780114912541318,0.0028690281730228335,2.6825831737401234e-05,4.0
1.0889,0.002792312550381828,0.0027887131252381063,2.6811168564992586e-05,4.0
1.0899,0.002779209414262694,0.0028724959036374813,2.683016393890684e-05,4.0
1.0908,0.002775498914488393,0.0027403277932820896,2.6860073330776862e-05,4.0
1.0918,0.0028008735799769026,0.002763682464580964,2.6840951883632884e-05,4.0
1.0928,0.0027963782615270565,0.00278337846657275,2.676483899227971e-05,4.0
1.0938,0.002780940278342206,0.0027416296083292197,2.6675837750063803e-05,4.0
1.0947,0.002780000000000014,0.0028319805189469757,2.6619877382119655e-05,4.0
1.0957,0.002785685532763126,0.0028051363747266197,2.6616351656551952e-05,4.0
1.0967,0.002782434972845635,0.002792078602975819,2.6642909562415176e-05,4.0
1.0976,0.0027852115086196613,0.002854176076040954,2.664010746107975e-05,4.0
1.0986,0.0027920435530330496,0.002797215519651743,2.6592532856732278e-05,4.0
1.0996,0.0028016738236846164,0.002804303461318037,2.654879180561213e-05,4.0
1.1005,0.002813621670195081,0.00282146997452743,2.656779491134945e-05,4.0
1.1015,0.0028186331791975566,0.0028382998942978153,2.6678539851234416e-05,4.0
1.1025,0.002796645041889949,0.002821230430877313,2.6832181282660544e-05,4.0
1.1034,0.0028004623233386506,0.0027707591515666674,2.687810027921743e-05,4.0
1.1044,0.002831557131634699,0.002794281895150421,2.676437225949603e-05,4.0
1.1054,0.002803503570660874,0.0029135065284534942,2.6634493615509032e-05,4.0
1.1064,0.002799210661833866,0.00281802604408487,2.6560566344428792e-05,4.0
1.1073,0.0027970000000000815,0.0028800868613228334,2.6486509952156396e-05,4.0
1.1083,0.002800407477237605,0.0027676394742201156,2.6399701614816788e-05,4.0
1.1093,0.0028033051798739524,0.00273397631647977,2.6331467918556362e-05,4.0
1.1102,0.002799639874747129,0.0027982005169113833,2.6311427458228345e-05,4.0
1.1112,0.002803102306487627,0.0028030922755608086,2.635395082749355e-05,4.0
1.1122,0.002804132093685905,0.0028616960611283124,2.6369247633329133e-05,4.0
1.1132,0.0027999718151223312,0.002866121748340396,2.6279282035270826e-05,4.0
1.1141,0.0027957989344152326,0.0028466551778240593,2.617486222626486e-05,4.0
1.1151,0.00282201840180424,0.0028246086735428315,2.6147120153599285e-05,4.0
1.1161,0.0028257655870093834,0.002956620696895854,2.6164604442477802e-05,4.0
1.117,0.0028229999999999623,0.002755024952595643,2.6165353393206524e-05,4.0
1.118,0.0028206421952301788,0.0029017333601198477,2.6156984259672824e-05,4.0
1.119,0.00281861043056758,0.0028577494610018957,2.615041177737683e-05,4.0
1.1199,0.0028336170022917402,0.00280034625809162,2.6122704196603077e-05,4.0
1.1209,0.0028187641832183234,0.0028486498778473868,2.6087580007174294e-05,4.0
1.1219,0.0028101732063205644,0.0026769204000393425,2.6080815993963694e-05,4.0
1.1228,0.002820311624772067,0.0028696962707030877,2.6097705931574255e-05,4.0
1.1238,0.0028270763545460917,0.0027881251933183876,2.615936579780734e-05,4.0
1.1248,0.002826923879201987,0.0027532438913211105,2.628024713748911e-05,4.0
1.1258,0.0028219373113594418,0.002717379146113158,2.631218487028733e-05,4.0
1.1267,0.002819241358363826,0.002698344513505265,2.6173884133765662e-05,4.0
1.1277,0.002820070403636015,0.0028107236766322955,2.602596927525338e-05,4.0
1.1287,0.002824624227467281,0.0029072926681648283,2.6005040869205737e-05,4.0
1.1296,0.002815782777929657,0.002737140688740335,2.6053975074960474e-05,4.0
1.1306,0.002801979804732003,0.002795940373864791,2.6021246710181788e-05,4.0
1.1316,0.0028028770694167554,0.0027596373579786815,2.5860300208541514e-05,4.0
1.1326,0.002805935076007543,0.0028526534852132378,2.5708229899662467e-05,4.0
1.1335,0.002828995647934505,0.002791745930018205,2.5649966863128115e-05,4.0
1.1345,0.0028516966265980047,0.0028151212418253994,2.5650188289789864e-05,4.0
1.1355,0.0028136002799275563,0.00285878907803937,2.567010310621854e-05,4.0
1.1364,0.002827018774341036,0.0028735246012259862,2.5719324059141418e-05,4.0
1.1374,0.0028375523704815783,0.0027990055317178436,2.5819435771398653e-05,4.0
1.1384,0.0028331046421772744,0.0028748462186626703,2.5956482741593648e-05,4.0
1.1393,0.0028303668066819755,0.0028823424479922388,2.605881057147995e-05,4.0
1.1403,0.002828999999999951,0.002873491120354233,2.607393041398556e-05,4.0
1.1413,0.0028229774316775058,0.0027324434155413606,2.6039421664251963e-05,4.0
1.1422,0.0028180591425108425,0.0028016799406393234,2.598320147307226e-05,4.0
1.1432,0.002821507242337502,0.0028432837993123323,2.584569786822888e-05,4.0
1.1442,0.0028320634098444293,0.0027995155847790323,2.5635091693310233e-05,4.0
1.1452,0.002841672078230351,0.0028056431006930472,2.546850761431811e-05,4.0
1.1461,0.002841236498856575,0.002920233327212924,2.542106164287124e-05,4.0
1.1471,0.0028345627709738213,0.0027529558113096792,2.5491088084258407e-05,4.0
1.1481,0.0028300101547154475,0.0028902369890779866,2.559595498149846e-05,4.0
1.149,0.002822049615334217,0.002773416676004712,2.5596953829115538e-05,4.0
1.15,0.002819088865423546,0.0028239652227406843,2.5466598315719238e-05,4.0
1.151,0.0028166518195289606,0.0028121924393600187,2.5314757226015647e-05,4.0
1.1519,0.002829901747771937,0.0028708173296789702,2.5211812290243226e-05,4.0
1.1529,0.0028378055715538183,0.002802298948507253,2.515457881494922e-05,4.0
1.1539,0.002827407869134864,0.0028990409207153974,2.513182020820015e-05,4.0
1.1549,0.002840798411740817,0.0028752389092887784,2.5128409932965842e-05,4.0
1.1558,0.0028519999999999717,0.002888737136025725,2.513222525211326e-05,4.0
1.1568,0.0028454506644421122,0.0028939986658946056,2.5166981920817197e-05,4.0
1.1578,0.002841207099905877,0.0028097211457717053,2.5331647574525648e-05,4.0
1.1587,0.0028589906207455817,0.0028806721627687654,2.5652490193191883e-05,4.0
1.1597,0.0028591729564970887,0.0027769810912108687,2.5898860520579657e-05,4.0
1.1607,0.002842860674404027,0.0028906123243980643,2.5806969031758088e-05,4.0
1.1617,0.002850530728246845,0.002801345327698571,2.554954075637007e-05,4.0
1.1626,0.0028461462516568164,0.0028799909033447495,2.542564250031511e-05,4.0
1.1636,0.0028360127109535844,0.0027548502150135734,2.5454216198611572e-05,4.0
1.1646,0.0028308541472136617,0.0027543249575938218,2.540723796748577e-05,4.0
1.1655,0.0028385464259518644,0.002658535615313422,2.5216861431669443e-05,4.0
1.1665,0.0028270885498029885,0.0029332179725086076,2.5076024814280725e-05,4.0
1.1675,0.002818161525513677,0.002815564948489169,2.5129557284856885e-05,4.0
1.1684,0.0028300873450276083,0.002880105318447157,2.5358370755034868e-05,4.0
1.1694,0.0028490270168156314,0.0028761763206369717,2.5496587175230385e-05,4.0
1.1704,0.0028600112024797304,0.0029015745662016486,2.5329624681223423e-05,4.0
1.1713,0.00285366730388055,0.0029027896564634073,2.5093127621535588e-05,4.0
