Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-270 d,2.915138116395369,0.0022037566347624625,0.002367747098453047,0.00027540680606778187
TOI-270 d,2.9158135834803938,0.0030579399841464787,0.0023621958036870094,0.0002749563325146187
TOI-270 d,2.916489079907918,0.00198807245428499,0.002358177312492523,0.0002746470750708479
TOI-270 d,2.917164587511064,0.0025297423849779286,0.0023562247867020365,0.00027401476916672515
TOI-270 d,2.91784009511421,0.0026344091133142502,0.002356993282269001,0.00027228474383021056
TOI-270 d,2.9185156027173558,0.0024547788124950004,0.0023569999999999884,0.00027058575286167995
TOI-270 d,2.9191910654984543,0.0023811315175727124,0.002354340173699044,0.00026924688931166137
TOI-270 d,2.91986652187283,0.0022453964992143567,0.0023507948889621147,0.00026906416976725403
TOI-270 d,2.9205419782472055,0.0024126717814772066,0.002347858819482686,0.0002707120905318404
TOI-270 d,2.9212174340698627,0.0020122326614878667,0.00234632019574039,0.0002750934467023097
TOI-270 d,2.921892869023959,0.002436858210989157,0.0023447816195353156,0.00027905972565702304
TOI-270 d,2.9225683039780557,0.0026446990903779806,0.0023436219522432996,0.00027992562050525285
TOI-270 d,2.9232437389321517,0.002289278484168662,0.002342853372514676,0.0002776658659241282
TOI-270 d,2.9239191701068235,0.0022238426949135483,0.0023420840887165054,0.0002754262003778189
TOI-270 d,2.924594583641999,0.002412794769280276,0.0023413148250090565,0.000276722021728278
TOI-270 d,2.9252699971771747,0.0022553803904503756,0.00234100000000013,0.00027764238795811305
TOI-270 d,2.9259454107123504,0.0025303240248382114,0.002341000000000061,0.0002768004420200071
TOI-270 d,2.9266208067380903,0.0028481121498675267,0.002341000000000207,0.0002732162824069634
TOI-270 d,2.927296166731907,0.002192166197849497,0.002341761281833758,0.0002705718715373423
TOI-270 d,2.927971526725724,0.002992011966238285,0.0023425302126715572,0.0002694070450848212
TOI-270 d,2.9286468867195405,0.0021695991670514477,0.002343898246194103,0.00026932729283971795
TOI-270 d,2.9293222660510057,0.002033850298590151,0.002346137280298414,0.00026972921780094424
TOI-270 d,2.9299976665599154,0.0022623899015313154,0.002347675778040879,0.00026812292924183645
TOI-270 d,2.9306730670688252,0.002124931481526826,0.0023504285515662617,0.00026462208304712495
TOI-270 d,2.931348467577735,0.0022667115305867506,0.0023538819338139827,0.00026104630960203067
TOI-270 d,2.932023835947624,0.002881906212699929,0.002357872600325273,0.00025831447565189384
TOI-270 d,2.932699185234188,0.0024722534680163594,0.0023624824930662505,0.0002573947365038569
TOI-270 d,2.9333745345207514,0.0026546093361352447,0.0023670970468388343,0.0002577096823850142
TOI-270 d,2.934049883807315,0.0027094306008711654,0.0023726162533696175,0.0002584722962226409
TOI-270 d,2.9347252164417026,0.0019415016222954036,0.0023787696258923898,0.00025972941448472
TOI-270 d,2.9354005443147786,0.0023680791094961486,0.0023849229550321526,0.0002617228436309369
TOI-270 d,2.936075872187854,0.002093498335237742,0.002381961857914041,0.0002643350842578984
TOI-270 d,2.93675120006093,0.0018182672153792196,0.0023788851933443764,0.00026646738918779966
TOI-270 d,2.9374265080692368,0.0026768084937885,0.002376107480992284,0.00026771607607238085
TOI-270 d,2.9381018145301825,0.002378979857526971,0.002373736608062936,0.0002677756721197532
TOI-270 d,2.938777120991128,0.0027066752136535267,0.002370660041042687,0.0002663652028666827
TOI-270 d,2.93945242329335,0.002158238998964914,0.002368791746484454,0.0002653311847330557
TOI-270 d,2.9401276762299107,0.0018738797232952012,0.002366880377346445,0.0002651416058078816
TOI-270 d,2.9408029291664715,0.0022115868693674393,0.0023647154233109894,0.00026553461982506155
TOI-270 d,2.9414781821030322,0.0020612697330899396,0.002363177261724375,0.0002650599303610508
TOI-270 d,2.942153444250252,0.0023487218144074814,0.002361639079156604,0.00026296331832540397
TOI-270 d,2.942828737698878,0.0019317375550276686,0.0023605509241195273,0.00026318747762039415
TOI-270 d,2.9435040311475036,0.0024163527588868705,0.0023600000000002833,0.00026645438637647157
TOI-270 d,2.944179324596129,0.002294987026710861,0.002360000000000082,0.0002730938804697695
TOI-270 d,2.944854598741878,0.0026072770558658587,0.0023569767711077183,0.0002767124691215819
TOI-270 d,2.9455298409745803,0.0019350913753262867,0.0023544253725244504,0.0002761712872738394
TOI-270 d,2.946205083207282,0.002055526879990047,0.002352118166717929,0.00027358490987910576
TOI-270 d,2.946880325439984,0.002280800536887143,0.0023498741173151173,0.00027083517261894
TOI-270 d,2.9475555564022886,0.0025186223834687714,0.002348337755626319,0.00026811203618378284
TOI-270 d,2.9482307772282907,0.0020907944123754875,0.0023468000518717443,0.0002661647765856913
TOI-270 d,2.948905998054293,0.0025868203822985007,0.00234526196342991,0.0002646872437680785
TOI-270 d,2.949581218880295,0.0020809149665302353,0.0023438619374940178,0.00026330069552693054
TOI-270 d,2.9502564180027684,0.0021376453682453705,0.002343092917992457,0.0002611415505292106
TOI-270 d,2.950931606721266,0.0024617805714452954,0.002342323910340187,0.00025898780330003166
TOI-270 d,2.9516067954397633,0.0023797846708426785,0.0023415549026880944,0.00025722728379072633
TOI-270 d,2.952281984158261,0.0023542718719219012,0.0023407861386142204,0.00025580068839443194
TOI-270 d,2.952957137551448,0.002977789990897101,0.0023400180460166234,0.00025452523823377263
TOI-270 d,2.953632283464689,0.0023716239866354693,0.002340000000000011,0.0002535337947241206
TOI-270 d,2.9543074293779292,0.0026109570603247865,0.0023400000000000877,0.0002529007691686664
TOI-270 d,2.9549825752911696,0.0021692052909636954,0.002339999999999925,0.0002527329913310116
TOI-270 d,2.9556577606725347,0.002430027537512084,0.0023400000000000864,0.00025300662354768073
TOI-270 d,2.956332947094812,0.0022086040107322314,0.002340000000000152,0.00025266687872532733
TOI-270 d,2.957008133517089,0.002568208296165557,0.0023400000000001467,0.00025157245184744204
TOI-270 d,2.9576833123102437,0.0025106293349579025,0.002340000000000061,0.00025079592118449923
TOI-270 d,2.9583584368228912,0.002495199636920432,0.002340000000000026,0.0002506912651936548
TOI-270 d,2.9590335613355387,0.002544945059230428,0.002339999999999965,0.0002510099819641962
TOI-270 d,2.959708685848186,0.0024155272299115644,0.002339999999999855,0.00025217029657152647
TOI-270 d,2.960383804536908,0.0024747252268366416,0.002340000000000066,0.0002535770966600517
TOI-270 d,2.961058907650319,0.0022383230583324053,0.0023402083230643135,0.0002546387710672303
TOI-270 d,2.9617340107637298,0.0017293824310091964,0.0023409772332160885,0.0002545248859195146
TOI-270 d,2.9624091138771407,0.0024830147112933887,0.0023409999999999703,0.00025462407480780904
TOI-270 d,2.963084207982911,0.0027437667186104133,0.0023415139043087706,0.0002533528460366836
TOI-270 d,2.963759289698442,0.00203866124723152,0.002342565580178761,0.00025125359659799345
TOI-270 d,2.964434371413973,0.0026775375643689325,0.0023441550276103703,0.0002491356042718784
TOI-270 d,2.9651094531295037,0.002364072131684155,0.002346461684952936,0.00024994625291784695
TOI-270 d,2.9657845226566955,0.0019817701523495296,0.002349357734199237,0.00025327583809597626
TOI-270 d,2.966459582975703,0.0025548996947064705,0.0023527914748046963,0.0002568025961638272
TOI-270 d,2.96713464329471,0.002521940156716446,0.002356762070271029,0.000259530793570949
TOI-270 d,2.9678097036137174,0.00207734614009179,0.00236136999053731,0.0002620761909591976
TOI-270 d,2.9684847255194913,0.0024538535792758623,0.002365982178948834,0.0002659873300592303
TOI-270 d,2.969159732353123,0.0017505248278640601,0.002370594981912086,0.0002667068332799427
TOI-270 d,2.969834739186755,0.0019968372353841917,0.0023748051899168602,0.0002639598782648402
TOI-270 d,2.9705097460203866,0.002292098979565164,0.002377880391892611,0.000259324143355195
TOI-270 d,2.9711847879498676,0.0026195833725657803,0.0023772610615604016,0.0002571279026521968
TOI-270 d,2.971859835288599,0.0022086364545115473,0.002375984429866558,0.00025624532622036815
TOI-270 d,2.9725348826273303,0.0023341694120226435,0.0023744473660357703,0.0002554466115795293
TOI-270 d,2.97320992921917,0.0020327986445079853,0.0023729113229630735,0.00025377201530327463
TOI-270 d,2.9738849253567436,0.002448747072626682,0.002371373746339869,0.00025252521256838637
TOI-270 d,2.9745599214943175,0.0023483257980192658,0.002369836169716751,0.00025100083542783474
TOI-270 d,2.975234917631891,0.0021561994875883414,0.002368298593093609,0.00024907949678513015
TOI-270 d,2.975909910287405,0.002316817534549564,0.0023668805122012034,0.0002465493411786026
TOI-270 d,2.97658488503388,0.0028569658335655373,0.002366111748252928,0.00024272056436940438
TOI-270 d,2.977259859780354,0.0022802938659316294,0.0023646874635258348,0.0002394754188025782
TOI-270 d,2.9779348345268284,0.002792344454968792,0.0023631507186177513,0.00023772899202367914
TOI-270 d,2.9786098026242573,0.0023659169691746273,0.0023618066029336016,0.00023738171392828698
TOI-270 d,2.9792847559809883,0.0022589959086989565,0.0023610378633472924,0.00023796694964987132
TOI-270 d,2.979959709337719,0.0023354743462769404,0.0023617308762387884,0.00024004678935623982
TOI-270 d,2.9806346626944498,0.0021181351731340585,0.00236299923165028,0.00024267524923958815
TOI-270 d,2.981309591519798,0.0025030533717132083,0.0023645366549424666,0.0002444143265556572
TOI-270 d,2.9819844914081006,0.002150490311718618,0.002366073928118418,0.00024394760212567219
TOI-270 d,2.9826593912964032,0.002482313272173297,0.002367609536510524,0.0002433558413196579
TOI-270 d,2.9833342911847063,0.002847479437464933,0.0023691464491679888,0.00024500005602476024
TOI-270 d,2.9840092156352997,0.002345852675654399,0.0023710257937424924,0.000246832290462175
TOI-270 d,2.984684156025674,0.0021762451781317123,0.002373331968197046,0.0002476021822478033
TOI-270 d,2.9853590964160475,0.0022511750327595496,0.0023756381426516624,0.00024673377495359984
TOI-270 d,2.986034036806421,0.0022685729106117266,0.002377944317106224,0.0002469421692491743
TOI-270 d,2.9867089385976358,0.002268133375231437,0.0023810839327883327,0.00024849786363671746
TOI-270 d,2.9873838277932694,0.0022095419315274925,0.00238492621042814,0.000251472478771636
TOI-270 d,2.9880587169889026,0.0024453537478393316,0.002388765170585286,0.0002558346049334063
TOI-270 d,2.988733606184536,0.002103089276222786,0.0023853917643249837,0.00025927032586773723
TOI-270 d,2.9894084761011284,0.00219291208050095,0.0023815485415651766,0.0002597907462417308
TOI-270 d,2.99008334391244,0.0027950531889193307,0.002377964264635927,0.0002580529593372459
TOI-270 d,2.990758211723752,0.0024431786099655254,0.002374917272014569,0.00025518922943018954
TOI-270 d,2.991433078487058,0.002272923367775647,0.00237261134913315,0.0002519654721073823
TOI-270 d,2.9921079249154032,0.0028085168807883633,0.0023703054957332076,0.00024846894279273
TOI-270 d,2.9927827713437485,0.002297982498851647,0.002368333853597933,0.00024588777412768424
TOI-270 d,2.9934576177720933,0.0023772995464684627,0.0023667981371933784,0.0002448390983976905
TOI-270 d,2.9941324537052334,0.0023153959156251023,0.0023652609255005474,0.00024567383371510755
TOI-270 d,2.9948072466820896,0.0023380305726421607,0.002363723811658123,0.00024842147080754527
TOI-270 d,2.995482039658946,0.0025146502881069066,0.002362186697815637,0.0002513868604282623
TOI-270 d,2.996156832635802,0.0023614763675568894,0.002360824791986566,0.0002534932223787232
TOI-270 d,2.996831639519373,0.002534262661130858,0.002360056219226352,0.00025329994837094635
TOI-270 d,2.9975064729952714,0.0021420798934908116,0.0023600000000000877,0.0002525862937519244
TOI-270 d,2.99818130647117,0.002276691969884583,0.0023609596958339947,0.0002501885755033849
TOI-270 d,2.9988561399470686,0.0021268656916975156,0.00236224845096468,0.0002463328517233655
TOI-270 d,2.9995309483255665,0.0023559828345632652,0.002363051076283169,0.00024155469385184577
TOI-270 d,3.0002057306131413,0.001898232441361002,0.0023653567105233757,0.00023854352967804253
TOI-270 d,3.0008805129007157,0.0018330539596409852,0.002367108229842269,0.00023945118736068684
TOI-270 d,3.00155529518829,0.0024918689844909093,0.0023692906386711798,0.00024151576284287302
TOI-270 d,3.002230057041346,0.00202309013661986,0.0023723643096307634,0.00024368747274109795
TOI-270 d,3.0029048072631066,0.0023517323542066727,0.0023754348453384755,0.00024399655928090396
TOI-270 d,3.003579557484868,0.0026196250531623504,0.0023791352931939185,0.00024542038362219986
TOI-270 d,3.004254307706629,0.0025609513044242277,0.002383768968048399,0.00024820699332010293
TOI-270 d,3.004929041168754,0.0029335894697212813,0.002389312448006777,0.0002518115658558801
TOI-270 d,3.005603770014999,0.002490553142339096,0.0023954603190433055,0.00025429383587342413
TOI-270 d,3.0062784988612443,0.0022567508949276806,0.0023959999999997737,0.00025491676881302664
TOI-270 d,3.0069532277074895,0.002762940826243345,0.0023922439388835235,0.00025729537769012987
TOI-270 d,3.0076279068224263,0.0023165915297337267,0.002386098686485451,0.0002615070056194966
TOI-270 d,3.0083025822358067,0.00228714772102518,0.0023799582484210196,0.00026694947832773267
TOI-270 d,3.0089772576491867,0.0026099991776912575,0.0023738108642443185,0.0002676856136409744
TOI-270 d,3.009651936184276,0.0022729839460764872,0.0023676634516240232,0.00026533385912272644
TOI-270 d,3.0103266520933674,0.0024019161784039813,0.002362136773849402,0.0002610241759591813
TOI-270 d,3.011001368002458,0.0023101362754164843,0.002357525958980733,0.0002560186113507146
TOI-270 d,3.011676083911549,0.0023064391313929577,0.002352915144112452,0.00025288839816614296
TOI-270 d,3.012350788390448,0.0025071680970512548,0.0023495390744461856,0.0002514630969133423
TOI-270 d,3.0130254531182707,0.0023657369989581577,0.0023468503879784893,0.0002510762129468094
TOI-270 d,3.013700117846094,0.0021562510692026892,0.0023445451554233447,0.0002511120446097127
TOI-270 d,3.0143747825739164,0.0023791576735020304,0.002342239922868196,0.00025032596407429167
TOI-270 d,3.0150494394027327,0.0024457255938670768,0.002341311572434376,0.0002462793222013119
TOI-270 d,3.015724082760456,0.0024451441979576717,0.0023405431859220686,0.0002433370446540155
TOI-270 d,3.016398726118179,0.001960551637098722,0.0023400000000002494,0.00024233702550948753
TOI-270 d,3.017073369475902,0.002347452046418167,0.002340000000000021,0.00024370221011099988
TOI-270 d,3.0177480018114533,0.0024381119754043655,0.0023392389057889686,0.00024378147589391107
TOI-270 d,3.0184226238004306,0.002099470211389242,0.002339000000000032,0.00024224774143430855
TOI-270 d,3.019097245789408,0.002470295496954881,0.0023389999999998143,0.00024040028449658012
TOI-270 d,3.019771867778385,0.0026368807693061985,0.0023389999999999353,0.00023939832785569362
TOI-270 d,3.020446475625029,0.0022457186607789353,0.0023389999999999522,0.00024090093125818239
TOI-270 d,3.021121076246614,0.0022602172034654365,0.0023383974074638403,0.0002432215001498896
TOI-270 d,3.0217956768681993,0.002500929057577986,0.0023379999999999204,0.0002449098065021605
TOI-270 d,3.0224702774897843,0.002226354133726092,0.002337999999999901,0.0002455666543092222
TOI-270 d,3.0231448349646888,0.002686206618753754,0.0023379999999999356,0.000245933827045502
TOI-270 d,3.023819382173715,0.0023582180275415455,0.0023379999999997916,0.00024755357244351145
TOI-270 d,3.024493929382741,0.0021562291793711767,0.0023380000000000297,0.0002481946980500033
TOI-270 d,3.0251684765917672,0.0023423462131654874,0.00233821124896547,0.0002480617756415827
TOI-270 d,3.0258430624071604,0.002355631542464457,0.002338979569939796,0.00024818657848247705
TOI-270 d,3.0265176501082625,0.00233462944042156,0.0023389999999999457,0.0002485930338474201
TOI-270 d,3.0271922378093645,0.0018991140096814797,0.002339515628907136,0.0002497693587467225
TOI-270 d,3.027866819390684,0.002284391390702321,0.002340283393383365,0.0002529615868330379
TOI-270 d,3.0285413452370546,0.0027090666199093153,0.0023411032921119143,0.00025901170915433597
TOI-270 d,3.029215871083425,0.0026435911327252954,0.0023426397974566464,0.0002626229333512333
TOI-270 d,3.029890396929796,0.00251646741761009,0.002344176302801407,0.00026141657081380024
TOI-270 d,3.0305649175544858,0.0023264601567093823,0.0023460691943773724,0.0002570033716977689
TOI-270 d,3.031239422039554,0.0027400727166902667,0.002348498505875175,0.0002507797979066501
TOI-270 d,3.0319139265246227,0.002470744620063068,0.0023515714192465812,0.0002443732725779477
TOI-270 d,3.0325884310096907,0.0023190874956188767,0.0023546413242762974,0.0002397952079609752
TOI-270 d,3.0332629271679767,0.002530024552947343,0.002357284489184412,0.00023751493439081454
TOI-270 d,3.033937410293096,0.0020517401278879856,0.00235919636707628,0.00023726701745090123
TOI-270 d,3.0346118934182145,0.0023323096195226045,0.0023599645710912897,0.00023853805746396308
TOI-270 d,3.035286376543333,0.002496359783127843,0.0023614655502126195,0.0002400976735515322
TOI-270 d,3.0359608310976016,0.002512398238158671,0.00236250094658033,0.00024011043693526786
TOI-270 d,3.0366352608287652,0.0022779183065790715,0.0023632690897822527,0.000239332749729275
TOI-270 d,3.0373096905599284,0.0020883953703356257,0.0023640371906255286,0.00023878474622000424
TOI-270 d,3.0379841202910915,0.002187013568599405,0.002364804459944411,0.00024052660832712903
TOI-270 d,3.038658577556775,0.0023510240275885236,0.0023661448235916217,0.0002424593071455177
TOI-270 d,3.0393330477766827,0.0021761927659562095,0.002367340601112521,0.0002445150101162782
TOI-270 d,3.0400075179965897,0.002180105311166177,0.0023682175808578637,0.00024653008899567304
TOI-270 d,3.040681988216497,0.002611125871462619,0.0023697539594908484,0.00024783180006560037
TOI-270 d,3.041356416229646,0.0024790770018522,0.002370645120990475,0.000250435483871752
TOI-270 d,3.0420308352830325,0.0023529331820151796,0.0023718255637839546,0.0002526080937662391
TOI-270 d,3.042705254336419,0.002331443256816094,0.0023719185352863432,0.00025386202621607807
TOI-270 d,3.0433796733898055,0.0025836117858857805,0.0023673097490448133,0.00025416628131349215
TOI-270 d,3.0440540717338247,0.002115287823751363,0.0023641340695499937,0.00025312033673393226
TOI-270 d,3.0447284694326724,0.002253019366180188,0.0023639691786620557,0.0002525944868697214
TOI-270 d,3.0454028671315196,0.002195161179279766,0.0023675269604955594,0.0002525364655247145
TOI-270 d,3.0460772623840824,0.002132943565185947,0.002375332799709941,0.0002526928709684003
TOI-270 d,3.046751638729743,0.0021355443363774078,0.00238762211808178,0.00025281147847140673
TOI-270 d,3.047426015075404,0.002164805475973996,0.002401570291732296,0.0002522898802046687
TOI-270 d,3.0481003914210643,0.00229577657434505,0.002418097705611161,0.0002516002372761127
TOI-270 d,3.0487747539305228,0.002380530151775509,0.002437667271053801,0.00025113920130224033
TOI-270 d,3.0494490768991316,0.002494821852919175,0.002459939897579564,0.0002515767644818238
TOI-270 d,3.050123399867741,0.0027452247310985173,0.002486608650613404,0.0002521581617443814
TOI-270 d,3.0507977228363496,0.002828992343663897,0.0025158415870772883,0.00025207011725489505
TOI-270 d,3.0514720578356247,0.0020405685141035934,0.002542953349705328,0.0002505313988364724
TOI-270 d,3.0521464106152494,0.0024928945285911546,0.00255677834974305,0.00024625283486958273
TOI-270 d,3.052820763394874,0.0026060051116643898,0.0025342207560571915,0.0002419152503432927
TOI-270 d,3.0534951161744983,0.002527389013142273,0.002508585610753415,0.00023896784585802298
TOI-270 d,3.054169440932572,0.00228338696864361,0.0024839462095931604,0.00023751774806440705
TOI-270 d,3.0548437425527264,0.002370085337531002,0.0024609281563637434,0.00023754833646181457
TOI-270 d,3.0555180441728806,0.0023256592230113805,0.002443264218705905,0.00024010177746395763
TOI-270 d,3.056192345793035,0.002169622967953524,0.0024272176356940093,0.00024285640323673573
TOI-270 d,3.0568666326419422,0.0022582635490245332,0.002412779322422723,0.00024435112305699327
TOI-270 d,3.0575409129149933,0.0021246401219667337,0.002399950192480141,0.0002436873987831764
TOI-270 d,3.0582151931880444,0.002043573118432679,0.002389210802465743,0.00024218980987012452
TOI-270 d,3.0588894734610954,0.002210823322818718,0.002379071577455358,0.00024077392417947005
TOI-270 d,3.0595637358878265,0.002609283130370475,0.0023690881930048327,0.00023953230989290448
TOI-270 d,3.060237994815126,0.002505148508715091,0.0023595422002831543,0.00023886035166717967
TOI-270 d,3.0609122537424254,0.002354281199965353,0.0023518627136396458,0.00023993671359554567
TOI-270 d,3.061586512669725,0.0026082588359294338,0.0023489549680990747,0.00024126413607215903
TOI-270 d,3.0622607193035125,0.0026124218383981124,0.0023479999999999794,0.00024068141642191016
TOI-270 d,3.0629349248723456,0.0023991662886835435,0.0023480000000001056,0.0002391404838841813
TOI-270 d,3.0636091304411783,0.0026188427649067886,0.002348000000000034,0.0002386365529103226
TOI-270 d,3.064283341018421,0.0024257802590892798,0.0023487520968318355,0.00024206427356856584
TOI-270 d,3.0649575870696366,0.0018785797127485412,0.0023490000000001322,0.00024482048251840943
TOI-270 d,3.065631833120852,0.0023793672314263276,0.0023490000000000264,0.0002457668586712168
TOI-270 d,3.0663060791720675,0.0017941645921193555,0.0023490558988291544,0.0002444343456067979
TOI-270 d,3.0669803086995597,0.002690299306619438,0.0023498238140085945,0.00024404070920872067
TOI-270 d,3.0676544929273706,0.0021510618529121655,0.0023505910044682,0.000244344417101702
TOI-270 d,3.0683286771551814,0.0020497098846857824,0.0023513584022270074,0.0002459491935685111
TOI-270 d,3.0690028613829923,0.002304183985317313,0.0023522525316242815,0.0002485114547696444
TOI-270 d,3.0696770368438764,0.0020107940328215417,0.0023537882388242025,0.0002493122562222983
TOI-270 d,3.070351199732016,0.002691865202676894,0.0023553239173849656,0.00024763381045073385
TOI-270 d,3.071025362620156,0.0021592908816883455,0.0023559999999999102,0.00024758268501005366
TOI-270 d,3.0716995255082957,0.0022818460187348,0.0023560000000000434,0.0002495459841683469
TOI-270 d,3.0723736765694527,0.0026006349758627536,0.0023560000000000816,0.0002527650601516193
TOI-270 d,3.073047818119272,0.002448754833388489,0.0023559999999999987,0.0002538369977377499
TOI-270 d,3.0737219596690917,0.0018273044731185678,0.002355999999999857,0.0002522947730658188
TOI-270 d,3.074396101218911,0.0027803959529573087,0.002356000000000295,0.00024976659533352185
TOI-270 d,3.075070227884684,0.00287937676573831,0.0023560000000000304,0.00024777554591011235
TOI-270 d,3.075744348097534,0.0021982922067917687,0.002355999999999907,0.0002449439401477931
