Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1136 c,2.8860871292561,0.0007052345250730964,0.0009264915856851042,0.00019602639160257477
TOI-1136 c,2.886762821343247,0.0013761190747454662,0.0009247885618605279,0.00019585767943140664
TOI-1136 c,2.887438515745513,0.0009058920161149593,0.0009232502485881322,0.0001957525904160966
TOI-1136 c,2.8881142483571396,0.0010349449621827845,0.0009218562091602039,0.0001956994509895748
TOI-1136 c,2.8887899809687663,0.000989120621065402,0.000921086582040111,0.00019561536669354776
TOI-1136 c,2.8894657135803925,0.001010569387299146,0.0009196339098396163,0.0001954343035156826
TOI-1136 c,2.8901414354738035,0.0007382550769168426,0.0009185473400072046,0.00019525085608167436
TOI-1136 c,2.8908171168431647,0.0006818204791132989,0.0009177777712492096,0.0001951000286935219
TOI-1136 c,2.891492798212526,0.0012975658091226275,0.0009170082024913452,0.0001950112983798326
TOI-1136 c,2.892168479581887,0.0008210068628416002,0.0009162386337335822,0.00019497944574234586
TOI-1136 c,2.89284415320765,0.0007591675793290344,0.0009149393556140634,0.00019495719769331145
TOI-1136 c,2.8935198131424595,0.0009473868038422347,0.0009125033420135901,0.00019492345179023432
TOI-1136 c,2.894195473077269,0.0011668481401143026,0.0009086556202889148,0.0001948594713827058
TOI-1136 c,2.8948711330120784,0.0011626666677126618,0.0009048078985643562,0.00019473648365966878
TOI-1136 c,2.8955467819464173,0.0006941779133756256,0.0009009602394848878,0.00019463508047462455
TOI-1136 c,2.8962224204480354,0.0009302224207598666,0.0008971126398174096,0.00019455221926241879
TOI-1136 c,2.896898058949653,0.0011681149012132135,0.0008934127010253956,0.00019447768934894945
TOI-1136 c,2.897573697451271,0.001026615832199742,0.0008903381230886396,0.00019438362999420894
TOI-1136 c,2.8982493003188003,0.0011361480567851994,0.0008865757385033739,0.0001943030014599515
TOI-1136 c,2.8989248852433875,0.0006388228767810475,0.0008831827551553744,0.00019422480964217346
TOI-1136 c,2.899600470167975,0.0010821934882201225,0.0008801049195080585,0.00019415253503051193
TOI-1136 c,2.9002760550925624,0.0009421778576407345,0.000877027083860576,0.0001941370339090399
TOI-1136 c,2.900951673109009,0.0008726302484114946,0.000873949097453322,0.00019411047665637634
TOI-1136 c,2.901627298555048,0.0011947122100663431,0.0008730000000001392,0.00019410764680344143
TOI-1136 c,2.9023029240010874,0.0010517334583911276,0.0008736027849853412,0.00019412566055945882
TOI-1136 c,2.9029785494471265,0.0011674663109948213,0.0008751402037521526,0.0001941458218671267
TOI-1136 c,2.9036541252928463,0.0010490944626288792,0.0008766791008949455,0.00019404326008114626
TOI-1136 c,2.904329699503047,0.00046641019379810647,0.0008788269914682963,0.0001940224809639376
TOI-1136 c,2.905005273713248,0.0009401350119774381,0.0008807568877294642,0.0001944063344199184
TOI-1136 c,2.905680845361378,0.0008174236615813372,0.0008822957753107355,0.00019517382118667672
TOI-1136 c,2.906356398143825,0.0010576067085354612,0.0008838346199176681,0.000195862958024528
TOI-1136 c,2.9070319509262723,0.0010349066347375337,0.0008860601967867847,0.00019501618301240542
TOI-1136 c,2.90770750370872,0.0011608192797216968,0.0008879112712372731,0.0001939224280409273
TOI-1136 c,2.9083830506860058,0.0010457759017662102,0.0008896732939158403,0.00019299276423069464
TOI-1136 c,2.909058582042059,0.0004617066582154596,0.0008919814876151915,0.00019253687867705672
TOI-1136 c,2.909734113398112,0.0009132388222149134,0.000894289681314784,0.0001923256791568459
TOI-1136 c,2.910409644754165,0.0010720649451016755,0.0008960652500097866,0.00019215608099228874
TOI-1136 c,2.9110851670649933,0.0007573084779615408,0.000897302012602516,0.00019201437716612747
TOI-1136 c,2.9117606769960114,0.0010784613555302038,0.0008981426097745075,0.00019189299322056757
TOI-1136 c,2.9124361869270294,0.0010957710181728512,0.0008996796062048704,0.0001918045360840999
TOI-1136 c,2.9131116968580475,0.0010102405762302555,0.0009012179882871775,0.00019174977125337904
TOI-1136 c,2.91378718222532,0.0010472473961163013,0.0009027566793288587,0.00019167704989434873
TOI-1136 c,2.9144626493103445,0.0012151908386427253,0.0009044429930875114,0.00019159559812379284
TOI-1136 c,2.915138116395369,0.00045235014022796733,0.0009067509671824488,0.00019159218647929002
TOI-1136 c,2.9158135834803938,0.0005231239993672126,0.0009090589412769982,0.00019153405224988916
TOI-1136 c,2.916489079907918,0.0009086891614529376,0.0009109113437537994,0.00019134704162365488
TOI-1136 c,2.917164587511064,0.0008780080899760248,0.000912899146808174,0.00019107895840545384
TOI-1136 c,2.91784009511421,0.0006528577810217221,0.0009159731290748562,0.00019081793972656818
TOI-1136 c,2.9185156027173558,0.0007254585039243215,0.0009167626454639775,0.00019065457215077666
TOI-1136 c,2.9191910654984543,0.0006158936674057962,0.0009175319652601153,0.00019051536122331088
TOI-1136 c,2.91986652187283,0.0006722250379121398,0.0009192051110381646,0.00019039625958121154
TOI-1136 c,2.9205419782472055,0.0010316558844289598,0.0009222823610349258,0.00019029696231550342
TOI-1136 c,2.9212174340698627,0.000835478863954225,0.0009253596085187259,0.00019023964838946872
TOI-1136 c,2.921892869023959,0.0008984681537528106,0.0009302643316259319,0.00019023367648325978
TOI-1136 c,2.9225683039780557,0.0012296526071772515,0.0009356463342962424,0.00019027633311659677
TOI-1136 c,2.9232437389321517,0.0009493065506529062,0.000941026392397636,0.00019035145777412328
TOI-1136 c,2.9239191701068235,0.0010592730612945123,0.0009464113789836117,0.00019040905066742653
TOI-1136 c,2.924594583641999,0.0008667896548416542,0.0009524813999271911,0.00019014451018375513
TOI-1136 c,2.9252699971771747,0.0010717111740014185,0.0009586355095871132,0.00018986658021114707
TOI-1136 c,2.9259454107123504,0.000902266667168378,0.000964789619246979,0.00018963120607053734
TOI-1136 c,2.9266208067380903,0.0008893298071512213,0.0009709435693676476,0.00018945234899023173
TOI-1136 c,2.927296166731907,0.001031895609324585,0.0009694774363325181,0.00018930242435445741
TOI-1136 c,2.927971526725724,0.0014659106220702464,0.0009663489366415125,0.00018918730045781607
TOI-1136 c,2.9286468867195405,0.000941894946834591,0.000962203507611309,0.0001890760369732732
TOI-1136 c,2.9293222660510057,0.0010455510245663542,0.0009575881591047745,0.00018894040396939268
TOI-1136 c,2.9299976665599154,0.0012350975211293334,0.0009529726658776316,0.00018874516893715684
TOI-1136 c,2.9306730670688252,0.0009461197160696957,0.0009483571726504954,0.00018853101221706934
TOI-1136 c,2.931348467577735,0.000906551189380135,0.0009441180661859084,0.0001883152258729262
TOI-1136 c,2.932023835947624,0.0008809676420808121,0.0009402728330623998,0.00018810279602851437
TOI-1136 c,2.932699185234188,0.0008419865829996605,0.0009364312557781581,0.00018788976340142178
TOI-1136 c,2.9333745345207514,0.0010070477617670779,0.0009325857943009849,0.00018768600166638324
TOI-1136 c,2.934049883807315,0.0010848616757158532,0.0009287398416440577,0.00018748171049051248
TOI-1136 c,2.9347252164417026,0.0007738188242465971,0.0009251151870538093,0.00018727106421891193
TOI-1136 c,2.9354005443147786,0.0005527289807810927,0.0009220385224839051,0.00018704824424342525
TOI-1136 c,2.936075872187854,0.0015194871446711279,0.0009182023223926015,0.00018687452572211668
TOI-1136 c,2.93675120006093,0.0009889419290704568,0.0009148851933442097,0.00018671194678449122
TOI-1136 c,2.9374265080692368,0.0007889744407775709,0.0009118099746565396,0.0001865480369750235
TOI-1136 c,2.9381018145301825,0.000832324234470675,0.0009087366080629557,0.00018637533805028383
TOI-1136 c,2.938777120991128,0.0008487445993459893,0.0009056600410427322,0.00018620841706503075
TOI-1136 c,2.93945242329335,0.0009766219203624419,0.0009025834929687973,0.00018603065307023914
TOI-1136 c,2.9401276762299107,0.0008463558583730169,0.0008998803773464635,0.00018584220854042912
TOI-1136 c,2.9408029291664715,0.000867072988355835,0.0008974308466219978,0.00018565086590666038
TOI-1136 c,2.9414781821030322,0.0006713056267181576,0.0008943545234485693,0.00018548232612024504
TOI-1136 c,2.942153444250252,0.0006956839613848195,0.0008912781583130311,0.00018538704024126403
TOI-1136 c,2.942828737698878,0.0008486281471509747,0.0008886527723587422,0.00018532166673949332
TOI-1136 c,2.9435040311475036,0.00048413245130484356,0.0008863472739835045,0.000185232138159978
TOI-1136 c,2.944179324596129,0.001090592769693058,0.0008840398931794738,0.00018504613317113752
TOI-1136 c,2.944854598741878,0.0009440929112113543,0.0008855116144463213,0.0001847995836409057
TOI-1136 c,2.9455298409745803,0.0012162273530926847,0.0008870497516504828,0.0001846090032320491
TOI-1136 c,2.946205083207282,0.0007211768559497746,0.0008885878888548165,0.0001844570703778199
TOI-1136 c,2.946880325439984,0.0006252258694562311,0.000890125882684773,0.00018431809785944908
TOI-1136 c,2.9475555564022886,0.0009808999052047453,0.0008916622443738466,0.00018411447554782232
TOI-1136 c,2.9482307772282907,0.0012505449234428165,0.000893799922192193,0.00018391535049089758
TOI-1136 c,2.948905998054293,0.0006579094725267481,0.0008957380365702362,0.00018375471905739243
TOI-1136 c,2.949581218880295,0.0009283863916567141,0.0008972761250120485,0.00018364019604521188
TOI-1136 c,2.9502564180027684,0.0008113214588326549,0.0008988141640153269,0.0001835527132526599
TOI-1136 c,2.950931606721266,0.001193584256543957,0.0009010282689791167,0.00018341208688485214
TOI-1136 c,2.9516067954397633,0.0008073973926887776,0.0009028901946236203,0.0001832527859003724
TOI-1136 c,2.952281984158261,0.0009627343713680612,0.000904213861386035,0.00018309026949915545
TOI-1136 c,2.952957137551448,0.0010407813505700888,0.0009049819539834577,0.0001829399855041467
TOI-1136 c,2.953632283464689,0.0007525611545430364,0.000898241969040774,0.00018276965385308376
TOI-1136 c,2.9543074293779292,0.0006294511622377031,0.0008918411901783988,0.00018260819312901057
TOI-1136 c,2.9549825752911696,0.0008421432227695002,0.0008862671392402439,0.0001824629055500377
TOI-1136 c,2.9556577606725347,0.0008450550855756042,0.0008817687440888073,0.00018233882641477338
TOI-1136 c,2.956332947094812,0.0010581256996581385,0.0008786927239417067,0.00018223839061330785
TOI-1136 c,2.957008133517089,0.0006699758763852782,0.0008762125278460726,0.0001821174212030568
TOI-1136 c,2.9576833123102437,0.0008632108165567948,0.0008742711892826759,0.00018198782868215403
TOI-1136 c,2.9583584368228912,0.0008624960028622592,0.00087286738402863,0.00018185833040094363
TOI-1136 c,2.9590335613355387,0.0009154953433630564,0.0008720984495038947,0.000181742392075025
TOI-1136 c,2.959708685848186,0.0011018913411925597,0.0008713295149792406,0.00018163635491661812
TOI-1136 c,2.960383804536908,0.000949068033844483,0.0008709999999999142,0.00018151857439664714
TOI-1136 c,2.961058907650319,0.00073457888061949,0.0008707916769358083,0.00018140330634531772
TOI-1136 c,2.9617340107637298,0.0009576130336925174,0.0008700227667839941,0.00018132148893395655
TOI-1136 c,2.9624091138771407,0.0007976031212901339,0.0008670188219469809,0.0001813097143650289
TOI-1136 c,2.963084207982911,0.0006086771665347588,0.0008644582870743743,0.0001813597873818347
TOI-1136 c,2.963759289698442,0.0009522453901147072,0.0008624344198213574,0.0001814205188457991
TOI-1136 c,2.964434371413973,0.0007594302483261169,0.0008608966482596823,0.00018142949666802394
TOI-1136 c,2.9651094531295037,0.0008927737794144118,0.0008593588766982618,0.00018119144406942534
TOI-1136 c,2.9657845226566955,0.0007590614820952302,0.0008590000000000096,0.00018090633649898392
TOI-1136 c,2.966459582975703,0.0008927701194240185,0.0008593582949609101,0.00018064077204459831
TOI-1136 c,2.96713464329471,0.0007693663747411489,0.0008602540234237727,0.0001804273756123608
TOI-1136 c,2.9678097036137174,0.0006124662431601049,0.0008617899968457734,0.0001802839201519198
TOI-1136 c,2.9684847255194913,0.0009032649875257041,0.0008646547859657773,0.0001801833210635211
TOI-1136 c,2.969159732353123,0.0010505667888240575,0.0008681624849266945,0.00018007280441451518
TOI-1136 c,2.969834739186755,0.0010787369159458496,0.000872006487396077,0.0001799627706048378
TOI-1136 c,2.9705097460203866,0.0007723732447588275,0.0008758504898655343,0.00017989061089398358
TOI-1136 c,2.9711847879498676,0.0009732803652855162,0.0008745221231210295,0.00017984162499208727
TOI-1136 c,2.971859835288599,0.0008790858901362982,0.0008729844298665453,0.00017970164619058525
TOI-1136 c,2.9725348826273303,0.0010990358329623082,0.0008717236830177563,0.00017949872898184092
TOI-1136 c,2.97320992921917,0.0007782231600590901,0.0008709113229631236,0.00017927375942556467
TOI-1136 c,2.9738849253567436,0.0007806835946032099,0.0008693737463399555,0.00017912591773383484
TOI-1136 c,2.9745599214943175,0.0008300918051784602,0.0008684180848584162,0.00017902336696095142
TOI-1136 c,2.975234917631891,0.0011401932705634975,0.0008672985930936265,0.00017893896905352895
TOI-1136 c,2.975909910287405,0.00126746300120988,0.0008658805122011083,0.000178855330046765
TOI-1136 c,2.97658488503388,0.0009619445862111258,0.000865111748253034,0.00017875335537248657
TOI-1136 c,2.977259859780354,0.000897849056087987,0.0008643437317629952,0.00017870736657790655
TOI-1136 c,2.9779348345268284,0.000732705033952285,0.0008635753593087741,0.00017876531640249614
TOI-1136 c,2.9786098026242573,0.0011168143120821581,0.0008628066029336299,0.00017888249533203778
TOI-1136 c,2.9792847559809883,0.000789830192075279,0.0008620378633474693,0.00017894645104511478
TOI-1136 c,2.979959709337719,0.0009340217692877377,0.0008619999999999566,0.00017867311453697215
TOI-1136 c,2.9806346626944498,0.0009633903226267715,0.0008620000000001173,0.0001783850896779695
TOI-1136 c,2.981309591519798,0.0009300259425784875,0.0008620000000000706,0.00017814788641788536
TOI-1136 c,2.9819844914081006,0.00089702844979681,0.0008620000000000378,0.00017800273297731775
TOI-1136 c,2.9826593912964032,0.0004887437200147465,0.0008620000000000988,0.0001779125817871524
TOI-1136 c,2.9833342911847063,0.0009902719621705607,0.0008620000000001119,0.00017782668919751602
TOI-1136 c,2.9840092156352997,0.00084830217027722,0.0008620000000000386,0.00017773844510556301
TOI-1136 c,2.984684156025674,0.0007910544706590932,0.0008620000000000252,0.00017765001866279598
TOI-1136 c,2.9853590964160475,0.0010041142673325018,0.0008619999999999914,0.0001775872145193495
TOI-1136 c,2.986034036806421,0.0009453425321396941,0.0008619999999999755,0.00017755587745473173
TOI-1136 c,2.9867089385976358,0.000800633451926284,0.0008620000000001049,0.00017756189715716937
TOI-1136 c,2.9873838277932694,0.0007708813065414833,0.0008619999999999818,0.00017758697023401298
TOI-1136 c,2.9880587169889026,0.0013365597549906565,0.0008620000000000821,0.00017758782640690853
TOI-1136 c,2.988733606184536,0.0010441911050228145,0.000859835058594946,0.0001774382881233513
TOI-1136 c,2.9894084761011284,0.0008109844663006872,0.0008575291249391857,0.0001772791588791348
TOI-1136 c,2.99008334391244,0.0007713887981876809,0.0008554821323179719,0.00017712985007285384
TOI-1136 c,2.990758211723752,0.0007352749242340921,0.0008539724240048053,0.00017700015043848415
TOI-1136 c,2.991433078487058,0.0006266037312583554,0.0008532037830443066,0.00017690871974067427
TOI-1136 c,2.9921079249154032,0.0009544967979102597,0.0008524351652444072,0.00017687309129070725
TOI-1136 c,2.9927827713437485,0.0011735472338569156,0.0008516669267990089,0.00017689684061748543
TOI-1136 c,2.9934576177720933,0.0008431913575090115,0.0008509999999999821,0.00017697834975401609
TOI-1136 c,2.9941324537052334,0.000969723473323656,0.0008510000000001012,0.00017710391519620128
TOI-1136 c,2.9948072466820896,0.001170937479845779,0.0008503619058290904,0.0001773664235940449
TOI-1136 c,2.995482039658946,0.0009970012791276292,0.0008500000000000512,0.000177905238433544
TOI-1136 c,2.996156832635802,0.00038313685800593254,0.0008501752080133925,0.00017863367068839621
TOI-1136 c,2.996831639519373,0.0008107113615172817,0.0008509437807737132,0.00017923583669169398
TOI-1136 c,2.9975064729952714,0.0010008845730111265,0.0008524231467468839,0.0001786494658206037
TOI-1136 c,2.99818130647117,0.0014258254522343471,0.0008544395437510674,0.00017789216638484307
TOI-1136 c,2.9988561399470686,0.000892109913341897,0.0008564969019295415,0.00017728764268905596
TOI-1136 c,2.9995309483255665,0.0009742574896135086,0.0008580510762832625,0.0001770853459206144
TOI-1136 c,3.0002057306131413,0.001156653858317657,0.0008603567105233642,0.00017700640944680142
TOI-1136 c,3.0008805129007157,0.0011359616819295439,0.0008626623447632814,0.0001767027768303965
TOI-1136 c,3.00155529518829,0.0008970714424013953,0.0008652906386709357,0.00017635388429460122
TOI-1136 c,3.002230057041346,0.0009947119726726131,0.0008682732322230983,0.00017605784620403154
TOI-1136 c,3.0029048072631066,0.0008289207815589018,0.0008705761340037055,0.0001759352527862887
TOI-1136 c,3.003579557484868,0.0010147202353298123,0.0008728811759165306,0.00017586814457153088
TOI-1136 c,3.004254307706629,0.00101229477506467,0.0008755822674562099,0.00017580861010363456
TOI-1136 c,3.004929041168754,0.0008434769629500856,0.0008786562240034476,0.00017574555803075484
TOI-1136 c,3.005603770014999,0.0007869804007969678,0.0008817301595216396,0.00017568665033259597
TOI-1136 c,3.0062784988612443,0.000963492879533825,0.0008827010237600081,0.0001756471283202577
TOI-1136 c,3.0069532277074895,0.0012993864727536167,0.0008820609847210596,0.00017563536069730223
TOI-1136 c,3.0076279068224263,0.0006777754557852423,0.0008805246716213999,0.00017564351037672822
TOI-1136 c,3.0083025822358067,0.0012174063838573217,0.0008789895621051706,0.00017565833475004634
TOI-1136 c,3.0089772576491867,0.0006482428331746072,0.0008774527160611432,0.00017560238902100315
TOI-1136 c,3.009651936184276,0.0010106540183332713,0.000875915862905829,0.00017553958494503143
TOI-1136 c,3.0103266520933674,0.0008526365788842272,0.0008743789246164694,0.00017547292803277894
TOI-1136 c,3.011001368002458,0.0007279741530201613,0.0008729209931634343,0.00017540788558894374
TOI-1136 c,3.011676083911549,0.0011021508749020702,0.0008721525240186807,0.00017537070101785178
TOI-1136 c,3.012350788390448,0.0009385887383127299,0.0008707695372230146,0.00017537695272260627
TOI-1136 c,3.0130254531182707,0.0011304021603964658,0.0008696167959928142,0.0001754009583251725
TOI-1136 c,3.013700117846094,0.0009112518679744619,0.0008686967702821465,0.00017543952686248837
TOI-1136 c,3.0143747825739164,0.0006088051953717396,0.0008671599485787166,0.00017550899775116955
TOI-1136 c,3.0150494394027327,0.0006632142803680404,0.0008663115724343088,0.00017561409154554235
TOI-1136 c,3.015724082760456,0.000628735457924762,0.000866000000000043,0.00017573091251401463
TOI-1136 c,3.016398726118179,0.0007912479334291641,0.0008662252005901831,0.00017583982188309238
TOI-1136 c,3.017073369475902,0.0009390862520662855,0.0008669935871023605,0.00017591636039427315
TOI-1136 c,3.0177480018114533,0.0006964419637189458,0.0008677610942109138,0.00017581530851409503
TOI-1136 c,3.0184226238004306,0.0009382381893710045,0.0008690583685658813,0.0001756976316942801
TOI-1136 c,3.019097245789408,0.0009589873198510466,0.0008708926393715988,0.0001756252504674004
TOI-1136 c,3.019771867778385,0.000606921164429162,0.0008731977258942737,0.00017563354554859812
TOI-1136 c,3.020446475625029,0.0009016889741441861,0.0008755027640946219,0.00017563535401417864
TOI-1136 c,3.021121076246614,0.0009465305152469619,0.0008778077776079482,0.00017549859976953247
TOI-1136 c,3.0217956768681993,0.0010467280779896837,0.0008808546518689627,0.00017533614953303114
TOI-1136 c,3.0224702774897843,0.0009872183412737055,0.0008846955488612126,0.00017521480861831205
TOI-1136 c,3.0231448349646888,0.0008496784163872467,0.0008885326220972812,0.0001752143620967699
TOI-1136 c,3.023819382173715,0.0009231471088774196,0.0008923734747932817,0.0001752502409708135
TOI-1136 c,3.024493929382741,0.0008809228990420813,0.0008944429719620413,0.00017522936143014268
TOI-1136 c,3.0251684765917672,0.0006608050310777406,0.0008945775020688826,0.00017516481569828393
TOI-1136 c,3.0258430624071604,0.0007443556902010939,0.0008930408601205103,0.00017510621807476974
TOI-1136 c,3.0265176501082625,0.0009065245904571532,0.0008922521069382064,0.00017520561804946106
TOI-1136 c,3.0271922378093645,0.001040332443400793,0.0008914843710928635,0.0001753010197280521
TOI-1136 c,3.027866819390684,0.0008672521877548179,0.000890716606616627,0.0001753041137636499
TOI-1136 c,3.0285413452370546,0.0008793802390904008,0.0008899483539441411,0.00017515975416696787
TOI-1136 c,3.029215871083425,0.000728037990516205,0.0008891801012717081,0.00017503899173085897
TOI-1136 c,3.029890396929796,0.00098983729801303,0.0008884118485992817,0.00017501246714061183
TOI-1136 c,3.0305649175544858,0.001079600132544579,0.000887643601874101,0.00017503570855923378
TOI-1136 c,3.031239422039554,0.0011795127969272774,0.0008868753735312521,0.00017509002289226182
TOI-1136 c,3.0319139265246227,0.0006456741045462958,0.000886107145188525,0.00017518100966217633
TOI-1136 c,3.0325884310096907,0.0011610962433282355,0.0008853396689309233,0.00017526762451380525
TOI-1136 c,3.0332629271679767,0.0008398895864546489,0.000884571836938509,0.00017530786321080113
TOI-1136 c,3.033937410293096,0.000915471001181424,0.0008840000000000027,0.000175318286147606
TOI-1136 c,3.0346118934182145,0.0006386916774706358,0.0008839999999999181,0.0001753481986110539
TOI-1136 c,3.035286376543333,0.0006591835451773284,0.0008847327751062788,0.0001754844712139913
TOI-1136 c,3.0359608310976016,0.0006244199474243256,0.0008850000000000244,0.00017570920787869212
TOI-1136 c,3.0366352608287652,0.0008015236142597808,0.0008850000000000911,0.00017602641426327383
TOI-1136 c,3.0373096905599284,0.0009805114838506129,0.0008849999999999408,0.00017643861562974847
TOI-1136 c,3.0379841202910915,0.001060040314246641,0.0008850000000000385,0.00017695224110551128
TOI-1136 c,3.038658577556775,0.00048486723770887715,0.000885572411795834,0.00017739951363608938
TOI-1136 c,3.0393330477766827,0.0010984040355551563,0.0008860000000000597,0.00017759438198520567
TOI-1136 c,3.0400075179965897,0.0006874846755804786,0.0008861087904290287,0.0001774185651949207
TOI-1136 c,3.040681988216497,0.0010637989462956164,0.0008868769797453671,0.00017676324440060037
TOI-1136 c,3.041356416229646,0.0008678934319203251,0.000886999999999886,0.0001761576502667732
TOI-1136 c,3.0420308352830325,0.0009113563150036522,0.0008874127818920194,0.0001756905997743087
TOI-1136 c,3.042705254336419,0.0009546560751788417,0.000888901220594658,0.00017538685820166005
TOI-1136 c,3.0433796733898055,0.001226414996713468,0.0008927418757963293,0.00017525984638708112
TOI-1136 c,3.0440540717338247,0.0009311133945286259,0.0008987318609004142,0.0001754135237979716
TOI-1136 c,3.0447284694326724,0.0007319960889989811,0.0009048767146484689,0.00017558671341255116
TOI-1136 c,3.0454028671315196,0.0013444675087610682,0.0009112742644461781,0.00017557602950711142
TOI-1136 c,3.0460772623840824,0.0008462830441285701,0.0009181871998369185,0.00017519740143463592
TOI-1136 c,3.046751638729743,0.000965816992674497,0.0009250999414210122,0.00017483941751800924
TOI-1136 c,3.047426015075404,0.0009457398574967148,0.0009331196425818577,0.00017472524756665503
TOI-1136 c,3.0481003914210643,0.0011374025094710073,0.0009415629904688191,0.0001747225020107146
TOI-1136 c,3.0487747539305228,0.0010762804080158624,0.000950011723503071,0.00017471875862863892
TOI-1136 c,3.0494490768991316,0.0008290667447837206,0.0009584599611508757,0.0001745280215113407
TOI-1136 c,3.050123399867741,0.0010168024559980317,0.0009669081987987091,0.0001743436058513526
TOI-1136 c,3.0507977228363496,0.0008969032378281533,0.000975752476123321,0.00017422347449952118
TOI-1136 c,3.0514720578356247,0.000850849158117651,0.0009831640749834805,0.00017416828634419447
TOI-1136 c,3.0521464106152494,0.0009527193923560914,0.0009839321305413354,0.00017413630321173879
TOI-1136 c,3.052820763394874,0.0009612451056491325,0.0009672146513344951,0.00017411864680137143
TOI-1136 c,3.0534951161744983,0.0011951817246699972,0.0009497237405023436,0.00017421420004612513
TOI-1136 c,3.054169440932572,0.0009029680419310174,0.0009335325994089062,0.00017438992062054003
TOI-1136 c,3.0548437425527264,0.001136591854213565,0.0009189593927272645,0.0001745794117057659
TOI-1136 c,3.0555180441728806,0.001386777664598345,0.0009089754279642658,0.000174424641055924
TOI-1136 c,3.056192345793035,0.0008155582602165209,0.0009016870542774387,0.000174255555697317
TOI-1136 c,3.0568666326419422,0.0008286596140317685,0.0008967716052757823,0.0001741736365464684
TOI-1136 c,3.0575409129149933,0.0009527665634332379,0.0008938500274971445,0.00017423240792989526
TOI-1136 c,3.0582151931880444,0.0011826855204940593,0.0008923158289236806,0.0001743158158817446
TOI-1136 c,3.0588894734610954,0.0008628477699945966,0.0008913901213425692,0.00017420727508570696
TOI-1136 c,3.0595637358878265,0.0009188630701249395,0.0008906221686925802,0.00017403139510698142
TOI-1136 c,3.060237994815126,0.0006779064289729566,0.0008899999999999692,0.0001738572708817535
TOI-1136 c,3.0609122537424254,0.001103718252603521,0.0008899999999999582,0.0001737623583523932
TOI-1136 c,3.061586512669725,0.0008546285388776649,0.0008906816773003748,0.00017372409244736063
TOI-1136 c,3.0622607193035125,0.0010313341602872761,0.0008918981099056149,0.00017378923002634437
TOI-1136 c,3.0629349248723456,0.0008162435183327432,0.0008934326306888135,0.0001740387781061576
TOI-1136 c,3.0636091304411783,0.001137578989553367,0.0008949684064720415,0.00017458422867613668
TOI-1136 c,3.064283341018421,0.0010631358012442732,0.0008972562904957705,0.00017506438898497997
TOI-1136 c,3.0649575870696366,0.0008959393044175666,0.00089904006166213,0.00017488086434170667
TOI-1136 c,3.065631833120852,0.000618654920582908,0.0009008638944904527,0.00017435129137868705
TOI-1136 c,3.0663060791720675,0.0008797816235550112,0.0009032235953168793,0.00017380925608336746
TOI-1136 c,3.0669803086995597,0.0009721968357040362,0.0009062952560345104,0.000173665727343317
TOI-1136 c,3.0676544929273706,0.0007698618048984335,0.0009099550223399474,0.00017363243953226614
TOI-1136 c,3.0683286771551814,0.0006749123356354165,0.0009148672178149395,0.00017362570249180814
TOI-1136 c,3.0690028613829923,0.0010211428577394982,0.0009212626581206652,0.00017361224008318103
