Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1468 c,2.887438515745513,0.0025397797135228066,0.002801500497176307,0.000324839230400238
TOI-1468 c,2.8881142483571396,0.003130136891189249,0.0027984248366417523,0.0003254899044623995
TOI-1468 c,2.8887899809687663,0.002368883241686414,0.0027953463281605567,0.00033242679900079384
TOI-1468 c,2.8894657135803925,0.002874981869559418,0.0027922678196793884,0.0003384005867791399
TOI-1468 c,2.8901414354738035,0.002811958858383951,0.002789642020021179,0.00033830097065798713
TOI-1468 c,2.8908171168431647,0.0023250275843604055,0.002787333313747689,0.00033328992241260643
TOI-1468 c,2.891492798212526,0.002847360773066291,0.002785024607474305,0.0003267682135838795
TOI-1468 c,2.892168479581887,0.0027339926575053563,0.0027834772674671677,0.00032276482075005946
TOI-1468 c,2.89284415320765,0.00294940862065542,0.0027819393556139083,0.00031929564847639057
TOI-1468 c,2.8935198131424595,0.0025370011638588094,0.0027812993315972957,0.00031643752834208854
TOI-1468 c,2.894195473077269,0.002715420962962441,0.002782000000000032,0.00031450247936734164
TOI-1468 c,2.8948711330120784,0.0024757833374723006,0.002781999999999917,0.00031566545262953175
TOI-1468 c,2.8955467819464173,0.0028343611167198934,0.002782607952102926,0.0003171134859434872
TOI-1468 c,2.8962224204480354,0.002693413213300878,0.0027837549440730917,0.00031685328215902436
TOI-1468 c,2.896898058949653,0.0023033998122049186,0.002785293649487252,0.00031513237956196544
TOI-1468 c,2.897573697451271,0.003411658293069188,0.0027868309384557113,0.00031500244514556433
TOI-1468 c,2.8982493003188003,0.0032297938848809458,0.0027883697045986288,0.000321652172380471
TOI-1468 c,2.8989248852433875,0.003421975135566235,0.0027899086224224268,0.0003292708611091384
TOI-1468 c,2.899600470167975,0.0036591695847534365,0.002791671310369031,0.00033547770745183473
TOI-1468 c,2.9002760550925624,0.003197337394591452,0.0027939796871044326,0.0003370208922764002
TOI-1468 c,2.900951673109009,0.0026460674079182706,0.002795525451273402,0.0003360110950459005
TOI-1468 c,2.901627298555048,0.002427467439694211,0.002798128922802165,0.0003340540996472102
TOI-1468 c,2.9023029240010874,0.00271673223143186,0.002801506962463517,0.00033145869928819936
TOI-1468 c,2.9029785494471265,0.0030516130303998848,0.002805350509379831,0.0003284147335703419
TOI-1468 c,2.9036541252928463,0.002851830356457006,0.0028091977522370025,0.00032444552659873605
TOI-1468 c,2.904329699503047,0.00277108240583029,0.0028142629800925792,0.0003206084697269468
TOI-1468 c,2.905005273713248,0.0032051798038717477,0.0028192706631884968,0.0003196074345582947
TOI-1468 c,2.905680845361378,0.0023240259632906725,0.00282433098889796,0.00032236888194822687
TOI-1468 c,2.906356398143825,0.0028222735126755376,0.002831255789629185,0.00032913293443755776
TOI-1468 c,2.9070319509262723,0.0030865541070073535,0.002838180590360275,0.0003326940670115157
TOI-1468 c,2.90770750370872,0.0027852504657599163,0.002846467627422795,0.00033678642499524705
TOI-1468 c,2.9083830506860058,0.0023613888849257224,0.002856142038273543,0.0003413070909455795
TOI-1468 c,2.909058582042059,0.0030189710610830194,0.002866913608871131,0.00034504120147519084
TOI-1468 c,2.909734113398112,0.0026856395138042115,0.0028761587252590097,0.000338414365870351
TOI-1468 c,2.910409644754165,0.002768635430664706,0.0028667496248908826,0.0003289733038467168
TOI-1468 c,2.9110851670649933,0.003089226124195755,0.0028499597479500344,0.00032022891969889276
TOI-1468 c,2.9117606769960114,0.002431692155637037,0.0028347878169143297,0.00031430757432920295
TOI-1468 c,2.9124361869270294,0.0034204850028967037,0.002821723347258766,0.00031275621579994413
TOI-1468 c,2.9131116968580475,0.0031251965770922783,0.002809865087846623,0.0003130894618058623
TOI-1468 c,2.91378718222532,0.0025727515154421923,0.0027994599240276042,0.00031362345166635293
TOI-1468 c,2.9144626493103445,0.0020938984711449827,0.0027903756920117677,0.0003136365347061586
TOI-1468 c,2.915138116395369,0.0026783311636246064,0.0027819131203313313,0.00031278127575229213
TOI-1468 c,2.9158135834803938,0.002781887657830091,0.002775509489928023,0.000313647477232451
TOI-1468 c,2.916489079907918,0.0029300610820239795,0.0027711773124924743,0.000315140602200923
TOI-1468 c,2.917164587511064,0.0037638369312525,0.002769449573403919,0.00031585478566452786
TOI-1468 c,2.91784009511421,0.0025357981268752765,0.0027709865645374073,0.0003140097182261595
TOI-1468 c,2.9185156027173558,0.00301566349116899,0.0027717626454639484,0.00031214323359996795
TOI-1468 c,2.9191910654984543,0.0028292169678237147,0.002768808208438841,0.0003126015903230455
TOI-1468 c,2.91986652187283,0.0022285146336401065,0.0027647948889620547,0.0003152892435898078
TOI-1468 c,2.9205419782472055,0.0026936078566204475,0.0027617176389649724,0.00031972167809188464
TOI-1468 c,2.9212174340698627,0.0029368494938437732,0.002758640391481301,0.00032220924612601855
TOI-1468 c,2.921892869023959,0.002807785696625007,0.002756172429303057,0.0003237405382202253
TOI-1468 c,2.9225683039780557,0.0028913437628857366,0.002754243904486667,0.00032246536965712975
TOI-1468 c,2.9232437389321517,0.0028431279590510963,0.0027527067450291787,0.00031882168051096236
TOI-1468 c,2.9239191701068235,0.00213890442855841,0.0027511681774331728,0.00031600293517743485
TOI-1468 c,2.924594583641999,0.0032719590612039604,0.0027503148250090804,0.0003183562344274065
TOI-1468 c,2.9252699971771747,0.0032137776529218938,0.0027490911226033285,0.00032047103949555685
TOI-1468 c,2.9259454107123504,0.0028653733738145705,0.0027477762975940886,0.00032052542597102126
TOI-1468 c,2.9266208067380903,0.0027771129833295623,0.0027470070538292107,0.00031726787339389034
TOI-1468 c,2.927296166731907,0.0028300143657471145,0.002747761281833655,0.00031926483053301013
TOI-1468 c,2.927971526725724,0.002278634900600553,0.0027490604253433454,0.00032492726976752605
TOI-1468 c,2.9286468867195405,0.0032488565284604053,0.002750898246194436,0.00032997793314350335
TOI-1468 c,2.9293222660510057,0.0027154499067254152,0.0027532745605967635,0.00033005285838050855
TOI-1468 c,2.9299976665599154,0.0027770488083738373,0.0027563515560816774,0.00032106450579556795
TOI-1468 c,2.9306730670688252,0.002342491570829736,0.0027594285515664826,0.00031454964574497834
TOI-1468 c,2.931348467577735,0.0027969821596980924,0.002762881933814021,0.0003106038138369197
TOI-1468 c,2.932023835947624,0.0028451477088975844,0.002766872600325144,0.0003084162994928238
TOI-1468 c,2.932699185234188,0.0027153726472798796,0.00277148249306613,0.0003057230723674673
TOI-1468 c,2.9333745345207514,0.002866024297467036,0.0027767798879787206,0.00030622926977247274
TOI-1468 c,2.934049883807315,0.0023003133876061056,0.002782616253369678,0.0003087266231142253
TOI-1468 c,2.9347252164417026,0.002960993430330282,0.0027889908291291424,0.00031178466526471236
TOI-1468 c,2.9354005443147786,0.002821030233961567,0.002795913324411248,0.00031330326300788643
TOI-1468 c,2.936075872187854,0.002469040984983926,0.0027944809289569984,0.0003125531855498557
TOI-1468 c,2.93675120006093,0.002974372133293566,0.0027929425966721506,0.00031256323595118645
TOI-1468 c,2.9374265080692368,0.0028303786493946363,0.0027914049873282603,0.0003131463126931105
TOI-1468 c,2.9381018145301825,0.0025252316607376657,0.0027898683040314017,0.00031398183014981793
TOI-1468 c,2.938777120991128,0.0031314334345827572,0.0027883300205213974,0.0003140381301889019
TOI-1468 c,2.93945242329335,0.002891565741132628,0.002786791746484296,0.00031342314892826394
TOI-1468 c,2.9401276762299107,0.002871511680870418,0.0027852535848977194,0.0003131134583736466
TOI-1468 c,2.9408029291664715,0.0029634126856455034,0.002783857711655519,0.00031343638834454136
TOI-1468 c,2.9414781821030322,0.003079424343369768,0.0027830886308621147,0.00031423720553943316
TOI-1468 c,2.942153444250252,0.002466317909016408,0.0027823195395782797,0.0003105481901519047
TOI-1468 c,2.942828737698878,0.0033719484584345603,0.002781550924119511,0.0003065981003310398
TOI-1468 c,2.9435040311475036,0.0031594765102089624,0.0027810000000001007,0.0003044432938549749
TOI-1468 c,2.944179324596129,0.0024600306920953036,0.002781000000000088,0.00030617615702508826
TOI-1468 c,2.944854598741878,0.0027261920615547354,0.00277722096388455,0.00030888241527484377
TOI-1468 c,2.9455298409745803,0.0027215578965373395,0.002773375620873613,0.00030964850045228014
TOI-1468 c,2.946205083207282,0.002738646527984904,0.002769824222290146,0.0003097674071473951
TOI-1468 c,2.946880325439984,0.002896733683280861,0.002766748234630347,0.000310517344205467
TOI-1468 c,2.9475555564022886,0.002968405205864146,0.002763675511252366,0.000312917475431785
TOI-1468 c,2.9482307772282907,0.0025780963008466408,0.0027600001296794897,0.00031387675541159974
TOI-1468 c,2.948905998054293,0.0025007626476337068,0.0027565239268597095,0.0003118399202054092
TOI-1468 c,2.949581218880295,0.002542696232306531,0.002753585812482031,0.00030762221836312626
TOI-1468 c,2.9502564180027684,0.002594951365385375,0.00275127875397678,0.0003055418703715649
TOI-1468 c,2.950931606721266,0.002985974374665154,0.002748971731020698,0.0003081304312328997
TOI-1468 c,2.9516067954397633,0.0028364677332810683,0.002746664708064569,0.00031039941361293995
TOI-1468 c,2.952281984158261,0.002248991767341219,0.0027447861386140403,0.00031035024518480636
TOI-1468 c,2.952957137551448,0.0031882233027869297,0.0027440180460164606,0.000306407674627011
TOI-1468 c,2.953632283464689,0.00292253404309514,0.0027439999999999856,0.00030684993094008835
TOI-1468 c,2.9543074293779292,0.002995185710788788,0.0027445198512277597,0.0003088282895260202
TOI-1468 c,2.9549825752911696,0.0024611996981836765,0.0027452888101266717,0.00030958759800760405
TOI-1468 c,2.9556577606725347,0.002966388951865668,0.0027460000000000618,0.00030702794017165285
TOI-1468 c,2.956332947094812,0.0022489086236746622,0.0027460000000000657,0.0003029170501577219
TOI-1468 c,2.957008133517089,0.0027241474626430685,0.002746595824051353,0.00030015467566561803
TOI-1468 c,2.9576833123102437,0.003375873122401605,0.002747364405358688,0.00029886379856342477
TOI-1468 c,2.9583584368228912,0.0033300910669330185,0.002748132615971432,0.00029908823079524824
TOI-1468 c,2.9590335613355387,0.0029857172022755593,0.0027489015504959867,0.0003009138813854457
TOI-1468 c,2.959708685848186,0.0019134569448907859,0.0027496704850207827,0.0003024212301759858
TOI-1468 c,2.960383804536908,0.0027457305101471073,0.0027508788258242883,0.00030275599949211536
TOI-1468 c,2.961058907650319,0.002669300479131163,0.002752416646128203,0.00030268798415695157
TOI-1468 c,2.9617340107637298,0.0027998558868308817,0.0027539544664321814,0.00030382846155864164
TOI-1468 c,2.9624091138771407,0.0030153623922997215,0.0027569811780530267,0.00030631914769191853
TOI-1468 c,2.963084207982911,0.002968703264499706,0.00276056952154286,0.00030513013904864193
TOI-1468 c,2.963759289698442,0.002797382910150882,0.002764413950446738,0.0003015709105340706
TOI-1468 c,2.964434371413973,0.002447234125161589,0.002768310055220636,0.0002975054987322983
TOI-1468 c,2.9651094531295037,0.002585776485342141,0.0027729233699055507,0.0002973225122543854
TOI-1468 c,2.9657845226566955,0.002869410187521105,0.002776947167748912,0.0002974898198567595
TOI-1468 c,2.966459582975703,0.002690509041442248,0.0027815080647265503,0.00029700776245304174
TOI-1468 c,2.96713464329471,0.002528242467522106,0.0027867620702710194,0.00029621879608849157
TOI-1468 c,2.9678097036137174,0.0026514480815843402,0.0027913699905371637,0.00029812038974661
TOI-1468 c,2.9684847255194913,0.0031717479138123313,0.0027966458754401635,0.0003016466196964395
TOI-1468 c,2.969159732353123,0.003182058313389608,0.002802027478897281,0.0003039907024683201
TOI-1468 c,2.969834739186755,0.002952877885071739,0.0028070064873961156,0.0003047249010116941
TOI-1468 c,2.9705097460203866,0.0025365170196873293,0.002810850489865478,0.00030427911552053966
TOI-1468 c,2.9711847879498676,0.0026603681071370095,0.002809522123121096,0.00030292067556699073
TOI-1468 c,2.971859835288599,0.0018826600499528782,0.0028079844298665962,0.0003029576083215236
TOI-1468 c,2.9725348826273303,0.0026444112050267306,0.0028064473660356797,0.000302250767062816
TOI-1468 c,2.97320992921917,0.00285451522414182,0.002804866984444701,0.0002988766267382419
TOI-1468 c,2.9738849253567436,0.00316095011980981,0.0028025606195098093,0.00029402156182939404
TOI-1468 c,2.9745599214943175,0.0030211978964030904,0.002800836169717054,0.00029108957548549787
TOI-1468 c,2.975234917631891,0.002461209343928705,0.0027992985930938657,0.00028913136204107267
TOI-1468 c,2.975909910287405,0.0031545009201858,0.0027977610244021545,0.0002877843450603349
TOI-1468 c,2.97658488503388,0.0020724937280464355,0.002796223496506164,0.0002873557199907508
TOI-1468 c,2.977259859780354,0.003081806395629294,0.0027946874635260037,0.000288041301107958
TOI-1468 c,2.9779348345268284,0.0033572001552509894,0.0027931507186177607,0.0002891875643287103
TOI-1468 c,2.9786098026242573,0.0028408847817792847,0.0027916132058674404,0.0002901090511339062
TOI-1468 c,2.9792847559809883,0.0027994303296099555,0.0027900757266945244,0.00028970158299425585
TOI-1468 c,2.979959709337719,0.0026645504798442775,0.002791461752477711,0.0002880261984347131
TOI-1468 c,2.9806346626944498,0.0022882717468968366,0.002792499615825521,0.00028919567315135753
TOI-1468 c,2.981309591519798,0.003066324024276313,0.0027938049824140867,0.000292518760669388
TOI-1468 c,2.9819844914081006,0.002373223197083091,0.0027960739281185907,0.00029685991705004724
TOI-1468 c,2.9826593912964032,0.002681924417807751,0.0027976095365105425,0.0002995188038651144
TOI-1468 c,2.9833342911847063,0.002434611027460551,0.0027997196737518386,0.00030242884188966897
TOI-1468 c,2.9840092156352997,0.002768226740958501,0.0028020257937425683,0.00030411559931355016
TOI-1468 c,2.984684156025674,0.0029730940537735853,0.0028043319681969985,0.0003037407551084111
TOI-1468 c,2.9853590964160475,0.0030657379939112465,0.002806638142651671,0.00030126109313729815
TOI-1468 c,2.986034036806421,0.0023218693823194333,0.002810240528510632,0.0002987139713712621
TOI-1468 c,2.9867089385976358,0.002964921317243613,0.00281408393278851,0.0002973305569495782
TOI-1468 c,2.9873838277932694,0.0026109375034076053,0.0028181114525137134,0.000297222756255745
TOI-1468 c,2.9880587169889026,0.0031698515473643704,0.0028227182047023502,0.00029810525611559467
TOI-1468 c,2.988733606184536,0.0030163381783336893,0.002818670117190021,0.0003016307220749351
TOI-1468 c,2.9894084761011284,0.003058783061245711,0.002814548541565359,0.0003029678146653522
TOI-1468 c,2.99008334391244,0.002487430086018655,0.002810705330794759,0.0003022013533142411
TOI-1468 c,2.990758211723752,0.002923975019848646,0.002806917272014519,0.000300023919073385
TOI-1468 c,2.991433078487058,0.0028125420768825298,0.0028046113491332365,0.00029613802283492356
TOI-1468 c,2.9921079249154032,0.0028797309249336597,0.002802305495733304,0.0002914350228576037
TOI-1468 c,2.9927827713437485,0.0025532304814952665,0.0028000007803968088,0.0002879774615739599
TOI-1468 c,2.9934576177720933,0.0026155650786694813,0.00279769720578983,0.00028667811040617217
TOI-1468 c,2.9941324537052334,0.0022913297018634622,0.0027953913882507457,0.0002873331048298848
TOI-1468 c,2.9948072466820896,0.0028900332870472707,0.0027937238116583054,0.0002888304995020942
TOI-1468 c,2.995482039658946,0.0027073117601826876,0.0027921866978157504,0.00029049302194542536
TOI-1468 c,2.996156832635802,0.0028819248901753585,0.0027908247919864273,0.00029180056090205206
TOI-1468 c,2.996831639519373,0.003071140892041888,0.002790056219226397,0.00029193587495174886
TOI-1468 c,2.9975064729952714,0.002609598406543983,0.002789999999999979,0.0002910065805578422
TOI-1468 c,2.99818130647117,0.0029303303748509186,0.002790959695834244,0.0002888384856167678
TOI-1468 c,2.9988561399470686,0.002588364175870715,0.002792248450964788,0.00028688933507937736
TOI-1468 c,2.9995309483255665,0.0028582020292583638,0.0027930340508554876,0.00028687683962489623
TOI-1468 c,3.0002057306131413,0.0022937092470807544,0.002794571140348877,0.0002923081692846505
TOI-1468 c,3.0008805129007157,0.0025484927052353027,0.0027961082298420124,0.0002962718138028136
TOI-1468 c,3.00155529518829,0.0028936616364252606,0.0027976453193356956,0.0002986294645265301
TOI-1468 c,3.002230057041346,0.0027208737197998165,0.002799273232223134,0.0002998997056013833
TOI-1468 c,3.0029048072631066,0.00254300292497337,0.002801576134003958,0.00029783745248085103
TOI-1468 c,3.003579557484868,0.0025607466795727375,0.0028045082345549604,0.0002963965685559742
TOI-1468 c,3.004254307706629,0.0027362580171691117,0.00280797783432007,0.0002954573625086127
TOI-1468 c,3.004929041168754,0.002948363723883562,0.002812148392005912,0.0002946531546022376
TOI-1468 c,3.005603770014999,0.0029450363062555524,0.0028175277791628764,0.0002931668339997105
TOI-1468 c,3.0062784988612443,0.0026623003026544517,0.0028172989762402538,0.0002938650552580846
TOI-1468 c,3.0069532277074895,0.002895746890121393,0.002812774431244314,0.000298408124329322
TOI-1468 c,3.0076279068224263,0.002848267564718557,0.0028058610222958962,0.00030425915156841166
TOI-1468 c,3.0083025822358067,0.0025701425994971035,0.00279895824842093,0.00030714941406347697
TOI-1468 c,3.0089772576491867,0.0030046522207084255,0.002792810864244319,0.00030381397326461403
TOI-1468 c,3.009651936184276,0.0031739766987683893,0.0027866634516238897,0.0002999643654548
TOI-1468 c,3.0103266520933674,0.0030255736198583688,0.0027808262361574774,0.0002959395898805329
TOI-1468 c,3.011001368002458,0.0034574674983170986,0.0027754469521443534,0.00029211008541501257
TOI-1468 c,3.011676083911549,0.0026258903809267186,0.0027700676681311287,0.00028967838302220485
TOI-1468 c,3.012350788390448,0.00309280637071414,0.002765308611669047,0.000288124444588854
TOI-1468 c,3.0130254531182707,0.0027394538481495274,0.0027607007759568626,0.0002871631169980991
TOI-1468 c,3.013700117846094,0.0024602148792813926,0.002756241925705555,0.00028655807972984335
TOI-1468 c,3.0143747825739164,0.0026860196356481257,0.0027523998714468856,0.00028587896943949525
TOI-1468 c,3.0150494394027327,0.002751673815037303,0.0027492462897369227,0.0002845969530616913
TOI-1468 c,3.015724082760456,0.0029958345631133834,0.002747543185922229,0.00028348306995646863
TOI-1468 c,3.016398726118179,0.003398690365628663,0.002746549598819615,0.00028250393265136155
TOI-1468 c,3.017073369475902,0.0032328605060268616,0.0027450128257952475,0.0002814601929196445
TOI-1468 c,3.0177480018114533,0.002855293889957205,0.002744238905788952,0.00027979707557183127
TOI-1468 c,3.0184226238004306,0.002642695523969967,0.0027434708157170417,0.0002793742533679788
TOI-1468 c,3.019097245789408,0.0027884486367700098,0.0027430000000000596,0.0002809430492422391
TOI-1468 c,3.019771867778385,0.0030130107008762173,0.0027429340913686373,0.0002849289229233167
TOI-1468 c,3.020446475625029,0.003316278238835523,0.0027421657453017842,0.000289594192931373
TOI-1468 c,3.021121076246614,0.0026426791890479667,0.002741999999999856,0.0002915563120733733
TOI-1468 c,3.0217956768681993,0.0024257053328707607,0.002741629069626232,0.0002912932621561125
TOI-1468 c,3.0224702774897843,0.002826255892881783,0.002741000000000108,0.00028946293522703784
TOI-1468 c,3.0231448349646888,0.002578916458897524,0.002741000000000046,0.00028746003966480157
TOI-1468 c,3.023819382173715,0.002691524870316762,0.0027410000000002792,0.0002879895068565311
TOI-1468 c,3.024493929382741,0.002528233513206618,0.002741000000000006,0.0002890973049699693
TOI-1468 c,3.0251684765917672,0.0028118990989947383,0.002741211248965397,0.00029056901536536324
TOI-1468 c,3.0258430624071604,0.002924876671108285,0.002741979569939786,0.0002925717539072097
TOI-1468 c,3.0265176501082625,0.0030239401501907124,0.0027427478930617632,0.00029298782379781147
TOI-1468 c,3.0271922378093645,0.0026274785274149766,0.0027440312578143784,0.00029143429682590286
TOI-1468 c,3.027866819390684,0.0027559565961750828,0.002745850180150403,0.00029097872178047323
TOI-1468 c,3.0285413452370546,0.0026734168252890347,0.002748154938167672,0.00029410371726292894
TOI-1468 c,3.029215871083425,0.0027556941274536153,0.002750459696184907,0.00029882257679702683
TOI-1468 c,3.029890396929796,0.002362228726605897,0.0027533526056027335,0.0002996249068627111
TOI-1468 c,3.0305649175544858,0.003409646092736202,0.0027567819906289936,0.00029791441130658854
TOI-1468 c,3.031239422039554,0.002652979191015426,0.002760623132343924,0.0002944500362970344
TOI-1468 c,3.0319139265246227,0.0028125351079753714,0.0027644642740581762,0.00028927852629321345
TOI-1468 c,3.0325884310096907,0.0026299809951718578,0.0027696223174833363,0.0002860053625317873
TOI-1468 c,3.0332629271679767,0.0027789216107935648,0.002773712652245746,0.0002849128555047572
TOI-1468 c,3.033937410293096,0.0028877227876815056,0.0027761963670762447,0.000285490826301242
TOI-1468 c,3.0346118934182145,0.002527189628513764,0.0027769645710913993,0.00028670044457441925
TOI-1468 c,3.035286376543333,0.0026765300989795683,0.0027777327751062164,0.00028829761461328813
TOI-1468 c,3.0359608310976016,0.0026028639893653045,0.0027779999999999134,0.00028871398392577014
TOI-1468 c,3.0366352608287652,0.0024957758311540327,0.002778269089782254,0.0002879076866740075
TOI-1468 c,3.0373096905599284,0.003318120395603247,0.0027790371906257325,0.0002861287378818737
TOI-1468 c,3.0379841202910915,0.002602781505921433,0.0027798044599445853,0.00028530906092515606
TOI-1468 c,3.038658577556775,0.0025861323145989906,0.00278057241179599,0.0002857487133691429
TOI-1468 c,3.0393330477766827,0.002443379075194541,0.002781340601112375,0.0002859444005993849
TOI-1468 c,3.0400075179965897,0.0025945135993226034,0.0027821087904288514,0.0002854571539428452
TOI-1468 c,3.040681988216497,0.002814284871487951,0.002782876979745458,0.0002859623279091549
TOI-1468 c,3.041356416229646,0.0024942816122971853,0.0027842902419810585,0.0002870742309411162
TOI-1468 c,3.0420308352830325,0.002480463559533989,0.0027854127818920504,0.0002880684303184744
TOI-1468 c,3.042705254336419,0.003094072678243267,0.0027850987794052536,0.00028831543060508656
TOI-1468 c,3.0433796733898055,0.0027234945352181627,0.00278125812420398,0.00028683960092803536
TOI-1468 c,3.0440540717338247,0.0028435711530554295,0.002780283517387342,0.000285688804928518
TOI-1468 c,3.0447284694326724,0.002716171121801388,0.0027833921253172036,0.0002878930956401452
TOI-1468 c,3.0454028671315196,0.00327733545178246,0.0027907904407434977,0.0002920595234978962
TOI-1468 c,3.0460772623840824,0.0027484183532692865,0.0028023951996554134,0.00029594082633649973
TOI-1468 c,3.046751638729743,0.003225758604455383,0.0028169887652220765,0.0002949304713504818
TOI-1468 c,3.047426015075404,0.0031325708324678563,0.0028332392851633122,0.0002961747273174556
TOI-1468 c,3.0481003914210643,0.002901617807504324,0.0028517455220602576,0.00029845592108238727
TOI-1468 c,3.0487747539305228,0.0035115131893566527,0.002872943195645501,0.00030006443778312204
TOI-1468 c,3.0494490768991316,0.003269162429229151,0.0028975198869842507,0.0002954581478736992
TOI-1468 c,3.050123399867741,0.002817398945232008,0.0029271207229038462,0.0002909750708439596
TOI-1468 c,3.0507977228363496,0.0032207057921464868,0.002959425745785403,0.0002890597499952145
TOI-1468 c,3.0514720578356247,0.0029110257625158753,0.0029894455746561945,0.0002897569663338298
TOI-1468 c,3.0521464106152494,0.0034566408224469387,0.0030055747413670016,0.00029166714741345846
TOI-1468 c,3.052820763394874,0.0029793312901287925,0.00298042319794624,0.00029336511080596214
TOI-1468 c,3.0534951161744983,0.003097297167417572,0.002952651405344508,0.00029228504093787585
TOI-1468 c,3.054169440932572,0.0032187322085011766,0.0029264759568993545,0.00028852504703975206
TOI-1468 c,3.0548437425527264,0.0027679637081053947,0.0029019219090908824,0.0002828890122558867
TOI-1468 c,3.0555180441728806,0.003107441384965514,0.002882721976854098,0.0002789439381209944
TOI-1468 c,3.056192345793035,0.002468868360824883,0.0028651393992633802,0.0002781608152040269
TOI-1468 c,3.0568666326419422,0.0035123147946224667,0.002849165125060485,0.00027944509823136214
TOI-1468 c,3.0575409129149933,0.002978564140391568,0.0028348752062286207,0.00028193979900722875
TOI-1468 c,3.0582151931880444,0.00285775840785074,0.0028233687169274737,0.0002847454218286288
TOI-1468 c,3.0588894734610954,0.00314363295195303,0.002811851820140762,0.00028732874555724013
TOI-1468 c,3.0595637358878265,0.0032703510410880257,0.0028010881930048566,0.0002882154114695789
TOI-1468 c,3.060237994815126,0.0026903625523222317,0.0027912506403399715,0.0002866329492210135
TOI-1468 c,3.0609122537424254,0.002689164280230044,0.002782035256367829,0.0002820422590027834
TOI-1468 c,3.061586512669725,0.0022874013372364333,0.0027775916134982815,0.0002783559386093525
TOI-1468 c,3.0622607193035125,0.0023245297051339145,0.0027755509450471533,0.0002769823871215009
TOI-1468 c,3.0629349248723456,0.0030388259391103387,0.0027747836846554706,0.0002783259419958095
TOI-1468 c,3.0636091304411783,0.0023503792955434583,0.0027740157967640275,0.00028287672173145926
TOI-1468 c,3.064283341018421,0.002983122621852129,0.00277324790316818,0.0002888054674463049
TOI-1468 c,3.0649575870696366,0.002595332428395283,0.0027724799691691096,0.00029289997639943835
TOI-1468 c,3.065631833120852,0.002649371885958292,0.002771712035169815,0.000294291834359141
TOI-1468 c,3.0663060791720675,0.0024243344788572947,0.0027710000000001913,0.00029274608001891264
TOI-1468 c,3.0669803086995597,0.002603750471374625,0.0027709999999998665,0.00029067287251052294
TOI-1468 c,3.0676544929273706,0.002879543836228637,0.0027704089955324003,0.0002910809967806639
TOI-1468 c,3.0683286771551814,0.0021283981999481723,0.0027700000000000263,0.000291865860596856
TOI-1468 c,3.0690028613829923,0.0031832259610648406,0.0027700000000001022,0.0002918643539337708
TOI-1468 c,3.0696770368438764,0.002698125239980693,0.00277000000000003,0.00029010455425462994
TOI-1468 c,3.070351199732016,0.0022490416287407624,0.0027700000000001022,0.00028915964223540504
TOI-1468 c,3.071025362620156,0.0030103078328288253,0.0027700000000000437,0.00028762558607173206
TOI-1468 c,3.0716995255082957,0.0025965048762831566,0.002770197637253238,0.0002861868728118095
