Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-969 b,2.8894657135803925,0.0012172618170855146,0.0016383169549194826,0.00040811406844153776
TOI-969 b,2.8901414354738035,0.0018961448439314295,0.0016370946800142428,0.00040775467246146013
TOI-969 b,2.8908171168431647,0.0017266883685224143,0.0016357777712492718,0.00040749535564780755
TOI-969 b,2.891492798212526,0.0011314258326580828,0.0016350082024915603,0.00040693060355683603
TOI-969 b,2.892168479581887,0.0013071705323413985,0.0016342386337337125,0.0004065716228918532
TOI-969 b,2.89284415320765,0.002094104594733017,0.0016329393556139722,0.00040656064571170555
TOI-969 b,2.8935198131424595,0.0014055218459930532,0.0016302040104159438,0.00040661398906797157
TOI-969 b,2.894195473077269,0.001858402781613594,0.0016255867443464836,0.000406485688304663
TOI-969 b,2.8948711330120784,0.0014051005303141663,0.0016209694782772363,0.0004059883455226219
TOI-969 b,2.8955467819464173,0.0016658384383448003,0.0016169602394851186,0.0004055728670111807
TOI-969 b,2.8962224204480354,0.0014588108873682384,0.0016127351677810296,0.0004053674531006966
TOI-969 b,2.896898058949653,0.0019151633721571698,0.0016082658762817284,0.00040538302300363024
TOI-969 b,2.897573697451271,0.0008458638137075481,0.0016044226538607293,0.00040551031305506905
TOI-969 b,2.8982493003188003,0.0018313036441901188,0.0016005757385036555,0.00040558531069020287
TOI-969 b,2.8989248852433875,0.0009165078538720076,0.0015962741327331098,0.00040574038558345435
TOI-969 b,2.899600470167975,0.0018958354381476633,0.0015921049195081129,0.0004061686073629415
TOI-969 b,2.9002760550925624,0.001866316471415943,0.001589027083860697,0.0004077352941629327
TOI-969 b,2.900951673109009,0.0016464815442823483,0.0015851863718165874,0.00040870680646597115
TOI-969 b,2.901627298555048,0.001538027502045326,0.0015839999999999854,0.0004091707570278447
TOI-969 b,2.9023029240010874,0.0014916967701647107,0.001584904177478059,0.0004095212215859971
TOI-969 b,2.9029785494471265,0.0018788968988565974,0.001587140203752086,0.00041009438553603865
TOI-969 b,2.9036541252928463,0.0015009994700053192,0.0015886791008949016,0.0004111819191898565
TOI-969 b,2.904329699503047,0.0013543633549979175,0.0015908269914684517,0.00041212044462618557
TOI-969 b,2.905005273713248,0.002157197839179585,0.0015931353315943343,0.00041261590882165955
TOI-969 b,2.905680845361378,0.0020173603337912656,0.0015952957753105818,0.0004124770069506723
TOI-969 b,2.906356398143825,0.001069347573571165,0.001596834619917441,0.00041144707642795186
TOI-969 b,2.9070319509262723,0.002118578617465185,0.001599060196786823,0.00040992478578914473
TOI-969 b,2.90770750370872,0.001408104639567674,0.0016013669068557306,0.00040839992178752944
TOI-969 b,2.9083830506860058,0.0016182093523738152,0.0016038977252210182,0.00040683667114327235
TOI-969 b,2.909058582042059,0.0009918373898230863,0.00160697531682025,0.00040509366889288746
TOI-969 b,2.909734113398112,0.0021878606487511663,0.0016092896813147107,0.00040366797671123676
TOI-969 b,2.910409644754165,0.001227234229848813,0.0016110652500092302,0.00040253875904190385
TOI-969 b,2.9110851670649933,0.001556341734054372,0.0016126040252047856,0.0004017486728375542
TOI-969 b,2.9117606769960114,0.001329917844043206,0.0016141426097747334,0.0004014196444069275
TOI-969 b,2.9124361869270294,0.0019133894291258893,0.001615679606204836,0.0004023898778311937
TOI-969 b,2.9131116968580475,0.00129343952034341,0.0016178269824308515,0.0004034895130384279
TOI-969 b,2.91378718222532,0.002059646994247034,0.001619756679328598,0.0004031258824935525
TOI-969 b,2.9144626493103445,0.0016091714904217739,0.0016214429930876862,0.0004012033326584849
TOI-969 b,2.915138116395369,0.0017672230690827754,0.0016237509671821393,0.0003991996115181751
TOI-969 b,2.9158135834803938,0.0004663796365857555,0.0016260589412771345,0.0003984348281749994
TOI-969 b,2.916489079907918,0.0013698779525337262,0.0016288226875077244,0.0003980418282999452
TOI-969 b,2.917164587511064,0.001671327620252212,0.0016316743601059896,0.0003977872391939079
TOI-969 b,2.91784009511421,0.0017483195422678887,0.001633979846806277,0.00039750807253572057
TOI-969 b,2.9185156027173558,0.0017147111792216142,0.0016355252909280064,0.00039731497817849606
TOI-969 b,2.9191910654984543,0.0008735323630192023,0.001636531965260145,0.00039719763220969335
TOI-969 b,2.91986652187283,0.0013503027478772277,0.001638205111037704,0.0003971765401297772
TOI-969 b,2.9205419782472055,0.0016508042831749608,0.0016414235415525868,0.00039729248625704704
TOI-969 b,2.9212174340698627,0.0019203024309293148,0.0016460394127779609,0.0003977842109448515
TOI-969 b,2.921892869023959,0.001621301957224107,0.0016512643316261876,0.0003986312569408275
TOI-969 b,2.9225683039780557,0.002010135033122717,0.001657024382052549,0.0003995096639693744
TOI-969 b,2.9232437389321517,0.001971177355351239,0.001663319647368315,0.00040025937945021423
TOI-969 b,2.9239191701068235,0.0017400132020431935,0.0016702432015505387,0.00040074927954064285
TOI-969 b,2.924594583641999,0.0016692667602663973,0.0016771665749179523,0.0004012864392087059
TOI-969 b,2.9252699971771747,0.0009413057972437124,0.0016840899482854787,0.0004025480825317906
TOI-969 b,2.9259454107123504,0.0021316946634960653,0.0016910133216528399,0.0004044779270603934
TOI-969 b,2.9266208067380903,0.0011592221672375755,0.0016979365155383867,0.00040680979155290384
TOI-969 b,2.927296166731907,0.0014576700646225865,0.0016964774363322497,0.0004094603896973029
TOI-969 b,2.927971526725724,0.00139981112483238,0.001692288511298314,0.00041207732288779946
TOI-969 b,2.9286468867195405,0.002685699596418913,0.001686904092213206,0.00041389032774433534
TOI-969 b,2.9293222660510057,0.0018095935691430465,0.001681588159104508,0.0004141781423196299
TOI-969 b,2.9299976665599154,0.0022665673863505463,0.0016769726658774976,0.0004118603100616835
TOI-969 b,2.9306730670688252,0.001415478614875187,0.0016717500347588543,0.0004088860523510652
TOI-969 b,2.931348467577735,0.0010960196874022395,0.0016667416794233078,0.00040593840652924885
TOI-969 b,2.932023835947624,0.001881904688083908,0.0016619819662872532,0.0004034128343969613
TOI-969 b,2.932699185234188,0.0012276316333482303,0.0016566037580895091,0.00040183041926544684
TOI-969 b,2.9333745345207514,0.0019036559095791494,0.0016519029531611637,0.0004023865007184406
TOI-969 b,2.934049883807315,0.001838354737345743,0.0016477398416439863,0.0004031378914027635
TOI-969 b,2.9347252164417026,0.0015527990106748396,0.0016438939838171668,0.000402530041342325
TOI-969 b,2.9354005443147786,0.0005482687590137386,0.0016400481531050426,0.0003987989268219128
TOI-969 b,2.936075872187854,0.001328685426732773,0.0016362023223927642,0.00039504012432489444
TOI-969 b,2.93675120006093,0.001695491018019067,0.001632885193344512,0.0003928056109828823
TOI-969 b,2.9374265080692368,0.0016619467370367982,0.0016298099746564407,0.0003915340678162089
TOI-969 b,2.9381018145301825,0.0014814738220948192,0.001626670760078774,0.0003907181820068402
TOI-969 b,2.938777120991128,0.0012680194048510858,0.0016228250513034702,0.0003899662428670221
TOI-969 b,2.93945242329335,0.002014180687132458,0.0016195834929688395,0.00038950911910279014
TOI-969 b,2.9401276762299107,0.0005220007269960279,0.0016165071697954647,0.0003895823291908917
TOI-969 b,2.9408029291664715,0.0013798747445499032,0.001613430846622236,0.00039026627581772034
TOI-969 b,2.9414781821030322,0.0019726909248254836,0.0016103545234486024,0.0003915359487252727
TOI-969 b,2.942153444250252,0.0018942368740897605,0.001607278158313278,0.00039311259559724675
TOI-969 b,2.942828737698878,0.001380141173564401,0.001604203696478527,0.00039469055028313644
TOI-969 b,2.9435040311475036,0.001584628040725068,0.0016013472739837063,0.0003955903702448369
TOI-969 b,2.944179324596129,0.0017703160359457853,0.0015990398931795759,0.0003948485971011522
TOI-969 b,2.944854598741878,0.0009838976883482645,0.0016005116144462228,0.00039339387012307203
TOI-969 b,2.9455298409745803,0.001541596413862593,0.0016020497516505048,0.00039218326653387716
TOI-969 b,2.946205083207282,0.001689589313902878,0.0016038818332823142,0.0003910536651806738
TOI-969 b,2.946880325439984,0.0011898510930663216,0.0016061258826849227,0.0003898253067161149
TOI-969 b,2.9475555564022886,0.001572541065239046,0.0016076622443737722,0.0003882095316567092
TOI-969 b,2.9482307772282907,0.0014212953224630193,0.0016091999481283117,0.0003868072785794852
TOI-969 b,2.948905998054293,0.0009037788954037042,0.0016111070548550579,0.0003857485929613837
TOI-969 b,2.949581218880295,0.0013626815054467456,0.0016132761250121648,0.00038512172851874835
TOI-969 b,2.9502564180027684,0.0022871879859266463,0.001614814164015453,0.0003850757173144226
TOI-969 b,2.950931606721266,0.0016561677308140673,0.0016170282689793977,0.0003851330286931509
TOI-969 b,2.9516067954397633,0.0014536190165568546,0.001619335291935133,0.00038521358259015036
TOI-969 b,2.952281984158261,0.001512485784971501,0.0016209999999999977,0.0003852710016167051
TOI-969 b,2.952957137551448,0.0016783066947465785,0.0016209999999998888,0.00038524998327746975
TOI-969 b,2.953632283464689,0.0017303359242318655,0.0016134910767120507,0.00038491569071722457
TOI-969 b,2.9543074293779292,0.0011495445334321359,0.0016068411901785068,0.00038466884831522206
TOI-969 b,2.9549825752911696,0.00139932422886572,0.0016009783291135071,0.00038453448675042687
TOI-969 b,2.9556577606725347,0.001677521791809497,0.001595710930110856,0.00038445072479085417
TOI-969 b,2.956332947094812,0.001606993431109076,0.001591865904927233,0.00038369586191323114
TOI-969 b,2.957008133517089,0.001888930504576816,0.0015892125278458688,0.0003824100484089936
TOI-969 b,2.9576833123102437,0.0016213241514876893,0.0015869067839239576,0.00038109117458307035
TOI-969 b,2.9583584368228912,0.001249638745846668,0.0015848673840285954,0.00037997481127152375
TOI-969 b,2.9590335613355387,0.00233035748258437,0.0015840984495039932,0.0003791938515309752
TOI-969 b,2.959708685848186,0.001953579508225149,0.001583329514979339,0.0003786502239694025
TOI-969 b,2.960383804536908,0.0013557161151678413,0.001582560587087905,0.0003784312755548873
TOI-969 b,2.961058907650319,0.0018395500771494992,0.0015817916769358088,0.0003785539431026304
TOI-969 b,2.9617340107637298,0.0014248642446902306,0.001581022766783987,0.0003790092174227195
TOI-969 b,2.9624091138771407,0.001246989305388345,0.0015780188219469916,0.00037921492702633645
TOI-969 b,2.963084207982911,0.0011239328232712789,0.0015754582870743752,0.0003791970901756991
TOI-969 b,2.963759289698442,0.0023104230629705687,0.0015731516297318392,0.00037897487163775055
TOI-969 b,2.964434371413973,0.0018649166480347013,0.0015708966482597022,0.00037857982307059506
TOI-969 b,2.9651094531295037,0.0015114340891136519,0.0015693588766982043,0.0003780968531062958
TOI-969 b,2.9657845226566955,0.0016195505630647714,0.0015684105664503702,0.0003777120727060704
TOI-969 b,2.966459582975703,0.0015282093975297183,0.0015683582949608753,0.0003774730872302027
TOI-969 b,2.96713464329471,0.0021140718899091957,0.0015693810351355066,0.00037744519968811247
TOI-969 b,2.9678097036137174,0.0019673350806164768,0.001571684995268813,0.00037781207003519926
TOI-969 b,2.9684847255194913,0.0014272926892069855,0.0015746547859659037,0.0003786523574533039
TOI-969 b,2.969159732353123,0.001664024901325693,0.001578594981911995,0.00037997453451349986
TOI-969 b,2.969834739186755,0.0015955156037777397,0.0015830064873961136,0.00038148629969515064
TOI-969 b,2.9705097460203866,0.0013425742721665424,0.0015868504898654007,0.0003826062682290503
TOI-969 b,2.9711847879498676,0.0007977673203579008,0.001585522123121064,0.0003810599550554498
TOI-969 b,2.971859835288599,0.0019447416376751456,0.0015839844298664312,0.0003793047196481423
TOI-969 b,2.9725348826273303,0.001650598251834733,0.0015827236830179205,0.0003777714827798366
TOI-969 b,2.97320992921917,0.0022270741726668677,0.0015819113229631387,0.00037671558763453897
TOI-969 b,2.9738849253567436,0.002208759765121954,0.0015803737463399709,0.0003759226630098169
TOI-969 b,2.9745599214943175,0.0018685844371802603,0.0015788361697168618,0.00037516842038216706
TOI-969 b,2.975234917631891,0.0021649978091044637,0.0015776492965467318,0.0003742768037620494
TOI-969 b,2.975909910287405,0.0013787254809358967,0.001576880512201261,0.00037323901399194945
TOI-969 b,2.97658488503388,0.0011463853589487516,0.0015761117482530587,0.00037235566162299087
TOI-969 b,2.977259859780354,0.001562739626286818,0.001574687463525991,0.0003719140720839103
TOI-969 b,2.9779348345268284,0.0016847146590349006,0.001573575359308795,0.00037172572515636263
TOI-969 b,2.9786098026242573,0.0012074825178483503,0.0015728066029336292,0.00037169836060872377
TOI-969 b,2.9792847559809883,0.0014816472676750757,0.0015720378633472668,0.0003717242340043012
TOI-969 b,2.979959709337719,0.0019483872613652738,0.0015720000000000794,0.00037175073481944846
TOI-969 b,2.9806346626944498,0.0009985776610020895,0.001571999999999945,0.00037200246819000236
TOI-969 b,2.981309591519798,0.000884797735579334,0.0015720000000000488,0.00037244850153694993
TOI-969 b,2.9819844914081006,0.0015699514529748057,0.0015719999999999925,0.0003730111685747471
TOI-969 b,2.9826593912964032,0.001599276452019346,0.0015720000000000668,0.00037325579585668526
TOI-969 b,2.9833342911847063,0.0017997769397795826,0.001571999999999941,0.000373144325119293
TOI-969 b,2.9840092156352997,0.0020553817876194187,0.001571999999999932,0.00037272066998970927
TOI-969 b,2.984684156025674,0.0012716943977427678,0.0015719999999999755,0.00037208689891104173
TOI-969 b,2.9853590964160475,0.0014580279278890898,0.0015720000000000493,0.00037159603034665365
TOI-969 b,2.986034036806421,0.0012366714151309344,0.0015719999999999823,0.0003710583231660199
TOI-969 b,2.9867089385976358,0.0014760695975338197,0.0015720000000001096,0.0003705979717182209
TOI-969 b,2.9873838277932694,0.0017233861180574602,0.0015720000000000824,0.0003702650877896146
TOI-969 b,2.9880587169889026,0.0011961727880731275,0.0015720000000000569,0.0003701042679747843
TOI-969 b,2.988733606184536,0.0015343210058629258,0.001569113411459869,0.00037027342788032927
TOI-969 b,2.9894084761011284,0.00205604956438439,0.0015665291249391952,0.00037043282818230693
TOI-969 b,2.99008334391244,0.002066909456350422,0.0015642231984768578,0.00037029799612020705
TOI-969 b,2.990758211723752,0.001475341010397371,0.0015619448480096122,0.00036962832769132817
TOI-969 b,2.991433078487058,0.0018494115185469918,0.0015604075660887247,0.0003689964377634142
TOI-969 b,2.9921079249154032,0.0020964561291999372,0.0015594351652443085,0.00036883667921653083
TOI-969 b,2.9927827713437485,0.001353009635422755,0.0015586669267988226,0.0003692287256559829
TOI-969 b,2.9934576177720933,0.0012014095738789848,0.0015578990685966838,0.00037022248414875827
TOI-969 b,2.9941324537052334,0.002216445434557314,0.001557130462750369,0.0003718845806420156
TOI-969 b,2.9948072466820896,0.0017729802521218006,0.0015570000000000785,0.00037397222978718893
TOI-969 b,2.995482039658946,0.0016441082931590307,0.0015569999999999343,0.0003762380244588232
TOI-969 b,2.996156832635802,0.0017723699277717622,0.001556999999999969,0.00037833057386207284
TOI-969 b,2.996831639519373,0.0017872625789295369,0.0015569999999999683,0.00037954101532865995
TOI-969 b,2.9975064729952714,0.0015738375644299175,0.00155842314674686,0.00037853823919580134
TOI-969 b,2.99818130647117,0.0012650522392330475,0.0015609193916680433,0.00037683917421410876
TOI-969 b,2.9988561399470686,0.0021943210453407276,0.001563745352894256,0.00037519253901936614
TOI-969 b,2.9995309483255665,0.0012167894009673284,0.0015660510762833695,0.00037427480552914454
TOI-969 b,3.0002057306131413,0.0016270266517885144,0.0015683567105233282,0.00037353663731619786
TOI-969 b,3.0008805129007157,0.001747710815251678,0.0015712164596844381,0.00037169402881512145
TOI-969 b,3.00155529518829,0.0015771751519287054,0.0015739679790032605,0.00036966405928430697
TOI-969 b,3.002230057041346,0.001522103413338023,0.001576364309630686,0.0003678751124158684
TOI-969 b,3.0029048072631066,0.0013488567076471022,0.0015794348453383857,0.00036717680702067477
TOI-969 b,3.003579557484868,0.0020592978126694615,0.0015825082345552347,0.0003667964876789907
TOI-969 b,3.004254307706629,0.001734264061502639,0.0015855822674562183,0.00036666183617550064
TOI-969 b,3.004929041168754,0.0014751575538024867,0.0015888202800042157,0.00036689015153496744
TOI-969 b,3.005603770014999,0.00189886134901881,0.001592662699401966,0.0003678438978291665
TOI-969 b,3.0062784988612443,0.0014935977114039335,0.0015937010237598798,0.0003689044257982797
TOI-969 b,3.0069532277074895,0.0014799405194885805,0.0015930609847209449,0.0003690750529009749
TOI-969 b,3.0076279068224263,0.001775003192842955,0.0015915246716214733,0.00036868097389388733
TOI-969 b,3.0083025822358067,0.001921488495826147,0.0015899843431578455,0.00036831712844048406
TOI-969 b,3.0089772576491867,0.0019927552614323316,0.001587679074091567,0.0003679240424535952
TOI-969 b,3.009651936184276,0.0017131276120123592,0.0015859158629058135,0.0003676866610231568
TOI-969 b,3.0103266520933674,0.0016006706104404246,0.0015846894623082045,0.0003674620765996496
TOI-969 b,3.011001368002458,0.0017459993223653244,0.0015838419863269241,0.00036716784394943015
TOI-969 b,3.011676083911549,0.0019072024837972928,0.0015823050480375557,0.00036693638879515503
TOI-969 b,3.012350788390448,0.001843510156088384,0.001580769537223126,0.00036693104755123614
TOI-969 b,3.0130254531182707,0.0021029629685549145,0.001579233591985724,0.00036704670501574023
TOI-969 b,3.013700117846094,0.0014507654206170042,0.001577696770282225,0.00036720014425048524
TOI-969 b,3.0143747825739164,0.001327503097479827,0.0015761599485788586,0.00036724437961872244
TOI-969 b,3.0150494394027327,0.0013180534198741676,0.001575311572434196,0.00036698306157593747
TOI-969 b,3.015724082760456,0.0011263995141122315,0.0015754568140779808,0.0003666237402437871
TOI-969 b,3.016398726118179,0.0018114158395435814,0.0015762252005902281,0.00036623711346924273
TOI-969 b,3.017073369475902,0.001537469559713114,0.0015769935871024075,0.0003658850207791129
TOI-969 b,3.0177480018114533,0.0020537779611233195,0.00157852218842208,0.00036563758403717115
TOI-969 b,3.0184226238004306,0.0015480431260575694,0.0015800583685658342,0.0003655642335978888
TOI-969 b,3.019097245789408,0.0021331240816012346,0.0015818926393716564,0.0003657442392892095
TOI-969 b,3.019771867778385,0.00109692044217063,0.0015842636345257198,0.00036620271676651007
TOI-969 b,3.020446475625029,0.0013424073654132256,0.001587337018792808,0.00036667593710667764
TOI-969 b,3.021121076246614,0.00215111529643772,0.0015904103701440656,0.00036674988724640485
TOI-969 b,3.0217956768681993,0.0015914389862592968,0.0015938546518690316,0.00036667785561368427
TOI-969 b,3.0224702774897843,0.0016609336867939146,0.0015978346586333146,0.00036647689248408096
TOI-969 b,3.0231448349646888,0.0013598734529355365,0.0016024391465166796,0.0003658700463581427
TOI-969 b,3.023819382173715,0.0018831842792907786,0.001607722864710769,0.00036548832331195904
TOI-969 b,3.024493929382741,0.001271412764610127,0.0016099999999999992,0.00036561233305034834
TOI-969 b,3.0251684765917672,0.0011978730176649029,0.0016097887510344003,0.000366472250727204
TOI-969 b,3.0258430624071604,0.0016328669829240587,0.0016090204300601714,0.000368359261958015
TOI-969 b,3.0265176501082625,0.0006823774938508487,0.0016075042138764702,0.00037009180906750485
TOI-969 b,3.0271922378093645,0.0017398974829495669,0.0016064843710929147,0.0003694691328351162
TOI-969 b,3.027866819390684,0.001741901852460843,0.0016054332132329555,0.000367543862306732
TOI-969 b,3.0285413452370546,0.0020661768101106733,0.0016039483539441828,0.0003654871621302855
TOI-969 b,3.029215871083425,0.0015552589967827615,0.0016031801012717768,0.00036484537473193757
TOI-969 b,3.029890396929796,0.0019882693662775625,0.0016024118485993397,0.0003647722493261062
TOI-969 b,3.0305649175544858,0.0017918806336649446,0.0016012872037483845,0.0003649236506206966
TOI-969 b,3.031239422039554,0.0016022657254700832,0.0015998753735313011,0.00036512174683176027
TOI-969 b,3.0319139265246227,0.001216829977076424,0.0015991071451883488,0.00036525349957617904
TOI-969 b,3.0325884310096907,0.0016318002068427373,0.0015983396689310374,0.0003651814704269474
TOI-969 b,3.0332629271679767,0.001370403872083679,0.0015975718369384577,0.00036482435861438827
TOI-969 b,3.033937410293096,0.0019031337686602843,0.0015969999999998945,0.00036429453089833943
TOI-969 b,3.0346118934182145,0.0013737297141802446,0.0015970000000000446,0.0003638416069144888
TOI-969 b,3.035286376543333,0.002438222276024937,0.001597732775106411,0.00036377423630856617
TOI-969 b,3.0359608310976016,0.0015234279171211609,0.0015979999999999827,0.00036387829594667053
TOI-969 b,3.0366352608287652,0.0019431971445324954,0.0015979999999998981,0.00036412588740628493
TOI-969 b,3.0373096905599284,0.0013287244007676418,0.001598037190625595,0.0003645259454891926
TOI-969 b,3.0379841202910915,0.0018035399842477836,0.0015988044599444678,0.0003655716639178948
TOI-969 b,3.038658577556775,0.002260906184851754,0.001598999999999962,0.0003672993489071347
TOI-969 b,3.0393330477766827,0.0014672732715477978,0.0015993406011123997,0.00036943928851383386
TOI-969 b,3.0400075179965897,0.001659216635446689,0.0016000000000000497,0.0003717530822062244
TOI-969 b,3.040681988216497,0.0013631561686354523,0.001599999999999943,0.00037375972599105496
TOI-969 b,3.041356416229646,0.001491037227753276,0.0016006451209904318,0.00037519923061155074
TOI-969 b,3.0420308352830325,0.0013133363802025231,0.001601412781892003,0.0003758316156861507
TOI-969 b,3.042705254336419,0.0008879486921066724,0.0016030814647136292,0.00037562012077874184
TOI-969 b,3.0433796733898055,0.0015321030413901857,0.0016076902509555133,0.00037462943398176184
TOI-969 b,3.0440540717338247,0.0017718628419838313,0.0016144483435129218,0.0003719809506327868
TOI-969 b,3.0447284694326724,0.0019380775968213977,0.0016213613039796435,0.00036939850123784984
TOI-969 b,3.0454028671315196,0.0019418931624460318,0.0016285269604956682,0.0003672427546062875
TOI-969 b,3.0460772623840824,0.0017435176030907013,0.0016362287998005645,0.00036573729396793223
TOI-969 b,3.046751638729743,0.0016384587067529166,0.0016446777061813556,0.0003649290684224501
TOI-969 b,3.047426015075404,0.0021099355066468766,0.0016536759737256588,0.0003646222396513083
TOI-969 b,3.0481003914210643,0.0010904143388331812,0.0016628868986933146,0.0003645593538970372
TOI-969 b,3.0487747539305228,0.0023563840725323265,0.0016721036983670967,0.0003645527902049433
TOI-969 b,3.0494490768991316,0.0011316474975569927,0.0016813199576190246,0.00036441360034419407
TOI-969 b,3.050123399867741,0.0022507231313645825,0.0016905362168711394,0.00036426826169826717
TOI-969 b,3.0507977228363496,0.0015176357628131816,0.0017001485158002027,0.00036402690471524005
TOI-969 b,3.0514720578356247,0.001495934871967529,0.0017081640749836433,0.0003636708660006425
TOI-969 b,3.0521464106152494,0.0019487621026068776,0.001708932130541234,0.00036322210867640117
TOI-969 b,3.052820763394874,0.0014947956167680602,0.0016908158722790084,0.00036286688737889936
TOI-969 b,3.0534951161744983,0.0020859649802774634,0.0016717895350933057,0.00036283624287314305
TOI-969 b,3.054169440932572,0.0012495667430550356,0.0016542974730621972,0.0003631628728594581
TOI-969 b,3.0548437425527264,0.001224641191651068,0.001638953145454543,0.0003638363096827656
TOI-969 b,3.0555180441728806,0.0015545185944494595,0.001627433186112507,0.00036438087847274483
TOI-969 b,3.056192345793035,0.0016536897125037663,0.0016186088178468398,0.00036498733224868326
TOI-969 b,3.0568666326419422,0.0009558491068336512,0.0016124645065948079,0.0003656835063633277
TOI-969 b,3.0575409129149933,0.0014273517669027812,0.0016087750412455938,0.00036643382636707106
TOI-969 b,3.0582151931880444,0.0023717217363371746,0.0016064737433854827,0.00036682035825007415
TOI-969 b,3.0588894734610954,0.0005231030088999923,0.0016053901213426277,0.0003665653957435522
TOI-969 b,3.0595637358878265,0.0013780924568530671,0.0016046221686928112,0.0003658705555493868
TOI-969 b,3.060237994815126,0.0021733883755928663,0.0016040000000001181,0.0003648716242723541
TOI-969 b,3.0609122537424254,0.0010861601318321202,0.001604000000000058,0.0003637617497846322
TOI-969 b,3.061586512669725,0.001771092368201189,0.0016046816773003358,0.00036285198861846956
TOI-969 b,3.0622607193035125,0.001661257894304274,0.0016063471648584667,0.0003622856977236808
TOI-969 b,3.0629349248723456,0.0006683051349112086,0.0016084326306887691,0.00036215905058106
TOI-969 b,3.0636091304411783,0.002019116212659074,0.0016099684064720516,0.00036258078208663497
TOI-969 b,3.064283341018421,0.0016237219265332612,0.0016122562904958638,0.00036314097657540314
TOI-969 b,3.0649575870696366,0.0016586026923168492,0.0016145600924930036,0.00036302957422982836
TOI-969 b,3.065631833120852,0.001556954870846399,0.0016168638944903623,0.00036244914900709956
TOI-969 b,3.0663060791720675,0.001282599489707587,0.0016192794941461278,0.0003616639572392539
TOI-969 b,3.0669803086995597,0.0012992234941406509,0.0016231190700430043,0.00036126482129939435
TOI-969 b,3.0676544929273706,0.001368552234021843,0.0016275460268079876,0.00036113680797489805
TOI-969 b,3.0683286771551814,0.001426013714494443,0.0016332256200418211,0.00036112526919314933
TOI-969 b,3.0690028613829923,0.0013571569301697273,0.0016405151897446327,0.0003611588089301246
TOI-969 b,3.0696770368438764,0.0007531668635289767,0.001649729432945914,0.0003612141002260658
TOI-969 b,3.070351199732016,0.0016574389909131011,0.0016609293803873646,0.0003611968714589446
TOI-969 b,3.071025362620156,0.0018354410666463327,0.0016664297979728162,0.00036116549623413423
TOI-969 b,3.0716995255082957,0.0008414729519057023,0.0016669999999999819,0.00036120359291570654
TOI-969 b,3.0723736765694527,0.0022879392050927463,0.001666999999999999,0.00036144500144320233
TOI-969 b,3.073047818119272,0.0021476171802675597,0.0016670000000000614,0.0003616948767084196
TOI-969 b,3.0737219596690917,0.0021547800071064307,0.0016670000000000118,0.0003617149096383912
TOI-969 b,3.074396101218911,0.001313144955647712,0.0016669999999999253,0.00036166215937281703
