Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 f,3.005603770014999,0.0015311848466512481,0.0016634365154554825,0.0004811209424122046
K2-138 f,3.0062784988612443,0.002337951800139449,0.0016674020475199352,0.0004809247591584107
K2-138 f,3.0069532277074895,0.0019862353604149893,0.0016539147708146725,0.000480800596606572
K2-138 f,3.0076279068224263,0.0013967967960590059,0.0016311077385092855,0.00048070373095275153
K2-138 f,3.0083025822358067,0.0019660237308788643,0.0016088538694731304,0.00048057474627049993
K2-138 f,3.0089772576491867,0.0021661660553233654,0.0015873380248550557,0.0004804294997340778
K2-138 f,3.009651936184276,0.002329725496596929,0.0015658220806836695,0.00048033584431725253
K2-138 f,3.0103266520933674,0.0017756637242610492,0.0015446154823223774,0.0004802187949400219
K2-138 f,3.011001368002458,0.0007258138075862364,0.0015240248290872749,0.00048004074797597027
K2-138 f,3.011676083911549,0.0016043478663623953,0.0015048131004683912,0.0004799067514611327
K2-138 f,3.012350788390448,0.001322974276781853,0.001485003983900327,0.00047987937920024
K2-138 f,3.0130254531182707,0.0018716992984230602,0.001465803103828537,0.0004798733363434784
K2-138 f,3.013700117846094,0.002472918474453189,0.0014473612433868646,0.00047987394723957065
K2-138 f,3.0143747825739164,0.0018218108318234537,0.001428919382945285,0.0004799237199558988
K2-138 f,3.0150494394027327,0.0017405791898467162,0.0014139198762506023,0.0004800422277687535
K2-138 f,3.015724082760456,0.0008624169502758108,0.0014061727436880426,0.0004801603060807312
K2-138 f,3.016398726118179,0.0013242555769883905,0.0014033243982293567,0.0004802516857218608
K2-138 f,3.017073369475902,0.001090112148073317,0.0014010192386927584,0.000480292054164928
K2-138 f,3.0177480018114533,0.001132487477806508,0.0013994778115779718,0.0004801132683291425
K2-138 f,3.0184226238004306,0.0004497201331602011,0.0013995291842829472,0.0004799542700973972
K2-138 f,3.019097245789408,0.0007678800383050466,0.0014005950929143786,0.00047991799145276874
K2-138 f,3.019771867778385,0.0016756769671114808,0.001402329543157037,0.00048005894881362105
K2-138 f,3.020446475625029,0.0017826513439540576,0.0014061712734910778,0.0004802007888769325
K2-138 f,3.021121076246614,0.0012317554284278914,0.0014124233328241414,0.00047996711546809497
K2-138 f,3.0217956768681993,0.001986468451075056,0.0014208220948594016,0.0004796378760165251
K2-138 f,3.0224702774897843,0.0022377288470433,0.0014315039758999817,0.0004793911290518497
K2-138 f,3.0231448349646888,0.0014759738157611828,0.0014453174395499544,0.00047946527436685215
K2-138 f,3.023819382173715,0.0017820440731647267,0.0014631926790082549,0.00047960982500890216
K2-138 f,3.024493929382741,0.0017033406976893631,0.001474100803734875,0.0004795233461050998
K2-138 f,3.0251684765917672,0.0007197878137389672,0.001478844995862345,0.0004792612032452341
K2-138 f,3.0258430624071604,0.0025779843765502174,0.001481918279759328,0.0004790059434555179
K2-138 f,3.0265176501082625,0.0014898191453971512,0.0014842436791853526,0.0004791545056004261
K2-138 f,3.0271922378093645,0.0014496293766351584,0.001486546886721436,0.00047932063350825127
K2-138 f,3.027866819390684,0.0015326222680372371,0.0014891335735339169,0.00047932747026287377
K2-138 f,3.0285413452370546,0.001719856101220737,0.0014921549381677213,0.00047906433879479855
K2-138 f,3.029215871083425,0.0018575873187218759,0.0014944596961849095,0.0004788600340089946
K2-138 f,3.029890396929796,0.002075068694577029,0.0014973526056027379,0.00047891996387065746
K2-138 f,3.0305649175544858,0.0017209437184402064,0.0015000691943775771,0.0004791220314962483
K2-138 f,3.031239422039554,0.0020484503296221324,0.0015024985058748968,0.00047939598064675323
K2-138 f,3.0319139265246227,0.0023727987433852698,0.001505571419246536,0.0004796807619367421
K2-138 f,3.0325884310096907,0.0010650113037782884,0.001508641324276236,0.00047992331101979113
K2-138 f,3.0332629271679767,0.001989356333955655,0.00150957183693849,0.00047999541097252705
K2-138 f,3.033937410293096,0.0011155694436022707,0.0015080181646177902,0.00047991671330517777
K2-138 f,3.0346118934182145,0.001214887484746792,0.0015041771445431546,0.0004797795428249868
K2-138 f,3.035286376543333,0.0009037936098879902,0.001502534449787352,0.0004797865991830498
K2-138 f,3.0359608310976016,0.0017414184940448493,0.0015019999999999441,0.00047994323883841555
K2-138 f,3.0366352608287652,0.0011820351207301404,0.001502807269346605,0.0004802446514025556
K2-138 f,3.0373096905599284,0.0015141891192382573,0.0015052231437538406,0.00048068750786738144
K2-138 f,3.0379841202910915,0.0015613612108945174,0.0015098267596661762,0.0004813873053815793
K2-138 f,3.038658577556775,0.0014753627062054546,0.0015150068825710197,0.0004826967764640621
K2-138 f,3.0393330477766827,0.0018948739780953855,0.0015210654100114148,0.0004839877314984627
K2-138 f,3.0400075179965897,0.0016671429314962867,0.0015281966947181369,0.0004845576183652606
K2-138 f,3.040681988216497,0.0016777164900245263,0.0015366467771998928,0.0004826286862201089
K2-138 f,3.041356416229646,0.0021350680001925586,0.0015457414518859401,0.0004807161346041423
K2-138 f,3.0420308352830325,0.0013033885352537484,0.0015553661645955155,0.000479481161658329
K2-138 f,3.042705254336419,0.0015694804382056931,0.0015635407323568169,0.00047896425464677124
K2-138 f,3.0433796733898055,0.0011724131502988306,0.0015658451254775985,0.00047893159331672885
K2-138 f,3.0440540717338247,0.001209005070033239,0.0015745977913506374,0.0004793758289362724
K2-138 f,3.0447284694326724,0.0013450137617603006,0.0015944760372560913,0.00047982358375201563
K2-138 f,3.0454028671315196,0.0015819930934398284,0.0016279198511226182,0.0004798543148132899
K2-138 f,3.0460772623840824,0.001598177490701543,0.0016769967982595744,0.00047908131862699427
K2-138 f,3.046751638729743,0.0017907896526237006,0.0017507327084913134,0.00047830083209532523
K2-138 f,3.047426015075404,0.002212290913231262,0.0018410977241192427,0.0004780907309081756
K2-138 f,3.0481003914210643,0.0012449371584388256,0.0019465579583405007,0.0004781099639879556
K2-138 f,3.0487747539305228,0.002086913877469726,0.0020664635006419035,0.00047805040690629646
K2-138 f,3.0494490768991316,0.0020949959747444936,0.0022039393678184513,0.00047732116712025444
K2-138 f,3.050123399867741,0.0012856513940708747,0.0023577437048826937,0.000476615086961296
K2-138 f,3.0507977228363496,0.0019275598957400131,0.002526673284403026,0.0004761317743639762
K2-138 f,3.0514720578356247,0.0031869742685435346,0.002674398924361574,0.0004758947732141458
K2-138 f,3.0521464106152494,0.0028242576885363774,0.0027043530911101143,0.0004758178684410492
K2-138 f,3.052820763394874,0.0028380941918595267,0.0024167533459922876,0.0004758881570918574
K2-138 f,3.0534951161744983,0.0026191933450475766,0.0021411258264657654,0.00047618663143093203
K2-138 f,3.054169440932572,0.001738732883066166,0.0019135101821333397,0.0004766596312833668
K2-138 f,3.0548437425527264,0.001376945329604793,0.0017325564436365376,0.0004772069350579986
K2-138 f,3.0555180441728806,0.0016174744402266802,0.0016235008285317932,0.0004771163416503848
K2-138 f,3.056192345793035,0.0012032777232861749,0.0015575746706513506,0.00047694810902429387
K2-138 f,3.0568666326419422,0.0021246565119621024,0.001523472223741547,0.00047686723533711553
K2-138 f,3.0575409129149933,0.0015971511098038544,0.0015109250137485212,0.0004769642982225758
K2-138 f,3.0582151931880444,0.0011785672825255767,0.0015101579144618173,0.00047706337771124657
K2-138 f,3.0588894734610954,0.0015614376425793026,0.0015124395146291836,0.00047681765451652544
K2-138 f,3.0595637358878265,0.0015142707033980259,0.0015162669878439569,0.0004764221808444096
K2-138 f,3.060237994815126,0.0017103170969872891,0.001520874679829976,0.0004759963168861983
K2-138 f,3.0609122537424254,0.0013996697612391905,0.0015254823718160605,0.00047569688721833326
K2-138 f,3.061586512669725,0.0022856602155211974,0.0015341801276044145,0.00047551959462588985
K2-138 f,3.0622607193035125,0.0014652746514843306,0.0015451848792447287,0.00047560129548629215
K2-138 f,3.0629349248723456,0.0022163011907798836,0.001557461045509731,0.00047613443799195924
K2-138 f,3.0636091304411783,0.0009388876722236583,0.0015697472517753092,0.00047737651554007597
K2-138 f,3.064283341018421,0.00086468638153274,0.0015827856461424678,0.0004784576761100112
K2-138 f,3.0649575870696366,0.0034082126444336695,0.0015958405241275066,0.0004779952401439954
K2-138 f,3.065631833120852,0.0011883563490655102,0.0016091833669424518,0.0004767065593808429
K2-138 f,3.0663060791720675,0.0029727698230168553,0.0016231179765846227,0.00047535592866699053
K2-138 f,3.0669803086995597,0.001172207046042265,0.0016384762801722253,0.0004749656323676386
K2-138 f,3.0676544929273706,0.0010146096259174764,0.0016561841072318696,0.00047489493201717894
K2-138 f,3.0683286771551814,0.00174167708235501,0.001678185675713135,0.0004748735473941869
K2-138 f,3.0690028613829923,0.002103428930824732,0.0017069446196636732,0.0004747918777233534
K2-138 f,3.0696770368438764,0.0018968630525876837,0.0017491765676687222,0.0004746673267762669
K2-138 f,3.070351199732016,0.0005473605243322334,0.0018165621584025776,0.00047463437617663843
K2-138 f,3.071025362620156,0.0017990037827144035,0.0018488595959457576,0.00047470431941332625
K2-138 f,3.0716995255082957,0.0015977277063828402,0.0018496047254935816,0.00047484073998962136
K2-138 f,3.0723736765694527,0.0018878255520026349,0.0018480690738736836,0.0004749695300888302
K2-138 f,3.073047818119272,0.0020897558735179468,0.0018458026685347951,0.0004750943605850668
K2-138 f,3.0737219596690917,0.001033914675354948,0.0018440000918699627,0.0004752181551147363
K2-138 f,3.074396101218911,0.0018302852599221939,0.0018421966928738084,0.0004752151728160117
K2-138 f,3.075070227884684,0.0016178888274775423,0.0018399288658662752,0.00047498060277843893
K2-138 f,3.075744348097534,0.001500606393806238,0.001838393284515787,0.0004747989633905217
K2-138 f,3.0764184683103846,0.002104884266069766,0.0018368577031653622,0.00047474935667671996
K2-138 f,3.0770925885232345,0.0018731626426294484,0.0018353228930072874,0.0004747601191416773
K2-138 f,3.077766663892915,0.0011757126097842732,0.0018337889205171927,0.0004747946377511029
K2-138 f,3.07844073076925,0.0019433205139532386,0.0018322534606621962,0.00047486222894412396
