Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1260 b,2.896898058949653,0.0018853182873832292,0.0011615595257691241,0.0003541445834007514
TOI-1260 b,2.897573697451271,0.0007338247046121615,0.0011592535923164661,0.0003531182715308322
TOI-1260 b,2.8982493003188003,0.0008538255347002381,0.0011562605908026185,0.00035296005876900337
TOI-1260 b,2.8989248852433875,0.001346839156919418,0.001154091377577746,0.00035310386991855826
TOI-1260 b,2.899600470167975,0.0016952314156921382,0.0011523286896310244,0.00035340501368446496
TOI-1260 b,2.9002760550925624,0.0012664750353943307,0.0011500203128955951,0.0003540156483979769
TOI-1260 b,2.900951673109009,0.0016553829193057,0.0011484745487267158,0.00035426284278256215
TOI-1260 b,2.901627298555048,0.0010836565848425484,0.0011480000000000155,0.00035389659705015674
TOI-1260 b,2.9023029240010874,0.0015840976037731244,0.0011483013924927037,0.00035334720935028624
TOI-1260 b,2.9029785494471265,0.0009510546266359753,0.001149070101875957,0.00035297612120567876
TOI-1260 b,2.9036541252928463,0.0017952690267322232,0.0011498395504473693,0.0003530189145173866
TOI-1260 b,2.904329699503047,0.0011673785861625178,0.001151217994312126,0.0003528491501365684
TOI-1260 b,2.905005273713248,0.0011875601667053533,0.001152378443864866,0.0003528334087951455
TOI-1260 b,2.905680845361378,0.0010026409617804105,0.001153295775310656,0.00035328375101849086
TOI-1260 b,2.906356398143825,0.0007185211805676461,0.0011548346199175758,0.00035477138657658084
TOI-1260 b,2.9070319509262723,0.0014611187359253772,0.0011556867322622616,0.0003572253094708484
TOI-1260 b,2.90770750370872,0.0007317733886488382,0.0011569112712369167,0.00035944282224826483
TOI-1260 b,2.9083830506860058,0.000973222058453273,0.0011584488626106115,0.0003609263418450868
TOI-1260 b,2.909058582042059,0.0008886513087903661,0.0011599876584100068,0.0003612368341268013
TOI-1260 b,2.909734113398112,0.0009964375463120821,0.0011615264542098988,0.0003604067831125816
TOI-1260 b,2.910409644754165,0.001536414877190873,0.0011619999999999688,0.00035756584301144603
TOI-1260 b,2.9110851670649933,0.0002515189634541942,0.001162302012602532,0.00035418680304141417
TOI-1260 b,2.9117606769960114,0.0016520262424174668,0.0011630713048873197,0.0003516251659095451
TOI-1260 b,2.9124361869270294,0.000752205372815112,0.001163839803102392,0.00035217533822508903
TOI-1260 b,2.9131116968580475,0.0019471055646506825,0.001164608994143473,0.0003534027162737431
TOI-1260 b,2.91378718222532,0.001163987397235187,0.0011653783396643972,0.00035322173885262933
TOI-1260 b,2.9144626493103445,0.0007909494153846001,0.0011662953287251865,0.0003513484174803224
TOI-1260 b,2.915138116395369,0.0011761697699310208,0.0011678339781214214,0.0003492468360796877
TOI-1260 b,2.9158135834803938,0.0006545239680407866,0.0011686863137589465,0.0003485040417949498
TOI-1260 b,2.916489079907918,0.0004204525383265526,0.0011703670156306958,0.00034822999534881837
TOI-1260 b,2.917164587511064,0.0010696136867594031,0.001172674360106034,0.00034800968488961424
TOI-1260 b,2.91784009511421,0.000587558740710484,0.001174979846806278,0.00034742655395771695
TOI-1260 b,2.9185156027173558,0.0016027192972677988,0.001175762645463955,0.00034675681826984114
TOI-1260 b,2.9191910654984543,0.0010067264936808374,0.0011765319652600502,0.0003462704565094814
TOI-1260 b,2.91986652187283,0.0014166154088577816,0.0011776025555190314,0.00034638695399556046
TOI-1260 b,2.9205419782472055,0.001020483509578131,0.0011792117707764376,0.00034762720657242484
TOI-1260 b,2.9212174340698627,0.0014254765255513778,0.0011815197063890495,0.00035189882351808067
TOI-1260 b,2.921892869023959,0.0011268320652703613,0.0011844367609290794,0.0003563040717473153
TOI-1260 b,2.9225683039780557,0.0009134515071752507,0.0011871341432700383,0.0003572112188881849
TOI-1260 b,2.9232437389321517,0.0005668994042097116,0.0011895865099413973,0.00035428138973288216
TOI-1260 b,2.9239191701068235,0.0010567431692147097,0.0011926636451335393,0.00035079786319961104
TOI-1260 b,2.924594583641999,0.0006187924353145616,0.0011957406999634078,0.0003495150907433507
TOI-1260 b,2.9252699971771747,0.0009793855048122033,0.0011992721934918702,0.0003494867217025229
TOI-1260 b,2.9259454107123504,0.0015501233201852403,0.0012028948096234984,0.00035012516234157146
TOI-1260 b,2.9266208067380903,0.0014979430061320485,0.0012059717846840269,0.0003507386424945558
TOI-1260 b,2.927296166731907,0.0008397328390458939,0.0012052387181662948,0.00035170719752938585
TOI-1260 b,2.927971526725724,0.001265394421380625,0.0012039395746566816,0.0003528106390385561
TOI-1260 b,2.9286468867195405,0.0015836340890159988,0.001202401169203954,0.0003533188730975228
TOI-1260 b,2.9293222660510057,0.0018935531793833173,0.0012007940795524862,0.0003525798944266166
TOI-1260 b,2.9299976665599154,0.00103172350370139,0.0011984863329387516,0.00034976676347665483
TOI-1260 b,2.9306730670688252,0.0012005769116247543,0.0011967857242166753,0.0003470782729623404
TOI-1260 b,2.931348467577735,0.0010241481121819988,0.0011952472264743607,0.00034505531601499464
TOI-1260 b,2.932023835947624,0.0014152577698245913,0.0011937091332250304,0.00034386476838340864
TOI-1260 b,2.932699185234188,0.0013283931644412186,0.0011921725023112586,0.0003435039846261703
TOI-1260 b,2.9333745345207514,0.0013019477583166093,0.0011906343177203135,0.00034434362759231605
TOI-1260 b,2.934049883807315,0.001363245677035055,0.0011890959366575582,0.0003451508449532925
TOI-1260 b,2.9347252164417026,0.001298710949736823,0.0011875575935268333,0.000345055750425346
TOI-1260 b,2.9354005443147786,0.0012478053810389667,0.0011860192612419577,0.00034310463495366327
TOI-1260 b,2.936075872187854,0.000993990420002269,0.0011822023223927451,0.0003420271673605504
TOI-1260 b,2.93675120006093,0.001481246383767165,0.0011783564916804296,0.0003428719484472901
TOI-1260 b,2.9374265080692368,0.0013048766815530477,0.0011748099746564935,0.0003444331394283867
TOI-1260 b,2.9381018145301825,0.0004457612117267517,0.0011717366080629908,0.0003454227911993597
TOI-1260 b,2.938777120991128,0.0008402387555963509,0.0011686600410426302,0.0003432906244281559
TOI-1260 b,2.93945242329335,0.0007966497987898693,0.001165583492968854,0.00034120956650514524
TOI-1260 b,2.9401276762299107,0.0008481170840133237,0.0011628803773466457,0.00034014908538015264
TOI-1260 b,2.9408029291664715,0.0007865972215848766,0.001160573134966416,0.0003401661709008317
TOI-1260 b,2.9414781821030322,0.0006899680463241403,0.0011582658925865478,0.00034033401516134524
TOI-1260 b,2.942153444250252,0.0011535779506410804,0.0011559586187347946,0.00034025978182400797
TOI-1260 b,2.942828737698878,0.0011147966023507233,0.0011541018482392159,0.00034075798247525254
TOI-1260 b,2.9435040311475036,0.0010763034260206008,0.0011527824246611081,0.0003415585961974878
TOI-1260 b,2.944179324596129,0.0010029338448673299,0.0011520132977265204,0.0003420196471767565
TOI-1260 b,2.944854598741878,0.0007825273320526427,0.0011520000000000965,0.0003418572833050123
TOI-1260 b,2.9455298409745803,0.0010165926966132566,0.0011525248758253433,0.0003419523478463192
TOI-1260 b,2.946205083207282,0.0012125887955385319,0.0011535878888547916,0.00034218019114469326
TOI-1260 b,2.946880325439984,0.0007985048933623589,0.0011550629413425463,0.0003422976329041453
TOI-1260 b,2.9475555564022886,0.0011776741574222585,0.0011558311221870436,0.00034117114037302877
TOI-1260 b,2.9482307772282907,0.0011904099376214977,0.0011571999481280735,0.0003401737424558853
TOI-1260 b,2.948905998054293,0.001252741407782867,0.0011587380365700862,0.0003393771666476449
TOI-1260 b,2.949581218880295,0.0018604226326544666,0.0011604141875181202,0.00033885364760609106
TOI-1260 b,2.9502564180027684,0.0011774517791822278,0.0011627212460231695,0.0003387695093652576
TOI-1260 b,2.950931606721266,0.001575544846743447,0.0011650282689792159,0.0003378871083911817
TOI-1260 b,2.9516067954397633,0.0010265888732915519,0.001166890194623572,0.00033637524204873504
TOI-1260 b,2.952281984158261,0.0011407687609516753,0.0011682138613858467,0.00033491227685891116
TOI-1260 b,2.952957137551448,0.000417857200418053,0.0011689819539835353,0.0003345051761889721
TOI-1260 b,2.953632283464689,0.0010101628666824443,0.001163743753698293,0.0003350976073001211
TOI-1260 b,2.9543074293779292,0.0015665649595137568,0.0011583610414059346,0.00033516720857913154
TOI-1260 b,2.9549825752911696,0.0007872241017483558,0.0011538447594935306,0.00033502943579642887
TOI-1260 b,2.9556577606725347,0.0007640317526645876,0.0011508265580664348,0.0003349782627493508
TOI-1260 b,2.956332947094812,0.0011588008666473756,0.0011485195429562682,0.0003347700870303488
TOI-1260 b,2.957008133517089,0.0008525968758230835,0.0011468083518973136,0.0003337314705502349
TOI-1260 b,2.9576833123102437,0.0019006620870606014,0.0011456355946411893,0.0003325355308384854
TOI-1260 b,2.9583584368228912,0.0011530229097049599,0.001144867384028585,0.0003315661125637123
TOI-1260 b,2.9590335613355387,0.0005337777211313639,0.0011440984495038266,0.00033122289166845516
TOI-1260 b,2.959708685848186,0.0014854959965610833,0.0011433295149793391,0.00033111023270960557
TOI-1260 b,2.960383804536908,0.001032835458901946,0.0011429999999999518,0.0003310720250885771
TOI-1260 b,2.961058907650319,0.0006659376828808405,0.0011427916769358622,0.00033112433657124925
TOI-1260 b,2.9617340107637298,0.001152156496635675,0.0011420227667839253,0.0003313379378586313
TOI-1260 b,2.9624091138771407,0.001030590411414661,0.0011405094109735179,0.00033156785027766875
TOI-1260 b,2.963084207982911,0.001730031535289556,0.0011389721913829785,0.00033135930319937407
TOI-1260 b,2.963759289698442,0.0008495093001656298,0.0011377172099106163,0.00033079418711495274
TOI-1260 b,2.964434371413973,0.0013118446919561533,0.0011369483241299026,0.0003300107281056953
TOI-1260 b,2.9651094531295037,0.0014506061539823049,0.001136179438349085,0.00032941696914371663
TOI-1260 b,2.9657845226566955,0.0010628398739587447,0.001135410566450235,0.00032914007295534897
TOI-1260 b,2.966459582975703,0.0011587206442180838,0.0011353582949609467,0.0003290557740596419
TOI-1260 b,2.96713464329471,0.001667579310959859,0.0011361270117117377,0.00032925680929934005
TOI-1260 b,2.9678097036137174,0.0012059400575840872,0.0011368949984230084,0.00033033342258910855
TOI-1260 b,2.9684847255194913,0.0008331383800856951,0.0011389910894741972,0.0003318981432340181
TOI-1260 b,2.969159732353123,0.0008344436036484329,0.0011421624849267645,0.0003325939316800477
TOI-1260 b,2.969834739186755,0.0014149840395877805,0.001145805189916754,0.000332337509890368
TOI-1260 b,2.9705097460203866,0.0010237117704064607,0.0011488803918924284,0.0003315171795908771
TOI-1260 b,2.9711847879498676,0.0014549454465047312,0.0011475221231211203,0.00033003736141085197
TOI-1260 b,2.971859835288599,0.001377037210577445,0.001145984429866473,0.0003286314842633295
TOI-1260 b,2.9725348826273303,0.0006849943722000091,0.0011444473660355604,0.00032740537855652165
TOI-1260 b,2.97320992921917,0.0009070196934127134,0.0011429113229630835,0.000326469895233701
TOI-1260 b,2.9738849253567436,0.0010332167210552344,0.0011413737463400323,0.0003265665911962258
TOI-1260 b,2.9745599214943175,0.0011152506107298516,0.0011404180848584285,0.0003269406693608797
TOI-1260 b,2.975234917631891,0.0017589405786435156,0.0011396492965469124,0.0003267757401249091
TOI-1260 b,2.975909910287405,0.0010057257346075055,0.0011388805122010898,0.00032579846941170647
TOI-1260 b,2.97658488503388,0.0014261437349213524,0.0011381117482529462,0.000324467177825699
TOI-1260 b,2.977259859780354,0.0009781705833064847,0.0011373437317629732,0.00032365915915351953
TOI-1260 b,2.9779348345268284,0.001834030696791542,0.0011365753593087862,0.0003233311531488017
TOI-1260 b,2.9786098026242573,0.0017489203307316254,0.0011360000000000612,0.00032337044775270743
TOI-1260 b,2.9792847559809883,0.0015023698316424668,0.0011360000000001003,0.00032356824080713507
TOI-1260 b,2.979959709337719,0.0008845666910310803,0.0011360000000001243,0.00032389263571686337
TOI-1260 b,2.9806346626944498,0.0010080133605430593,0.0011360000000000452,0.0003244350485575846
TOI-1260 b,2.981309591519798,0.001310721507007628,0.0011359999999999632,0.0003249558294324062
TOI-1260 b,2.9819844914081006,0.0006396045803174564,0.001136036964059272,0.00032522386138791155
TOI-1260 b,2.9826593912964032,0.0015209894152224323,0.0011368047682553926,0.0003255405948021354
TOI-1260 b,2.9833342911847063,0.0010185573212340537,0.001137000000000022,0.00032581441756846305
TOI-1260 b,2.9840092156352997,0.001487642688770741,0.0011370000000000711,0.00032551772382560004
TOI-1260 b,2.984684156025674,0.0015561219956140755,0.0011370000000000759,0.00032453227964934355
TOI-1260 b,2.9853590964160475,0.0007406946241487017,0.0011370000000000028,0.000323542277567736
TOI-1260 b,2.986034036806421,0.0009442284845761769,0.0011376481057021352,0.0003229009866151952
TOI-1260 b,2.9867089385976358,0.0009487450410129393,0.0011380000000000426,0.0003225780314435049
TOI-1260 b,2.9873838277932694,0.0006504702748746138,0.001137999999999917,0.00032262641857771216
TOI-1260 b,2.9880587169889026,0.0008425705457633912,0.001137999999999941,0.00032317622452670007
TOI-1260 b,2.988733606184536,0.0009599271604053485,0.0011372783528650762,0.0003245146931948067
TOI-1260 b,2.9894084761011284,0.0012004452612909148,0.0011365097083132236,0.00032561310918600663
TOI-1260 b,2.99008334391244,0.0013192469208037605,0.0011357410661589965,0.00032567481647596976
TOI-1260 b,2.990758211723752,0.0017138490143367169,0.0011350000000000453,0.00032405415907028206
TOI-1260 b,2.991433078487058,0.0005928109581406579,0.0011350000000000303,0.0003223800573352121
TOI-1260 b,2.9921079249154032,0.001298052230357174,0.0011350000000000318,0.00032153411801943694
TOI-1260 b,2.9927827713437485,0.001026322855999922,0.0011349999999999373,0.0003212026641104285
TOI-1260 b,2.9934576177720933,0.0013712347655899404,0.001134999999999906,0.00032117171043178976
TOI-1260 b,2.9941324537052334,0.0005363931729366931,0.0011350000000000075,0.00032126322153768096
TOI-1260 b,2.9948072466820896,0.0015972277178724244,0.0011349999999999676,0.0003217965921735527
TOI-1260 b,2.995482039658946,0.0010397745853065303,0.0011354066510922724,0.000322681801743865
TOI-1260 b,2.996156832635802,0.0011160657797641992,0.0011360000000000961,0.00032368864694466227
TOI-1260 b,2.996831639519373,0.001438880885205868,0.0011360000000001332,0.00032430674580618624
TOI-1260 b,2.9975064729952714,0.0015325428357601306,0.0011374231467470187,0.00032385107956940776
TOI-1260 b,2.99818130647117,0.0007218842828290914,0.0011394395437509589,0.0003232046956774009
TOI-1260 b,2.9988561399470686,0.001590972098413583,0.0011417453528941503,0.0003229884295421669
TOI-1260 b,2.9995309483255665,0.0009588181916835943,0.0011440510762832745,0.0003238291934382675
TOI-1260 b,3.0002057306131413,0.0010654375149155267,0.0011463567105232694,0.0003257502488263442
TOI-1260 b,3.0008805129007157,0.0014908469717016578,0.0011481082298421767,0.00032472324157091644
TOI-1260 b,3.00155529518829,0.0004001608282937877,0.001149967979003135,0.000322607726815765
TOI-1260 b,3.002230057041346,0.0013376025281069388,0.0011522732322231278,0.00032044456573280915
TOI-1260 b,3.0029048072631066,0.0013327887493861563,0.0011545761340037775,0.0003195642748629709
TOI-1260 b,3.003579557484868,0.001226698648693973,0.0011568811759163776,0.0003194397914381978
TOI-1260 b,3.004254307706629,0.0012505705896685348,0.0011591867005920238,0.0003197605730314143
TOI-1260 b,3.004929041168754,0.0012027374011855214,0.0011614921680024668,0.00032035361647837985
TOI-1260 b,3.005603770014999,0.0006103474861688193,0.0011637976196413149,0.0003209927967754882
TOI-1260 b,3.0062784988612443,0.001325165825015554,0.0011647010237599358,0.00032185808977328945
TOI-1260 b,3.0069532277074895,0.001542953624299087,0.0011635914770813868,0.0003237478532115994
TOI-1260 b,3.0076279068224263,0.001282371281112351,0.0011615246716212926,0.00032667579694272217
TOI-1260 b,3.0083025822358067,0.0010819576901002154,0.00115998956210501,0.00033044252654153473
TOI-1260 b,3.0089772576491867,0.001099628759576666,0.0011584527160611812,0.00033068418716583836
TOI-1260 b,3.009651936184276,0.0011482480486871803,0.0011569158629059567,0.00032938898212511844
TOI-1260 b,3.0103266520933674,0.0017803333832282536,0.001155378924616389,0.00032679230880199115
TOI-1260 b,3.011001368002458,0.0013523142554034391,0.0011538419863268473,0.00032339737981960974
TOI-1260 b,3.011676083911549,0.0010456557051437938,0.0011523050480376162,0.00032115672603801363
TOI-1260 b,3.012350788390448,0.0014245486391637461,0.0011507695372230667,0.0003205418376986575
TOI-1260 b,3.0130254531182707,0.0020040799536271536,0.0011492335919857243,0.000320499697125921
TOI-1260 b,3.013700117846094,0.000760619272150292,0.001147696770282363,0.00032054986431923516
TOI-1260 b,3.0143747825739164,0.0014988228781540609,0.001146159948578766,0.00032027672844778883
TOI-1260 b,3.0150494394027327,0.0011148736167303024,0.001145311572434151,0.0003192872075519193
TOI-1260 b,3.015724082760456,0.0014196332353257825,0.0011450000000000427,0.00031827257967225614
TOI-1260 b,3.016398726118179,0.001356202255457869,0.0011449999999999703,0.0003174733222359693
TOI-1260 b,3.017073369475902,0.000976812713821344,0.0011449999999998924,0.00031708878863531887
TOI-1260 b,3.0177480018114533,0.0010610625590049558,0.001144999999999961,0.0003170571558877725
TOI-1260 b,3.0184226238004306,0.0010653369217479113,0.0011449999999999353,0.000317309497164606
TOI-1260 b,3.019097245789408,0.0010229775461470865,0.0011452975464570768,0.0003180188161954433
TOI-1260 b,3.019771867778385,0.0013519745193576196,0.0011461318172629343,0.0003192822532082752
TOI-1260 b,3.020446475625029,0.0007901478495961262,0.0011476685093964737,0.0003208145142552481
TOI-1260 b,3.021121076246614,0.00070855106660897,0.0011492051850720104,0.0003215787459567584
TOI-1260 b,3.0217956768681993,0.001101682732845897,0.0011507418607476024,0.0003217362135835252
TOI-1260 b,3.0224702774897843,0.000929533903640668,0.001152417329316797,0.0003213857873988841
TOI-1260 b,3.0231448349646888,0.0005452216217991811,0.0011547195732582733,0.00032063846194142965
TOI-1260 b,3.023819382173715,0.0006277878902328678,0.0011570240848760651,0.0003202796266002802
TOI-1260 b,3.024493929382741,0.0010632036680026974,0.0011584429719620384,0.0003199556823689958
TOI-1260 b,3.0251684765917672,0.0008618394850142632,0.0011589999999999166,0.0003198794895889462
TOI-1260 b,3.0258430624071604,0.0012392631668926904,0.001158999999999943,0.00032049484675941703
TOI-1260 b,3.0265176501082625,0.0012522884388571653,0.001158252106938269,0.0003215567212547831
TOI-1260 b,3.0271922378093645,0.0013268490968958455,0.0011579999999999859,0.0003218836871167211
TOI-1260 b,3.027866819390684,0.001147959876419455,0.0011580000000000325,0.00032196992661860327
TOI-1260 b,3.0285413452370546,0.0011448797866387595,0.0011580000000000847,0.0003222572424306434
TOI-1260 b,3.029215871083425,0.0009027694463857551,0.0011580000000000177,0.0003222487657108478
TOI-1260 b,3.029890396929796,0.0009673115146168426,0.0011580000000000186,0.00032236906033826843
TOI-1260 b,3.0305649175544858,0.0008367152908182361,0.0011576436018739895,0.00032240019949926685
TOI-1260 b,3.031239422039554,0.0008543871485573545,0.0011569999999998686,0.0003220987604698843
TOI-1260 b,3.0319139265246227,0.0011901359185671556,0.001156999999999949,0.0003208818463314756
TOI-1260 b,3.0325884310096907,0.0011332447753592744,0.0011569999999998808,0.00031916995064834765
TOI-1260 b,3.0332629271679767,0.0010544009064134116,0.0011570000000000024,0.000317670889538448
TOI-1260 b,3.033937410293096,0.0012045962517820274,0.0011568036329235695,0.00031662254431334745
TOI-1260 b,3.0346118934182145,0.000646410529373713,0.0011560354289086839,0.00031621393758009687
TOI-1260 b,3.035286376543333,0.0011055513046917351,0.001156000000000016,0.0003162919236835788
TOI-1260 b,3.0359608310976016,0.0008937468060999804,0.001156000000000103,0.0003163977248572757
TOI-1260 b,3.0366352608287652,0.0011513335062238686,0.0011559999999999977,0.00031656913741049373
TOI-1260 b,3.0373096905599284,0.0009942796802149508,0.0011560000000001487,0.0003168945157245738
TOI-1260 b,3.0379841202910915,0.001611464132552901,0.001156000000000097,0.00031782655166680724
TOI-1260 b,3.038658577556775,0.0013108429879278016,0.0011560000000001471,0.0003193564831796409
TOI-1260 b,3.0393330477766827,0.001127240607407884,0.0011560000000001183,0.00032133178774947357
TOI-1260 b,3.0400075179965897,0.0013525956432007395,0.0011561087904290244,0.00032354930704764394
TOI-1260 b,3.040681988216497,0.0019490308647052844,0.0011568769797454742,0.0003253823825259884
TOI-1260 b,3.041356416229646,5.1524971714340126e-05,0.0011576451209905363,0.0003274193636074646
TOI-1260 b,3.0420308352830325,0.0005958451658647983,0.0011580000000000125,0.00032876951491432897
TOI-1260 b,3.042705254336419,0.0010901923520802391,0.0011585407323567996,0.0003293540573495617
TOI-1260 b,3.0433796733898055,0.0008855976292931214,0.0011608451254776781,0.00032951685881528237
TOI-1260 b,3.0440540717338247,0.0009233871529367146,0.001163865930450199,0.0003262683465596694
TOI-1260 b,3.0447284694326724,0.0007327495521515411,0.0011674229466553153,0.000322796983674269
TOI-1260 b,3.0454028671315196,0.0013201328487686436,0.0011717688723469227,0.00032000801952516343
TOI-1260 b,3.0460772623840824,0.0012387113377197432,0.0011771663998549797,0.00031854881563888774
TOI-1260 b,3.046751638729743,0.001027920020843761,0.0011833110590409783,0.00031837440332975025
TOI-1260 b,3.047426015075404,0.0011009413158476478,0.0011894506491503716,0.00031874181443236453
TOI-1260 b,3.0481003914210643,0.0012887440246224617,0.0011959151740200387,0.0003192064721891469
TOI-1260 b,3.0487747539305228,0.0007188033510641186,0.001202919748639332,0.00031944157058815594
TOI-1260 b,3.0494490768991316,0.0016508853161390372,0.0012105999646825185,0.0003191030421234868
TOI-1260 b,3.050123399867741,0.0009173289804953622,0.0012182801807258726,0.00031880669404194234
TOI-1260 b,3.0507977228363496,0.0010847805946260433,0.0012259603967693248,0.00031857086293430816
TOI-1260 b,3.0514720578356247,0.0010498384579565854,0.0012319999999999504,0.00031824104742309733
TOI-1260 b,3.0521464106152494,0.0009844197274562372,0.0012319999999999133,0.0003174059354666085
TOI-1260 b,3.052820763394874,0.0009566862707584213,0.0012159140408622812,0.00031670696715261167
TOI-1260 b,3.0534951161744983,0.0016378393361961437,0.0011991908432067773,0.00031674105938991225
TOI-1260 b,3.054169440932572,0.0009662955717934352,0.0011842379784497313,0.00031726714151619165
TOI-1260 b,3.0548437425527264,0.0011148542275921365,0.0011719750109089656,0.0003178419578180193
TOI-1260 b,3.0555180441728806,0.0013645550910986605,0.0011658310325933213,0.0003170471749393553
TOI-1260 b,3.056192345793035,0.0011005569504985758,0.001161843527138894,0.000316389123074063
TOI-1260 b,3.0568666326419422,0.0012974923579688513,0.0011600000000001453,0.0003160252547978302
TOI-1260 b,3.0575409129149933,0.0008010574939794632,0.0011600000000000674,0.00031602170418635326
TOI-1260 b,3.0582151931880444,0.0013787140417761753,0.0011600000000000813,0.0003161434373067334
TOI-1260 b,3.0588894734610954,0.0012397909330886198,0.0011600000000001492,0.0003159422833832851
TOI-1260 b,3.0595637358878265,0.0012611399576343719,0.0011600000000001219,0.0003155647282094994
TOI-1260 b,3.060237994815126,0.0010685324732186022,0.0011599999999999913,0.00031516611158788105
TOI-1260 b,3.0609122537424254,0.0009186472775211364,0.0011599999999999731,0.0003150697491546107
TOI-1260 b,3.061586512669725,0.001060154686407438,0.0011606816773003304,0.0003151017323780304
TOI-1260 b,3.0622607193035125,0.0009139647321588227,0.0011618981099057308,0.00031503627003143085
TOI-1260 b,3.0629349248723456,0.00134670500494555,0.0011632163153443714,0.0003152290153631558
TOI-1260 b,3.0636091304411783,0.0007214873182771641,0.0011639842032359735,0.0003162977132879954
TOI-1260 b,3.064283341018421,0.001102592637674385,0.0011655041936638035,0.00031932207581473196
TOI-1260 b,3.0649575870696366,0.0010700408532651853,0.0011665200308309718,0.0003214025574135721
TOI-1260 b,3.065631833120852,0.001059957186117213,0.001167575929660128,0.00032138010336853174
TOI-1260 b,3.0663060791720675,0.0009722694553625037,0.0011691117976584233,0.00031876353985851045
TOI-1260 b,3.0669803086995597,0.001136344342243801,0.0011706476280171484,0.00031660693343284825
TOI-1260 b,3.0676544929273706,0.0017475072977808114,0.0011721820089359253,0.0003156902471578474
TOI-1260 b,3.0683286771551814,0.0016033746284392608,0.001174075206680616,0.00031552405550953395
TOI-1260 b,3.0690028613829923,0.0010873144774163459,0.0011767575948722548,0.00031578399093741696
