Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-521 b,2.8982493003188003,0.0010897403522721937,0.0019962060339048303,0.0007656756400484051
TOI-521 b,2.8989248852433875,0.0016510002370928485,0.001991274132733191,0.0007689349059631454
TOI-521 b,2.899600470167975,0.0008436063166345812,0.0019868811493849985,0.0007756044483734368
TOI-521 b,2.9002760550925624,0.0026789824026376306,0.0019830338548259474,0.0007849627089607152
TOI-521 b,2.900951673109009,0.0021890837614524216,0.001980711823089881,0.0007844435082482684
TOI-521 b,2.901627298555048,0.0023203626992171294,0.0019799999999998985,0.0007815805344946199
TOI-521 b,2.9023029240010874,0.002431491523868042,0.001980301392492714,0.0007791703194006407
TOI-521 b,2.9029785494471265,0.0010625089911866017,0.001981210305627986,0.0007789866726386668
TOI-521 b,2.9036541252928463,0.0021861283745766825,0.0019835186513423625,0.0007794696810267622
TOI-521 b,2.904329699503047,0.0020516176866448143,0.0019852179943121067,0.0007761635547150044
TOI-521 b,2.905005273713248,0.0017939590959854704,0.001987135331594231,0.0007737211893333029
TOI-521 b,2.905680845361378,0.0004071086865925105,0.001989591550621239,0.0007756187805279362
TOI-521 b,2.906356398143825,0.0006272924764044317,0.001992669239835225,0.0007879518685457254
TOI-521 b,2.9070319509262723,0.003940523665477672,0.0019950601967868432,0.0008035348651910789
TOI-521 b,2.90770750370872,0.0025613073467065785,0.001997822542474303,0.0008144109399456736
TOI-521 b,2.9083830506860058,0.0026369584386843068,0.0020008977252210405,0.000820058323306307
TOI-521 b,2.909058582042059,0.002473709799919206,0.002003975316820255,0.0008222717336359122
TOI-521 b,2.909734113398112,0.0026952751634107376,0.002007052908419624,0.0008189177172322431
TOI-521 b,2.910409644754165,0.0023782279375119016,0.0020085326250048638,0.0008054509898658258
TOI-521 b,2.9110851670649933,0.0015545884497526474,0.002009604025204964,0.0007885980825185619
TOI-521 b,2.9117606769960114,0.0018844402587495166,0.0020111426097747125,0.0007742544502195132
TOI-521 b,2.9124361869270294,0.003139596680989682,0.0020126796062048106,0.0007720873976663624
TOI-521 b,2.9131116968580475,0.0024512942347730137,0.002014217988287131,0.0007750109320482964
TOI-521 b,2.91378718222532,0.0008149687283837751,0.002015756679328685,0.0007774777689331728
TOI-521 b,2.9144626493103445,0.0012960342896945838,0.0020174429930878914,0.000777685801087288
TOI-521 b,2.915138116395369,0.002975792462396054,0.0020197509671825158,0.0007764410186341624
TOI-521 b,2.9158135834803938,0.0017848530529021639,0.002022745255035969,0.0007771277357471283
TOI-521 b,2.916489079907918,0.0007047688129227501,0.002026734031261359,0.0007773653823195599
TOI-521 b,2.917164587511064,0.001970499625669611,0.002031348720211981,0.0007756387824268816
TOI-521 b,2.91784009511421,0.0013194120361704844,0.0020359596936123025,0.0007704377479507337
TOI-521 b,2.9185156027173558,0.0024736329205064553,0.002039050581855758,0.000767409581290632
TOI-521 b,2.9191910654984543,0.002072309027245359,0.002040531965260292,0.0007655518056015479
TOI-521 b,2.91986652187283,0.0016849352124960024,0.0020422051110378747,0.000765897244132553
TOI-521 b,2.9205419782472055,0.0024585707110977724,0.0020454235415525435,0.0007695422949465448
TOI-521 b,2.9212174340698627,0.0008653913637462478,0.0020500394127782005,0.0007795061908890037
TOI-521 b,2.921892869023959,0.0020819622724063736,0.002055264331625988,0.0007917147176070314
TOI-521 b,2.9225683039780557,0.0020671648782055814,0.002060646334296162,0.0007972072363430857
TOI-521 b,2.9232437389321517,0.0014022196194990078,0.002066173019882957,0.0007932181449365263
TOI-521 b,2.9239191701068235,0.001722574317765804,0.00207232729026726,0.0007828983645001302
TOI-521 b,2.924594583641999,0.0024655239464597585,0.00207848139992703,0.0007823761981753068
TOI-521 b,2.9252699971771747,0.0014407995135221736,0.0020846355095870393,0.0007840057536723586
TOI-521 b,2.9259454107123504,0.003022826590943902,0.002090789619246984,0.0007837440310821923
TOI-521 b,2.9266208067380903,0.001393674271261751,0.0020969435693675613,0.0007774449217029498
TOI-521 b,2.927296166731907,0.0015643419768882425,0.0020970000000001053,0.0007725098088341753
TOI-521 b,2.927971526725724,0.002703947217942288,0.0020948791493133395,0.0007730923311838595
TOI-521 b,2.9286468867195405,0.002429044325178536,0.0020921017538056675,0.0007773348950045432
TOI-521 b,2.9293222660510057,0.001185682225677252,0.0020897254394032574,0.0007822427427880304
TOI-521 b,2.9299976665599154,0.0022627537175967296,0.0020866484439183005,0.0007751307524550148
TOI-521 b,2.9306730670688252,0.001352300135934887,0.0020841785863251,0.0007638358212485183
TOI-521 b,2.931348467577735,0.0022784895680019314,0.0020814944529487906,0.0007533165164262615
TOI-521 b,2.932023835947624,0.0027814381868441667,0.0020785636998374335,0.0007455363104333892
TOI-521 b,2.932699185234188,0.0032991077034104396,0.0020762587534668884,0.000741743405996911
TOI-521 b,2.9333745345207514,0.0032028150893268566,0.002073951476580589,0.0007437041412757794
TOI-521 b,2.934049883807315,0.0023732603820071194,0.002071643904986295,0.000747551231095282
TOI-521 b,2.9347252164417026,0.001475817390642409,0.0020693363902902877,0.0007518110328212619
TOI-521 b,2.9354005443147786,0.0011692756242528508,0.002067028891863013,0.0007550493597652849
TOI-521 b,2.936075872187854,0.0026508018478748965,0.002057885573742351,0.0007591372221281338
TOI-521 b,2.93675120006093,0.0016733456041698924,0.002048655580032826,0.0007619422143785623
TOI-521 b,2.9374265080692368,0.0009057242591591539,0.002039429923969518,0.0007625527356190785
TOI-521 b,2.9381018145301825,0.003219778291360864,0.002030407368141635,0.0007604623475469791
TOI-521 b,2.938777120991128,0.00336827085872146,0.0020234850923460525,0.0007563907045165456
TOI-521 b,2.93945242329335,0.0004608584167332358,0.0020165628591798223,0.0007543878548530247
TOI-521 b,2.9401276762299107,0.0017027511885510439,0.0020103875471420393,0.0007558128799804102
TOI-521 b,2.9408029291664715,0.0023217627284989975,0.0020052885582773935,0.0007599492162821688
TOI-521 b,2.9414781821030322,0.002592421378425046,0.0020014431543106483,0.0007624452910970941
TOI-521 b,2.942153444250252,0.0012595803555636624,0.0019982781583131747,0.0007548459456871475
TOI-521 b,2.942828737698878,0.001336633245366467,0.001995652772358837,0.0007499848108608009
TOI-521 b,2.9435040311475036,0.0017182304029784178,0.001993564849322286,0.0007519638016632038
TOI-521 b,2.944179324596129,0.0023388600934416493,0.001992026595453123,0.0007644685622648388
TOI-521 b,2.944854598741878,0.0011648547470414427,0.0019919999999999365,0.0007739877556762422
TOI-521 b,2.9455298409745803,0.0026935204289768758,0.0019920000000000506,0.000774059179471009
TOI-521 b,2.946205083207282,0.0006089646894481592,0.001992293944427395,0.0007702331748851187
TOI-521 b,2.946880325439984,0.002118446844107397,0.001993125882684816,0.0007675377156687127
TOI-521 b,2.9475555564022886,0.0020380821310718882,0.0019946622443738956,0.0007671917723620787
TOI-521 b,2.9482307772282907,0.002276921625648647,0.0019973998962565056,0.0007662682475454427
TOI-521 b,2.948905998054293,0.0020062916825383578,0.0020004760731403303,0.0007609889215660811
TOI-521 b,2.949581218880295,0.001699934283427753,0.0020036903125301565,0.0007513117902702057
TOI-521 b,2.9502564180027684,0.002302999546873814,0.002007535410038514,0.0007414499214673827
TOI-521 b,2.950931606721266,0.00219655800389782,0.002012732627618293,0.0007357836761905819
TOI-521 b,2.9516067954397633,0.003015176891257622,0.0020181156811826017,0.0007321284564356256
TOI-521 b,2.952281984158261,0.0016940027586942131,0.002022641584157912,0.0007296657588807409
TOI-521 b,2.952957137551448,0.0028036781095168222,0.002024945861950384,0.0007276586771185449
TOI-521 b,2.953632283464689,0.0019310797806857682,0.0020114839380815466,0.0007266701655263163
TOI-521 b,2.9543074293779292,0.001707126188578787,0.0020002419340397937,0.000728800907952007
TOI-521 b,2.9549825752911696,0.0027681818974000377,0.001991111898733869,0.0007336141167046907
TOI-521 b,2.9556577606725347,0.0019573184380921402,0.0019835953021551636,0.0007399189879401689
TOI-521 b,2.956332947094812,0.0009025720076628197,0.0019782122668979304,0.0007398881656255514
TOI-521 b,2.957008133517089,0.002032630669609501,0.0019746167037946916,0.0007339041536376706
TOI-521 b,2.9576833123102437,0.0014864785428418581,0.001972271189282633,0.0007280719050826338
TOI-521 b,2.9583584368228912,0.0011320425635015286,0.0019707347680571695,0.0007246260662666886
TOI-521 b,2.9590335613355387,0.0023753973468120418,0.0019691968990079426,0.0007231694749942446
TOI-521 b,2.959708685848186,0.0022041298823497943,0.00196832951497923,0.0007242626014489272
TOI-521 b,2.960383804536908,0.002198949639209308,0.001967999999999931,0.0007277114271560485
TOI-521 b,2.961058907650319,0.0022339919512518245,0.0019677916769358606,0.0007325305540376592
TOI-521 b,2.9617340107637298,0.002116267950566249,0.0019670227667838713,0.0007369361805046338
TOI-521 b,2.9624091138771407,0.001646283776385028,0.001964018821947156,0.0007406749053178072
TOI-521 b,2.963084207982911,0.0019295736110431457,0.0019609443827658182,0.0007392525119595022
TOI-521 b,2.963759289698442,0.0014043749186198981,0.0019581516297319792,0.0007344358075603084
TOI-521 b,2.964434371413973,0.002232631979551711,0.0019558966482596564,0.0007288227363367597
TOI-521 b,2.9651094531295037,0.0021735263628966015,0.001954358876698202,0.0007304492044809437
TOI-521 b,2.9657845226566955,0.0024985485141819945,0.001953999999999967,0.0007362499495882849
TOI-521 b,2.966459582975703,0.002485323602449766,0.0019543582949609,0.0007415649091569756
TOI-521 b,2.96713464329471,0.0019927112056118937,0.001955381035135667,0.0007453632502576904
TOI-521 b,2.9678097036137174,0.002066244006543396,0.0019576849952687454,0.0007523735885738309
TOI-521 b,2.9684847255194913,0.0031000152076390234,0.001961318482457301,0.0007645126938673209
TOI-521 b,2.969159732353123,0.0019019763999708283,0.0019668924728680113,0.0007683845435533693
TOI-521 b,2.969834739186755,0.0033407537975092575,0.0019734090823545734,0.0007622516019964348
TOI-521 b,2.9705097460203866,0.0016930714317338255,0.0019787906858117045,0.0007492732237185512
TOI-521 b,2.9711847879498676,0.0007747501138027815,0.00197308849248419,0.0007384644618367695
TOI-521 b,2.971859835288599,0.0012732909895968336,0.001967953289599513,0.0007339545570032578
TOI-521 b,2.9725348826273303,0.0013660800959944455,0.0019636184150890715,0.0007319438530963418
TOI-521 b,2.97320992921917,0.001996174624898451,0.0019598669844447026,0.0007289138454033852
TOI-521 b,2.9738849253567436,0.003417605425658142,0.0019575606195099426,0.0007253099867814222
TOI-521 b,2.9745599214943175,0.001853921709851834,0.001955254254575277,0.0007204588684122904
TOI-521 b,2.975234917631891,0.0012969306369344964,0.0019532985930937195,0.0007133870597950714
TOI-521 b,2.975909910287405,0.0018323634419353044,0.0019518805122010494,0.0007040475639863467
TOI-521 b,2.97658488503388,0.0013138302845463689,0.0019511117482530276,0.0006936258679465249
TOI-521 b,2.977259859780354,0.0020622633770488114,0.0019503437317629842,0.0006868431367198886
TOI-521 b,2.9779348345268284,0.0021407108742537103,0.0019499999999999962,0.0006836948790620612
TOI-521 b,2.9786098026242573,0.002123714527163086,0.0019500000000000795,0.0006835586230770672
TOI-521 b,2.9792847559809883,0.0013714812779910574,0.0019500000000000745,0.000685303837802806
TOI-521 b,2.979959709337719,0.0015442297250149375,0.001950730876238897,0.0006912770716079972
TOI-521 b,2.9806346626944498,0.0014472321794354232,0.001950999999999962,0.0007009814012272504
TOI-521 b,2.981309591519798,0.002009541581826331,0.0019510000000001017,0.000709994444877584
TOI-521 b,2.9819844914081006,0.002159261793081324,0.0019510369640592924,0.0007133406757839413
TOI-521 b,2.9826593912964032,0.002793278952222561,0.0019518047682553362,0.00071105162085715
TOI-521 b,2.9833342911847063,0.0012192056956341164,0.0019525732245838055,0.0007145746379541005
TOI-521 b,2.9840092156352997,0.0014423717302307598,0.0019533419312475772,0.0007188345737410285
TOI-521 b,2.984684156025674,0.0016026865769057017,0.0019542213121314027,0.0007207357850223977
TOI-521 b,2.9853590964160475,0.0005457924632165099,0.001955758761767614,0.0007187111705396999
TOI-521 b,2.986034036806421,0.0008799830234601934,0.001957296211404239,0.0007154678772948278
TOI-521 b,2.9867089385976358,0.0021786046351404504,0.001958833573115276,0.0007142687269790889
TOI-521 b,2.9873838277932694,0.0008900863603377295,0.0019605557262568256,0.0007162385156774404
TOI-521 b,2.9880587169889026,0.0016683865626945151,0.0019628591023511982,0.0007222616621459269
TOI-521 b,2.988733606184536,0.0021031982732153524,0.0019608350585950322,0.0007300202480617561
TOI-521 b,2.9894084761011284,0.0018152765513183304,0.001959019416626139,0.000732872373302754
TOI-521 b,2.99008334391244,0.0019643443236809395,0.0019577410661589588,0.0007315056401601903
TOI-521 b,2.990758211723752,0.00040348460417593624,0.00195697242400478,0.000727643242134094
TOI-521 b,2.991433078487058,0.001055330423616841,0.001956203783044234,0.0007221090544430376
TOI-521 b,2.9921079249154032,0.0028111430581809413,0.001955999999999951,0.0007130249925502385
TOI-521 b,2.9927827713437485,0.00196668452065624,0.001955999999999997,0.0007044581177989352
TOI-521 b,2.9934576177720933,0.0015188348969243453,0.0019559999999999925,0.0006988936158016419
TOI-521 b,2.9941324537052334,0.0015501931905204179,0.0019559999999999673,0.0006989188368454658
TOI-521 b,2.9948072466820896,0.001152850369498973,0.001956638094170928,0.000704490030374509
TOI-521 b,2.995482039658946,0.002596937197694169,0.001957406651092189,0.0007108012459538412
TOI-521 b,2.996156832635802,0.0013397200194368642,0.001958175208013496,0.0007153945413936227
TOI-521 b,2.996831639519373,0.0022285474985772025,0.001958943780773787,0.0007155414997018273
TOI-521 b,2.9975064729952714,2.1315400419988015e-05,0.001962557866867213,0.0007150885641269085
TOI-521 b,2.99818130647117,0.0025691261877458433,0.001967358935419375,0.0007101810456065185
TOI-521 b,2.9988561399470686,0.002523674031405506,0.0019727391567533523,0.0007017862408907487
TOI-521 b,2.9995309483255665,0.0012802150946026132,0.001978102152566596,0.0006918276721022695
TOI-521 b,3.0002057306131413,0.0018535326338600397,0.001982713421046509,0.0006895402436160946
TOI-521 b,3.0008805129007157,0.0015314513028934942,0.0019878788044476593,0.0006942230630931727
TOI-521 b,3.00155529518829,0.0036269176236505348,0.001993258617674339,0.0006991431179915816
TOI-521 b,3.002230057041346,0.002755595505636364,0.001998637541853746,0.0007024403583444844
TOI-521 b,3.0029048072631066,0.00157619913582567,0.0020040109793422398,0.0007018538396086981
TOI-521 b,3.003579557484868,0.002491269371419785,0.002010016469110417,0.0007036834714098773
TOI-521 b,3.004254307706629,0.0017717421105272664,0.0020157689680483457,0.0007076478242212695
TOI-521 b,3.004929041168754,0.001429237674518715,0.0020211483920060487,0.0007130119582517535
TOI-521 b,3.005603770014999,0.0032213804295093953,0.002026527779162894,0.0007178732536354845
TOI-521 b,3.0062784988612443,0.0013283444940904543,0.0020277010237598715,0.0007204015841597377
TOI-521 b,3.0069532277074895,0.003546270752418164,0.002025182954162989,0.0007278049068443547
TOI-521 b,3.0076279068224263,0.0031574135254029906,0.00202081167905324,0.0007405573342049679
TOI-521 b,3.0083025822358067,0.002199837527453713,0.002016968686315748,0.000757828000511548
TOI-521 b,3.0089772576491867,0.0025297127390044656,0.0020123581481832345,0.0007621505594809756
TOI-521 b,3.009651936184276,0.0020092825733032935,0.0020082896572650322,0.0007579155626612249
TOI-521 b,3.0103266520933674,0.0012531410901594642,0.002004136773849303,0.0007473440074285553
TOI-521 b,3.011001368002458,0.0026845202147275245,0.0019996049658173778,0.0007332834858702491
TOI-521 b,3.011676083911549,0.0006942769704614833,0.001995762620093673,0.0007214763770409704
TOI-521 b,3.012350788390448,0.0020889759661909223,0.001991923843057787,0.0007135281295139178
TOI-521 b,3.0130254531182707,0.002725962755088495,0.0019877007759573025,0.0007096681612055338
TOI-521 b,3.013700117846094,0.0015855955648554302,0.0019832419257056954,0.0007084728611072023
TOI-521 b,3.0143747825739164,0.0013223733877604307,0.0019793998714469655,0.000705566469598453
TOI-521 b,3.0150494394027327,0.0012479838104122935,0.0019762462897369056,0.0006956099382896295
TOI-521 b,3.015724082760456,0.0020958396338864624,0.0019745431859220113,0.0006883631315688737
TOI-521 b,3.016398726118179,0.0009480169548796219,0.0019740000000000855,0.0006855663508756965
TOI-521 b,3.017073369475902,0.00211830706205517,0.001974000000000019,0.000687932516065797
TOI-521 b,3.0177480018114533,0.002385014696192392,0.0019739999999999623,0.0006891856338591429
TOI-521 b,3.0184226238004306,0.002000227463562841,0.0019740000000000504,0.0006884729595924651
TOI-521 b,3.019097245789408,0.002060443375439765,0.001974297546457101,0.0006877673672766502
TOI-521 b,3.019771867778385,0.002346292772057839,0.0019751318172629055,0.0006889763684942825
TOI-521 b,3.020446475625029,0.00255220879768077,0.0019766685093963805,0.0006954494899483172
TOI-521 b,3.021121076246614,0.0030833835299395205,0.0019788077776080265,0.0007052381966845463
TOI-521 b,3.0217956768681993,0.002753473351052901,0.0019818546518690747,0.0007124484065531342
TOI-521 b,3.0224702774897843,0.0012866653264803347,0.0019856955488612195,0.0007140323760217301
TOI-521 b,3.0231448349646888,0.0024805679706406234,0.0019895326220971607,0.0007086624182986623
TOI-521 b,3.023819382173715,0.0006773480896557246,0.001994048169752077,0.0007086791569666022
TOI-521 b,3.024493929382741,0.0028682926016539703,0.0019968859439242087,0.0007094013711555241
TOI-521 b,3.0251684765917672,0.0025016205191007125,0.0019980000000000848,0.0007101597545783126
TOI-521 b,3.0258430624071604,-7.6190278582044e-06,0.0019980000000000904,0.0007111444393294882
TOI-521 b,3.0265176501082625,0.00291509161825702,0.0019980000000001112,0.0007121928379125515
TOI-521 b,3.0271922378093645,0.001922351300434242,0.0019985156289071687,0.0007115947749662228
TOI-521 b,3.027866819390684,0.0029638308162814953,0.001999000000000026,0.0007141882392710045
TOI-521 b,3.0285413452370546,0.0012791375807689976,0.0019990000000000142,0.0007237619950101344
TOI-521 b,3.029215871083425,0.0008445975190372436,0.0019989999999999327,0.0007324809421412693
TOI-521 b,3.029890396929796,0.002271731149594068,0.0019995881514006837,0.0007329786482036429
TOI-521 b,3.0305649175544858,0.003717257863044788,0.001999999999999921,0.0007263842372129519
TOI-521 b,3.031239422039554,0.0022159084614267865,0.001999999999999994,0.0007140096397294988
TOI-521 b,3.0319139265246227,0.002160684745927655,0.00199999999999999,0.0006975377852849958
TOI-521 b,3.0325884310096907,0.0017487814348992946,0.0020006603310689913,0.0006850696436337826
TOI-521 b,3.0332629271679767,0.002867124816101884,0.0020005718369385454,0.000679216557846124
TOI-521 b,3.033937410293096,0.0010607281403237703,0.0019998036329236016,0.0006792574628327753
TOI-521 b,3.0346118934182145,0.0020823797396906864,0.001999035428908618,0.0006833590047602065
TOI-521 b,3.035286376543333,0.0010163103945323628,0.001998267224893727,0.000691115722414143
TOI-521 b,3.0359608310976016,0.0031886043095910085,0.0019980000000000106,0.0006958383044289632
TOI-521 b,3.0366352608287652,0.0015839312084158133,0.0019980000000001034,0.0006960737217209026
TOI-521 b,3.0373096905599284,0.0013621716848203624,0.0019980371906256553,0.0006916236139535792
TOI-521 b,3.0379841202910915,0.002003193456705009,0.0019988044599443893,0.0006906642052889587
TOI-521 b,3.038658577556775,0.001639859137412654,0.0019995724117958776,0.0006928836233792826
TOI-521 b,3.0393330477766827,0.002934417598163621,0.002000340601112369,0.0006974771644409464
TOI-521 b,3.0400075179965897,0.0014237862222590996,0.0020012175808577655,0.0007038378174672362
TOI-521 b,3.040681988216497,0.002247357500103388,0.0020027539594909462,0.0007108573115886558
TOI-521 b,3.041356416229646,0.002611646793530584,0.0020049353629714656,0.0007191359469183814
TOI-521 b,3.0420308352830325,0.002976862626045719,0.0020068255637838385,0.0007246536531598872
TOI-521 b,3.042705254336419,0.00041868146298660995,0.0020085407323567834,0.0007268946393626073
TOI-521 b,3.0433796733898055,0.001802859954314718,0.0020108451254777036,0.0007273133270927626
TOI-521 b,3.0440540717338247,0.0018132747300800625,0.002014582413062763,0.0007250600968203932
TOI-521 b,3.0447284694326724,0.0016753130349709423,0.0020203613039795937,0.0007253647228137224
TOI-521 b,3.0454028671315196,0.0014763107422587178,0.002028790440743539,0.0007264033016522534
TOI-521 b,3.0460772623840824,0.0011804799522463316,0.0020403743996736737,0.0007255404410877124
TOI-521 b,3.046751638729743,0.0023024217667428097,0.0020541998828422264,0.0007219079605803428
TOI-521 b,3.047426015075404,0.0031480330767722524,0.002069682954019825,0.000719655115099157
TOI-521 b,3.0481003914210643,0.0022497788284011767,0.0020867737973867145,0.0007183079580266968
TOI-521 b,3.0487747539305228,0.003901890322196758,0.0021052073967339903,0.000717570376061256
TOI-521 b,3.0494490768991316,0.0026236411974971613,0.0021236399152383075,0.0007174999589087889
TOI-521 b,3.050123399867741,0.0006524915146680903,0.002142700451815039,0.000717767447999674
TOI-521 b,3.0507977228363496,0.002602313991887581,0.0021622970316003513,0.0007168934716861712
TOI-521 b,3.0514720578356247,0.0020494680549138487,0.0021783281499672623,0.0007130392125748679
TOI-521 b,3.0521464106152494,0.0017914136843895042,0.0021798642610824795,0.0007027698060020936
TOI-521 b,3.052820763394874,0.0019553377864865054,0.002144331134085804,0.0006924707113249182
TOI-521 b,3.0534951161744983,0.0023193480795690117,0.0021065790701869187,0.0006858438100052399
TOI-521 b,3.054169440932572,0.0015925642442307557,0.0020723003251648616,0.0006828889284487826
TOI-521 b,3.0548437425527264,0.0017596281188323798,0.0020439250327273575,0.0006831438846261272
TOI-521 b,3.0555180441728806,0.00300212897978119,0.002025493097780054,0.0006858719217827955
TOI-521 b,3.056192345793035,0.0034091201143122704,0.002013530581416429,0.0006883897303877379
TOI-521 b,3.0568666326419422,0.001132835909610311,0.0020067716052758603,0.0006891306676465169
TOI-521 b,3.0575409129149933,0.0026797461672561926,0.0020040000000000153,0.0006873448567736495
TOI-521 b,3.0582151931880444,0.0019174267423706123,0.0020039999999999555,0.0006854672725448902
TOI-521 b,3.0588894734610954,0.0015812415004634462,0.0020040000000000756,0.0006848652183814409
TOI-521 b,3.0595637358878265,0.002290570533909585,0.002004377831307305,0.0006841914690331233
TOI-521 b,3.060237994815126,0.001535413254235988,0.0020051457799717337,0.0006831518362636783
TOI-521 b,3.0609122537424254,0.002394943198962848,0.002005913728636065,0.0006823290356596715
TOI-521 b,3.061586512669725,0.003895258551813976,0.002008045031901098,0.0006824121499078311
TOI-521 b,3.0622607193035125,0.0016303995075421277,0.00201034716485847,0.0006806422437805895
TOI-521 b,3.0629349248723456,0.0024388809860995016,0.0020128652613774097,0.0006791115180749606
TOI-521 b,3.0636091304411783,0.0019198328105516208,0.0020159368129438675,0.0006817258971298494
TOI-521 b,3.064283341018421,0.0012586227085922596,0.0020182562904958014,0.0006932606978824444
TOI-521 b,3.0649575870696366,0.0013524392635759818,0.00202108012332397,0.0007016185448251871
TOI-521 b,3.065631833120852,0.0021684426263271065,0.002023863894490444,0.0007032280203595042
TOI-521 b,3.0663060791720675,0.002200333581217017,0.002026279494146125,0.0006966565716806058
TOI-521 b,3.0669803086995597,0.0027703230473541036,0.002030119070043065,0.0006907656373260677
TOI-521 b,3.0676544929273706,0.0022495659101870896,0.0020339550223399945,0.0006886525075848353
TOI-521 b,3.0683286771551814,0.003006886116886556,0.002038508815588162,0.0006911518730642006
TOI-521 b,3.0690028613829923,0.0021431940267944735,0.002044515189744854,0.0006973827346845333
TOI-521 b,3.0696770368438764,0.0010102034045845246,0.0020537294329458773,0.000701733251536939
TOI-521 b,3.070351199732016,0.0025358729999348925,0.0020669152564650726,0.0006998807831719231
TOI-521 b,3.071025362620156,0.0016014731671564254,0.0020734297979728487,0.0006992319353186252
TOI-521 b,3.0716995255082957,0.0016023868894127025,0.002074000000000087,0.0007021445068423174
TOI-521 b,3.0723736765694527,0.0022861110382722356,0.0020740000000000745,0.0007103937770678279
TOI-521 b,3.073047818119272,0.0005018127956319732,0.002073267556178242,0.0007153778343228928
TOI-521 b,3.0737219596690917,0.0016833472026874954,0.002073000000000045,0.0007114578505590478
TOI-521 b,3.074396101218911,0.0016567694871186455,0.0020730000000000032,0.0007032222207136779
TOI-521 b,3.075070227884684,0.002687198223883674,0.00207296443293314,0.0006956476196426833
