Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1799 b,2.9286468867195405,-0.00011175695434557502,0.0003007005846020088,0.0001808511997149427
TOI-1799 b,2.9293222660510057,0.0003435667936796817,0.0002998627197015047,0.0001807331385130949
TOI-1799 b,2.9299976665599154,0.00035686937678880843,0.0002983242219593449,0.00018059211679450317
TOI-1799 b,2.9306730670688252,0.0002960697538318348,0.0002973928621083988,0.0001804120387029049
TOI-1799 b,2.931348467577735,0.0005048098982338705,0.0002966236132373469,0.0001802397182169703
TOI-1799 b,2.932023835947624,0.00037799018538918396,0.0002957091332250084,0.0001800931396359724
TOI-1799 b,2.932699185234188,0.00026586348906827386,0.0002941725023114278,0.0001799747466600513
TOI-1799 b,2.9333745345207514,0.00034867646745642743,0.00029331715886021705,0.00017983681232943793
TOI-1799 b,2.934049883807315,0.0004411089240326719,0.0002925479683289325,0.00017967590456545535
TOI-1799 b,2.9347252164417026,0.0002459644382490442,0.00029177879676360575,0.0001794994518940578
TOI-1799 b,2.9354005443147786,0.0003794720749641642,0.0002910096306208899,0.00017932051485459208
TOI-1799 b,2.936075872187854,0.0005329035758088597,0.0002902404644785358,0.00017922880621767517
TOI-1799 b,2.93675120006093,0.00028667755498738075,0.0002889425966721199,0.00017913818247106502
TOI-1799 b,2.9374265080692368,0.0006128290508104458,0.0002877024936641062,0.00017901384877825496
TOI-1799 b,2.9381018145301825,9.365644313490937e-05,0.0002869341520156967,0.00017883670990425228
TOI-1799 b,2.938777120991128,0.0004468784244674197,0.00028616501026081554,0.0001786562918261066
TOI-1799 b,2.93945242329335,0.00017061622595488561,0.0002853958732421277,0.00017844604912176765
TOI-1799 b,2.9401276762299107,0.0004123506425257439,0.0002846267924486177,0.00017820754455066638
TOI-1799 b,2.9408029291664715,0.0002519305170884322,0.000283715423310945,0.00017795678538190014
TOI-1799 b,2.9414781821030322,0.00032214310055229305,0.00028217726172430726,0.0001777444694957825
TOI-1799 b,2.942153444250252,0.0005104673771821453,0.0002813195395784492,0.00017761856241259593
TOI-1799 b,2.942828737698878,0.00027272092523915846,0.00028055092411964985,0.00017752219656234
TOI-1799 b,2.9435040311475036,0.0001677340160414532,0.00027999999999980504,0.00017741840789484053
TOI-1799 b,2.944179324596129,0.00031270086357996086,0.00027999999999970453,0.00017726426098167714
TOI-1799 b,2.944854598741878,-0.0001153101572090969,0.0002799999999999513,0.00017711860328517592
TOI-1799 b,2.9455298409745803,0.0002014326381330314,0.0002805248758251005,0.00017703837047068928
TOI-1799 b,2.946205083207282,0.00029553998916109336,0.00028099999999998596,0.00017697798699392966
TOI-1799 b,2.946880325439984,0.0009037981337992826,0.000281062941342419,0.00017688429376912189
TOI-1799 b,2.9475555564022886,0.0006408524120310023,0.00028183112218692054,0.0001766198567331544
TOI-1799 b,2.9482307772282907,0.00046514469205355673,0.00028259997406413433,0.00017636151952897349
TOI-1799 b,2.948905998054293,0.000262986912233777,0.00028300000000009475,0.00017617658650771355
TOI-1799 b,2.949581218880295,0.0003138413580031592,0.00028313806250606234,0.00017607470300167534
TOI-1799 b,2.9502564180027684,0.00015508439789671237,0.0002839070820076935,0.00017599984490481322
TOI-1799 b,2.950931606721266,0.000364228504344397,0.00028467608965973665,0.0001758186486320663
TOI-1799 b,2.9516067954397633,9.836778485859541e-05,0.00028544509731182126,0.00017561482738933935
TOI-1799 b,2.952281984158261,0.00019035235136318477,0.0002860000000001307,0.00017542869086648085
TOI-1799 b,2.952957137551448,0.000360334906007096,0.00028600000000001774,0.00017530161259484136
TOI-1799 b,2.953632283464689,0.0001166350153887509,0.000283747323013566,0.00017518650069444248
TOI-1799 b,2.9543074293779292,0.00020960086624455455,0.00028196029754463557,0.0001750547510046448
TOI-1799 b,2.9549825752911696,0.00016746457325129553,0.000280422379746781,0.00017492301524993367
TOI-1799 b,2.9556577606725347,0.00010253573856600713,0.0002789421860222799,0.00017480723559521157
TOI-1799 b,2.956332947094812,0.0006310269503653411,0.0002781731809853722,0.0001747196225856755
TOI-1799 b,2.957008133517089,0.0003288378780557718,0.000277404175948745,0.00017459790608569318
TOI-1799 b,2.9576833123102437,0.0005871593049811135,0.00027699999999991945,0.0001744627802150921
TOI-1799 b,2.9583584368228912,0.00043930930151931454,0.0002770000000000384,0.00017432809257526713
TOI-1799 b,2.9590335613355387,0.00014356861464351873,0.00027699999999998846,0.00017421253324348442
TOI-1799 b,2.959708685848186,0.00026480399923577044,0.00027700000000004696,0.0001741008267125874
TOI-1799 b,2.960383804536908,0.00011384101558015638,0.00027656058708783095,0.000173968933495456
TOI-1799 b,2.961058907650319,0.00016285210466945402,0.00027599999999997386,0.00017382558608998761
TOI-1799 b,2.9617340107637298,0.00018641573117836189,0.0002759999999998603,0.0001736934973369367
TOI-1799 b,2.9624091138771407,0.00034642318742081503,0.00027525470548682885,0.00017363068485813215
TOI-1799 b,2.963084207982911,0.00047618829133760346,0.0002744860956914181,0.0001736734488303739
TOI-1799 b,2.963759289698442,0.00013830576727469156,0.0002739999999999619,0.00017375549857879245
TOI-1799 b,2.964434371413973,0.00018230872979496562,0.00027394832412998483,0.00017379221991134362
TOI-1799 b,2.9651094531295037,0.0003663271548952695,0.00027317943834895904,0.0001735161227609104
TOI-1799 b,2.9657845226566955,0.00021396810907491488,0.0002729999999998587,0.00017321294082105944
TOI-1799 b,2.966459582975703,0.000421186222748781,0.0002730000000000722,0.00017296511799625632
TOI-1799 b,2.96713464329471,0.0002786276170161659,0.0002731270117118807,0.00017279972928094977
TOI-1799 b,2.9678097036137174,5.710407939987989e-05,0.00027389499842289265,0.00017268799818223287
TOI-1799 b,2.9684847255194913,0.00010926110807198429,0.0002746636964913408,0.00017259669836680122
TOI-1799 b,2.969159732353123,0.0004225736322537891,0.00027586499397063894,0.00017251572632733306
TOI-1799 b,2.969834739186755,0.0008319200967107191,0.0002772012974791773,0.00017247250319316824
TOI-1799 b,2.9705097460203866,0.00033202131360530465,0.00027797009797320084,0.00017251915626630973
TOI-1799 b,2.9711847879498676,1.3010778786963343e-05,0.00027726106156036065,0.00017255225985303064
TOI-1799 b,2.971859835288599,0.0006214609053379141,0.00027699999999986953,0.00017239763334331347
TOI-1799 b,2.9725348826273303,8.290526212859336e-05,0.0002767236830178836,0.00017212654542095695
TOI-1799 b,2.97320992921917,0.00038735071542582433,0.0002759999999999778,0.00017182963707373567
TOI-1799 b,2.9738849253567436,0.0005352975275411151,0.0002759999999999546,0.00017167101652403914
TOI-1799 b,2.9745599214943175,0.0004525485486691299,0.0002759999999999654,0.00017157470658631533
TOI-1799 b,2.975234917631891,0.00045286629857857767,0.000275649296546891,0.00017149976178223165
TOI-1799 b,2.975909910287405,8.091021802737511e-05,0.0002750000000000064,0.0001714215522638085
TOI-1799 b,2.97658488503388,0.0002789082108222875,0.0002750000000001292,0.0001713172038480867
TOI-1799 b,2.977259859780354,0.0004252255157008671,0.00027499999999993496,0.0001712486370375143
TOI-1799 b,2.9779348345268284,0.0002667981625448391,0.0002745753593087618,0.00017125607954330215
TOI-1799 b,2.9786098026242573,0.0003655493562507002,0.0002740000000000386,0.00017130961491823888
TOI-1799 b,2.9792847559809883,0.0006761893206332558,0.00027400000000005014,0.0001713308122959528
TOI-1799 b,2.979959709337719,0.00037460718776877145,0.0002740000000000071,0.00017114081706999165
TOI-1799 b,2.9806346626944498,0.0005297859515574425,0.0002739999999999096,0.00017093280896960986
TOI-1799 b,2.981309591519798,0.00038275594261017826,0.00027400000000008006,0.00017074908055230226
TOI-1799 b,2.9819844914081006,0.00022831072085304142,0.0002739999999999669,0.0001706194501145556
TOI-1799 b,2.9826593912964032,3.4264996238934795e-05,0.00027399999999995034,0.00017055236037676785
TOI-1799 b,2.9833342911847063,0.00047141548956458124,0.00027400000000001804,0.0001704951221844318
TOI-1799 b,2.9840092156352997,8.170021939271589e-05,0.0002739999999999148,0.00017042617515367173
TOI-1799 b,2.984684156025674,0.0002400188542747269,0.00027399999999988995,0.0001703430379286473
TOI-1799 b,2.9853590964160475,0.0002596658063699648,0.00027400000000009773,0.00017028550464250077
TOI-1799 b,2.986034036806421,0.0003233690174743448,0.0002740000000000211,0.0001702733539101392
TOI-1799 b,2.9867089385976358,0.0003789199044584614,0.0002740000000000057,0.0001702918993398136
TOI-1799 b,2.9873838277932694,1.5136624811990787e-05,0.0002740000000000238,0.00017031460677846444
TOI-1799 b,2.9880587169889026,-6.634816458438338e-05,0.0002739999999999391,0.000170291346993673
TOI-1799 b,2.988733606184536,0.0003227890421568578,0.0002732783528649325,0.00017013179628516637
TOI-1799 b,2.9894084761011284,0.00013512034073777024,0.0002729999999999396,0.00016997685655714272
TOI-1799 b,2.99008334391244,0.0001300654229253794,0.00027274106615900065,0.0001698294927230067
TOI-1799 b,2.990758211723752,0.0001182475485730718,0.00027200000000012414,0.00016968249428379547
TOI-1799 b,2.991433078487058,-0.00015018798039559487,0.0002720000000000747,0.00016956667185260516
TOI-1799 b,2.9921079249154032,0.0003287683917565577,0.0002720000000001147,0.0001694993264543651
TOI-1799 b,2.9927827713437485,0.000302296607839638,0.00027200000000012923,0.00016946527536140538
TOI-1799 b,2.9934576177720933,0.00017292727477076923,0.0002720000000000989,0.00016945153263962648
TOI-1799 b,2.9941324537052334,0.0004241686487146955,0.0002720000000001136,0.00016943825468871638
TOI-1799 b,2.9948072466820896,0.0005017837208441668,0.00027200000000013325,0.00016966773598378162
TOI-1799 b,2.995482039658946,0.0005428519741787105,0.00027199999999999246,0.00017047061680524182
TOI-1799 b,2.996156832635802,0.00019491967582421706,0.0002720000000000578,0.0001717241826109436
TOI-1799 b,2.996831639519373,-3.234289280031749e-06,0.0002719999999999762,0.0001728680303906136
TOI-1799 b,2.9975064729952714,0.00023632518390537342,0.0002727115733734706,0.0001717975589123963
TOI-1799 b,2.99818130647117,0.0003973956693340785,0.0002730000000000527,0.00017049085138863546
TOI-1799 b,2.9988561399470686,0.00027740982035389836,0.00027324845096483944,0.00016954710909439469
TOI-1799 b,2.9995309483255665,0.00020809245229223383,0.00027401702542762565,0.00016940917950143778
TOI-1799 b,3.0002057306131413,0.0003999788346342153,0.00027478557017443815,0.0001696286178407784
TOI-1799 b,3.0008805129007157,0.00036180466982632545,0.0002755541149210334,0.00016943030567652094
TOI-1799 b,3.00155529518829,0.0001794975218116743,0.0002763226596677865,0.00016908512819565656
TOI-1799 b,3.002230057041346,0.00012183341663818636,0.00027709107740764565,0.00016875778045096935
TOI-1799 b,3.0029048072631066,-0.00018865445184741648,0.0002778587113346533,0.00016861147572976907
TOI-1799 b,3.003579557484868,0.00012234136198291924,0.00027862705863879037,0.0001685383895591204
TOI-1799 b,3.004254307706629,0.0003164227947754873,0.0002793955668639704,0.00016848432939481724
TOI-1799 b,3.004929041168754,0.00029033158859881325,0.00028016405600082925,0.00016843493500528158
TOI-1799 b,3.005603770014999,0.00026701072564255134,0.0002809325398804067,0.0001683941438599018
TOI-1799 b,3.0062784988612443,-3.935299364092918e-06,0.0002809999999999939,0.00016837850250393292
TOI-1799 b,3.0069532277074895,0.0003379666665057448,0.0002809999999999802,0.00016843348504199504
TOI-1799 b,3.0076279068224263,0.00040240089824133854,0.00028076233581060935,0.00016854035211860203
TOI-1799 b,3.0083025822358067,0.0003527850106188304,0.0002799947810524793,0.00016866267743043584
TOI-1799 b,3.0089772576491867,0.0001062983284285105,0.00027922635803058276,0.0001685609533549716
TOI-1799 b,3.009651936184276,0.00017068212865077793,0.00027899999999995946,0.00016841717580704066
TOI-1799 b,3.0103266520933674,0.0003929393314592239,0.0002786894623082228,0.000168273769818575
TOI-1799 b,3.011001368002458,0.00011695779410294651,0.0002780000000000052,0.00016816139483683316
TOI-1799 b,3.011676083911549,0.0005641528258579047,0.0002779999999999504,0.00016809565391756582
TOI-1799 b,3.012350788390448,0.0005277416630197275,0.0002773847686115509,0.000168083318485083
TOI-1799 b,3.0130254531182707,0.000297947250909579,0.0002770000000000341,0.00016808917854904416
TOI-1799 b,3.013700117846094,0.00040873317609019716,0.0002768483851409813,0.0001681027369204433
TOI-1799 b,3.0143747825739164,0.00038250148719384174,0.00027607997428949206,0.0001681279845723647
TOI-1799 b,3.0150494394027327,0.00033455602710801225,0.00027600000000006547,0.00016819203114212583
TOI-1799 b,3.015724082760456,0.00043970524583822714,0.00027600000000014267,0.00016828390488302276
TOI-1799 b,3.016398726118179,0.00047412486527131887,0.00027600000000006986,0.00016838098532113492
TOI-1799 b,3.017073369475902,0.00047758477444665684,0.0002759999999999982,0.00016845110048584433
TOI-1799 b,3.0177480018114533,0.00031743093063308465,0.0002759999999999617,0.00016831227040267787
TOI-1799 b,3.0184226238004306,0.00040340524870715894,0.0002765291842829457,0.00016820991799628606
TOI-1799 b,3.019097245789408,0.0004920264442672959,0.00027700000000006864,0.0001682187925048988
TOI-1799 b,3.019771867778385,0.0005167160474760231,0.00027706590863149,0.00016837039381127896
TOI-1799 b,3.020446475625029,0.00019746288502214859,0.00027783425469808616,0.0001684756698592071
TOI-1799 b,3.021121076246614,0.0004485136668473677,0.0002786025925359101,0.00016833280812239947
TOI-1799 b,3.0217956768681993,0.0004816779247732091,0.0002793709303737542,0.0001681303868184602
TOI-1799 b,3.0224702774897843,0.00017548074204829097,0.000280139109772259,0.0001679707055309762
TOI-1799 b,3.0231448349646888,0.0003579551123163413,0.000280906524419329,0.00016795463114170305
TOI-1799 b,3.023819382173715,0.0004794411136534726,0.0002823493899173704,0.00016796604068745836
TOI-1799 b,3.024493929382741,0.0001625104134536855,0.0002830000000000803,0.00016793658147670979
TOI-1799 b,3.0251684765917672,7.162014639595823e-05,0.00028299999999994123,0.00016789018002304464
TOI-1799 b,3.0258430624071604,0.0001742202711979694,0.00028300000000000227,0.00016788686167175002
TOI-1799 b,3.0265176501082625,0.00013817670604045866,0.00028225210693812533,0.00016811696594368688
TOI-1799 b,3.0271922378093645,7.270603119072092e-05,0.00028199999999992267,0.00016832196266126098
TOI-1799 b,3.027866819390684,0.00016120574242498302,0.000282000000000101,0.00016833766719009593
TOI-1799 b,3.0285413452370546,0.0004508480905657451,0.0002820000000001032,0.00016805926020375164
TOI-1799 b,3.029215871083425,3.8007376625372115e-05,0.00028199999999992635,0.0001677813783973589
TOI-1799 b,3.029890396929796,0.0002659680861521675,0.0002814118485993186,0.0001676781192235263
TOI-1799 b,3.0305649175544858,0.00044389451383959616,0.00028099999999993473,0.00016768153492985164
TOI-1799 b,3.031239422039554,0.0008752905658199082,0.0002809999999999225,0.0001677560840176076
TOI-1799 b,3.0319139265246227,0.00011549223064877715,0.0002809999999999426,0.0001678823425687906
TOI-1799 b,3.0325884310096907,-2.101140843605232e-05,0.0002809999999999233,0.00016798376584662027
TOI-1799 b,3.0332629271679767,0.0004572573876063888,0.00028099999999996737,0.00016800452504169767
TOI-1799 b,3.033937410293096,0.00028714335430182563,0.0002810000000000044,0.00016796632330481147
TOI-1799 b,3.0346118934182145,0.0004597178835168254,0.0002810000000000229,0.0001679344156264548
TOI-1799 b,3.035286376543333,0.0002937848556398562,0.00028099999999994584,0.00016801780018291647
TOI-1799 b,3.0359608310976016,0.0005362732226273855,0.0002809999999999808,0.0001682009346896697
TOI-1799 b,3.0366352608287652,0.0003597706814127873,0.00028099999999991077,0.00016849714993354739
TOI-1799 b,3.0373096905599284,0.0002945082341311954,0.00028099999999990773,0.00016891818368269506
TOI-1799 b,3.0379841202910915,-0.00011649200854400415,0.0002809999999999469,0.0001694797218910646
TOI-1799 b,3.038658577556775,0.0001364369504897623,0.0002809999999999413,0.00017000468024429578
TOI-1799 b,3.0393330477766827,0.000401661414774079,0.0002810000000000185,0.00017028355713776205
TOI-1799 b,3.0400075179965897,0.0001696637448010398,0.0002810000000000149,0.00017017257500735
TOI-1799 b,3.040681988216497,0.00022355870696187072,0.0002809999999999891,0.00016950478114811178
TOI-1799 b,3.041356416229646,0.00016351298919536477,0.0002809999999998917,0.00016889069668684866
TOI-1799 b,3.0420308352830325,0.0003164601275092659,0.00028099999999991587,0.00016840244653095127
TOI-1799 b,3.042705254336419,0.00018706195263891602,0.00028136048823769276,0.00016806285184969982
TOI-1799 b,3.0433796733898055,0.0006444435630980179,0.00028289675031846755,0.00016788952381642454
TOI-1799 b,3.0440540717338247,0.00043256369191336575,0.00028443296522501747,0.00016792465626565276
TOI-1799 b,3.0447284694326724,0.00062880202430013,0.0002859691786620098,0.00016798982075500032
TOI-1799 b,3.0454028671315196,0.00044231459340106583,0.0002875053920991665,0.00016795288475588476
TOI-1799 b,3.0460772623840824,0.0001990244136557368,0.00028906239994557577,0.0001676936443156146
TOI-1799 b,3.046751638729743,0.00048748970641965044,0.00029136664714037274,0.00016744826173615394
TOI-1799 b,3.047426015075404,0.00020485816304766086,0.00029366899343133315,0.00016735679295901384
TOI-1799 b,3.0481003914210643,0.0005835147798887288,0.000295971724673399,0.00016733268282977608
TOI-1799 b,3.0487747539305228,9.214818269263569e-05,0.0002982759245917656,0.0001673022793829408
TOI-1799 b,3.0494490768991316,8.883005283920122e-05,0.00030057998940480124,0.00016714345977988685
TOI-1799 b,3.050123399867741,0.0003769682197799776,0.0003035120722903934,0.00016699592553832369
TOI-1799 b,3.0507977228363496,0.0004383985556581279,0.000306188119030915,0.00016690141779653
TOI-1799 b,3.0514720578356247,0.00039927810444410666,0.00030816407498350035,0.00016685991593762893
TOI-1799 b,3.0521464106152494,0.00012983013529401996,0.00030893213054130464,0.00016684047206554903
TOI-1799 b,3.052820763394874,0.00018915045068724985,0.0003034048837781527,0.00016691101227922834
TOI-1799 b,3.0534951161744983,0.000491804381555989,0.00029819738377327937,0.00016722200729936556
TOI-1799 b,3.054169440932572,0.00038888721168780745,0.0002935892419185897,0.0001676721347976121
TOI-1799 b,3.0548437425527264,0.0003995046936339627,0.0002889906290908892,0.00016808649862849875
TOI-1799 b,3.0555180441728806,0.00019682607310828976,0.00028668663722251236,0.00016766689116522773
TOI-1799 b,3.056192345793035,0.0005584595937500954,0.0002849217635694691,0.00016723688781526122
TOI-1799 b,3.0568666326419422,0.00024952978851201443,0.0002836929013188625,0.00016702162786218024
TOI-1799 b,3.0575409129149933,0.0003446501532724395,0.0002829250137485695,0.00016713899847442076
TOI-1799 b,3.0582151931880444,0.0003777937491705805,0.00028215791446188377,0.0001673436304850148
TOI-1799 b,3.0588894734610954,0.00028461401265278614,0.00028200000000009804,0.00016717659858632574
TOI-1799 b,3.0595637358878265,0.0002258120422241621,0.00028199999999998723,0.0001668917850206416
TOI-1799 b,3.060237994815126,0.00034385632350649505,0.0002820000000000455,0.00016662271756715582
TOI-1799 b,3.0609122537424254,-4.2675892527719585e-05,0.00028200000000007516,0.00016650333475347486
TOI-1799 b,3.061586512669725,0.00031356736051034505,0.0002826816773004758,0.00016646787336925016
TOI-1799 b,3.0622607193035125,0.0002914464074860575,0.0002830000000000555,0.0001665213843650941
TOI-1799 b,3.0629349248723456,0.00020032678079037405,0.00028321631534426186,0.0001667265418557583
TOI-1799 b,3.0636091304411783,0.0002444414850885797,0.00028398420323585895,0.00016717652609676015
TOI-1799 b,3.064283341018421,0.00031745916847121937,0.0002839999999999222,0.00016760106317132494
TOI-1799 b,3.0649575870696366,0.00024195785375616307,0.00028452003083103555,0.00016748958887817124
TOI-1799 b,3.065631833120852,0.0005243498202702156,0.00028528796483016645,0.000167089999913514
TOI-1799 b,3.0663060791720675,0.00047202893298071546,0.00028600000000002213,0.00016666799189295217
TOI-1799 b,3.0669803086995597,0.0002108222892677502,0.0002860000000000764,0.00016657751328037507
