Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-4438 b,2.9408029291664715,0.004063270623839167,0.003956430846621992,0.0003411352457392168
TOI-4438 b,2.9414781821030322,0.0032649427023605,0.003953354523448606,0.00034389566621002274
TOI-4438 b,2.942153444250252,0.004788851639513866,0.003951639079156673,0.000342678851264267
TOI-4438 b,2.942828737698878,0.0035543324745576504,0.003950550924119708,0.00034122039745721524
TOI-4438 b,2.9435040311475036,0.0032616082431770263,0.003950652726016603,0.0003410651225286139
TOI-4438 b,2.944179324596129,0.004010937224580356,0.0039529601068204,0.00034368337231795057
TOI-4438 b,2.944854598741878,0.004294433667298764,0.00394695354221531,0.0003457320037195365
TOI-4438 b,2.9455298409745803,0.003995054732441038,0.003941850745048406,0.00034595958045844467
TOI-4438 b,2.946205083207282,0.00360275839098476,0.003937530277862865,0.00034579162738734045
TOI-4438 b,2.946880325439984,0.004061702824690721,0.003933748234630405,0.0003464497561894714
TOI-4438 b,2.9475555564022886,0.004124949462964589,0.003930675511252491,0.0003479989978633883
TOI-4438 b,2.9482307772282907,0.003804529025813652,0.003928200077807554,0.0003479633559283266
TOI-4438 b,2.948905998054293,0.004878988877589326,0.003925892945144662,0.00034434643540970345
TOI-4438 b,2.949581218880295,0.004095774143206993,0.003923723874987898,0.0003378165308139586
TOI-4438 b,2.9502564180027684,0.003365913072724991,0.003922185835984544,0.0003323858895492234
TOI-4438 b,2.950931606721266,0.004027861418503165,0.003921323910340121,0.00033049553479771234
TOI-4438 b,2.9516067954397633,0.004286277060707995,0.003920554902688086,0.0003290307131595342
TOI-4438 b,2.952281984158261,0.0037219906506431267,0.003919786138614147,0.0003274968325682051
TOI-4438 b,2.952957137551448,0.0040530244653079394,0.003919018046016676,0.00032591271145353566
TOI-4438 b,2.953632283464689,0.003935129917245817,0.003917498215342365,0.0003267058351516665
TOI-4438 b,2.9543074293779292,0.0035853922421718236,0.003916480148772314,0.0003283414450146733
TOI-4438 b,2.9549825752911696,0.0036127061494056626,0.003915711189873512,0.000330192817061524
TOI-4438 b,2.9556577606725347,0.003649492612356097,0.003914942186022259,0.0003315403276326053
TOI-4438 b,2.956332947094812,0.0039623732203236854,0.003914173180985307,0.00033030951146200565
TOI-4438 b,2.957008133517089,0.0033450048093120474,0.003914000000000042,0.000326967104455341
TOI-4438 b,2.9576833123102437,0.004102099191116467,0.003913999999999922,0.0003237730100353778
TOI-4438 b,2.9583584368228912,0.004305426009688378,0.003913999999999935,0.0003217322892998475
TOI-4438 b,2.9590335613355387,0.0044812753412065,0.003913999999999978,0.00032141959219911156
TOI-4438 b,2.959708685848186,0.003547233745088123,0.003913999999999924,0.0003213913316450656
TOI-4438 b,2.960383804536908,0.0039286606749514685,0.003914439412912143,0.0003215153704447036
TOI-4438 b,2.961058907650319,0.0039713250964720165,0.003915000000000042,0.0003222077255231719
TOI-4438 b,2.9617340107637298,0.0038854741503868977,0.0039150000000000955,0.00032421821825286476
TOI-4438 b,2.9624091138771407,0.0039893522735674715,0.003914999999999907,0.0003268043392168767
TOI-4438 b,2.963084207982911,0.004013264710641182,0.00391499999999998,0.00032715610119815863
TOI-4438 b,2.963759289698442,0.003882511845232169,0.0039149999999999255,0.0003261162653167765
TOI-4438 b,2.964434371413973,0.003360024757074747,0.003915103351740237,0.00032483339920748604
TOI-4438 b,2.9651094531295037,0.003870162769375168,0.003916641123301712,0.0003257401512472762
TOI-4438 b,2.9657845226566955,0.00411242402456358,0.003918178867099606,0.0003266358086527318
TOI-4438 b,2.966459582975703,0.003867093234961557,0.003920791474804639,0.00032725762540265286
TOI-4438 b,2.96713464329471,0.003942505091743407,0.00392476207027106,0.0003281482792305761
TOI-4438 b,2.9678097036137174,0.0042371551968974994,0.003929369990537196,0.0003319599091381352
TOI-4438 b,2.9684847255194913,0.004240453181387108,0.003935309571931505,0.00033697434363718086
TOI-4438 b,2.969159732353123,0.0038733182132286693,0.003941892472868121,0.0003393764779919479
TOI-4438 b,2.969834739186755,0.0037104236342149206,0.0039484090823546526,0.0003385697459192038
TOI-4438 b,2.9705097460203866,0.004117808285400093,0.003953790685811821,0.00033528728655249785
TOI-4438 b,2.9711847879498676,0.00451377307711606,0.003951783184681528,0.00033103270043738993
TOI-4438 b,2.971859835288599,0.0035932632356169827,0.003949984429866513,0.0003286865154573901
TOI-4438 b,2.9725348826273303,0.00365649647994088,0.003948171049053503,0.0003269546498360404
TOI-4438 b,2.97320992921917,0.003930128399760634,0.003945866984444699,0.0003245741548871205
TOI-4438 b,2.9738849253567436,0.00398512622883021,0.0039435606195100635,0.00032141703139429667
TOI-4438 b,2.9745599214943175,0.003674393520394748,0.003941254254575212,0.00031820326422779847
TOI-4438 b,2.975234917631891,0.0036820982512081823,0.0039392985930937026,0.0003143847996423586
TOI-4438 b,2.975909910287405,0.0037480398904463155,0.003937641536603302,0.00031018593493908875
TOI-4438 b,2.97658488503388,0.003965098185659108,0.003935335244759012,0.0003073532278454441
TOI-4438 b,2.977259859780354,0.004296526480395829,0.003933687463525996,0.0003063678020727126
TOI-4438 b,2.9779348345268284,0.003901914537773666,0.003932150718617657,0.0003062538710251815
TOI-4438 b,2.9786098026242573,0.004018910556728837,0.003930613205867256,0.0003065204610215524
TOI-4438 b,2.9792847559809883,0.003942648609474621,0.003929075726694738,0.0003065791581853473
TOI-4438 b,2.979959709337719,0.003998429688908035,0.003930461752477741,0.0003063641588296729
TOI-4438 b,2.9806346626944498,0.004163199021982086,0.003932498847475389,0.00030822092403319035
TOI-4438 b,2.981309591519798,0.004491204624939866,0.0039348049824138856,0.00031118436487265
TOI-4438 b,2.9819844914081006,0.004301852419817382,0.00393711089217768,0.0003139065771527052
TOI-4438 b,2.9826593912964032,0.0039031369022527657,0.0039394143047659326,0.00031414409236405725
TOI-4438 b,2.9833342911847063,0.004106759518074034,0.00394286612291974,0.00031492041778692116
TOI-4438 b,2.9840092156352997,0.0042238533804363635,0.0039467096562375145,0.00031555291777826596
TOI-4438 b,2.984684156025674,0.0036826915856946045,0.003950553280328437,0.0003157839048895642
TOI-4438 b,2.9853590964160475,0.004367518043967151,0.003954396904419484,0.0003161474049415845
TOI-4438 b,2.986034036806421,0.003915496700247735,0.003960184845616614,0.0003159678870069918
TOI-4438 b,2.9867089385976358,0.004057321069138832,0.003966334292461472,0.00031596002038246915
TOI-4438 b,2.9873838277932694,0.003995643993154141,0.003973037662941808,0.00031634206694453786
TOI-4438 b,2.9880587169889026,0.004579166214650314,0.003981483375287869,0.0003172260293748905
TOI-4438 b,2.988733606184536,0.0036054785112022993,0.0039740618815150295,0.00031969315899117387
TOI-4438 b,2.9894084761011284,0.003780150765863923,0.003966587374817504,0.0003209150288410871
TOI-4438 b,2.99008334391244,0.0041108963443187265,0.0039599285292715464,0.00032078463626534684
TOI-4438 b,2.990758211723752,0.004005724119139726,0.003953834544029031,0.0003195334358941073
TOI-4438 b,2.991433078487058,0.0039407374041538785,0.003949222698266115,0.0003173107421180568
TOI-4438 b,2.9921079249154032,0.004506359420676396,0.003945175826222113,0.00031389104819034896
TOI-4438 b,2.9927827713437485,0.0041021712903099375,0.003941667707195663,0.0003108131278423259
TOI-4438 b,2.9934576177720933,0.004065523727946576,0.003938596274386957,0.0003089623116731874
TOI-4438 b,2.9941324537052334,0.0038933009891963274,0.003935521851001266,0.000308984739008056
TOI-4438 b,2.9948072466820896,0.004126067033877388,0.003933085717487168,0.00031046308421525096
TOI-4438 b,2.995482039658946,0.003916873294149429,0.0039311866978157355,0.0003122093823389266
TOI-4438 b,2.996156832635802,0.004629614131611943,0.003929649583973151,0.0003136065432074996
TOI-4438 b,2.996831639519373,0.003910382436890649,0.003928112438452442,0.00031393512572005833
TOI-4438 b,2.9975064729952714,0.004641964416704216,0.003928711573373437,0.00031353650206865304
TOI-4438 b,2.99818130647117,0.0038986771033580904,0.003930919391668084,0.00031177102449526196
TOI-4438 b,2.9988561399470686,0.003885727139709962,0.003933993803859074,0.0003096887789165229
TOI-4438 b,2.9995309483255665,0.003823150172134915,0.0039371021525663975,0.0003086214648703676
TOI-4438 b,3.0002057306131413,0.003747681255585419,0.003941713421046621,0.0003116110786170181
TOI-4438 b,3.0008805129007157,0.0037648062668239617,0.003946878804447742,0.0003139372585023947
TOI-4438 b,3.00155529518829,0.003947594394826413,0.003953226596677542,0.00031488941416256666
TOI-4438 b,3.002230057041346,0.004031801297242751,0.0039611840062998074,0.0003148024020126416
TOI-4438 b,3.0029048072631066,0.0036755612783341326,0.003971163247349606,0.0003136783805277252
TOI-4438 b,3.003579557484868,0.0037207158009527285,0.003981778820943107,0.0003133696294659666
TOI-4438 b,3.004254307706629,0.00406600345233748,0.003993329069824733,0.0003134036798241243
TOI-4438 b,3.004929041168754,0.0041921373337582765,0.004005953008015473,0.00031351409010739055
TOI-4438 b,3.005603770014999,0.0040510175418660265,0.004019785717847404,0.0003133725796339864
TOI-4438 b,3.0062784988612443,0.0040629335871088,0.00402100000000009,0.00031352410587326353
TOI-4438 b,3.0069532277074895,0.0039774843942978755,0.00401395738540734,0.00031550718876462446
TOI-4438 b,3.0076279068224263,0.0036351067335490842,0.004002435037159954,0.0003188976514344507
TOI-4438 b,3.0083025822358067,0.004101698260517313,0.003990921715789102,0.00032276836146496063
TOI-4438 b,3.0089772576491867,0.0038957413237093504,0.00397939537045802,0.00032358592562956354
TOI-4438 b,3.009651936184276,0.004258677616245082,0.00396841104034176,0.0003228925989058747
TOI-4438 b,3.0103266520933674,0.0037997716443427822,0.003958273547698842,0.0003207942806785338
TOI-4438 b,3.011001368002458,0.003785476749491789,0.0039492099316349,0.0003175570420813942
TOI-4438 b,3.011676083911549,0.0044342036057834645,0.003941525240187354,0.00031400794197296745
TOI-4438 b,3.012350788390448,0.003512151027330184,0.003934462917503982,0.0003115935445082299
TOI-4438 b,3.0130254531182707,0.0034559961645608643,0.003928700775957152,0.00031059997959839524
TOI-4438 b,3.013700117846094,0.003923187650609521,0.003924241925705537,0.00031055391193631973
TOI-4438 b,3.0143747825739164,0.003704087926568617,0.003920399871447007,0.00030977451944384657
TOI-4438 b,3.0150494394027327,0.0037814013427262625,0.003917934717302665,0.00030735690197421234
TOI-4438 b,3.015724082760456,0.003993548315878583,0.003916543185921991,0.0003051756005552737
TOI-4438 b,3.016398726118179,0.003571435105403996,0.003915774799409913,0.0003034975240373019
TOI-4438 b,3.017073369475902,0.004556374286414923,0.003915006412897615,0.00030233661271447795
TOI-4438 b,3.0177480018114533,0.0049534546661971456,0.003914999999999936,0.0003016045204292559
TOI-4438 b,3.0184226238004306,0.004127060186333032,0.003914470815717112,0.0003015875381024727
TOI-4438 b,3.019097245789408,0.003669372201334694,0.003913702453542779,0.0003023881635513167
TOI-4438 b,3.019771867778385,0.0033615798231728697,0.003913000000000027,0.00030402687114017496
TOI-4438 b,3.020446475625029,0.0037092023010674366,0.003912999999999994,0.0003060950209811841
TOI-4438 b,3.021121076246614,0.0037077412817014426,0.0039123974074641585,0.00030818033751890656
TOI-4438 b,3.0217956768681993,0.0038425367095449086,0.003912000000000118,0.0003095137389626181
TOI-4438 b,3.0224702774897843,0.0038266235859401236,0.003911999999999962,0.00030964757107583704
TOI-4438 b,3.0231448349646888,0.004013812617774582,0.003912000000000101,0.0003081744454645025
TOI-4438 b,3.023819382173715,0.004147052808072515,0.003911325305041429,0.0003089202331561298
TOI-4438 b,3.024493929382741,0.004030491667478617,0.003911442971962154,0.00031048368517228085
TOI-4438 b,3.0251684765917672,0.0038779784812531253,0.003912211248965561,0.00031219099196091825
TOI-4438 b,3.0258430624071604,0.004068037451846593,0.003912979569939848,0.0003132662285542786
TOI-4438 b,3.0265176501082625,0.0039521393442890655,0.003914495786123597,0.00031291712994332694
TOI-4438 b,3.0271922378093645,0.004644673568334758,0.003916031257814222,0.00031130668791215293
TOI-4438 b,3.027866819390684,0.003798152123342428,0.003917566786766841,0.00031049832295397127
TOI-4438 b,3.0285413452370546,0.004348092336542956,0.003919154938167672,0.00031211492011119324
TOI-4438 b,3.029215871083425,0.004571674022799425,0.003921459696184867,0.00031476968155008645
TOI-4438 b,3.029890396929796,0.004088434970823529,0.003924352605602763,0.0003157509040132179
TOI-4438 b,3.0305649175544858,0.00409426205019715,0.003927781990629156,0.0003152140579986449
TOI-4438 b,3.031239422039554,0.0037551336013683157,0.003931747758812348,0.0003130328139712783
TOI-4438 b,3.0319139265246227,0.00417241612546227,0.00393635712886987,0.0003083323353274422
TOI-4438 b,3.0325884310096907,0.004560382659451141,0.003941622317483273,0.000303733484955981
TOI-4438 b,3.0332629271679767,0.0038970666719719336,0.003946140815307241,0.000300939412773707
TOI-4438 b,3.033937410293096,0.00364937056789839,0.00394958910122924,0.0003000228515879413
TOI-4438 b,3.0346118934182145,0.003491193652460102,0.003951893713274019,0.0003006529607188848
TOI-4438 b,3.035286376543333,0.003875718601254001,0.003954198325318936,0.00030306972382829054
TOI-4438 b,3.0359608310976016,0.0043245865367334,0.003956502839741334,0.00030518482653039275
TOI-4438 b,3.0366352608287652,0.004144077590471833,0.003958807269346584,0.000306101218770887
TOI-4438 b,3.0373096905599284,0.004030245091877813,0.003961111571876803,0.00030518756399365376
TOI-4438 b,3.0379841202910915,0.004215280413834367,0.00396341337983314,0.0003039889400190999
TOI-4438 b,3.038658577556775,0.004331623653248507,0.003965717235387621,0.0003038103920452769
TOI-4438 b,3.0393330477766827,0.004174401192540644,0.003968362404449569,0.00030404987620395057
TOI-4438 b,3.0400075179965897,0.0039372266244213135,0.00397132637128676,0.0003044390383693887
TOI-4438 b,3.040681988216497,0.004292568157933769,0.003973630939236247,0.0003052159379647673
TOI-4438 b,3.041356416229646,0.004063468806275422,0.00397658048396205,0.00030652895955131864
TOI-4438 b,3.0420308352830325,0.004134603511149634,0.003979238345675963,0.00030844043213671155
TOI-4438 b,3.042705254336419,0.004701081250221409,0.003979017314691792,0.0003107363649403951
TOI-4438 b,3.0433796733898055,0.004081094969355733,0.0039705678732485095,0.00031284551698785126
TOI-4438 b,3.0440540717338247,0.004312685949321118,0.003961402208649363,0.00031419698635753025
TOI-4438 b,3.0447284694326724,0.004119322379322289,0.003956061642675825,0.0003167665951940806
TOI-4438 b,3.0454028671315196,0.004112536441633505,0.003956274264446185,0.000319572025066606
TOI-4438 b,3.0460772623840824,0.00402923865052688,0.003963499199564975,0.0003211203212335919
TOI-4438 b,3.046751638729743,0.0036154311398681463,0.00398193317712287,0.0003197370795964185
TOI-4438 b,3.047426015075404,0.003713721375459042,0.004006471590033003,0.000320012608694119
TOI-4438 b,3.0481003914210643,0.004727291380434278,0.004036899778324648,0.0003210359613122442
TOI-4438 b,3.0487747539305228,0.0044313773722423405,0.004073150592379462,0.000321786825893448
TOI-4438 b,3.0494490768991316,0.0042178669133145046,0.004116159802222547,0.0003195610145998667
TOI-4438 b,3.050123399867741,0.0041257486219310165,0.00416670522893657,0.00031655945807696823
TOI-4438 b,3.0507977228363496,0.0044666972211265185,0.00422170297577016,0.00031438099806467025
TOI-4438 b,3.0514720578356247,0.004297093521472476,0.004272578549443241,0.0003130364010178785
TOI-4438 b,3.0521464106152494,0.004590047167565616,0.004298692438403819,0.00031148533946846074
TOI-4438 b,3.052820763394874,0.0038587103024605445,0.004254840291169882,0.00030963709954600623
TOI-4438 b,3.0534951161744983,0.004162392096012863,0.004205572529620325,0.0003077818249375194
TOI-4438 b,3.054169440932572,0.004391237414726783,0.004158597798227017,0.00030586651667364166
TOI-4438 b,3.0548437425527264,0.004034380192933126,0.00411485631272742,0.0003037913015849846
TOI-4438 b,3.0555180441728806,0.003906597456513897,0.00407952843741159,0.0003017108091252202
TOI-4438 b,3.056192345793035,0.0038137521059931905,0.004047974389603294,0.0003010468995266623
TOI-4438 b,3.0568666326419422,0.004931169436286021,0.004019865743526111,0.00030148076531018314
TOI-4438 b,3.0575409129149933,0.0042934587288603375,0.003995050357463311,0.00030271630269123413
TOI-4438 b,3.0582151931880444,0.00404361350246272,0.003975105776007724,0.00030431935947909867
TOI-4438 b,3.0588894734610954,0.00454297544822747,0.003956972790882502,0.0003059075188256735
TOI-4438 b,3.0595637358878265,0.003428608545419317,0.003941576867775608,0.00030643578891243985
TOI-4438 b,3.060237994815126,0.003991034558701176,0.003929687980254924,0.00030533193200054764
TOI-4438 b,3.0609122537424254,0.004145201511896611,0.003922776442275761,0.0003020672546063023
TOI-4438 b,3.061586512669725,0.004134694484600427,0.0039213183226996405,0.0002994366501164355
TOI-4438 b,3.0622607193035125,0.0036033780743228994,0.003921898109905748,0.00029793948702399025
TOI-4438 b,3.0629349248723456,0.004368210909409281,0.003923432630688918,0.00029785210493608595
TOI-4438 b,3.0636091304411783,0.004180013613345053,0.003924968406471989,0.00029952737603393306
TOI-4438 b,3.064283341018421,0.004131530349051416,0.00392650419366389,0.00030314244171939555
TOI-4438 b,3.0649575870696366,0.004028895431417763,0.003928560092493073,0.00030566321283229456
TOI-4438 b,3.065631833120852,0.0040636841714157745,0.00393086389449029,0.0003059995977876462
TOI-4438 b,3.0663060791720675,0.0036803796387636692,0.003933223595316899,0.0003036918851397509
TOI-4438 b,3.0669803086995597,0.0036702071396573625,0.003936295256034415,0.00030144710875516204
TOI-4438 b,3.0676544929273706,0.004153239546693118,0.003939364017871925,0.0003008976749506145
TOI-4438 b,3.0683286771551814,0.004486691359104431,0.003942792011134178,0.0003014724364206262
TOI-4438 b,3.0690028613829923,0.0041864063332116485,0.003946631329060281,0.0003027806626993312
TOI-4438 b,3.0696770368438764,0.00402541712612394,0.003950470597060975,0.0003041627169261578
TOI-4438 b,3.070351199732016,0.0032367517206241046,0.00395497175215492,0.00030477599909443324
TOI-4438 b,3.071025362620156,0.004503219771202269,0.0039565702020271515,0.0003048624080559675
TOI-4438 b,3.0716995255082957,0.003947395884747245,0.003955604725493694,0.0003053271952924044
TOI-4438 b,3.0723736765694527,0.0041954309732338355,0.003954069073873689,0.0003078068588467096
TOI-4438 b,3.073047818119272,0.004457747567954014,0.003953267556178398,0.0003105267702266077
TOI-4438 b,3.0737219596690917,0.004052108284305323,0.00395250004593495,0.0003103152285741996
TOI-4438 b,3.074396101218911,0.0036675515971609386,0.003951732230957964,0.0003079859901480261
