Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
LHS 1140 b,2.8962224204480354,0.005613191791426302,0.005405754944073106,0.00033613437043595635
LHS 1140 b,2.896898058949653,0.005408351931397595,0.005407440474230919,0.00033642670191224314
LHS 1140 b,2.897573697451271,0.005827656802060626,0.005409746407683589,0.0003348963284900713
LHS 1140 b,2.8982493003188003,0.005769703768815189,0.005412054556897991,0.00033488783639112375
LHS 1140 b,2.8989248852433875,0.005676304960028742,0.005414362933633399,0.0003368467935137426
LHS 1140 b,2.899600470167975,0.005330956209743638,0.005416895080491912,0.00034081353613686963
LHS 1140 b,2.9002760550925624,0.005766244869431622,0.005419972916139275,0.0003464326352104523
LHS 1140 b,2.900951673109009,0.005667558612302989,0.005422288176909965,0.00034190788984475275
LHS 1140 b,2.901627298555048,0.005530080641306274,0.005424596692101322,0.00033377156394194914
LHS 1140 b,2.9023029240010874,0.005465880855842296,0.005426904177478273,0.00032656846138288877
LHS 1140 b,2.9029785494471265,0.005411029336480993,0.005429280407503973,0.0003230695566976492
LHS 1140 b,2.9036541252928463,0.005832083424023528,0.005432358201789708,0.00032422823632342586
LHS 1140 b,2.904329699503047,0.005367428612147991,0.005434826991468246,0.00032449869635381976
LHS 1140 b,2.905005273713248,0.005802048602719334,0.00543751377545887,0.0003252016627048255
LHS 1140 b,2.905680845361378,0.005686834101507775,0.00544073943827664,0.0003276710113267799
LHS 1140 b,2.906356398143825,0.005170781950044733,0.005444586549794168,0.0003347388972680939
LHS 1140 b,2.9070319509262723,0.005364619530551039,0.005448433661311367,0.00034258746575134064
LHS 1140 b,2.90770750370872,0.005469192845437012,0.00545273381371134,0.0003484156767910761
LHS 1140 b,2.9083830506860058,0.005317523152652584,0.005457571019136677,0.00035163721553749234
LHS 1140 b,2.909058582042059,0.005876822304187546,0.0054629568044354876,0.00035235956836145995
LHS 1140 b,2.909734113398112,0.0052079380592762025,0.0054675793626294215,0.0003442200500598619
LHS 1140 b,2.910409644754165,0.005359709621376143,0.005457814874900276,0.00033455479008510296
LHS 1140 b,2.9110851670649933,0.005988391878173325,0.0054431677983600825,0.0003263358880727273
LHS 1140 b,2.9117606769960114,0.005277792660417756,0.005431073036464045,0.0003211565197609151
LHS 1140 b,2.9124361869270294,0.0055792057276351755,0.005421082559668364,0.0003190444254276864
LHS 1140 b,2.9131116968580475,0.00625363662755707,0.005412910058564327,0.000316816229597385
LHS 1140 b,2.91378718222532,0.005393444608219185,0.005405973282684946,0.00031382659698254615
LHS 1140 b,2.9144626493103445,0.005521528893800397,0.005399966349461849,0.0003109368486715702
LHS 1140 b,2.915138116395369,0.005324708257032568,0.0053945810765745105,0.0003113215221064396
LHS 1140 b,2.9158135834803938,0.005210643155940107,0.005389882117445988,0.00031429243854925554
LHS 1140 b,2.916489079907918,0.005517418156447474,0.005386632984369215,0.00031619092974321676
LHS 1140 b,2.917164587511064,0.0054155198149428195,0.005384999999999871,0.0003168704650650451
LHS 1140 b,2.91784009511421,0.005441691864528963,0.005384999999999992,0.0003170591580934558
LHS 1140 b,2.9185156027173558,0.006114908848799389,0.005385762645463936,0.0003199298138966167
LHS 1140 b,2.9191910654984543,0.006155612413076538,0.005384936069479726,0.000323132334388681
LHS 1140 b,2.91986652187283,0.005541464368642854,0.0053836987222405175,0.00032633113181851115
LHS 1140 b,2.9205419782472055,0.005056433345777315,0.005382929409741221,0.00032940747748101115
LHS 1140 b,2.9212174340698627,0.004898457145909329,0.005382160097870443,0.00033351873407831266
LHS 1140 b,2.921892869023959,0.005061581213487623,0.005381390809767684,0.00033775245697644564
LHS 1140 b,2.9225683039780557,0.005362175452181616,0.0053806219522434875,0.00033913524564390757
LHS 1140 b,2.9232437389321517,0.005371613014636356,0.005379853372514591,0.00033660187197347976
LHS 1140 b,2.9239191701068235,0.005426293190194687,0.00537908408871669,0.00033065181293833704
LHS 1140 b,2.924594583641999,0.00568763009116691,0.005378999999999987,0.00032853418072665175
LHS 1140 b,2.9252699971771747,0.005671174785001628,0.005378545561301731,0.00032858807514751266
LHS 1140 b,2.9259454107123504,0.00510655004436515,0.005378000000000041,0.00032983379862786016
LHS 1140 b,2.9266208067380903,0.005224679552875359,0.005377999999999959,0.0003311186266170959
LHS 1140 b,2.927296166731907,0.005504073611645248,0.005377238718166167,0.0003322485518028977
LHS 1140 b,2.927971526725724,0.004838332797680518,0.005377530212671583,0.0003310109559815492
LHS 1140 b,2.9286468867195405,0.0056013085884622435,0.005378000000000018,0.0003279130930542442
LHS 1140 b,2.9293222660510057,0.0052867274713032895,0.005378068640149239,0.00032356863722454054
LHS 1140 b,2.9299976665599154,0.005164701273549234,0.005378837889020445,0.00031854369572046053
LHS 1140 b,2.9306730670688252,0.005577457079597089,0.005380214275783204,0.0003145971237763809
LHS 1140 b,2.931348467577735,0.005518940804317541,0.005381752773525518,0.00031099988969550245
LHS 1140 b,2.932023835947624,0.005535592917406625,0.0053832908667750985,0.00030783645802486036
LHS 1140 b,2.932699185234188,0.005347748347821464,0.005384827497688692,0.00030615308044439006
LHS 1140 b,2.9333745345207514,0.0060522875541247,0.005387048523419401,0.0003074639985199477
LHS 1140 b,2.934049883807315,0.0055262376605380616,0.005389356095013541,0.0003102376713224662
LHS 1140 b,2.9347252164417026,0.005895546942102276,0.005391884812946289,0.00031485529851478777
LHS 1140 b,2.9354005443147786,0.005412038679457507,0.005394961477516155,0.0003223076564302918
LHS 1140 b,2.936075872187854,0.005369916281682372,0.005395759535521406,0.0003292739746586164
LHS 1140 b,2.93675120006093,0.0049658000970007445,0.005396528701663889,0.0003336311098495389
LHS 1140 b,2.9374265080692368,0.005723077870412516,0.005397297506335912,0.0003356598653703296
LHS 1140 b,2.9381018145301825,0.005359134718958721,0.005398065847984268,0.00033578395935447345
LHS 1140 b,2.938777120991128,0.005045901849470154,0.005398834989739312,0.00033354936683837455
LHS 1140 b,2.93945242329335,0.005904937149995853,0.005400208253515616,0.00033284749862612096
LHS 1140 b,2.9401276762299107,0.00558844145272324,0.005401373207551161,0.0003359483610932459
LHS 1140 b,2.9408029291664715,0.005468504513001756,0.0054021422883445665,0.0003425437342813135
LHS 1140 b,2.9414781821030322,0.005633618652915583,0.005402911369137897,0.0003476783222863963
LHS 1140 b,2.942153444250252,0.005374016694353156,0.005403680460421761,0.0003454462560423225
LHS 1140 b,2.942828737698878,0.005405898308570105,0.005404898151760761,0.0003407729101680481
LHS 1140 b,2.9435040311475036,0.005574940430544405,0.0054062175753389905,0.0003355181272187618
LHS 1140 b,2.944179324596129,0.005319612684145605,0.005406986702273547,0.0003311256939960446
LHS 1140 b,2.944854598741878,0.005678396891902362,0.005403220963884484,0.0003280368368983286
LHS 1140 b,2.9455298409745803,0.005059146820587572,0.00539937562087363,0.0003270660307651403
LHS 1140 b,2.946205083207282,0.005360104929593027,0.005395530277862891,0.0003298749265235714
LHS 1140 b,2.946880325439984,0.005480554560035851,0.00539174823463034,0.00033752752890543893
LHS 1140 b,2.9475555564022886,0.005826103417325807,0.0053886755112522895,0.0003449617344955475
LHS 1140 b,2.9482307772282907,0.005344149371870094,0.00538620007780764,0.0003441013643739012
LHS 1140 b,2.948905998054293,0.005743296359600536,0.0053838929451448725,0.0003350750395159567
LHS 1140 b,2.949581218880295,0.005823714884999784,0.005381723874987911,0.00032146207620734285
LHS 1140 b,2.9502564180027684,0.005255836207791907,0.005380185835984588,0.0003104833132525487
LHS 1140 b,2.950931606721266,0.005822938678556856,0.005378647820680604,0.0003070617821109624
LHS 1140 b,2.9516067954397633,0.005626216846652073,0.005377554902688296,0.00030556032203691625
LHS 1140 b,2.952281984158261,0.005077781458352924,0.00537699999999991,0.000305045154538165
LHS 1140 b,2.952957137551448,0.006289245749643951,0.0053770000000000475,0.0003054010109944059
LHS 1140 b,2.953632283464689,0.0057801368809471875,0.0053769999999999304,0.00030964572679409777
LHS 1140 b,2.9543074293779292,0.005506721760445834,0.005376999999999973,0.00031489949085993397
LHS 1140 b,2.9549825752911696,0.005111035363157003,0.005377288810126459,0.00032087058776493244
LHS 1140 b,2.9556577606725347,0.005624601189829714,0.005378057813977846,0.0003268447346091553
LHS 1140 b,2.956332947094812,0.005937818029061423,0.005378826819014589,0.00032726480244901686
LHS 1140 b,2.957008133517089,0.005196801070382878,0.0053795958240513315,0.00032026996537385364
LHS 1140 b,2.9576833123102437,0.005832917157461948,0.005380364405358548,0.0003115991725610691
LHS 1140 b,2.9583584368228912,0.005002577217004495,0.005381132615971325,0.0003042208694686005
LHS 1140 b,2.9590335613355387,0.004855111632840167,0.005381901550496092,0.00030083127918782937
LHS 1140 b,2.959708685848186,0.00523231108865684,0.00538334097004142,0.00030107021746268936
LHS 1140 b,2.960383804536908,0.005121554425299411,0.005384878825824415,0.0003030195613210702
LHS 1140 b,2.961058907650319,0.005292228193396543,0.005386416646128215,0.0003059243590158334
LHS 1140 b,2.9617340107637298,0.005811465233082723,0.005387954466432187,0.0003089455053168979
LHS 1140 b,2.9624091138771407,0.005367293886325843,0.00539172647256608,0.0003109564702642718
LHS 1140 b,2.963084207982911,0.005694936577043723,0.005395055617234115,0.0003111274238384699
LHS 1140 b,2.963759289698442,0.005665854764099767,0.005398413950446777,0.00031074245509963764
LHS 1140 b,2.964434371413973,0.0053633464089673216,0.005402206703480525,0.00031109231618153035
LHS 1140 b,2.9651094531295037,0.005594783648354275,0.005405282246603675,0.00031314981457101256
LHS 1140 b,2.9657845226566955,0.005608336748249046,0.0054089471677488754,0.0003146656721487039
LHS 1140 b,2.966459582975703,0.005724870225728691,0.005412433179843742,0.00031534806406860775
LHS 1140 b,2.96713464329471,0.005927336192870759,0.0054157620702711224,0.0003161497651338677
LHS 1140 b,2.9678097036137174,0.00524269012967023,0.0054203699905373435,0.0003214553531392919
LHS 1140 b,2.9684847255194913,0.005073181878246454,0.005424318482457289,0.00032872293078350077
LHS 1140 b,2.969159732353123,0.00557623085521568,0.005428162484926597,0.00033137961169654956
LHS 1140 b,2.969834739186755,0.0054791265777222485,0.0054318051899168015,0.00032843311133399654
LHS 1140 b,2.9705097460203866,0.005495391163127288,0.005434880391892496,0.000321530293853003
LHS 1140 b,2.9711847879498676,0.0050037142011742095,0.005433522123121012,0.0003146860747076975
LHS 1140 b,2.971859835288599,0.005676981461245147,0.0054324922149333425,0.0003109063657522185
LHS 1140 b,2.9725348826273303,0.005846615547346294,0.005431447366035546,0.0003085430384524996
LHS 1140 b,2.97320992921917,0.005895190017749189,0.005429911322963173,0.0003059179637591743
LHS 1140 b,2.9738849253567436,0.005205208211089304,0.005428373746339913,0.00030061253118964095
LHS 1140 b,2.9745599214943175,0.005575714737577365,0.005426836169717027,0.00029690945054336947
LHS 1140 b,2.975234917631891,0.005284916898928106,0.00542529859309378,0.00029520399333957017
LHS 1140 b,2.975909910287405,0.00574556406448173,0.005423761024402278,0.0002949485779099144
LHS 1140 b,2.97658488503388,0.005372045973466316,0.005422223496506171,0.0002931914881468467
LHS 1140 b,2.977259859780354,0.004945795139331167,0.005420687463526173,0.00029074751016555113
LHS 1140 b,2.9779348345268284,0.00553606445704351,0.005419150718617843,0.00028943706532163946
LHS 1140 b,2.9786098026242573,0.005216886704778374,0.005417806602933635,0.0002901673934169172
LHS 1140 b,2.9792847559809883,0.005165787271017492,0.005417037863347422,0.00029411188799915674
LHS 1140 b,2.979959709337719,0.005196014980292667,0.005417730876238783,0.0003000735079281491
LHS 1140 b,2.9806346626944498,0.005258055138748209,0.005418499615825044,0.00030429394249572206
LHS 1140 b,2.981309591519798,0.00556229224212863,0.005419536654942458,0.00030550434836181385
LHS 1140 b,2.9819844914081006,0.00541706564421931,0.005421036964059216,0.0003030621014847036
LHS 1140 b,2.9826593912964032,0.004724210319229415,0.005421804768255393,0.000298958623592749
LHS 1140 b,2.9833342911847063,0.0054519952165971875,0.005423146449167919,0.0002989007986993777
LHS 1140 b,2.9840092156352997,0.005370452598414048,0.0054246838624949275,0.000299291601972323
LHS 1140 b,2.984684156025674,0.005724168928126359,0.005426221312131508,0.0002984111291187709
LHS 1140 b,2.9853590964160475,0.005638577831227212,0.005427758761767761,0.00029687071898129667
LHS 1140 b,2.986034036806421,0.005485125082405627,0.005429944317106112,0.00029860478964926346
LHS 1140 b,2.9867089385976358,0.005438052284690594,0.005432250359673068,0.0003025904090738177
LHS 1140 b,2.9873838277932694,0.005697702694717966,0.005434740968342584,0.0003083437242628113
LHS 1140 b,2.9880587169889026,0.005453836918173668,0.005437812136468417,0.00031506922338997255
LHS 1140 b,2.988733606184536,0.005057418557949798,0.0054351134114600545,0.0003196046611827801
LHS 1140 b,2.9894084761011284,0.0051295416161814145,0.005433019416626077,0.00031749828953534274
LHS 1140 b,2.99008334391244,0.005659898140125485,0.005431223198476811,0.0003120370476208908
LHS 1140 b,2.990758211723752,0.005734689933641198,0.005428944848009689,0.0003072428417601071
LHS 1140 b,2.991433078487058,0.005643904399564933,0.005427407566088752,0.000305229901852764
LHS 1140 b,2.9921079249154032,0.00547018158371544,0.005425870330488712,0.00030183927184815936
LHS 1140 b,2.9927827713437485,0.005536658603219941,0.0054246669267988615,0.00029891298319380705
LHS 1140 b,2.9934576177720933,0.005389669079223938,0.00542379813719347,0.00029712646700970965
LHS 1140 b,2.9941324537052334,0.0051212901034503955,0.005422260925500731,0.0002951505505545368
LHS 1140 b,2.9948072466820896,0.005188929900625937,0.005421361905829086,0.0002942650825068725
LHS 1140 b,2.995482039658946,0.005173844774047027,0.005420593348907781,0.0002940483733158162
LHS 1140 b,2.996156832635802,0.005640460150589893,0.00541982479198631,0.00029464873627913423
LHS 1140 b,2.996831639519373,0.005300957045874436,0.005419056219226194,0.0002966897581476283
LHS 1140 b,2.9975064729952714,0.0055225394806374594,0.005418999999999927,0.0002992374037950004
LHS 1140 b,2.99818130647117,0.005307660837374635,0.0054194798479168665,0.00029841953284446426
LHS 1140 b,2.9988561399470686,0.005113499695885366,0.005420248450964611,0.00029473801296228485
LHS 1140 b,2.9995309483255665,0.004821943786516469,0.005421017025427989,0.00028957115498252076
LHS 1140 b,3.0002057306131413,0.005313670343555766,0.005421785570174394,0.0002871196365921468
LHS 1140 b,3.0008805129007157,0.0054704672320904455,0.0054225541149213186,0.000288399006168925
LHS 1140 b,3.00155529518829,0.005219564912886097,0.005423322659667835,0.0002912943855179673
LHS 1140 b,3.002230057041346,0.004955181116428964,0.005424182154815237,0.00029564982122054023
LHS 1140 b,3.0029048072631066,0.005584783916108105,0.005425717422669212,0.00030148867467249553
LHS 1140 b,3.003579557484868,0.00508305072650728,0.005426627058638747,0.0003053127019001119
LHS 1140 b,3.004254307706629,0.004888828083720936,0.005427395566864074,0.0003074910422924179
LHS 1140 b,3.004929041168754,0.005584170970219004,0.005428328112001588,0.0003085896369494982
LHS 1140 b,3.005603770014999,0.005745493833315951,0.005429865079760748,0.00030985541794072017
LHS 1140 b,3.0062784988612443,0.005928196657444968,0.005428597952480096,0.0003086072903414388
LHS 1140 b,3.0069532277074895,0.00507785015138499,0.005425182954163021,0.0003079577556574358
LHS 1140 b,3.0076279068224263,0.005465367588804802,0.005420574014864041,0.0003086435749175369
LHS 1140 b,3.0083025822358067,0.00577540447392272,0.005415973905263012,0.00031115273042495336
LHS 1140 b,3.0089772576491867,0.005487217042600463,0.005412131790152816,0.000315282906834502
LHS 1140 b,3.009651936184276,0.005342285109436065,0.005408289657265112,0.00031896379824353455
LHS 1140 b,3.0103266520933674,0.005387778083454528,0.00540413677384953,0.00032019425407472425
LHS 1140 b,3.011001368002458,0.005245482826670176,0.005399604965817377,0.00031769955127389595
LHS 1140 b,3.011676083911549,0.005166980463284596,0.005395762620093765,0.00031209994577826005
LHS 1140 b,3.012350788390448,0.005909045469758346,0.005391923843057781,0.0003071355447024987
LHS 1140 b,3.0130254531182707,0.0049531838356110785,0.005388467183971425,0.00030413904590997454
LHS 1140 b,3.013700117846094,0.004782124408099336,0.005385393540564409,0.00030263511736731486
LHS 1140 b,3.0143747825739164,0.005030510493899223,0.005382319897157448,0.00030024420369821045
LHS 1140 b,3.0150494394027327,0.005236312088248285,0.005379934717302695,0.0002967659163272271
LHS 1140 b,3.015724082760456,0.0060441182425834085,0.005378543185921879,0.00029372661090840753
LHS 1140 b,3.016398726118179,0.005440490687931365,0.005377774799409886,0.0002914569251991498
LHS 1140 b,3.017073369475902,0.005250997448439802,0.0053770064128976355,0.0002901273266773056
LHS 1140 b,3.0177480018114533,0.005664629925283501,0.005376238905789048,0.0002894476002378504
LHS 1140 b,3.0184226238004306,0.004980717481216256,0.005375470815716925,0.0002882836065940368
LHS 1140 b,3.019097245789408,0.004991967075382282,0.005374702453542947,0.0002869463404461955
LHS 1140 b,3.019771867778385,0.0052058101317847254,0.005374000000000149,0.0002858746445382704
LHS 1140 b,3.020446475625029,0.0056744351385833855,0.005373999999999932,0.00028676060838644506
LHS 1140 b,3.021121076246614,0.004620304959164506,0.005374000000000036,0.00029187718641521607
LHS 1140 b,3.0217956768681993,0.004825152609254556,0.005374000000000167,0.00029712351239269364
LHS 1140 b,3.0224702774897843,0.004692211424946917,0.005373999999999931,0.0002997947249836808
LHS 1140 b,3.0231448349646888,0.0053637998917366566,0.005374000000000052,0.00029699226518422526
LHS 1140 b,3.023819382173715,0.004745374452426158,0.005373999999999937,0.0002994417567734424
LHS 1140 b,3.024493929382741,0.005220561307142828,0.005374000000000001,0.0003054030664267377
LHS 1140 b,3.0251684765917672,0.005360948623974538,0.005374000000000091,0.000312002989843274
LHS 1140 b,3.0258430624071604,0.005322626841510619,0.0053740000000000645,0.0003139616970960529
LHS 1140 b,3.0265176501082625,0.005505764690568307,0.00537474789306181,0.0003073038075842607
LHS 1140 b,3.0271922378093645,0.005401418367594315,0.0053755156289072336,0.00030030340993166086
LHS 1140 b,3.027866819390684,0.005483879505303794,0.005376566786766935,0.000296411690130725
LHS 1140 b,3.0285413452370546,0.005198530808666273,0.005378103292112018,0.0002977530140005897
LHS 1140 b,3.029215871083425,0.005744469384039697,0.005379639797456571,0.00030152396572351715
LHS 1140 b,3.029890396929796,0.0055785778728166405,0.005381764454202071,0.00030490745289600617
LHS 1140 b,3.0305649175544858,0.005158298670179506,0.0053840691943775705,0.0003065026399648169
LHS 1140 b,3.031239422039554,0.0056038019734812325,0.0053864985058748975,0.0003052227093290741
LHS 1140 b,3.0319139265246227,0.005361059656920653,0.005389571419246579,0.00029955541121186763
LHS 1140 b,3.0325884310096907,0.005229645191596641,0.005392641324276238,0.0002950198570690141
LHS 1140 b,3.0332629271679767,0.00554751831507126,0.005395284489184404,0.000292420705946196
LHS 1140 b,3.033937410293096,0.005357127553295245,0.005396803632923676,0.0002911029034941084
LHS 1140 b,3.0346118934182145,0.0051013912171669375,0.0053960354289085835,0.0002896852077654511
LHS 1140 b,3.035286376543333,0.00555391550572027,0.005395267224893663,0.000289451550834995
LHS 1140 b,3.0359608310976016,0.005404267759476099,0.005394499053419589,0.0002898186021457889
LHS 1140 b,3.0366352608287652,0.005391365074975858,0.005393730910217987,0.00029024835160195903
LHS 1140 b,3.0373096905599284,0.004997156189306514,0.005392962809374377,0.00029017858297599293
LHS 1140 b,3.0379841202910915,0.005883480188153274,0.005392195540055573,0.0002887319772988813
LHS 1140 b,3.038658577556775,0.0056773941873321,0.005391427588204286,0.00028682577943080033
LHS 1140 b,3.0393330477766827,0.004724277742838439,0.005390999999999864,0.0002847080145205017
LHS 1140 b,3.0400075179965897,0.005165667012191531,0.005390891209571179,0.00028261295814474845
LHS 1140 b,3.040681988216497,0.004931210117474409,0.005390123020254351,0.00028107273708163325
LHS 1140 b,3.041356416229646,0.004798766143762581,0.005390000000000247,0.00028182350953676397
LHS 1140 b,3.0420308352830325,0.005672465865348605,0.005389587218107982,0.00028492200231128534
LHS 1140 b,3.042705254336419,0.005296226478953566,0.0053895407323568244,0.0002900799559623994
LHS 1140 b,3.0433796733898055,0.005410151430727255,0.0053918451254777065,0.00029633382317768555
LHS 1140 b,3.0440540717338247,0.005545630277231355,0.005397015378287756,0.00029871150569002523
LHS 1140 b,3.0447284694326724,0.0052203161371418925,0.0054038458933106,0.0002985426264706466
LHS 1140 b,3.0454028671315196,0.005653319679528913,0.005411779656545191,0.0002966863215296239
LHS 1140 b,3.0460772623840824,0.005207030887589839,0.00542031199972811,0.0002942025301585212
LHS 1140 b,3.046751638729743,0.0050245862782287345,0.005431833235701783,0.00029439315165333556
LHS 1140 b,3.047426015075404,0.004873222860426569,0.005443901298300818,0.0002977219395465462
LHS 1140 b,3.0481003914210643,0.005863163974755671,0.005457154256264566,0.00030256318245904315
LHS 1140 b,3.0487747539305228,0.0055339219478427225,0.005472023447006166,0.00030770047058701575
LHS 1140 b,3.0494490768991316,0.005539556902408528,0.005488919922301667,0.00031205877121101875
LHS 1140 b,3.050123399867741,0.005170735958031356,0.00550895648796025,0.00031347542704251107
LHS 1140 b,3.0507977228363496,0.005915479594978903,0.00553127722998502,0.00031202345398410923
LHS 1140 b,3.0514720578356247,0.00576351215834922,0.0055526251997380874,0.00030800305019044967
LHS 1140 b,3.0521464106152494,0.005450055375415906,0.005564914088660637,0.0003020423262782335
LHS 1140 b,3.052820763394874,0.006134126149707278,0.005547815872279292,0.0002964059920691169
LHS 1140 b,3.0534951161744983,0.0057705058454949375,0.005529256637797676,0.00029227942891031666
LHS 1140 b,3.054169440932572,0.00576987130402292,0.0055122974730623395,0.00028988366297882993
LHS 1140 b,3.0548437425527264,0.005087786912075646,0.00549694689818183,0.00028934374874995474
LHS 1140 b,3.0555180441728806,0.005537923126964834,0.005483890944260854,0.0002890052353498682
LHS 1140 b,3.056192345793035,0.005354186558418295,0.005471913226770478,0.0002872499148146984
LHS 1140 b,3.0568666326419422,0.004997692686689616,0.005461314815827557,0.00028513293467613993
LHS 1140 b,3.0575409129149933,0.00550725193108822,0.005452175151234592,0.00028377607269269937
LHS 1140 b,3.0582151931880444,0.005070598960649071,0.005443737059080238,0.0002862123492788113
LHS 1140 b,3.0588894734610954,0.005750082650275776,0.005435901213427068,0.0002909691753866477
LHS 1140 b,3.0595637358878265,0.005624756049273939,0.005428599518234078,0.00029415293100005146
LHS 1140 b,3.060237994815126,0.0055562358594049704,0.0054218337602267965,0.00029361594018948416
LHS 1140 b,3.0609122537424254,0.0050948341097884,0.005415690170911759,0.0002879313545046322
LHS 1140 b,3.061586512669725,0.0054428021818535965,0.005412273290798543,0.00028379498421982893
LHS 1140 b,3.0622607193035125,0.005149028099885378,0.0054101018900943485,0.0002813825394187676
LHS 1140 b,3.0629349248723456,0.005575325531645664,0.005408567369311491,0.0002805382136636954
LHS 1140 b,3.0636091304411783,0.005307238454329795,0.005407031593528022,0.0002810625015761223
LHS 1140 b,3.064283341018421,0.005714875508770127,0.0054062479031683,0.0002835938811544991
LHS 1140 b,3.0649575870696366,0.00521040692118169,0.005404959938337829,0.00028556064385359785
LHS 1140 b,3.065631833120852,0.005527680186071642,0.0054037120351697766,0.00028565267516674717
LHS 1140 b,3.0663060791720675,0.005482491029799733,0.005402888202341643,0.0002832871797617824
LHS 1140 b,3.0669803086995597,0.005475932172206839,0.005401352371982871,0.00028226668704050244
LHS 1140 b,3.0676544929273706,0.005194951248020747,0.0054004089955318885,0.0002840055318318103
LHS 1140 b,3.0683286771551814,0.005666741428050302,0.0053992831955460415,0.00028650076543551746
LHS 1140 b,3.0690028613829923,0.005492890942376253,0.005397873734187889,0.00028900922252227243
LHS 1140 b,3.0696770368438764,0.0055671927222557364,0.005397105880587772,0.0002921212571041086
LHS 1140 b,3.070351199732016,0.005762233448721756,0.0053963380413074215,0.00029532810949513743
LHS 1140 b,3.071025362620156,0.005672821499844331,0.005395570202027151,0.00029605080201944875
LHS 1140 b,3.0716995255082957,0.005173272642243649,0.005394999999999981,0.000295057204376637
LHS 1140 b,3.0723736765694527,0.005467100079620023,0.005395000000000071,0.0002949032397991017
LHS 1140 b,3.073047818119272,0.005131627579834697,0.005394999999999775,0.0002967864443849159
LHS 1140 b,3.0737219596690917,0.0055869524946120545,0.00539500000000001,0.000296078752425863
LHS 1140 b,3.074396101218911,0.005455963487652233,0.005395000000000065,0.0002927115644824253
LHS 1140 b,3.075070227884684,0.0055001722467261085,0.005395000000000231,0.00028730206572118427
