Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-561 c,2.93675120006093,0.0013971546658094382,0.0011132416850247392,0.00021028355283335908
TOI-561 c,2.9374265080692368,0.0012283121852590458,0.001106619949313006,0.0002100723160624515
TOI-561 c,2.9381018145301825,0.0010074149253968456,0.0011005390641102592,0.00020986975446080653
TOI-561 c,2.938777120991128,0.0010890406833689824,0.0010951550718248445,0.00020967250713528152
TOI-561 c,2.93945242329335,0.0006852366144907197,0.001090375239453035,0.00020947623525491925
TOI-561 c,2.9401276762299107,0.0010227509569014637,0.0010861339622441554,0.00020928509801964915
TOI-561 c,2.9408029291664715,0.001349914805698493,0.0010824308466219049,0.00020910560875238594
TOI-561 c,2.9414781821030322,0.0008841783686544427,0.00107935452344874,0.00020895450757507785
TOI-561 c,2.942153444250252,0.0007849411633251671,0.001077639079156362,0.00020885609239735384
TOI-561 c,2.942828737698878,0.0009322365455049184,0.0010761018482394044,0.00020878210334126338
TOI-561 c,2.9435040311475036,0.0011751296281537096,0.001074564849322429,0.00020870462336130757
TOI-561 c,2.944179324596129,0.0012752270148938822,0.0010730265954528397,0.000208587036450657
TOI-561 c,2.944854598741878,0.0010191319589200817,0.0010730000000000626,0.0002084000046164349
TOI-561 c,2.9455298409745803,0.0011038501521604305,0.0010729999999999462,0.00020819144206616895
TOI-561 c,2.946205083207282,0.0010497911357901044,0.0010732939444273832,0.0002079652672121321
TOI-561 c,2.946880325439984,0.0009192655545780636,0.0010740629413425198,0.00020772340977642798
TOI-561 c,2.9475555564022886,0.0012446806499825666,0.0010748311221869939,0.00020745696211822007
TOI-561 c,2.9482307772282907,0.0013905558779785702,0.0010767999221923201,0.00020720947956354225
TOI-561 c,2.948905998054293,0.0013741477947699743,0.0010791070548553756,0.00020699956204896393
TOI-561 c,2.949581218880295,0.0008375642155510036,0.0010815522500240203,0.00020683144447519543
TOI-561 c,2.9502564180027684,0.0011616852481892575,0.00108462832803086,0.00020669529421479417
TOI-561 c,2.950931606721266,0.0012782840212394245,0.0010877043586389977,0.0002065388436877775
TOI-561 c,2.9516067954397633,0.0011163423289396372,0.0010912254865592308,0.00020637893947901748
TOI-561 c,2.952281984158261,0.0012322354524219963,0.001094641584157984,0.0002062206495633926
TOI-561 c,2.952957137551448,0.001142440633833351,0.0010969458619503937,0.0002060674465032702
TOI-561 c,2.953632283464689,0.0012356045458809255,0.0010872383997253625,0.00020590785043926498
TOI-561 c,2.9543074293779292,0.0014081437452988905,0.001078801487723019,0.00020576421758010868
TOI-561 c,2.9549825752911696,0.0009505027448416213,0.0010719783291134942,0.00020563031021731038
TOI-561 c,2.9556577606725347,0.0010681914019313188,0.001066710930110921,0.00020549852808680058
TOI-561 c,2.956332947094812,0.0007638722168192542,0.0010628659049270101,0.00020535395885570203
TOI-561 c,2.957008133517089,0.0011265359839032975,0.0010608083518971845,0.00020519606386175482
TOI-561 c,2.9576833123102437,0.0009715797256173619,0.0010592711892826964,0.0002050372995405947
TOI-561 c,2.9583584368228912,0.0010392788938274914,0.001057867384028796,0.000204882349262729
TOI-561 c,2.9590335613355387,0.0010642079312404567,0.001057098449504051,0.00020472962216281892
TOI-561 c,2.959708685848186,0.0012883336212005326,0.0010563295149794585,0.00020458144980499608
TOI-561 c,2.960383804536908,0.0009300135050572722,0.0010560000000000187,0.000204440343485983
TOI-561 c,2.961058907650319,0.0012479809343361253,0.001055791676935816,0.00020431328586887826
TOI-561 c,2.9617340107637298,0.00103788320544175,0.0010550227667837132,0.0002042111890976223
TOI-561 c,2.9624091138771407,0.0015185331649328125,0.001052764116460326,0.00020416236217144984
TOI-561 c,2.963084207982911,0.00099260978475311,0.0010509721913827094,0.00020416533277964175
TOI-561 c,2.963759289698442,0.0010294892956697515,0.0010494344198213458,0.00020417706083363437
TOI-561 c,2.964434371413973,0.0009997916246682424,0.0010478966482598256,0.00020414645416719045
TOI-561 c,2.9651094531295037,0.0008908728535455632,0.0010463588766981826,0.00020392678279172207
TOI-561 c,2.9657845226566955,0.0011956166767237396,0.0010459999999999539,0.0002036744559624234
TOI-561 c,2.966459582975703,0.0012043252461319373,0.0010459999999999762,0.00020344659148034176
TOI-561 c,2.96713464329471,0.0013034297664848821,0.0010462540234238839,0.00020326518373065097
TOI-561 c,2.9678097036137174,0.001042603410417195,0.0010477899968458202,0.00020312161933341616
TOI-561 c,2.9684847255194913,0.0009487814560434181,0.001050654785965914,0.00020299199024567034
TOI-561 c,2.969159732353123,0.000764127655522377,0.0010545949819121003,0.0002028522891510781
TOI-561 c,2.969834739186755,0.0008307423284847571,0.0010590064873959928,0.00020270598805641137
TOI-561 c,2.9705097460203866,0.0012610266828406885,0.0010628504898655346,0.00020256792528144634
TOI-561 c,2.9711847879498676,0.0009781975480637978,0.0010593053078026015,0.00020243694764613294
TOI-561 c,2.971859835288599,0.0014900813979441324,0.0010554610746661933,0.0002022831067814513
TOI-561 c,2.9725348826273303,0.0011969003997302245,0.0010518947320709354,0.00020211544539946422
TOI-561 c,2.97320992921917,0.0008244254749660018,0.0010489113229631994,0.0002019465871536769
TOI-561 c,2.9738849253567436,0.0011216191045980593,0.0010473737463399515,0.00020180903264526245
TOI-561 c,2.9745599214943175,0.0010556113274400492,0.0010458361697168008,0.00020168833388487428
TOI-561 c,2.975234917631891,0.0007760168902434742,0.0010446492965466478,0.00020157597821463593
TOI-561 c,2.975909910287405,0.0010622179208959943,0.0010438805122010484,0.00020146479602890107
TOI-561 c,2.97658488503388,0.0010556688213510228,0.0010431117482530708,0.00020134144533551427
TOI-561 c,2.977259859780354,0.0010702721774281895,0.001042999999999938,0.00020123391677262547
TOI-561 c,2.9779348345268284,0.0009618032393253045,0.0010429999999999843,0.00020115347200539248
TOI-561 c,2.9786098026242573,0.001352828494187333,0.0010430000000000003,0.0002010892994984332
TOI-561 c,2.9792847559809883,0.0012348501098105242,0.0010429999999998774,0.00020101465190725288
TOI-561 c,2.979959709337719,0.001006939299579528,0.001042999999999978,0.00020086868188991388
TOI-561 c,2.9806346626944498,0.0007487801542257867,0.0010429999999999073,0.0002007247675753963
TOI-561 c,2.981309591519798,0.0012950536825655213,0.0010432683274711765,0.00020059495501731383
TOI-561 c,2.9819844914081006,0.0008378060500188684,0.001043999999999872,0.00020048617264558976
TOI-561 c,2.9826593912964032,0.0010549577592741722,0.001044000000000182,0.00020039693055378644
TOI-561 c,2.9833342911847063,0.0010053485177902175,0.0010445732245839934,0.00020031222730538067
TOI-561 c,2.9840092156352997,0.0008091862504011266,0.0010453419312474069,0.00020022372185684507
TOI-561 c,2.984684156025674,0.001100497563417085,0.001046110656065631,0.00020012879778589997
TOI-561 c,2.9853590964160475,0.000827882218864522,0.0010468793808840313,0.00020003507431322007
TOI-561 c,2.986034036806421,0.0007341421588690292,0.0010476481057021295,0.00019995466826335157
TOI-561 c,2.9867089385976358,0.0007518605557329394,0.001048833573115368,0.00019989355368277314
TOI-561 c,2.9873838277932694,0.001088650472366845,0.001050555726256914,0.00019984596371573732
TOI-561 c,2.9880587169889026,0.0010247241226374528,0.001052859102351224,0.00019979611812149186
TOI-561 c,2.988733606184536,0.0010575377557216583,0.0010508350585949745,0.00019969265668100846
TOI-561 c,2.9894084761011284,0.0010716722613747193,0.0010495097083131919,0.00019957880204761122
TOI-561 c,2.99008334391244,0.0007551961040617753,0.0010487410661589936,0.00019946238218391561
TOI-561 c,2.990758211723752,0.0010439711325620866,0.001047972424004788,0.00019934962411069014
TOI-561 c,2.991433078487058,0.001173512713557711,0.0010472037830443694,0.00019926877236077812
TOI-561 c,2.9921079249154032,0.0010949849086792167,0.0010470000000000796,0.00019926259918297683
TOI-561 c,2.9927827713437485,0.0008387344067098476,0.0010470000000003478,0.00019937139888772336
TOI-561 c,2.9934576177720933,0.0007944630171040038,0.0010471009314033345,0.00019961869575017482
TOI-561 c,2.9941324537052334,0.0008601866964938805,0.0010478695372499582,0.00020001914360246473
TOI-561 c,2.9948072466820896,0.0010099944560388158,0.0010480000000002928,0.00020050842408394603
TOI-561 c,2.995482039658946,0.001134754506250616,0.0010484066510922355,0.00020106752134860513
TOI-561 c,2.996156832635802,0.001214016130092491,0.001048999999999832,0.00020160981753222326
TOI-561 c,2.996831639519373,0.0008589023574154204,0.0010489999999998769,0.0002019342871034163
TOI-561 c,2.9975064729952714,0.001103124942423051,0.0010518462934936707,0.00020156106832297272
TOI-561 c,2.99818130647117,0.0011031725463995896,0.0010553992395852232,0.00020095010091011257
TOI-561 c,2.9988561399470686,0.0011195190967911168,0.0010592422548238822,0.0002002872967231258
TOI-561 c,2.9995309483255665,0.0005244812929625785,0.0010630851271389628,0.0001997343999648449
TOI-561 c,3.0002057306131413,0.0011214548031938747,0.0010669278508721,0.00019912554830405814
TOI-561 c,3.0008805129007157,0.0010480437670594804,0.001070770574605301,0.00019868308468337902
TOI-561 c,3.00155529518829,0.0009561015892285366,0.0010746132983387626,0.0001983653086411647
TOI-561 c,3.002230057041346,0.001118765072927457,0.0010784553870384391,0.00019814774219126564
TOI-561 c,3.0029048072631066,0.0012865430972065664,0.0010822935566728478,0.00019804878442734124
TOI-561 c,3.003579557484868,0.0011412866381496011,0.0010861352931939535,0.0001979847772562698
TOI-561 c,3.004254307706629,0.0012006427847311488,0.0010899778343202444,0.00019793105512893854
TOI-561 c,3.004929041168754,0.0012603975828110873,0.0010938202800043577,0.00019787902236202728
TOI-561 c,3.005603770014999,0.0010167591028984139,0.001097662699402116,0.0001978248573376849
TOI-561 c,3.0062784988612443,0.001061981416232364,0.0010987010237600726,0.0001977810015161949
TOI-561 c,3.0069532277074895,0.0010697924899358354,0.0010971219694418763,0.0001977479541940534
TOI-561 c,3.0076279068224263,0.0014387894135330544,0.0010940493432425881,0.00019771867867884727
TOI-561 c,3.0083025822358067,0.0010847146182830913,0.001090979124210299,0.000197683993793437
TOI-561 c,3.0089772576491867,0.0013621535198869968,0.0010879054321221698,0.00019765201356813176
TOI-561 c,3.009651936184276,0.0005691270777548933,0.0010848317258116678,0.0001976338684382439
TOI-561 c,3.0103266520933674,0.0009508417154481131,0.001081757849232872,0.00019761302044743958
TOI-561 c,3.011001368002458,0.0008167725949512658,0.0010786839726538342,0.00019758101665574704
TOI-561 c,3.011676083911549,0.0012803208170674245,0.0010756100960751384,0.00019756042664952327
TOI-561 c,3.012350788390448,0.0007717729715737982,0.0010731543058347393,0.00019757115640107025
TOI-561 c,3.0130254531182707,0.0011763853672951384,0.0010704671839713992,0.0001976068720954397
TOI-561 c,3.013700117846094,0.000920879959318747,0.0010673935405644264,0.00019766875471970103
TOI-561 c,3.0143747825739164,0.0012460818963502792,0.0010643198971576875,0.00019776663196747796
TOI-561 c,3.0150494394027327,0.0009401561700716897,0.00106193471730264,0.00019789027018922195
TOI-561 c,3.015724082760456,0.0008547977984075842,0.0010605431859221405,0.00019801154840774795
TOI-561 c,3.016398726118179,0.0012965119756168785,0.0010600000000000043,0.0001981090100579447
TOI-561 c,3.017073369475902,0.00104454084989126,0.001060000000000073,0.0001981574584417011
TOI-561 c,3.0177480018114533,0.0012376407328393484,0.0010599999999998898,0.0001980649266454816
TOI-561 c,3.0184226238004306,0.0009285419804371916,0.001060529184282856,0.00019792707910820938
TOI-561 c,3.019097245789408,0.0011565422890696293,0.0010610000000000255,0.00019777864706108388
TOI-561 c,3.019771867778385,0.0009674612714679508,0.001061131817262712,0.00019764552450544833
TOI-561 c,3.020446475625029,0.0010787659984655448,0.0010626685093964913,0.00019752347116846713
TOI-561 c,3.021121076246614,0.000898450657602214,0.0010642051850717007,0.00019737756302782197
TOI-561 c,3.0217956768681993,0.0011780883998762698,0.0010661127911214035,0.0001972517648149557
TOI-561 c,3.0224702774897843,0.0010187599047806737,0.0010685564390890535,0.00019717071811100012
TOI-561 c,3.0231448349646888,0.0013676268187879405,0.001071626097677731,0.00019716127003211495
TOI-561 c,3.023819382173715,0.0010452101729870238,0.0010746987798346812,0.00019716589473516675
TOI-561 c,3.024493929382741,0.0007942836607143271,0.0010764429719620529,0.0001971332922418017
TOI-561 c,3.0251684765917672,0.0010524831388200246,0.0010769999999999664,0.00019707270972417078
TOI-561 c,3.0258430624071604,0.0011789222986988953,0.0010770000000000484,0.00019701477658880186
TOI-561 c,3.0265176501082625,0.0011487052281721295,0.001077747893061995,0.00019702165248505627
TOI-561 c,3.0271922378093645,0.0006969316193804838,0.0010780000000000767,0.00019703178459551198
TOI-561 c,3.027866819390684,0.0010108713612173395,0.001077999999999845,0.00019701445060048178
TOI-561 c,3.0285413452370546,0.0009602816025434558,0.0010779999999998833,0.00019695012617277464
TOI-561 c,3.029215871083425,0.0012159773695853298,0.0010780000000000156,0.0001968943276856906
TOI-561 c,3.029890396929796,0.00078963235657708,0.0010785881514004526,0.00019688102614125598
TOI-561 c,3.0305649175544858,0.0012919671556237164,0.0010789999999999127,0.00019689058142971576
TOI-561 c,3.031239422039554,0.0015200566860936043,0.0010790000000000647,0.00019691133785213494
TOI-561 c,3.0319139265246227,0.0014286536402555324,0.0010790000000000968,0.00019693225534164527
TOI-561 c,3.0325884310096907,0.0009458970632716553,0.0010790000000000135,0.00019696206155027108
TOI-561 c,3.0332629271679767,0.0010757269837373246,0.001079000000000052,0.00019699940172433964
TOI-561 c,3.033937410293096,0.0010927671355638851,0.001078803632923638,0.00019705585221703893
TOI-561 c,3.0346118934182145,0.0008930230056255553,0.0010780354289086956,0.000197153869232961
TOI-561 c,3.035286376543333,0.000935944498917017,0.001077267224893689,0.00019730446154939913
TOI-561 c,3.0359608310976016,0.001180768785036123,0.001077000000000011,0.0001974789179017097
TOI-561 c,3.0366352608287652,0.0014287188773113417,0.0010770000000000913,0.0001976652590979842
TOI-561 c,3.0373096905599284,0.000823364652417429,0.0010770371906257139,0.0001978511666760011
TOI-561 c,3.0379841202910915,0.0010417437594516764,0.0010778044599444425,0.00019801121582528578
TOI-561 c,3.038658577556775,0.0012144102055161982,0.001078572411795939,0.00019823035812903308
TOI-561 c,3.0393330477766827,0.001231006898961612,0.0010793406011124133,0.00019841855021684378
TOI-561 c,3.0400075179965897,0.0011479965224743384,0.0010801087904288302,0.00019846523309107933
TOI-561 c,3.040681988216497,0.001253008836241221,0.0010808769797454457,0.00019806309617861377
TOI-561 c,3.041356416229646,0.0012034761582597417,0.0010822902419809818,0.00019764985474540498
TOI-561 c,3.0420308352830325,0.0012188832994832627,0.0010838255637838085,0.00019734063817207045
TOI-561 c,3.042705254336419,0.0006565797379378846,0.0010851802441187832,0.00019714201880555385
TOI-561 c,3.0433796733898055,0.00125299796982907,0.001085948375159366,0.00019700997238458677
TOI-561 c,3.0440540717338247,0.0016538428850445546,0.0010888659304503904,0.0001969366204513878
TOI-561 c,3.0447284694326724,0.0006825191703042562,0.0010933921253174757,0.00019687436809036565
TOI-561 c,3.0454028671315196,0.0009210320119169345,0.0010995269604958534,0.0001967820694379701
TOI-561 c,3.0460772623840824,0.0011259150255147911,0.001107270399764284,0.0001966232917078177
TOI-561 c,3.046751638729743,0.001452549244999136,0.0011172554709416038,0.00019652333000400615
TOI-561 c,3.047426015075404,0.0008558352218350912,0.0011289012983008843,0.00019651170846992226
TOI-561 c,3.0481003914210643,0.0011654746643909805,0.0011415064398156013,0.00019652763112005083
TOI-561 c,3.0487747539305228,0.0009203130434109394,0.0011545635726868022,0.00019652194934903676
TOI-561 c,3.0494490768991316,0.0009151666999542463,0.0011676199399605048,0.00019642247348510846
TOI-561 c,3.050123399867741,0.0011354788841658387,0.0011819323433793685,0.00019631142989753438
TOI-561 c,3.0507977228363496,0.001178951570195898,0.0011965247538617686,0.0001962148091958498
TOI-561 c,3.0514720578356247,0.0015655699544561415,0.001208328149967341,0.00019613452557034304
TOI-561 c,3.0521464106152494,0.001204307057345255,0.0012098642610825863,0.00019605607108396614
TOI-561 c,3.052820763394874,0.001071980442326623,0.0011834231979462907,0.000195979880597333
TOI-561 c,3.0534951161744983,0.0009638899839994404,0.0011556514053445847,0.00019595434752698825
TOI-561 c,3.054169440932572,0.0009799851279426292,0.0011304164622871163,0.00019597805995876525
TOI-561 c,3.0548437425527264,0.0009419389964912175,0.0011089468981818852,0.00019603840934435997
TOI-561 c,3.0555180441728806,0.001279633133213269,0.0010958909442607093,0.00019601698009745028
TOI-561 c,3.056192345793035,0.0011556569374112774,0.0010876870542776299,0.0001959934303400503
TOI-561 c,3.0568666326419422,0.001023531306277293,0.0010830787039566934,0.00019598955059688716
TOI-561 c,3.0575409129149933,0.000854119421617346,0.0010809999999999112,0.00019601525877787344
TOI-561 c,3.0582151931880444,0.0011372681653639542,0.001080999999999795,0.00019603318181322883
TOI-561 c,3.0588894734610954,0.0009842501734803949,0.0010816098786576268,0.00019597936007552283
TOI-561 c,3.0595637358878265,0.001086146588303181,0.0010820000000002516,0.00019589361664104716
TOI-561 c,3.060237994815126,0.001199652945018501,0.001082145779971684,0.000195799494123605
TOI-561 c,3.0609122537424254,0.0009112218546043359,0.0010829137286362432,0.00019572647460903533
TOI-561 c,3.061586512669725,0.0008323599403979931,0.0010843633546006027,0.00019567166010199094
TOI-561 c,3.0622607193035125,0.0006637777626548531,0.0010863471648584204,0.00019565616015534742
TOI-561 c,3.0629349248723456,0.0012885022658019841,0.0010884326306887543,0.00019570851058520801
TOI-561 c,3.0636091304411783,0.0010131112209658126,0.0010899684064720396,0.00019586610861421894
TOI-561 c,3.064283341018421,0.0009693181133029855,0.0010915041936638734,0.00019600146046906526
TOI-561 c,3.0649575870696366,0.0010318432479101336,0.0010935600924931606,0.00019591496681694591
TOI-561 c,3.065631833120852,0.0011321210754470623,0.0010958638944903738,0.00019570962427832944
TOI-561 c,3.0663060791720675,0.0010843623239703466,0.0010981676964875765,0.00019549575995644013
TOI-561 c,3.0669803086995597,0.0011088686692077702,0.0011004714420256706,0.00019543006374066806
TOI-561 c,3.0676544929273706,0.0010807869150734385,0.001102773013403823,0.00019542156158833843
TOI-561 c,3.0683286771551814,0.0011465198350486317,0.0011057920111342716,0.0001954245689030153
TOI-561 c,3.0690028613829923,0.0012876414064302785,0.0011101363923086043,0.00019541999742559183
TOI-561 c,3.0696770368438764,0.0013258963377445637,0.0011170470747093487,0.00019540885194784506
TOI-561 c,3.070351199732016,0.0011857426949839463,0.00112660546300248,0.00019541062497257448
TOI-561 c,3.071025362620156,0.0013130616291336258,0.0011314297979728583,0.00019542589262448216
TOI-561 c,3.0716995255082957,0.001614343663383586,0.001132000000000057,0.00019545087954951393
TOI-561 c,3.0723736765694527,0.0007898039082735737,0.00113199999999987,0.00019547811966537474
TOI-561 c,3.073047818119272,0.0008392353516611898,0.0011312675561781465,0.0001955117024227135
TOI-561 c,3.0737219596690917,0.001461050564061475,0.0011309999999999528,0.00019554542485286292
