A_H,Gravity,Temperature
"[16.714667080227613, 16.42029433431859, 16.164159498298737, 15.939265218867328, 15.740219207946092, 15.562799891202786, 15.403655647361736, 15.260092098817825, 15.129918813954182, 15.01133694460088, 14.90285560345853, 14.803228765156378, 14.711407051375204, 14.626500463083564, 14.547749268714803, 14.47450104119344, 14.406192381575625, 14.342334251106102, 14.28250010774477, 14.226316241450016, 14.17345384743626, 14.123622483691117, 14.076564638938295, 14.032051197371421, 13.989877632204118, 13.949860795053507, 13.911836195198442, 13.875655683727059, 13.841185474032178, 13.808304443046291, 13.776902667865514, 13.74688016059681, 13.718145770810684, 13.690616230268764, 13.66421531888011, 13.638873134317087, 13.614525450573682, 13.591113153087178, 13.568581739977551, 13.546880880548617, 13.525964023534444, 13.505788048667347, 13.486312956091295, 13.46750158890496, 13.449319384786008, 13.431734153209653, 13.414715875226102, 13.39823652318857, 13.382269898143559, 13.366791482898721, 13.351778309036652, 13.337208836352863, 13.323062843381615, 13.309321327844113, 13.295966415980699, 13.282981279859518, 13.270350061850626, 13.258057805557042, 13.246090392562518, 13.234434484435566, 13.223077469488727, 13.212007413835666, 13.201213016362004, 13.190683567233858, 13.180408909633746, 13.170379404429706, 13.160585897525323, 13.151019689644457, 13.141672508357948, 13.132536482140258, 13.12360411630826, 13.114868270665147, 13.106322138723499, 13.097959228374124, 13.089773343880369, 13.081758569101863, 13.07390925184404, 13.066219989249934, 13.058685614148258, 13.051301182297179, 13.044061960443132, 13.03696341513982, 13.03000120227519, 13.023171157249912, 13.01646928576001, 13.009891755143743, 13.003434886252833, 12.997095145808157, 12.990869139209453, 12.984753603764739, 12.978745402318266, 12.972841517239416, 12.967039044757419, 12.961335189613287, 12.955727260015728, 12.950212662872085, 12.944788899277931, 12.93945356026721, 12.934204322767203, 12.929038945794087]",7.292929292929293,364.64646464646466
"[16.81254022786802, 16.50619724511704, 16.23995652118344, 16.00643368051378, 15.799947662366813, 15.6160574112705, 15.451241746325858, 15.302673382771545, 15.168056349907175, 15.045507007813612, 14.933465622194044, 14.830629727445832, 14.735903268537305, 14.64835733295788, 14.567199507273248, 14.491749728625525, 14.42142108153724, 14.355704398643141, 14.294155815191374, 14.236386637403918, 14.182055038357111, 14.130859208357723, 14.082531671290994, 14.036834541965867, 13.99355554773208, 13.952504674557797, 13.913511326218238, 13.876421907362177, 13.84109775851489, 13.807413384689657, 13.77525493007017, 13.744518859808519, 13.715110816885405, 13.68694462750696, 13.659941433017925, 13.634028929954765, 13.60914070285485, 13.585215636881893, 13.56219739935153, 13.540033980918976, 13.51867728856859, 13.498082783715079, 13.478209159691367, 13.459018053712267, 13.44047378909281, 13.422543144080652, 13.405195144148593, 13.388400875023411, 13.372133314066533, 13.356367177953821, 13.341078784829234, 13.326245929367968, 13.311847769354326, 13.297864722554197, 13.284278372811668, 13.271071384420498, 13.258227423931723, 13.245731088656523, 13.233567841202795, 13.221723949460856, 13.210186431519446, 13.198943005039208, 13.18798204067448, 13.177292519169978, 13.166863991792969, 13.156686543812382, 13.146750760743933, 13.137047697127773, 13.127568847614754, 13.118306120169619, 13.109251811204361, 13.100398582494263, 13.091739439711262, 13.083267712467986, 13.074977035721052, 13.066861332453449, 13.058914797518783, 13.051131882560998, 13.04350728193065, 13.036035919514726, 13.028712936419472, 13.021533679435734, 13.014493690234957, 13.007588695237983, 13.000814596109716, 12.994167460836392, 12.987643515345187, 12.981239135618848, 12.974950840286855, 12.968775283650153, 12.962709249103984, 12.956749642952934, 12.950893488565537, 12.945137920872272, 12.9394801811617, 12.933917612168758, 12.928447653435276, 12.92306783692152, 12.917775782853687, 12.912569195796252]",7.4646464646464645,373.2323232323232
"[16.904670165738438, 16.586046856921502, 16.30945890844609, 16.06711746524579, 15.853040360497541, 15.662558156312274, 15.491973566004358, 15.33832150245985, 15.199196740296893, 15.072627989589412, 14.956984443568782, 14.850905444545077, 14.753246867930228, 14.663039770209979, 14.579458151949067, 14.501793577400166, 14.429435009362605, 14.361852651736124, 14.298584901258444, 14.239227732796031, 14.183426005154494, 14.13086629427478, 14.081270949961883, 14.03439313941219, 13.990012691714396, 13.94793259639973, 13.907976039118596, 13.869983880796438, 13.8338125048053, 13.799331971017164, 13.766424426926005, 13.73498273504957, 13.704909283059346, 13.676114948888781, 13.648518197793017, 13.622044292152365, 13.596624597943368, 13.57219597436374, 13.548700235220075, 13.52608367242585, 13.504296633417336, 13.483293145511256, 13.463030581226795, 13.443469359463217, 13.424572678128213, 13.406306274429777, 13.38863820954154, 13.371538674810765, 13.354979817029054, 13.338935580617765, 13.323381564849758, 13.308294894462394, 13.293654102216715, 13.279439022143736, 13.26563069234918, 13.25221126640633, 13.239163932454556, 13.22647283923836, 13.214123028400461, 13.202100372421734, 13.190391517667564, 13.178983832051637, 13.167865356894021, 13.157024762580676, 13.146451307683396, 13.136134801224253, 13.126065567810702, 13.116234415387316, 13.106632605377921, 13.097251825015332, 13.088084161672805, 13.079122079031025, 13.070358394927363, 13.061786260755245, 13.053399142281076, 13.04519080177711, 13.037155281350511, 13.029286887393214, 13.021580176055277, 13.01402993966499, 13.00663119402637, 12.999379166531233, 12.99226928501794, 12.985297167331193, 12.978458611525975, 12.971749586671041, 12.965166224214602, 12.958704809862558, 12.952361775943308, 12.946133694222723, 12.940017269133415, 12.934009331400837, 12.928106832029762, 12.922306836632837, 12.916606520076746, 12.911003161427448, 12.90549413917146, 12.900076926700665, 12.89474908804074, 12.889508273803859]",7.636363636363638,381.81818181818187
"[16.990616941222545, 16.65940401392556, 16.372229404778896, 16.120881831507898, 15.899065389260253, 15.701873173324438, 15.52542513276203, 15.366613414775992, 15.222919783453497, 15.092282418081394, 14.972997202743153, 14.86364353179826, 14.763027818788686, 14.670139974997884, 14.584119515845252, 14.50422890148511, 14.429832374125576, 14.360379015236601, 14.295389073587696, 14.23444285118723, 14.177171606268045, 14.123250059219128, 14.072390181674235, 14.0243360197987, 13.978859356487582, 13.93575605819075, 13.894842983648156, 13.85595535632219, 13.818944521425454, 13.783676023494483, 13.75002795235504, 13.717889514797701, 13.687159796854873, 13.65774668768176, 13.62956594096578, 13.602540353803613, 13.576599046261626, 13.551676827510608, 13.527713636650859, 13.504654048163825, 13.482446833444842, 13.46104457114374, 13.440403300092601, 13.420482209494882, 13.401243361789549, 13.382651444245754, 13.364673545871584, 13.34727895668327, 13.330438986760598, 13.314126802852385, 13.298317280584648, 13.282986870549506, 13.268113476792848, 13.253676346369486, 13.239655968816978, 13.226033984520138, 13.21279310106396, 13.199917016776613, 13.187390350747117, 13.175198578692623, 13.1633279741095, 13.151765554209579, 13.140499030191071, 13.12951676144734, 13.118807713354455, 13.108361418311937, 13.098167939751075, 13.088217838852392, 13.078502143731559, 13.069012320889657, 13.059740248728122, 13.050678192966744, 13.041818783795545, 13.033154994629319, 13.024680122330548, 13.016387768779854, 13.008271823700753, 13.000326448623728, 12.992546061918055, 12.984925324795043, 12.977459128222419, 12.970142580675144, 12.962970996658111, 12.9559398859541, 12.949044943532046, 12.942282040079954, 12.935647213111103, 12.929136658603921, 12.922746723142806, 12.916473896518465, 12.910314804764532, 12.904266203594766, 12.898324972215432, 12.892488107489148, 12.88675271842879, 12.881116020997894, 12.875575333191524, 12.870128070396937, 12.864771740996547, 12.859503942210651]",7.808080808080809,390.4040404040404
"[17.069987517489203, 16.72587594397252, 16.427876602703158, 16.167337341596937, 15.937635587075743, 15.73361770163115, 15.551214101468243, 15.38716913886697, 15.238847773324563, 15.10409475181636, 14.981130402883734, 14.868472414288268, 14.764876346899925, 14.669289856705596, 14.580817080423262, 14.498690649258283, 14.422249492623616, 14.350921082537038, 14.284207116840674, 14.221671889401506, 14.162932777449278, 14.107652410135948, 14.055532181955503, 14.006306849367471, 13.959740005529193, 13.91562027120697, 13.873758073168156, 13.83398290710036, 13.796141002197405, 13.760093320360186, 13.725713835431117, 13.69288804782331, 13.661511697852163, 13.631489647457713, 13.602734905185953, 13.575167773478782, 13.548715100759251, 13.52330962360027, 13.498889386578348, 13.47539722932351, 13.452780331869745, 13.430989810718671, 13.409980359149401, 13.38970992622131, 13.370139429704873, 13.35123249883413, 13.332955243329824, 13.315276045615192, 13.29816537355941, 13.281595611418593, 13.265540906949454, 13.24997703291405, 13.23488126143041, 13.220232249789658, 13.206009936549302, 13.192195446830107, 13.178771005888457, 13.165719860127778, 13.153026204815971, 13.14067511785126, 13.128652498999385, 13.116945014075272, 13.105540043616374, 13.09442563562018, 13.083590461985093, 13.073023778314312, 13.06271538678755, 13.05265560183324, 13.042835218346644, 13.033245482252843, 13.023878063201904, 13.014725029224437, 13.005778823184835, 12.997032240883978, 12.988478410677793, 12.98011077449505, 12.971923070136953, 12.963909314762986, 12.956063789471488, 12.948381024888219, 12.940855787692717, 12.933483068002525, 12.926258067563994, 12.91917618867841, 12.912233023820995, 12.905424345895415, 12.898746099082217, 12.892194390239455, 12.885765480814072, 12.879455779234164, 12.873261833743449, 12.867180325652855, 12.861208062979351, 12.855341974444563, 12.849579103811562, 12.843916604540192, 12.83835173473575, 12.832881852373001, 12.82750441078187, 12.822216954375872]",7.97979797979798,398.989898989899
"[17.17672467349084, 16.81928464379652, 16.510084488271737, 16.240018717450077, 16.002129335209002, 15.791009655787724, 15.602395894076373, 15.43288108007503, 15.279710650278306, 15.140633786476597, 15.013793560758737, 14.897644577636747, 14.79089041598995, 14.692435538651017, 14.601347916014323, 14.516829682098841, 14.438193881267681, 14.364845881838159, 14.296268400513169, 14.232009345871562, 14.171671881347697, 14.11490624944051, 14.061403003820754, 14.010887374692073, 13.963114552272959, 13.91786571866554, 13.874944693291132, 13.834175084102881, 13.795397857881447, 13.758469259486304, 13.723259023013892, 13.689648828228924, 13.657530963947135, 13.62680716674068, 13.597387608732335, 13.569190012639844, 13.542138875809, 13.51616478790257, 13.491203829329981, 13.467197039499236, 13.444089945621261, 13.421832144181003, 13.400376928340027, 13.37968095549692, 13.359703950055001, 13.340408437120788, 13.321759503449563, 13.30372458243996, 13.286273260407716, 13.269377101717595, 13.253009490672824, 13.237145488319253, 13.221761702543667, 13.206836170060702, 13.192348249023622, 13.17827852117774, 13.164608702566477, 13.151321561944417, 13.138400846121293, 13.125831211570306, 13.113598161688513, 13.101687989176632, 13.090087723057032, 13.07878507989851, 13.06776841886565, 13.057026700247507, 13.04654944715373, 13.036326710100976, 13.026349034240443, 13.016607428995231, 13.007093339905765, 12.997798622502339, 12.988715518026575, 12.979836630862241, 12.971154907529897, 12.962663617120164, 12.95435633305904, 12.946226916088827, 12.938269498384956, 12.930478468711348, 12.922848458537704, 12.915374329050652, 12.908051158989082, 12.900874233243426, 12.893839032166188, 12.886941221538356, 12.880176643148438, 12.87354130594066, 12.867031377690731, 12.860643177174795, 12.854373166796085, 12.848217945642517, 12.842174242938361, 12.836238911871849, 12.83040892377066, 12.824681362602371, 12.819053419777118, 12.81352238924158, 12.808085662829109, 12.80274072587334]",8.151515151515152,407.5757575757576
"[17.28652654145773, 16.915342963221402, 16.59460580223187, 16.314736462148236, 16.06842762275457, 15.850009544858693, 15.655016891802719, 15.479885871989019, 15.321738216561364, 15.178224314147908, 15.04740745552691, 14.927677162942095, 14.817683432925463, 14.716286240841049, 14.622516334102976, 14.535544479399862, 14.454657113717424, 14.379236897560482, 14.3087470577275, 14.24271868625158, 14.180740364987733, 14.122449634336427, 14.067525935139733, 14.015684735613023, 13.966672617766037, 13.920263145491154, 13.876253373149105, 13.834460881865283, 13.794721252867475, 13.756885904562642, 13.720820233754466, 13.68640201230496, 13.653519999240823, 13.62207273530833, 13.5919674926206, 13.563119356630162, 13.535450421399837, 13.50888908219906, 13.483369411982649, 13.458830610380662, 13.435216515559846, 13.412475170750318, 13.390558438433102, 13.369421656191744, 13.349023329075509, 13.329324854036441, 13.310290272611436, 13.291886048531559, 13.274080867376448, 13.256845455768051, 13.240152417922523, 13.223976087640242, 13.20829239406983, 13.193078739767026, 13.178313889760792, 13.163977870481995, 13.15005187755214, 13.136518191531259, 13.123360100848318, 13.110561831196167, 13.098108480779045, 13.085985960849257, 13.074180941036824, 13.062680799026886, 13.051473574192736, 13.040547924816195, 13.02989308858695, 13.019498846084197, 13.00935548698445, 12.999453778760202, 12.989784937658023, 12.980340601765564, 12.971112805994805, 12.9620939588209, 12.953276820639045, 12.944654483609828, 12.93622035286704, 12.927968128994047, 12.91989179166208, 12.9119855843388, 12.904243999998634, 12.896661767745474, 12.889233840288123, 12.881955382205156, 12.874821758940417, 12.867828526475282, 12.860971421633838, 12.854246352971264, 12.847649392211952, 12.841176766188493, 12.834824849256742, 12.828590156153645, 12.822469335261324, 12.816459162259378, 12.810556534132488, 12.804758463514371, 12.799062073345192, 12.793464591824083, 12.787963347632889, 12.782555765418836]",8.323232323232324,416.16161616161617
"[17.395290183195694, 17.009947120898563, 16.6773416951696, 16.387400619008048, 16.13245211575055, 15.90655253576707, 15.705027041197447, 15.524149091913166, 15.360912222917817, 15.212864577296315, 15.077986975383435, 14.954601737420347, 14.841303588429218, 14.73690665678512, 14.640403362650149, 14.550932200832738, 14.467752254178949, 14.390222854398123, 14.317787218499747, 14.249959183978003, 14.18631237993262, 14.126471328375425, 14.070104086401425, 14.016916127049328, 13.966645222488282, 13.919057143296914, 13.873942026085842, 13.831111291493086, 13.790395017760762, 13.7516396933087, 13.714706286062357, 13.679468578710079, 13.645811728155252, 13.613631014753384, 13.582830752819005, 13.553323338681603, 13.525028416467112, 13.497872144981061, 13.47178655169825, 13.446708962024985, 13.422581493815777, 13.39935060860502, 13.376966712273056, 13.355383798920833, 13.334559132592931, 13.314452962250138, 13.295028266003419, 13.276250521176138, 13.258087497199066, 13.240509068739136, 13.223487046797041, 13.20699502579145, 13.19100824488991, 13.175503462068114, 13.160458839551056, 13.145853839462163, 13.131669128624791, 13.117886491606486, 13.10448875117617, 13.091459695451285, 13.078784011092539, 13.066447221958493, 13.054435632718068, 13.04273627695507, 13.03133686934876, 13.02022576157454, 13.00939190157522, 12.998824795920926, 12.988514474979594, 12.978451460660317, 12.968626736505945, 12.95903171994626, 12.949658236522884, 12.940498495927937, 12.931545069716027, 12.922790870540695, 12.914229132806987, 12.905853394627625, 12.897657480975237, 12.889635487944002, 12.881781768034191, 12.874090916389287, 12.866557757902006, 12.859177335139401, 12.851944897018377, 12.844855888180893, 12.837905939016654, 12.831090856294427, 12.824406614350156, 12.817849346796597, 12.8114153387276, 12.805101019364548, 12.798902955136674, 12.792817843152118, 12.786842505034363, 12.78097388111182, 12.775209024922825, 12.769545098027145, 12.763979365097436, 12.758509189277326]",8.494949494949495,424.74747474747477
"[17.503160018453567, 17.103230026957522, 16.758416503460097, 16.45812896409624, 16.194315442010346, 15.960747118031938, 15.752531428613972, 15.565772966630135, 15.397332444358023, 15.244652209185585, 15.105627850498191, 14.978512314047402, 14.861843324749538, 14.754387774686675, 14.655098629791565, 14.563081190980228, 14.477566426658722, 14.397889708182115, 14.323473714566983, 14.253814584189687, 14.188470616968589, 14.127052996026405, 14.069218120397442, 14.014661232003746, 13.963111089293461, 13.914325492582906, 13.86808750652292, 13.824202256340824, 13.782494198806084, 13.742804787929476, 13.704990470423326, 13.668920957894295, 13.634477732240248, 13.601552748388459, 13.570047304656482, 13.539871056031714, 13.510941149732748, 13.483181465747865, 13.456521947791494, 13.43089801237231, 13.406250025556629, 13.382522838548036, 13.35966537452988, 13.337630260288446, 13.31637349706169, 13.295854165834891, 13.276034162947873, 13.256877962447556, 13.23835240207636, 13.220426490214344, 13.203071231406865, 13.186259468440063, 13.16996573915285, 13.15416614641252, 13.138838239862471, 13.123960908222227, 13.109514281050092, 13.09547963902476, 13.08183933188708, 13.068576703294669, 13.055676021921647, 13.04312241820313, 13.03090182619565, 13.019000930075075, 13.007407114850036, 12.996108420904406, 12.985093502029084, 12.974351586637292, 12.9638724418785, 12.953646340409389, 12.943664029588263, 12.933916702895814, 12.924395973392754, 12.915093849046727, 12.90600270978112, 12.897115286102547, 12.888424639183292, 12.879924142287766, 12.871607463433962, 12.863468549195359, 12.855501609561923, 12.847701103775028, 12.840061727065322, 12.832578398230643, 12.825246247983303, 12.81806060802652, 12.811017000793369, 12.804111129808657, 12.797338870627707, 12.790696262318848, 12.784179499439702, 12.777784924483107, 12.771509020762641, 12.765348405699754, 12.759299824492233, 12.753360144139508, 12.747526347798793, 12.741795529449961, 12.736164888855546, 12.730631726789698]",8.666666666666668,433.33333333333337
"[17.61029481708445, 17.195339266168773, 16.837969617260168, 16.527054726913327, 16.254146083929133, 16.01271802786576, 15.797651764506737, 15.604876706909787, 15.431115981090072, 15.273702490641556, 15.130443762513849, 14.999521143437455, 14.879413591062786, 14.768839343034335, 14.666710762326053, 14.57209901742195, 14.484206189346656, 14.402343047816409, 14.325911198129237, 14.254388629116965, 14.18731793053096, 14.124296622535008, 14.06496916898482, 14.009020342535695, 13.956169682294155, 13.906166839989552, 13.85878765301299, 13.813830815394843, 13.771115043260929, 13.730476651248457, 13.691767472091938, 13.654853064064952, 13.619611160908908, 13.585930326869585, 13.553708785896745, 13.522853399282575, 13.493278770258101, 13.46490645755417, 13.437664282773559, 13.411485718796545, 13.386309348375795, 13.36207838371298, 13.33874023916187, 13.31624615033043, 13.294550833819953, 13.273612182631513, 13.253390992964471, 13.233850718693256, 13.21495725031359, 13.196678715558033, 13.17898529925301, 13.161849080276136, 13.145243883762761, 13.129145146916965, 13.113529796994099, 13.098376140184987, 13.083663760284823, 13.069373426156321, 13.05548700711171, 13.041987395429834, 13.02885843532511, 13.016084857743396, 13.003652220440824, 12.991546852847152, 12.979755805280131, 12.96826680211532, 12.957068198548889, 12.946148940650135, 12.935498528401833, 12.92510698148174, 12.914964807542681, 12.905062972787947, 12.895392874646003, 12.885946316377643, 12.876715483448917, 12.86769292153817, 12.858871516040375, 12.850244472956675, 12.841805301051133, 12.833547795195733, 12.8254660207907, 12.817554299196807, 12.8098071940971, 12.802219498721357, 12.794786223864081, 12.787502586653867, 12.780364000001873, 12.773366062694686, 12.766504550082825, 12.759775405320738, 12.753174731122984, 12.746698782003918, 12.740343956959752, 12.73410679257725, 12.727983956525286, 12.721972241418305, 12.716068559015383, 12.710269934742925, 12.704573502517055, 12.698976499842427]",8.83838383838384,441.9191919191919
"[17.716863135416382, 17.28643259357338, 16.91615104083466, 16.59432221851623, 16.312084076101453, 16.062602016100005, 15.840522221914322, 15.641592416411223, 15.462393237445067, 15.30014439841579, 15.152562461636313, 15.017754898855854, 14.894140095542902, 14.780386188815129, 14.67536376913316, 14.5781089184009, 14.487794045567622, 14.403704668546759, 14.325220776466281, 14.251801753094522, 14.182974093165862, 14.11832132689521, 14.057475703642517, 14.00011128700173, 13.945938189894864, 13.894697736246625, 13.846158380247461, 13.800112248499692, 13.756372197017424, 13.71476929591854, 13.675150671099763, 13.637377645224081, 13.601324130744752, 13.566875236031597, 13.533926052381258, 13.502380595139043, 13.472150876585232, 13.443156091874322, 13.415321902277066, 13.388579802439512, 13.362866560404035, 13.338123720822907, 13.314297163208986, 13.29133670824601, 13.269195766177342, 13.24783102211773, 13.227202153855378, 13.207271578291671, 13.188004223199357, 13.169367321390416, 13.151330224779768, 13.133864236131908, 13.11694245656868, 13.100539647134571, 13.084632102943385, 13.069197538583548, 13.054214983631592, 13.03966468725007, 13.025528030955488, 13.01178744876281, 12.998426353980886, 12.985429072026625, 12.972780778689087, 12.96046744333059, 12.948475776579103, 12.936793182092702, 12.925407712042556, 12.914308025975815, 12.903483352766981, 12.892923455391246, 12.882618598277174, 12.87255951702129, 12.862737390271871, 12.85314381359426, 12.843770775166826, 12.8346106331534, 12.825656094621145, 12.81690019588075, 12.808336284141424, 12.799958000376426, 12.791759263307195, 12.783734254424484, 12.77587740396533, 12.768183377779572, 12.7606470650173, 12.753263566579047, 12.746028184276714, 12.738936410650084, 12.731983919399658, 12.725166556383561, 12.718480331150811, 12.711921408964768, 12.705486103290673, 12.699170868710958, 12.692972294248104, 12.68688709705225, 12.680912116452788, 12.675044308330609, 12.669280739797863, 12.66361858417133]",9.01010101010101,450.5050505050505
"[17.823038696403657, 17.376673325169318, 16.99311680319408, 16.66008226870628, 16.368276473867837, 16.11054335170615, 15.88128497772198, 15.676060672836247, 15.491303544595768, 15.324116270784685, 15.172121476132446, 15.033350430398501, 14.906159104812724, 14.789164062668755, 14.681192932328457, 14.581245740165194, 14.48846442740265, 14.40210860187539, 14.321536088101052, 14.246187204857545, 14.17557196380669, 14.109259575914024, 14.046869795098354, 13.988065734984074, 13.932547874742118, 13.880049030846369, 13.830330118137667, 13.7831765595158, 13.738395231495607, 13.695811854700196, 13.655268755563217, 13.61662293913814, 13.579744423767906, 13.544514797080934, 13.510825959773221, 13.47857902933211, 13.447683380462728, 13.418055802759987, 13.389619759263807, 13.362304732099256, 13.33604564350505, 13.31078234232626, 13.286459147502496, 13.263024441312838, 13.240430306174456, 13.218632199651807, 13.19758866307617, 13.17726105979116, 13.157613339572935, 13.138611826227438, 13.120225025747725, 13.102423452748193, 13.085179473184132, 13.068467161595034, 13.052262171338317, 13.036541616457562, 13.021283963979661, 13.00646893559376, 12.992077417765957, 12.97809137946086, 12.964493796730427, 12.951268583510956, 12.938400528039978, 12.92587523436985, 12.913679068507365, 12.901799108755693, 12.890223099889834, 12.878939410815098, 12.867936995408963, 12.857205356271772, 12.84673451113566, 12.836514961705042, 12.826537664734841, 12.81679400514763, 12.807275771036947, 12.797975130396416, 12.788884609441958, 12.779997072398412, 12.771305702636976, 12.762803985060252, 12.754485689642651, 12.746344856032126, 12.738375779137998, 12.730572995634681, 12.722931271310651, 12.715445589200872, 12.70811113844942, 12.700923303849832, 12.693877656015095, 12.686969942132487, 12.680196077265814, 12.673552136163957, 12.667034345547055, 12.660639076831647, 12.654362839270712, 12.648202273479892, 12.642154145324074, 12.636215340143407, 12.630382857293302, 12.62465380498078]",9.181818181818183,459.0909090909091
"[17.9289961216166, 17.46622602599353, 17.069024615244174, 16.72448786202113, 16.422872975842406, 16.156689437102568, 15.920085825935633, 15.70842614355016, 15.517990782267505, 15.345761438566463, 15.18926375544501, 15.04645042263473, 14.91561311823262, 14.795315331679069, 14.684340520182728, 14.58165167144273, 14.486359452969301, 14.397696896747815, 14.314999108851769, 14.23768687931446, 14.165253346004661, 14.097253069547875, 14.033293026336446, 13.973025138462457, 13.916140043489081, 13.862361870767218, 13.811443839812197, 13.763164533861108, 13.717324730956905, 13.673744697736462, 13.632261869074597, 13.592728850972534, 13.555011695413407, 13.518988404989353, 13.484547632417117, 13.451587545975952, 13.420014836715055, 13.389743847213657, 13.36069580489323, 13.332798145556668, 13.305983915014775, 13.280191238495451, 13.255362849058306, 13.231445667501657, 13.208390427333775, 13.186151339270422, 13.164685790488594, 13.14395407451442, 13.123919148167172, 13.104546412454917, 13.08580351471613, 13.067660169642249, 13.050087997118752, 13.033060375068148, 13.01655230570244, 13.000540293785065, 12.985002235661225, 12.969917317963883, 12.955265925029002, 12.941029554153229, 12.92719073793918, 12.913732973039691, 12.90064065469981, 12.887899016550358, 12.875494075174378, 12.863412579001423, 12.851641961153236, 12.840170295879282, 12.828986258272879, 12.818079086983188, 12.807438549662535, 12.797054910924896, 12.786918902600343, 12.77702169609554, 12.76735487669399, 12.757910419633605, 12.74868066782086, 12.73965831105575, 12.730836366649761, 12.722208161317397, 12.71376731426842, 12.705507721383405, 12.697423540408707, 12.689509177091926, 12.681759272184221, 12.67416868925374, 12.666732503246863, 12.659445989744267, 12.652304614868912, 12.645304025790384, 12.638440041799786, 12.631708645894056, 12.62510597686027, 12.61862832180795, 12.612272109126774, 12.60603390184282, 12.599910391345176, 12.593898391458355, 12.587994832841742, 12.582196757690168]",9.353535353535355,467.6767676767677
"[18.034907395572407, 17.555252878477027, 17.144030157579675, 16.787690356981766, 16.476022084395623, 16.201186918087316, 15.957070244113401, 15.738833614652037, 15.542599375852866, 15.365224195086471, 15.204133617293632, 15.057199322690686, 14.92264678043221, 14.798984879477997, 14.684951677629876, 14.579472126920505, 14.481624805209849, 14.390615495773407, 14.305756027424012, 14.226447194273517, 14.152164867409235, 14.082448624615372, 14.016892381896836, 13.955136627944592, 13.896861950893902, 13.841783613591202, 13.789646984716672, 13.740223672478988, 13.693308238156048, 13.64871539064118, 13.60627758192029, 13.565842938280689, 13.527273473875315, 13.490443542741184, 13.45523849299468, 13.42155349309395, 13.389292505067822, 13.358367383712157, 13.328697084103405, 13.300206962557835, 13.272828158437393, 13.246497046123006, 13.221154748037678, 13.196746700948513, 13.173222268871156, 13.150534396846446, 13.12863930065077, 13.107496188161418, 13.08706700868402, 13.067316227022939, 13.048210619494068, 13.02971908943862, 13.011812500098289, 12.994463522977785, 12.977646500048273, 12.961337318340988, 12.94551329565158, 12.930153076227485, 12.91523653543347, 12.90074469250897, 12.886659630629978, 12.87296442356936, 12.859643068332133, 12.846680423203836, 12.834062150715003, 12.821774665070288, 12.809805083640427, 12.798141182157796, 12.786771353288495, 12.775684568288396, 12.76487034148137, 12.754318697312605, 12.744020139775541, 12.733965624002282, 12.724146529848655, 12.714554637310453, 12.705182103625248, 12.696021441926696, 12.687065501327265, 12.678307448324171, 12.669740749423811, 12.661359154893072, 12.653156683553643, 12.645127608542682, 12.637266443968823, 12.629567932395416, 12.622027033100418, 12.614638911045393, 12.607398926514074, 12.600302625370087, 12.593345729888817, 12.586524130128966, 12.579833875803617, 12.573271168619552, 12.566832355050384, 12.56051391951949, 12.55431247796598, 12.548224771762058, 12.54224766196735, 12.536378123896029]",9.525252525252526,476.26262626262627
"[18.140939349988603, 17.643911030273088, 17.218284308057, 16.849836606192397, 16.527868128861677, 16.244178619203865, 15.992380248801325, 15.767424773505612, 15.56527101234395, 15.382646451206776, 15.216873346988377, 15.06573988857605, 14.927403382984172, 14.800316565251629, 14.683170846271016, 14.574852131627411, 14.47440608377453, 14.381010557500348, 14.293953540758716, 14.212615361350549, 14.136454228545594, 14.064994403593316, 13.997816458691428, 13.934549207166885, 13.87486298014987, 13.818463995085864, 13.765089614970755, 13.714504338394761, 13.666496392431643, 13.620874825374395, 13.577467015915264, 13.536116530898502, 13.496681276103347, 13.459031894404317, 13.423050373588442, 13.388628832543827, 13.355668459749443, 13.324078582254572, 13.293775846837438, 13.264683497900553, 13.236730739047058, 13.20985216725206, 13.18398727019201, 13.159079978663607, 13.135078267188883, 13.11193379686695, 13.089601595351427, 13.068039769543317, 13.047209247155891, 13.027073543836444, 13.007598552942582, 12.988752355447799, 12.970505047765549, 12.95282858555363, 12.935696641799352, 12.919084477683814, 12.902968824906171, 12.887327778300687, 12.87214069770964, 12.857388118201213, 12.843051667809528, 12.829113992080135, 12.81555868476793, 12.802370224116046, 12.789533914192242, 12.777035830828895, 12.764862771745108, 12.753002210482077, 12.74144225381505, 12.730171602338425, 12.719179513957831, 12.708455770031408, 12.697990643953585, 12.68777487196283, 12.677799626006857, 12.66805648848752, 12.658537428737123, 12.649234781097196, 12.640141224463507, 12.631249763191732, 12.622553709253745, 12.614046665557092, 12.605722510333308, 12.597575382519832, 12.589599668063249, 12.581789987073268, 12.57414118176874, 12.56664830516463, 12.559306610433646, 12.552111540913238, 12.545058720695938, 12.538143945779055, 12.531363175727025, 12.524712525807741, 12.518188259586088, 12.511786781929708, 12.505504632406666, 12.499338479053046, 12.493285112477533, 12.48734144029127]",9.696969696969697,484.8484848484849
