# Wavelength(micron)   Transit_Depth(rp^2/r*^2)
  2.237555   0.033741
  2.246353   0.033749
  2.255150   0.033862
  2.263948   0.033748
  2.272745   0.033879
  2.281543   0.033873
  2.290341   0.033948
  2.299138   0.034077
  2.307936   0.033840
  2.316733   0.033961
  2.325531   0.033841
  2.334329   0.033896
  2.343126   0.033928
  2.351924   0.034059
  2.360721   0.033986
  2.369519   0.033787
  2.378317   0.033793
  2.387114   0.033743
  2.395912   0.033885
  2.404709   0.033802
  2.413507   0.033813
  2.422305   0.033732
  2.431102   0.034012
  2.439900   0.033938
  2.448697   0.033817
  2.457495   0.033950
  2.466293   0.033863
  2.475090   0.033701
  2.483888   0.033652
  2.492685   0.033799
  2.501483   0.033741
  2.510281   0.033665
  2.519078   0.033660
  2.527876   0.033694
  2.536673   0.033700
  2.545471   0.033637
  2.554269   0.033790
  2.563066   0.033917
  2.571864   0.033782
  2.580661   0.033811
  2.589459   0.033726
  2.598257   0.033746
  2.607054   0.033665
  2.615852   0.033791
  2.624649   0.033828
  2.633447   0.033864
  2.642244   0.033719
  2.651042   0.033716
  2.659840   0.033816
  2.668637   0.033773
  2.677435   0.033864
  2.686232   0.033805
  2.695030   0.033771
  2.703828   0.033849
  2.712625   0.033745
  2.721423   0.033816
  2.730220   0.033903
  2.739018   0.033840
  2.747816   0.033738
  2.756613   0.033795
  2.765411   0.033776
  2.774208   0.033829
  2.783006   0.033854
  2.791804   0.033880
  2.800601   0.033864
  2.809399   0.033819
  2.818196   0.034030
  2.826994   0.033855
  2.835792   0.033718
  2.844589   0.033669
  2.853387   0.033690
  2.862184   0.033766
  2.870982   0.033720
  2.879780   0.033649
  2.888577   0.033704
  2.897375   0.033687
  2.906172   0.033771
  2.914970   0.033679
  2.923768   0.033617
  2.932565   0.033654
  2.941363   0.033681
  2.950160   0.033617
  2.958958   0.033612
  2.967756   0.033698
  2.976553   0.033707
  2.985351   0.033730
  2.994148   0.033708
  3.002946   0.033718
  3.011743   0.033655
  3.020541   0.033589
  3.029339   0.033614
  3.038136   0.033674
  3.046934   0.033754
  3.055731   0.033860
  3.064529   0.033662
  3.073327   0.033656
  3.082124   0.033674
  3.090922   0.033702
  3.099719   0.033633
  3.108517   0.033785
  3.117315   0.033661
  3.126112   0.033673
  3.134910   0.033619
  3.143707   0.033736
  3.152505   0.033935
  3.161303   0.033983
  3.170100   0.033902
  3.178898   0.033751
  3.187695   0.033990
  3.196493   0.033798
  3.205291   0.033755
  3.214088   0.033719
  3.222886   0.033704
  3.231683   0.033753
  3.240481   0.033870
  3.249279   0.033841
  3.258076   0.033774
  3.266874   0.033798
  3.275671   0.033837
  3.284469   0.033757
  3.293267   0.033693
  3.302064   0.033694
  3.310862   0.033810
  3.319659   0.033953
  3.328457   0.034071
  3.337255   0.033864
  3.346052   0.033865
  3.354850   0.033816
  3.363647   0.033794
  3.372445   0.033796
  3.381242   0.033703
  3.390040   0.033759
  3.398838   0.033822
  3.407635   0.033836
  3.416433   0.033780
  3.425230   0.033824
  3.434028   0.033826
  3.442826   0.033801
  3.451623   0.033774
  3.460421   0.033851
  3.469218   0.033974
  3.478016   0.034026
  3.486814   0.033798
  3.495611   0.033728
  3.504409   0.033749
  3.513206   0.033848
  3.522004   0.033708
  3.530802   0.033690
  3.539599   0.033716
  3.548397   0.033696
  3.557194   0.033689
  3.565992   0.033678
  3.574790   0.033662
  3.583587   0.033743
  3.592385   0.033804
  3.601182   0.033827
  3.609980   0.033888
  3.618778   0.033828
  3.627575   0.033790
  3.636373   0.033728
  3.645170   0.033752
  3.653968   0.033992
  3.662766   0.033882
  3.671563   0.033807
  3.680361   0.033759
  3.689158   0.033678
  3.697956   0.033658
  3.706754   0.033671
  3.715551   0.033730
  3.724349   0.033815
  3.733146   0.033734
  3.741944   0.033859
  3.750741   0.034063
  3.759539   0.033822
  3.768337   0.033800
  3.777134   0.034000
  3.785932   0.033817
  3.794729   0.033635
  3.803527   0.033601
  3.812325   0.033589
  3.821122   0.033587
  3.829920   0.033614
  3.838717   0.033694
  3.847515   0.033663
  3.856313   0.033678
  3.865110   0.033697
  3.873908   0.033688
  3.882705   0.033666
  3.891503   0.033639
  3.900301   0.033636
  3.909098   0.033656
  3.917896   0.033681
  3.926693   0.033698
  3.935491   0.033690
  3.944289   0.033677
  3.953086   0.033640
  3.961884   0.033615
  3.970681   0.033614
  3.979479   0.033624
  3.988277   0.033656
  3.997074   0.033698
  4.005872   0.033752
  4.014669   0.033773
  4.023467   0.033727
  4.032265   0.033642
  4.041062   0.033614
  4.049860   0.033618
  4.058657   0.033623
  4.067455   0.033628
  4.076253   0.033610
  4.085050   0.033588
  4.093848   0.033606
  4.102645   0.033688
  4.111443   0.033601
  4.120240   0.033578
  4.129038   0.033577
  4.137836   0.033579
  4.146633   0.033585
  4.155431   0.033596
  4.164228   0.033663
  4.173026   0.033784
  4.181824   0.033690
  4.190621   0.033814
  4.199419   0.033801
  4.208216   0.033794
  4.217014   0.033837
  4.225812   0.033876
  4.234609   0.033877
  4.243407   0.033887
  4.252204   0.034080
  4.261002   0.034282
  4.269800   0.034232
  4.278597   0.034166
  4.287395   0.033981
  4.296192   0.033849
  4.304990   0.033806
  4.313788   0.033777
  4.322585   0.033778
  4.331383   0.033796
  4.340180   0.033804
  4.348978   0.033803
  4.357776   0.033793
  4.366573   0.033771
  4.375371   0.033754
  4.384168   0.033745
  4.392966   0.033737
  4.401764   0.033743
  4.410561   0.033750
  4.419359   0.033740
  4.428156   0.033722
  4.436954   0.033700
  4.445752   0.033681
  4.454549   0.033679
  4.463347   0.033708
  4.472144   0.033736
  4.480942   0.033682
  4.489739   0.033655
  4.498537   0.033676
  4.507335   0.033718
  4.516132   0.033751
  4.524930   0.033760
  4.533727   0.033784
  4.542525   0.033776
  4.551323   0.033781
  4.560120   0.033789
  4.568918   0.033798
  4.577715   0.033799
  4.586513   0.033794
  4.595311   0.033785
  4.604108   0.033693
  4.612906   0.033618
  4.621703   0.033648
  4.630501   0.033745
  4.639299   0.033816
  4.648096   0.033763
  4.656894   0.033722
  4.665691   0.033685
  4.674489   0.033655
  4.683287   0.033643
  4.692084   0.033631
  4.700882   0.033625
  4.709679   0.033636
  4.718477   0.033653
  4.727275   0.033671
  4.736072   0.033702
  4.744870   0.033752
  4.753667   0.033722
  4.762465   0.033684
  4.771263   0.033661
  4.780060   0.033657
  4.788858   0.033740
  4.797655   0.033732
  4.806453   0.033659
  4.815251   0.033632
  4.824048   0.033634
  4.832846   0.033648
  4.841643   0.033670
  4.850441   0.033682
  4.859238   0.033701
  4.868036   0.033660
  4.876834   0.033700
  4.885631   0.033767
  4.894429   0.033700
  4.903226   0.033664
  4.912024   0.033685
  4.920822   0.033643
  4.929619   0.033667
  4.938417   0.033702
  4.947214   0.033708
  4.956012   0.033747
  4.964810   0.033692
  4.973607   0.033606
  4.982405   0.033586
  4.991202   0.033586
  5.000000   0.033599
