Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1064 c,3.002230057041346,0.0017109426759441156,0.001332366161115119,0.000252761544118117
TOI-1064 c,3.0029048072631066,0.00153344792999435,0.0013438806700188585,0.00025249163487951905
TOI-1064 c,3.003579557484868,0.001810113210557909,0.00135603293822084,0.000252328307851802
TOI-1064 c,3.004254307706629,0.0013491336697456662,0.0013687246366887338,0.00025222288248115176
TOI-1064 c,3.004929041168754,0.0015622324043495345,0.0013816248960137598,0.0002521642529626096
TOI-1064 c,3.005603770014999,0.001626267272965919,0.0013939206380865613,0.0002521604214982823
TOI-1064 c,3.0062784988612443,0.0013468533795441948,0.001395701023759903,0.00025223755589917667
TOI-1064 c,3.0069532277074895,0.0010254593534079707,0.0013894268930468403,0.0002522837398636215
TOI-1064 c,3.0076279068224263,0.0015835834667677995,0.0013786727013492396,0.0002522766247872062
TOI-1064 c,3.0083025822358067,0.001313043799166693,0.0013679321536840061,0.0002522074201471269
TOI-1064 c,3.0089772576491867,0.0011049192583099288,0.001357942654397047,0.0002521638473705808
TOI-1064 c,3.009651936184276,0.0012573423322759735,0.001347953108888829,0.0002521794492591198
TOI-1064 c,3.0103266520933674,0.001319974748707237,0.0013379630100070702,0.00025212569583045366
TOI-1064 c,3.011001368002458,0.0016153164376115207,0.0013279729111254736,0.00025194065211803766
TOI-1064 c,3.011676083911549,0.0010648982974440881,0.0013179828122436245,0.00025181399447527777
TOI-1064 c,3.012350788390448,0.0012550391282984722,0.0013086172233385937,0.00025183097814302034
TOI-1064 c,3.0130254531182707,0.0013330725520874808,0.0012997847559213251,0.0002518281129316369
TOI-1064 c,3.013700117846094,0.0014365302761493246,0.001291332236552293,0.00025176732268377306
TOI-1064 c,3.0143747825739164,0.0013218714971143988,0.0012828797171833516,0.0002517001118621859
TOI-1064 c,3.0150494394027327,0.0013190909778165124,0.001276492579473939,0.00025167160785214657
TOI-1064 c,3.015724082760456,0.0013583356717288362,0.0012730863718442235,0.00025162972328459765
TOI-1064 c,3.016398726118179,0.0018044987542694857,0.00127177479940992,0.0002515698449588471
TOI-1064 c,3.017073369475902,0.0012006710253115776,0.0012710064128977343,0.0002514964934163038
TOI-1064 c,3.0177480018114533,0.0014087599102939133,0.0012694778115779858,0.00025141574961590955
TOI-1064 c,3.0184226238004306,0.0009854885671846836,0.0012684708157169808,0.00025143925185591015
TOI-1064 c,3.019097245789408,0.0019485649409677814,0.0012677024535428494,0.0002516516440598997
TOI-1064 c,3.019771867778385,0.0010757363182245542,0.0012669999999999659,0.00025208218651233367
TOI-1064 c,3.020446475625029,0.0009513124212412014,0.0012669999999999533,0.00025244895177313183
TOI-1064 c,3.021121076246614,0.0014893911809139562,0.0012670000000000177,0.0002523102364682228
TOI-1064 c,3.0217956768681993,0.000812290395537864,0.001267741860747585,0.0002520218756818018
TOI-1064 c,3.0224702774897843,0.0009664467533498312,0.0012692782195441832,0.00025175759007806385
TOI-1064 c,3.0231448349646888,0.0014142920374397051,0.0012708130488388882,0.00025163919576034826
TOI-1064 c,3.023819382173715,0.0014095345025262297,0.0012743734747934815,0.00025161586701691904
TOI-1064 c,3.024493929382741,0.0013422883457423849,0.001277328915886503,0.0002515391952966684
TOI-1064 c,3.0251684765917672,0.001405074529650607,0.0012796337468968001,0.000251458907314139
TOI-1064 c,3.0258430624071604,0.0013083327590413696,0.0012819387098193854,0.00025149912844473133
TOI-1064 c,3.0265176501082625,0.0013200994381567662,0.001284991572247323,0.00025178959604603066
TOI-1064 c,3.0271922378093645,0.0014558473027050716,0.0012875468867212978,0.0002518343712554976
TOI-1064 c,3.027866819390684,0.0016921809462362616,0.0012898501801503729,0.0002516401440522685
TOI-1064 c,3.0285413452370546,0.000766866075276872,0.0012922065842234508,0.000251270906632504
TOI-1064 c,3.029215871083425,0.0010428711653291587,0.0012952795949129974,0.00025112899833209276
TOI-1064 c,3.029890396929796,0.0011374858949705082,0.0012983526056027594,0.0002511633478830807
TOI-1064 c,3.0305649175544858,0.0012567307402557607,0.0013010691943775132,0.0002512151573941262
TOI-1064 c,3.031239422039554,0.0010230133765897298,0.0013034985058749328,0.0002512221621578087
TOI-1064 c,3.0319139265246227,0.0010223699649087857,0.0013065714192465245,0.00025121767303318894
TOI-1064 c,3.0325884310096907,0.0014290577084056235,0.001309641324276184,0.00025123058315858606
TOI-1064 c,3.0332629271679767,0.0013030524724664267,0.0013118563261230185,0.0002511177012807057
TOI-1064 c,3.033937410293096,0.0014618144534607146,0.0013128036329236837,0.0002508914594403833
TOI-1064 c,3.0346118934182145,0.0015067966035370163,0.00131203542890852,0.0002506342249192228
TOI-1064 c,3.035286376543333,0.0015144537817999675,0.0013127327751063832,0.0002505299772042872
TOI-1064 c,3.0359608310976016,0.0015885296808705127,0.0013145028397412266,0.0002505379476031108
TOI-1064 c,3.0366352608287652,0.0015972090277250094,0.0013168072693465654,0.00025063979204666234
TOI-1064 c,3.0373096905599284,0.0009903448258336619,0.0013191487625025659,0.00025082190882565674
TOI-1064 c,3.0379841202910915,0.0007054652199490248,0.0013222178397773792,0.0002511785084233295
TOI-1064 c,3.038658577556775,0.0012036553919016547,0.0013258620589794645,0.00025209066660448294
TOI-1064 c,3.0393330477766827,0.0015484167509828414,0.0013300436066743322,0.0002531455924305598
TOI-1064 c,3.0400075179965897,0.0014247300083765379,0.0013345439521444838,0.0002538311617050362
TOI-1064 c,3.040681988216497,0.001427154063352152,0.0013383848987272404,0.0002527386156243679
TOI-1064 c,3.041356416229646,0.0015620599749090766,0.0013428707259429491,0.00025163412333686365
TOI-1064 c,3.0420308352830325,0.001287456441466893,0.0013474766913518662,0.0002509349414863655
TOI-1064 c,3.042705254336419,0.001956888881707582,0.0013499185352864164,0.0002506707778673906
TOI-1064 c,3.0433796733898055,0.0011979944197354625,0.0013453097490448015,0.0002507044991236492
TOI-1064 c,3.0440540717338247,0.0012006031808114528,0.0013407011043246686,0.00025093470852408285
TOI-1064 c,3.0447284694326724,0.001254852891736696,0.0013380308213379502,0.00025116943427200755
TOI-1064 c,3.0454028671315196,0.0009769039359792224,0.0013395269604954648,0.00025122199199627504
TOI-1064 c,3.0460772623840824,0.0014772770171947549,0.001347582399492403,0.0002509304891271086
TOI-1064 c,3.046751638729743,0.0014165300694074148,0.0013690887066431414,0.00025099653133557614
TOI-1064 c,3.047426015075404,0.0016287491707860106,0.0014000349014712,0.00025217675732803975
TOI-1064 c,3.0481003914210643,0.0016743758196830312,0.0014384627687934553,0.0002537258582360752
TOI-1064 c,3.0487747539305228,0.001682910293491819,0.0014830703410188316,0.00025480105748850205
TOI-1064 c,3.0494490768991316,0.0010518905677681096,0.0015337597669052567,0.0002531715060534107
TOI-1064 c,3.050123399867741,0.0017365804839383596,0.001588217301227165,0.00025141466963013535
TOI-1064 c,3.0507977228363496,0.0017459280652759547,0.0016454950551241427,0.0002502957170368373
TOI-1064 c,3.0514720578356247,0.002136304760356258,0.0016959377996070594,0.00024987136053105107
TOI-1064 c,3.0521464106152494,0.0012985339590061763,0.0017143711329908702,0.0002497683256913306
TOI-1064 c,3.052820763394874,0.0016838392647149656,0.0016432634891161712,0.00024974770466554654
TOI-1064 c,3.0534951161744983,0.001361595384635007,0.0015680923457825522,0.0002498957321371394
TOI-1064 c,3.054169440932572,0.0019637454102815633,0.001498954765901674,0.00025016639356322147
TOI-1064 c,3.0548437425527264,0.001053680336315109,0.0014368125818182758,0.00025047260744975137
TOI-1064 c,3.0555180441728806,0.0016964115985561045,0.0013907327444499682,0.0002501727165724343
TOI-1064 c,3.056192345793035,0.0015407735567656582,0.0013548961531726,0.00024983192773845995
TOI-1064 c,3.0568666326419422,0.0011559080601815895,0.001328629631655169,0.0002496316390812521
TOI-1064 c,3.0575409129149933,0.0011290589292749576,0.001311175151234418,0.00024967443280998037
TOI-1064 c,3.0582151931880444,0.00110380048536886,0.0013027370590801904,0.00024980688679552713
TOI-1064 c,3.0588894734610954,0.0012699747726494825,0.0012997802426855671,0.00024967513293483424
TOI-1064 c,3.0595637358878265,0.0012909014812221512,0.0012993778313072336,0.00024944510418261923
TOI-1064 c,3.060237994815126,0.0012766218112723639,0.0013004373399150685,0.0002492175106166114
TOI-1064 c,3.0609122537424254,0.0021009044611689795,0.0013027411859082092,0.0002491225556324381
TOI-1064 c,3.061586512669725,0.0015076895243102428,0.0013064083865019125,0.0002491080055510568
TOI-1064 c,3.0622607193035125,0.0010659777848835018,0.001311143384669677,0.00024925694604306534
TOI-1064 c,3.0629349248723456,0.0011919191375091053,0.001316514207410583,0.00024971460127343664
TOI-1064 c,3.0636091304411783,0.0012865565641878793,0.0013218894226518028,0.0002506835048351926
TOI-1064 c,3.064283341018421,0.001313065677666888,0.0013272646778233863,0.00025167658445417277
TOI-1064 c,3.0649575870696366,0.0018183070929278541,0.001333160246648248,0.0002515817459254661
TOI-1064 c,3.065631833120852,0.0012515546582114736,0.001339015753811095,0.0002507317192853432
TOI-1064 c,3.0663060791720675,0.001654720639662984,0.0013445030894629507,0.0002495636757943416
TOI-1064 c,3.0669803086995597,0.0017345906036778766,0.0013514143260775352,0.0002490553805779993
TOI-1064 c,3.0676544929273706,0.0013142481092156268,0.001358319040211958,0.00024894288683651497
TOI-1064 c,3.0683286771551814,0.0014897703652031568,0.0013663008267224604,0.0002489353223698462
TOI-1064 c,3.0690028613829923,0.0008619481889741942,0.0013758939871809592,0.0002489039880132078
TOI-1064 c,3.0696770368438764,0.0017133143569375963,0.0013874117911824384,0.0002488274723620552
