Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 3090 b,2.910409644754165,0.0014086606974098885,0.0015855978750142765,0.00026349822886598067
GJ 3090 b,2.9110851670649933,0.0014091131604890327,0.0015879060378074345,0.0002578488852099061
GJ 3090 b,2.9117606769960114,0.0017591098327623647,0.001590142609774672,0.0002540119664888305
GJ 3090 b,2.9124361869270294,0.0014006535375172854,0.0015916796062050514,0.00025397541524471284
GJ 3090 b,2.9131116968580475,0.0016871317717656853,0.001594435976574139,0.0002548308475050907
GJ 3090 b,2.91378718222532,0.001713744258684267,0.0015971350189931423,0.0002548414303041575
GJ 3090 b,2.9144626493103445,0.0014183666008688559,0.0015997383218130027,0.0002537968410183556
GJ 3090 b,2.915138116395369,0.001484756702616471,0.00160358494530401,0.00025300589349339716
GJ 3090 b,2.9158135834803938,0.0016030073038446515,0.0016074315687949748,0.0002538128582905828
GJ 3090 b,2.916489079907918,0.0014938786081172232,0.001611734031261465,0.00025428283163739923
GJ 3090 b,2.917164587511064,0.0014903510204247019,0.0016167982936161002,0.0002536787059423159
GJ 3090 b,2.91784009511421,0.0014032314452783535,0.0016229462581498265,0.00025144694744663493
GJ 3090 b,2.9185156027173558,0.0019330801483718883,0.0016260505818559306,0.0002499885908125843
GJ 3090 b,2.9191910654984543,0.001745950137808581,0.0016275319652603256,0.00024937350853209946
GJ 3090 b,2.91986652187283,0.0016673759995805603,0.0016292051110378969,0.0002496258258141548
GJ 3090 b,2.9205419782472055,0.0017718840969657829,0.0016324235415526897,0.00025086950539639414
GJ 3090 b,2.9212174340698627,0.0018212671381899418,0.0016370394127781253,0.00025414765419602654
GJ 3090 b,2.921892869023959,0.00206558295788138,0.001641655141393504,0.0002584653167811455
GJ 3090 b,2.9225683039780557,0.0014707862905331199,0.0016470243820527757,0.000260407041800112
GJ 3090 b,2.9232437389321517,0.001958273591197341,0.0016531730198829644,0.000258568137999727
GJ 3090 b,2.9239191701068235,0.0015116660713433926,0.0016593272902672854,0.00025319228636299084
GJ 3090 b,2.924594583641999,0.001553907974286725,0.0016654813999270293,0.0002513197707404304
GJ 3090 b,2.9252699971771747,0.0017203163092183605,0.0016716355095871065,0.00025115958089606626
GJ 3090 b,2.9259454107123504,0.001584864389795217,0.001677789619246933,0.0002513786243288157
GJ 3090 b,2.9266208067380903,0.0014497889715290786,0.0016839435693677028,0.00025038599769760405
GJ 3090 b,2.927296166731907,0.0019189061237627528,0.001684761281833849,0.0002500168292983619
GJ 3090 b,2.927971526725724,0.0018924810551311875,0.0016844697873283885,0.00025109858860880466
GJ 3090 b,2.9286468867195405,0.0016008503104300337,0.0016834011692036944,0.00025282141049037647
GJ 3090 b,2.9293222660510057,0.001589574742607156,0.0016819313598505517,0.00025404660910883614
GJ 3090 b,2.9299976665599154,0.0015356438303846351,0.0016811621109795664,0.00025087277616686366
GJ 3090 b,2.9306730670688252,0.001040096913648474,0.0016797857242168022,0.0002472261244575937
GJ 3090 b,2.931348467577735,0.0015067703639507944,0.0016786236132372576,0.0002443961229673486
GJ 3090 b,2.932023835947624,0.0011935538998957143,0.0016778545666123474,0.00024280102949408687
GJ 3090 b,2.932699185234188,0.0018183212363234364,0.0016770862511557914,0.00024257075756107458
GJ 3090 b,2.9333745345207514,0.0017051384113248571,0.0016763171588602733,0.00024466434668659915
GJ 3090 b,2.934049883807315,0.0016398085016340793,0.0016755479683286598,0.00024686105610590363
GJ 3090 b,2.9347252164417026,0.001979172176967745,0.0016747787967634849,0.00024829933250683863
GJ 3090 b,2.9354005443147786,0.0015420475239050911,0.001674009630621012,0.00024823305761143997
GJ 3090 b,2.936075872187854,0.0018732176789548808,0.0016588092895703694,0.0002493746925036111
GJ 3090 b,2.93675120006093,0.001645684267920238,0.0016439546683853432,0.0002509974820300118
GJ 3090 b,2.9374265080692368,0.0014952700951384968,0.001630239898625898,0.0002520312780270938
GJ 3090 b,2.9381018145301825,0.002042785914256866,0.001618143976204761,0.00025164079473698295
GJ 3090 b,2.938777120991128,0.0013449461331529057,0.0016081451333888222,0.00024994553449983963
GJ 3090 b,2.93945242329335,0.0014612231223030566,0.0015999587324219688,0.0002495467441307161
GJ 3090 b,2.9401276762299107,0.0017683840180526286,0.0015937607546929779,0.0002508155956375412
GJ 3090 b,2.9408029291664715,0.0018469069053670415,0.0015894308466219244,0.00025326964753407663
GJ 3090 b,2.9414781821030322,0.0015109631488169461,0.0015863545234485188,0.00025457933998548476
GJ 3090 b,2.942153444250252,0.0018334229953303096,0.0015846390791565824,0.0002513042990603507
GJ 3090 b,2.942828737698878,0.0017499525173237062,0.0015840000000000268,0.0002486138615917302
GJ 3090 b,2.9435040311475036,0.0017254204647153435,0.0015842175753388152,0.00024792209558744316
GJ 3090 b,2.944179324596129,0.001401463559135291,0.0015849867022734321,0.0002502584814692237
GJ 3090 b,2.944854598741878,0.0016094417477549798,0.0015819767711076045,0.0002517437113065424
GJ 3090 b,2.9455298409745803,0.0016758940124081943,0.001579425372524223,0.00025161480227792616
GJ 3090 b,2.946205083207282,0.0014124874070773265,0.0015771181667176436,0.0002513947274115629
GJ 3090 b,2.946880325439984,0.0020116050570365604,0.0015750000000001156,0.0002522810005242701
GJ 3090 b,2.9475555564022886,0.0019112087686044947,0.0015749999999997647,0.0002536325919393458
GJ 3090 b,2.9482307772282907,0.0012658424364560413,0.0015749999999999452,0.000254134233626777
GJ 3090 b,2.948905998054293,0.0016502518410654841,0.0015761070548550586,0.0002517956550909206
GJ 3090 b,2.949581218880295,0.0014238139578197436,0.0015788283750361922,0.0002469054510612812
GJ 3090 b,2.9502564180027684,0.0014187126074566552,0.0015834424920463156,0.00024244999065548022
GJ 3090 b,2.950931606721266,0.0013340171388290106,0.0015887326276182224,0.00024054480214475362
GJ 3090 b,2.9516067954397633,0.0012563381691237032,0.001595896070429811,0.0002393610252505648
GJ 3090 b,2.952281984158261,0.0016080087947517713,0.0016032831683157483,0.00023874050688318536
GJ 3090 b,2.952957137551448,0.001976987431878011,0.0016078917239008119,0.0002388816734953873
GJ 3090 b,2.953632283464689,0.0020663440377811544,0.0015914803687664119,0.00023943971131801223
GJ 3090 b,2.9543074293779292,0.0018550515398613428,0.001577682380356554,0.00024034671285336816
GJ 3090 b,2.9549825752911696,0.0015440871887479736,0.0015668230886072912,0.00024207793899874648
GJ 3090 b,2.9556577606725347,0.0020499017301641755,0.001558595302155199,0.00024473175018832193
GJ 3090 b,2.956332947094812,0.0020072039788257296,0.001553212266897899,0.00024477937655657686
GJ 3090 b,2.957008133517089,0.0012645825587979766,0.0015490208797432556,0.0002415855837942592
GJ 3090 b,2.9576833123102437,0.0015204644403824389,0.0015462711892827135,0.00023836677425238852
GJ 3090 b,2.9583584368228912,0.001647634548848107,0.0015448673840286942,0.00023649633259358946
GJ 3090 b,2.9590335613355387,0.0012501950777766605,0.0015440984495039372,0.00023663657251819632
GJ 3090 b,2.959708685848186,0.0016394551698713294,0.0015433295149793614,0.0002376667928206829
GJ 3090 b,2.960383804536908,0.0011169631085611962,0.0015430000000000393,0.0002392599502925916
GJ 3090 b,2.961058907650319,0.0013071386352297451,0.0015430000000000263,0.00024128322613871676
GJ 3090 b,2.9617340107637298,0.001179055647230197,0.0015429999999999875,0.00024357092412973102
GJ 3090 b,2.9624091138771407,0.001457726027864156,0.0015407641164602007,0.0002452648892435203
GJ 3090 b,2.963084207982911,0.0012655801251199978,0.001538458287074351,0.00024464736210860993
GJ 3090 b,2.963759289698442,0.0018190319415797218,0.0015364344198213204,0.00024258752553492057
GJ 3090 b,2.964434371413973,0.0013482481245498225,0.0015348966482597109,0.00024020206627888672
GJ 3090 b,2.9651094531295037,0.002003637928446181,0.0015333588766980719,0.00023983746509487018
GJ 3090 b,2.9657845226566955,0.001831041838737195,0.001532410566450248,0.00024008395283855292
GJ 3090 b,2.966459582975703,0.0015513199448830446,0.001532358294960831,0.00024026899122672987
GJ 3090 b,2.96713464329471,0.0013227698511015004,0.001533254023423562,0.00024071839611375744
GJ 3090 b,2.9678097036137174,0.0013544272783705587,0.0015347899968458202,0.0002439485776775752
GJ 3090 b,2.9684847255194913,0.0015814970296631609,0.0015383184824571538,0.0002491643085112544
GJ 3090 b,2.969159732353123,0.0019484348489213843,0.0015430274788973148,0.0002512457159363489
GJ 3090 b,2.969834739186755,0.001422779203331904,0.00154820778487513,0.00024945860921593723
GJ 3090 b,2.9705097460203866,0.0018362016887344687,0.0015528205878386448,0.0002450446085283167
GJ 3090 b,2.9711847879498676,0.001265186243432816,0.0015485663693631604,0.00024055333136534143
GJ 3090 b,2.971859835288599,0.0015459328364842819,0.0015444610746663731,0.0002382958833535054
GJ 3090 b,2.9725348826273303,0.0012662056882126434,0.0015408947320712718,0.00023738032337958527
GJ 3090 b,2.97320992921917,0.0018176445973570447,0.0015378669844448674,0.00023695590896674582
GJ 3090 b,2.9738849253567436,0.0018051221157914222,0.001535560619510036,0.0002371537920673672
GJ 3090 b,2.9745599214943175,0.001707098015015649,0.0015338361697168458,0.00023661004029189848
GJ 3090 b,2.975234917631891,0.001528687306440793,0.001532649296546865,0.00023438638230812038
GJ 3090 b,2.975909910287405,0.001438579855254488,0.001532000000000066,0.00023061282610839815
GJ 3090 b,2.97658488503388,0.0014230591112969777,0.0015319999999999535,0.00022716550312164375
GJ 3090 b,2.977259859780354,0.0015915317522455573,0.0015313437317628082,0.00022538483593246897
GJ 3090 b,2.9779348345268284,0.0014664603545220536,0.0015310000000000083,0.00022479043196218309
GJ 3090 b,2.9786098026242573,0.0016494235511157196,0.0015311933970663042,0.0002250813049759904
GJ 3090 b,2.9792847559809883,0.0011272158090957036,0.0015319621366527163,0.00022585960019136088
GJ 3090 b,2.979959709337719,0.0015356102607443098,0.0015320000000000281,0.0002275451916060397
GJ 3090 b,2.9806346626944498,0.0017968930190844093,0.0015320000000000364,0.00023100221536845997
GJ 3090 b,2.981309591519798,0.0014266058743331988,0.0015322683274712656,0.0002347341270523722
GJ 3090 b,2.9819844914081006,0.0016659573947801294,0.0015330369640593668,0.00023683582926173287
GJ 3090 b,2.9826593912964032,0.001468196940950231,0.0015338047682553488,0.00023593364230002235
GJ 3090 b,2.9833342911847063,0.001396280262000916,0.0015345732245838667,0.000236357057370159
GJ 3090 b,2.9840092156352997,0.0014891424857346952,0.0015356838624948864,0.00023690803278063465
GJ 3090 b,2.984684156025674,0.00207069622730253,0.0015372213121315076,0.00023699108324006603
GJ 3090 b,2.9853590964160475,0.001771628193324219,0.001538758761767705,0.00023681691950470934
GJ 3090 b,2.986034036806421,0.0017459066802393572,0.0015409443171063766,0.0002354221498794448
GJ 3090 b,2.9867089385976358,0.0015911779359903432,0.0015440839327883285,0.000234114462376208
GJ 3090 b,2.9873838277932694,0.0015280391828044733,0.00154792621042802,0.00023349182376242587
GJ 3090 b,2.9880587169889026,0.001966237956347208,0.0015517651705853476,0.00023419737561906966
GJ 3090 b,2.988733606184536,0.0016237201779820934,0.0015483917643250595,0.00023637259810432412
GJ 3090 b,2.9894084761011284,0.0016451487254183288,0.0015450388332521616,0.00023757751190229366
GJ 3090 b,2.99008334391244,0.001500168910384965,0.0015424821323179495,0.00023767425672060563
GJ 3090 b,2.990758211723752,0.001763597029669182,0.0015409448480097833,0.00023682833971436394
GJ 3090 b,2.991433078487058,0.0012801201077862244,0.001539407566088666,0.00023547077865510453
GJ 3090 b,2.9921079249154032,0.0019603561920349,0.0015384351652443626,0.00023264052863432498
GJ 3090 b,2.9927827713437485,0.0015460787312530817,0.0015380000000000413,0.0002297224294062621
GJ 3090 b,2.9934576177720933,0.0017408221626470273,0.0015380000000000133,0.0002275921239137985
GJ 3090 b,2.9941324537052334,0.0018774622611507199,0.0015380000000000688,0.00022719032847145048
GJ 3090 b,2.9948072466820896,0.001347729551214826,0.0015379999999999723,0.00022871479595846898
GJ 3090 b,2.995482039658946,0.001331713175436052,0.0015384066510922463,0.00023061654542836768
GJ 3090 b,2.996156832635802,0.0017669999006735481,0.0015389999999999235,0.00023212789581573363
GJ 3090 b,2.996831639519373,0.001433774437830352,0.0015389999999999592,0.00023240195553594616
GJ 3090 b,2.9975064729952714,0.0023181090329791863,0.0015432694402406977,0.00023246758553267086
GJ 3090 b,2.99818130647117,0.0014922692037722773,0.0015493186312534526,0.00023114012232148626
GJ 3090 b,2.9988561399470686,0.0014647687658415252,0.0015562360586828924,0.00022903429350828653
GJ 3090 b,2.9995309483255665,0.0014623819041587494,0.001563170254277596,0.00022708011105337434
GJ 3090 b,3.0002057306131413,0.0015250977431410905,0.0015708557017441148,0.00022850791108372962
GJ 3090 b,3.0008805129007157,0.0011176618324829747,0.0015785411492109413,0.00023053324404580906
GJ 3090 b,3.00155529518829,0.0017134425437602603,0.0015862265966775154,0.0002316308089177664
GJ 3090 b,3.002230057041346,0.0016405288174443549,0.0015939107740766405,0.0002317128591930073
GJ 3090 b,3.0029048072631066,0.0014874508674002336,0.0016015871133459366,0.00023099099753220588
GJ 3090 b,3.003579557484868,0.001391420828570486,0.001609897645026829,0.00023120306203120678
GJ 3090 b,3.004254307706629,0.00161397261432724,0.0016183512355044058,0.00023211327875035932
GJ 3090 b,3.004929041168754,0.0016839875893511422,0.0016268046160093162,0.0002334647598674753
GJ 3090 b,3.005603770014999,0.001544940284931328,0.0016352579386845496,0.00023471891002924353
GJ 3090 b,3.0062784988612443,0.001957063090501815,0.0016359999999999225,0.00023499331101607408
GJ 3090 b,3.0069532277074895,0.0013568057443344287,0.0016317744312443617,0.00023666129896636522
GJ 3090 b,3.0076279068224263,0.0011300897495615542,0.0016248610222960708,0.00024029549762574697
GJ 3090 b,3.0083025822358067,0.0011339635875810574,0.001617958248420917,0.00024627484995279206
GJ 3090 b,3.0089772576491867,0.0012540584402040394,0.0016118108642441714,0.0002489040078072392
GJ 3090 b,3.009651936184276,0.001961934855760584,0.001605121383076979,0.0002486126966416705
GJ 3090 b,3.0103266520933674,0.00192229104635109,0.0015985156984658503,0.00024555407423483387
GJ 3090 b,3.011001368002458,0.001606773504056861,0.0015922889384713602,0.00024041714181596632
GJ 3090 b,3.011676083911549,0.0018254990627902356,0.0015853727161687183,0.00023526521551533983
GJ 3090 b,3.012350788390448,0.0012496349947623444,0.001579078148892437,0.00023218494320799448
GJ 3090 b,3.0130254531182707,0.001791455656301184,0.00157293436794294,0.00023101917589813406
GJ 3090 b,3.013700117846094,0.00134852342531329,0.0015667870811290885,0.00023099149815737033
GJ 3090 b,3.0143747825739164,0.0017804145905332583,0.001560639794315108,0.00022993909810725886
GJ 3090 b,3.0150494394027327,0.0016469070011393488,0.0015558694346055467,0.0002263661253862005
GJ 3090 b,3.015724082760456,0.0015188964761242243,0.0015530863718441889,0.00022346532049355826
GJ 3090 b,3.016398726118179,0.001591722849517304,0.0015517747994098774,0.00022187135143951863
GJ 3090 b,3.017073369475902,0.0017086784012156045,0.0015510064128975377,0.00022190127994276332
GJ 3090 b,3.0177480018114533,0.001794793354411799,0.0015509999999999923,0.0002226965218035347
GJ 3090 b,3.0184226238004306,0.0017743721129422215,0.001550470815717021,0.00022359495217476346
GJ 3090 b,3.019097245789408,0.00165325352438507,0.001550000000000006,0.0002248023348424581
GJ 3090 b,3.019771867778385,0.0013083642393895674,0.0015500659086314077,0.00022656063030469575
GJ 3090 b,3.020446475625029,0.0015337266242844779,0.0015508342546982255,0.00022954337259116796
GJ 3090 b,3.021121076246614,0.0017582334687443093,0.001551602592535977,0.0002336164564252259
GJ 3090 b,3.0217956768681993,0.0015523410956596948,0.0015531127911214213,0.00023672964358869382
GJ 3090 b,3.0224702774897843,0.001333868153477629,0.0015555564390887888,0.00023748916536704855
GJ 3090 b,3.0231448349646888,0.001481903761063303,0.0015586260976778294,0.00023448787090475634
GJ 3090 b,3.023819382173715,0.0016125036556834944,0.0015630481697520406,0.00023369574601246712
GJ 3090 b,3.024493929382741,0.0016502080173552004,0.0015658859439243067,0.00023384601294587472
GJ 3090 b,3.0251684765917672,0.0014682646406711129,0.0015674224979311275,0.00023431803598551027
GJ 3090 b,3.0258430624071604,0.0015770553470281737,0.0015689591398797202,0.00023441073854049517
GJ 3090 b,3.0265176501082625,0.0020417377941880244,0.0015704957861235977,0.0002338789423535884
GJ 3090 b,3.0271922378093645,0.0016549557919097492,0.0015715156289071968,0.0002322862163154912
GJ 3090 b,3.027866819390684,0.001428612047919287,0.0015725667867668841,0.00023158224021650048
GJ 3090 b,3.0285413452370546,0.0015307028760283294,0.001574103292111763,0.0002332954845058619
GJ 3090 b,3.029215871083425,0.0017847903870283714,0.0015756397974566023,0.00023595870583137905
GJ 3090 b,3.029890396929796,0.0015451929326611611,0.0015771763028012546,0.00023757456083432852
GJ 3090 b,3.0305649175544858,0.0015788566926520063,0.001578712796251611,0.00023767671663075697
GJ 3090 b,3.031239422039554,0.001559220985532422,0.0015801246264687922,0.00023583075730955686
GJ 3090 b,3.0319139265246227,0.0015758549010545793,0.0015808928548115887,0.0002311472902799994
GJ 3090 b,3.0325884310096907,0.001746648559254591,0.0015823206621382402,0.00022646079804946673
GJ 3090 b,3.0332629271679767,0.0014559305896786967,0.0015834281630614478,0.00022359640164849696
GJ 3090 b,3.033937410293096,0.0014095257743805126,0.001583803632923674,0.0002226328047510639
GJ 3090 b,3.0346118934182145,0.0013838930337104643,0.0015830354289087366,0.00022329179957990137
GJ 3090 b,3.035286376543333,0.0019990288042141644,0.0015829999999999523,0.0002260431764056946
GJ 3090 b,3.0359608310976016,0.0017208395985785572,0.0015830000000000611,0.00022841221349831158
GJ 3090 b,3.0366352608287652,0.0016686416419301041,0.0015835381795643061,0.00022933252618275663
GJ 3090 b,3.0373096905599284,0.0019385377851162948,0.0015851115718767451,0.00022809038994425348
GJ 3090 b,3.0379841202910915,0.0016566147936891253,0.0015874133798330827,0.00022691159767880513
GJ 3090 b,3.038658577556775,0.0016403135977624962,0.0015891448235918015,0.00022674838946552695
GJ 3090 b,3.0393330477766827,0.001506833719802923,0.0015913624044495407,0.00022734571367134034
GJ 3090 b,3.0400075179965897,0.0017671354166132935,0.0015943263712867714,0.00022846124806868789
GJ 3090 b,3.040681988216497,0.001360035468469396,0.0015966309392361642,0.0002295315566464033
GJ 3090 b,3.041356416229646,0.0010927466677493672,0.0015995804839618174,0.00023126240745985623
GJ 3090 b,3.0420308352830325,0.0015777543873847434,0.0016026511275679303,0.00023324958059638118
GJ 3090 b,3.042705254336419,0.0013182747542861517,0.0016048197558811035,0.00023532213992676356
GJ 3090 b,3.0433796733898055,0.0017913378411076953,0.0016040516248407163,0.00023729469451530313
GJ 3090 b,3.0440540717338247,0.0014998261757305535,0.001604000000000035,0.00023729399709170002
GJ 3090 b,3.0447284694326724,0.0016059087222750506,0.001606907535986397,0.00023768787549623905
GJ 3090 b,3.0454028671315196,0.0015782114587634005,0.0016135377446939317,0.00023795445860438073
GJ 3090 b,3.0460772623840824,0.0018594566349988163,0.001624519999546611,0.0002372577893714681
GJ 3090 b,3.046751638729743,0.0010766870526561396,0.0016437220595029126,0.00023527534398860977
GJ 3090 b,3.047426015075404,0.0015114825007203946,0.0016668025966017552,0.0002345461372718157
GJ 3090 b,3.0481003914210643,0.001531237170185954,0.0016926606960800169,0.00023451085564290156
GJ 3090 b,3.0487747539305228,0.0018927186018092878,0.0017204950448290006,0.00023470085898811858
GJ 3090 b,3.0494490768991316,0.0017079025454960258,0.0017496798657938217,0.00023432786931999573
GJ 3090 b,3.050123399867741,0.002041790293663014,0.0017801207229039694,0.00023355871630281446
GJ 3090 b,3.0507977228363496,0.0014577724898989165,0.0018116336664313385,0.00023288272662112726
GJ 3090 b,3.0514720578356247,0.0019467089591266062,0.0018384766748526088,0.00023197549808834643
GJ 3090 b,3.0521464106152494,0.0017973402111983122,0.001845389174871479,0.00022966295341577515
GJ 3090 b,3.052820763394874,0.0018077921881671133,0.0017984415121144797,0.00022719256618918386
GJ 3090 b,3.0534951161744983,0.001793296556152166,0.001748105426915806,0.00022581970026339508
GJ 3090 b,3.054169440932572,0.0013550133865865496,0.0017015383036147118,0.00022531940793071818
GJ 3090 b,3.0548437425527264,0.0018622467295477797,0.0016608781781818692,0.00022522001210936553
GJ 3090 b,3.0555180441728806,0.0014250637648808282,0.0016309262838926114,0.00022472241286174504
GJ 3090 b,3.056192345793035,0.0015653789545738007,0.0016090611628327707,0.00022455164250415478
GJ 3090 b,3.0568666326419422,0.0016478009753311076,0.001594007717146642,0.00022442155733218004
GJ 3090 b,3.0575409129149933,0.001904626929997646,0.0015846250687429324,0.00022417120421246498
GJ 3090 b,3.0582151931880444,0.0018794150797941723,0.001580789572309222,0.00022416734593653603
GJ 3090 b,3.0588894734610954,0.0010369458275001834,0.001579999999999954,0.00022451485201255205
GJ 3090 b,3.0595637358878265,0.0019147762125290126,0.0015807556626146711,0.0002244843880142787
GJ 3090 b,3.060237994815126,0.0017003809872973036,0.0015822915599433371,0.00022378270402440185
GJ 3090 b,3.0609122537424254,0.001452193983533915,0.0015838274572720062,0.00022232170970750518
GJ 3090 b,3.061586512669725,0.0016869134463334732,0.0015867267092015325,0.0002213828329252004
GJ 3090 b,3.0622607193035125,0.0018629503520552057,0.0015902452747639875,0.00022041277714422643
GJ 3090 b,3.0629349248723456,0.0013608694948446327,0.0015940815767217804,0.00021994558692277973
GJ 3090 b,3.0636091304411783,0.001331028361794262,0.0015979210161797834,0.00022094325383495756
GJ 3090 b,3.064283341018421,0.001733496622008843,0.0016017604841595554,0.00022535522347122238
GJ 3090 b,3.0649575870696366,0.001404923340915945,0.0016056001541551756,0.00022898388489047048
GJ 3090 b,3.065631833120852,0.0017471469938827285,0.0016094398241506705,0.00023011038049411297
GJ 3090 b,3.0663060791720675,0.0019128024741388206,0.00161333539297538,0.00022781769068957243
GJ 3090 b,3.0669803086995597,0.001698108317564594,0.0016179428840517806,0.00022541033922723124
GJ 3090 b,3.0676544929273706,0.0013634303055767808,0.0016231370312760243,0.00022421830449839686
GJ 3090 b,3.0683286771551814,0.001906220227885427,0.0016292256200417217,0.00022459358446127745
GJ 3090 b,3.0690028613829923,0.0019924073197097503,0.0016365151897449039,0.0002264253255039501
GJ 3090 b,3.0696770368438764,0.0010240322650263774,0.0016457294329458813,0.00022852927684205237
