Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1422 b,2.9232437389321517,0.0016157782769336453,0.0013810263923975542,0.00027682330327870764
TOI-1422 b,2.9239191701068235,0.0015487556991489772,0.0013864113789838226,0.000276977209640084
TOI-1422 b,2.924594583641999,0.0009788130735745959,0.0013917962249362082,0.0002765830543268069
TOI-1422 b,2.9252699971771747,0.0011172858347630928,0.0013971810708885658,0.00027611108232301597
TOI-1422 b,2.9259454107123504,0.0012068396166359642,0.0014025659168411088,0.0002756534616783991
TOI-1422 b,2.9266208067380903,0.0012651457950881584,0.0014079506231963969,0.0002752435278771509
TOI-1422 b,2.927296166731907,0.0017216606187160635,0.0014072387181663607,0.00027489489528546846
TOI-1422 b,2.927971526725724,0.0014412703133526434,0.0014048791493135046,0.00027461749358459307
TOI-1422 b,2.9286468867195405,0.0014536428742939562,0.0014018023384075881,0.00027438508962554086
TOI-1422 b,2.9293222660510057,0.0015796739817018634,0.0013987254394032614,0.00027417106021826324
TOI-1422 b,2.9299976665599154,0.0013320869886264426,0.0013956484439183,0.0002739346283485206
TOI-1422 b,2.9306730670688252,0.0015930006907399477,0.001393178586325124,0.00027368679525533227
TOI-1422 b,2.931348467577735,0.0016036983061170902,0.0013904944529489467,0.00027344528535660925
TOI-1422 b,2.932023835947624,0.00152806834735105,0.0013874182664499169,0.00027321839806084604
TOI-1422 b,2.932699185234188,0.0014465848148257703,0.0013843450046226134,0.00027301212810106203
TOI-1422 b,2.9333745345207514,0.0015406943824312926,0.0013812686354408436,0.00027282489627553064
TOI-1422 b,2.934049883807315,0.0015075004829353876,0.0013786439049864277,0.00027261355801877393
TOI-1422 b,2.9347252164417026,0.001270787147783623,0.0013763363902901929,0.00027236179956383917
TOI-1422 b,2.9354005443147786,0.0010441536459775418,0.0013740288918629687,0.0002720572669139585
TOI-1422 b,2.936075872187854,0.0014216008523200685,0.0013679237158282463,0.00027181065787161405
TOI-1422 b,2.93675120006093,0.0014936024445406806,0.0013617703866886676,0.00027156654218346544
TOI-1422 b,2.9374265080692368,0.0012924483619163366,0.0013559174556488232,0.0002713147803679268
TOI-1422 b,2.9381018145301825,0.0015755258709322093,0.0013505390641102139,0.0002710513876326549
TOI-1422 b,2.938777120991128,0.0014677203839469387,0.001345155071824753,0.0002708013394187188
TOI-1422 b,2.93945242329335,0.0012646689785041731,0.001339771112695414,0.0002705567639769976
TOI-1422 b,2.9401276762299107,0.0012563074207832799,0.0013351339622443546,0.00027031205705920885
TOI-1422 b,2.9408029291664715,0.0013121075284276325,0.0013312885582775727,0.0002700853929036253
TOI-1422 b,2.9414781821030322,0.0012307647229591622,0.0013274431543108377,0.0002699461161841129
TOI-1422 b,2.942153444250252,0.0014137675471489954,0.0013242781583132207,0.00027016306448428637
TOI-1422 b,2.942828737698878,0.0011301419674180954,0.0013212036964784207,0.00027043564759991946
TOI-1422 b,2.9435040311475036,0.0007987562146172718,0.001318347273983369,0.00027045458424028603
TOI-1422 b,2.944179324596129,0.0013632643153773914,0.0013160398931797578,0.0002698247865999258
TOI-1422 b,2.944854598741878,0.001746925485619153,0.0013175116144462293,0.0002690647581321755
TOI-1422 b,2.9455298409745803,0.0009807172190340302,0.0013185248758252257,0.00026860724242612233
TOI-1422 b,2.946205083207282,0.0017451174458178054,0.0013195878888547542,0.0002683401961899845
TOI-1422 b,2.946880325439984,0.0011817072955480285,0.001321188824027301,0.00026814249688614645
TOI-1422 b,2.9475555564022886,0.0012009374559192668,0.0013234933665604877,0.0002678504429543748
TOI-1422 b,2.9482307772282907,0.0018136717191636835,0.0013257999221923064,0.00026755587280785615
TOI-1422 b,2.948905998054293,0.0016001028120111276,0.0013284760731404155,0.0002673082046151038
TOI-1422 b,2.949581218880295,0.0014502247624710446,0.0013315522500241947,0.00026711955690562097
TOI-1422 b,2.9502564180027684,0.0008945616602098431,0.0013346283280308451,0.00026696579883328715
TOI-1422 b,2.950931606721266,0.0014112961195167299,0.0013377043586390318,0.00026674863447662903
TOI-1422 b,2.9516067954397633,0.00125017925883416,0.0013412254865589886,0.00026650914004375503
TOI-1422 b,2.952281984158261,0.0013491794797176255,0.0013444277227719304,0.000266268148609535
TOI-1422 b,2.952957137551448,0.0018420413581347042,0.0013459639079668947,0.0002660478422598659
TOI-1422 b,2.953632283464689,0.0011991279929982764,0.0013362383997256155,0.000265813780268318
TOI-1422 b,2.9543074293779292,0.0014410084282239822,0.0013272816364952266,0.0002656075635186425
TOI-1422 b,2.9549825752911696,0.0010963395716921225,0.00131997832911366,0.00026542957263259593
TOI-1422 b,2.9556577606725347,0.0012981049938207087,0.0013146531161329971,0.00026527731599175524
TOI-1422 b,2.956332947094812,0.0012167767544534617,0.0013100390859124456,0.000265143251504834
TOI-1422 b,2.957008133517089,0.0016712924406970132,0.001307212527845891,0.0002649745607509794
TOI-1422 b,2.9576833123102437,0.0010221617272783384,0.0013052711892826815,0.00026479035353606467
TOI-1422 b,2.9583584368228912,0.0017823082885569269,0.0013038673840284746,0.00026460230998353804
TOI-1422 b,2.9590335613355387,0.001816677435915781,0.0013030984495039544,0.00026442363759136947
TOI-1422 b,2.959708685848186,0.0013962180841675736,0.0013023295149793216,0.0002642571396276432
TOI-1422 b,2.960383804536908,0.0013651108450552802,0.0013019999999999855,0.0002640711924249092
TOI-1422 b,2.961058907650319,0.0013948304832936114,0.0013017916769358245,0.00026387910150512474
TOI-1422 b,2.9617340107637298,0.0013197266309814678,0.001301022766783889,0.00026371336794342876
TOI-1422 b,2.9624091138771407,0.0009972400183792629,0.0012980188219469965,0.00026360659915521394
TOI-1422 b,2.963084207982911,0.0008872101942595128,0.0012954582870744178,0.00026357158975006095
TOI-1422 b,2.963759289698442,0.0013388907103794425,0.0012934344198213476,0.00026355608635928764
TOI-1422 b,2.964434371413973,0.0008887882402358972,0.0012918966482597723,0.00026349292590065995
TOI-1422 b,2.9651094531295037,0.0006607963908535639,0.0012903588766981747,0.00026315218433095014
TOI-1422 b,2.9657845226566955,0.0013550503441226306,0.001289410566450215,0.00026278156686006883
TOI-1422 b,2.966459582975703,0.001220898925280734,0.001288999999999937,0.00026246138271176844
TOI-1422 b,2.96713464329471,0.0013522902810223704,0.0012893810351355197,0.00026223095563572796
TOI-1422 b,2.9678097036137174,0.0009770758910239222,0.0012916849952686106,0.0002621122107469959
TOI-1422 b,2.9684847255194913,0.0013671519002302433,0.0012953184824571543,0.0002620379671924856
TOI-1422 b,2.969159732353123,0.0014136690230792228,0.0013000274788973398,0.00026194184036468736
TOI-1422 b,2.969834739186755,0.0010854144164092524,0.0013054090823544982,0.00026183935986483654
TOI-1422 b,2.9705097460203866,0.0014843425790893399,0.0013107906858117093,0.0002617818252990618
TOI-1422 b,2.9711847879498676,0.0014388018965602774,0.00130804424624193,0.0002616910073763717
TOI-1422 b,2.971859835288599,0.0014798924983630876,0.0013054766447997907,0.00026143121484782086
TOI-1422 b,2.9725348826273303,0.001671333536050659,0.0013031710490534938,0.00026107541055520267
TOI-1422 b,2.97320992921917,0.001653262418417322,0.0013008669844447847,0.00026071251752123736
TOI-1422 b,2.9738849253567436,0.001775454383771093,0.0012985606195100978,0.00026050059328217473
TOI-1422 b,2.9745599214943175,0.0011543161206877025,0.001296836169716715,0.0002603616956201177
TOI-1422 b,2.975234917631891,0.001267973204241742,0.0012952985930935873,0.00026025185705391734
TOI-1422 b,2.975909910287405,0.001117508878091016,0.001293761024402105,0.0002601455919168314
TOI-1422 b,2.97658488503388,0.0010905032587857216,0.0012922234965057043,0.0002600230678776735
TOI-1422 b,2.977259859780354,0.001536516545061413,0.0012913437317629986,0.0002599914276865239
TOI-1422 b,2.9779348345268284,0.0011243484253473106,0.001290575359308912,0.0002601220807270424
TOI-1422 b,2.9786098026242573,0.0013907714758818993,0.0012898066029334945,0.0002603385163222854
TOI-1422 b,2.9792847559809883,0.0009708525892980773,0.0012890378633473594,0.00026045286409839976
TOI-1422 b,2.979959709337719,0.0015889772385073928,0.00128973087623885,0.00026001239115700436
TOI-1422 b,2.9806346626944498,0.0013761209026209563,0.0012899999999999988,0.000259560404425995
TOI-1422 b,2.981309591519798,0.0011568436286771987,0.0012899999999998189,0.0002592066705994095
TOI-1422 b,2.9819844914081006,0.001395163411189699,0.0012900369640592118,0.00025901889811689663
TOI-1422 b,2.9826593912964032,0.001386865758714028,0.0012908047682554287,0.00025892232130444656
TOI-1422 b,2.9833342911847063,0.001942408938572708,0.001290999999999981,0.0002588051519649125
TOI-1422 b,2.9840092156352997,0.0005224415360957717,0.0012913419312474818,0.0002586584955561657
TOI-1422 b,2.984684156025674,0.001382580556696026,0.0012919999999999442,0.00025849381213107104
TOI-1422 b,2.9853590964160475,0.0011079315865788197,0.0012919999999999117,0.0002583845298976897
TOI-1422 b,2.986034036806421,0.0014550449978787741,0.0012926481057021213,0.00025835171151250753
TOI-1422 b,2.9867089385976358,0.0014601516797979328,0.0012929999999999684,0.00025838352644494064
TOI-1422 b,2.9873838277932694,0.0012704415149084284,0.0012931852420857658,0.00025843832544706746
TOI-1422 b,2.9880587169889026,0.001702810541059987,0.0012939530341170892,0.0002584312952561476
TOI-1422 b,2.988733606184536,0.0011601139809482362,0.0012925567057299327,0.0002581939819754803
TOI-1422 b,2.9894084761011284,0.001615308748211586,0.0012910194166261123,0.0002579508493187228
TOI-1422 b,2.99008334391244,0.0012980628570888452,0.0012897410661589339,0.0002577304824366687
TOI-1422 b,2.990758211723752,0.0014936344493501601,0.0012889724240048195,0.0002575450433014251
TOI-1422 b,2.991433078487058,0.001281504132646081,0.001288203783044429,0.00025740933184381653
TOI-1422 b,2.9921079249154032,0.001435549356788589,0.0012879999999999114,0.000257320507703307
TOI-1422 b,2.9927827713437485,0.0011776269687129286,0.001287999999999965,0.0002572697697597757
TOI-1422 b,2.9934576177720933,0.0015487696171981066,0.0012881009314032617,0.0002572450268497947
TOI-1422 b,2.9941324537052334,0.0010059534303191436,0.0012888695372497048,0.00025721182595468234
TOI-1422 b,2.9948072466820896,0.0011082593941902142,0.0012889999999999874,0.0002573555563944771
TOI-1422 b,2.995482039658946,0.0011127902572512808,0.0012894066510922217,0.0002579229475752466
TOI-1422 b,2.996156832635802,0.0013252574254675974,0.0012901752080135079,0.00025881274015364625
TOI-1422 b,2.996831639519373,0.0012876771531092717,0.0012909437807738313,0.000259602594938503
TOI-1422 b,2.9975064729952714,0.0012609794468405146,0.001293134720120563,0.00025878860739343994
TOI-1422 b,2.99818130647117,0.0011396066664568294,0.0012963992395851995,0.00025781793599764455
TOI-1422 b,2.9988561399470686,0.001024993338435155,0.0012999938038593273,0.00025713748048021627
TOI-1422 b,2.9995309483255665,0.0010916673910961335,0.0013030851271388275,0.00025708803609495405
TOI-1422 b,3.0002057306131413,0.0014568326186757898,0.0013069278508720974,0.00025728990327108646
TOI-1422 b,3.0008805129007157,0.001635266160214451,0.0013107705746054367,0.0002569608487989065
TOI-1422 b,3.00155529518829,0.0011620190192496685,0.0013146132983388806,0.00025647476646404894
TOI-1422 b,3.002230057041346,0.0012065238838203322,0.0013183643096307536,0.0002560405507735563
TOI-1422 b,3.0029048072631066,0.0014525138782544573,0.0013214348453384687,0.00025587378071354
TOI-1422 b,3.003579557484868,0.0013713164383053374,0.0013251352931938382,0.0002558029981482254
TOI-1422 b,3.004254307706629,0.0012126030542669464,0.0013293734011841493,0.0002557491380427163
TOI-1422 b,3.004929041168754,0.001790167891242034,0.0013338202800044633,0.0002556898799245253
TOI-1422 b,3.005603770014999,0.0015630766168131386,0.0013376626994020997,0.00025562731403976937
TOI-1422 b,3.0062784988612443,0.0014107960886171628,0.0013379999999999035,0.00025558296535364383
TOI-1422 b,3.0069532277074895,0.0014882331412148756,0.0013365914770814796,0.0002555596338318919
TOI-1422 b,3.0076279068224263,0.0009030890839872049,0.001334049343242609,0.0002555584957891423
TOI-1422 b,3.0083025822358067,0.001450920402540246,0.001330984343157759,0.0002555784619512508
TOI-1422 b,3.0089772576491867,0.0016479437045817365,0.0013286790740916104,0.00025553016549447144
TOI-1422 b,3.009651936184276,0.0010514183187751447,0.0013258317258119563,0.00025545650656003056
TOI-1422 b,3.0103266520933674,0.0006786054708016697,0.0013230683869246973,0.0002553593548509235
TOI-1422 b,3.011001368002458,0.0006639130847509244,0.0013206839726539856,0.00025524645177739304
TOI-1422 b,3.011676083911549,0.001378310885624443,0.0013176100960750538,0.0002551617229943934
TOI-1422 b,3.012350788390448,0.001694873144126472,0.001315154305834583,0.0002551342750878279
TOI-1422 b,3.0130254531182707,0.0014948963375407992,0.001312850387978639,0.000255120718979925
TOI-1422 b,3.013700117846094,0.0015449833489477552,0.0013103935405642617,0.0002551137770994819
TOI-1422 b,3.0143747825739164,0.0007841069350438685,0.0013073198971575598,0.0002551355829455544
TOI-1422 b,3.0150494394027327,0.0014150674907108453,0.0013056231448685467,0.00025520681592023183
TOI-1422 b,3.015724082760456,0.001437405868358648,0.0013045431859220456,0.00025530357240599827
TOI-1422 b,3.016398726118179,0.0011143746160417376,0.0013039999999999625,0.0002553994485237721
TOI-1422 b,3.017073369475902,0.001499171468734063,0.0013039999999999398,0.0002554596959336468
TOI-1422 b,3.0177480018114533,0.0011244894945923996,0.0013047610942109459,0.0002553026803000694
TOI-1422 b,3.0184226238004306,0.0013796339363813226,0.0013055291842830029,0.00025517925086851044
TOI-1422 b,3.019097245789408,0.0013525976699140041,0.0013062975464571435,0.000255185926972718
TOI-1422 b,3.019771867778385,0.0013829927050069534,0.0013071977258941314,0.00025537111217454407
TOI-1422 b,3.020446475625029,0.001388953611870077,0.0013095027640947574,0.00025555040237166247
TOI-1422 b,3.021121076246614,0.0009995528079703902,0.0013118077776081,0.00025539375260847204
TOI-1422 b,3.0217956768681993,0.0012920688751882202,0.0013144837214952613,0.00025513201478074806
TOI-1422 b,3.0224702774897843,0.0012831114777011278,0.0013176955488611356,0.0002549082241351042
TOI-1422 b,3.0231448349646888,0.001684716389621103,0.001321532622097171,0.000254905296031188
TOI-1422 b,3.023819382173715,0.0015127926396167539,0.0013253734747932773,0.00025499291781755975
TOI-1422 b,3.024493929382741,0.001465407686670427,0.0013274429719621012,0.0002550015487389445
TOI-1422 b,3.0251684765917672,0.0015315904810948877,0.0013280000000000444,0.0002549366224792693
TOI-1422 b,3.0258430624071604,0.0011517430637076288,0.0013279999999999514,0.0002548579662038499
TOI-1422 b,3.0265176501082625,0.0014961139176744435,0.0013272521069381403,0.000255031932698864
TOI-1422 b,3.0271922378093645,0.001196729278245351,0.0013270000000000029,0.000255195256643205
TOI-1422 b,3.027866819390684,0.0010271593758767862,0.0013269999999999515,0.0002552021596709804
TOI-1422 b,3.0285413452370546,0.0015914874340161992,0.0013269999999998199,0.00025496108491391265
TOI-1422 b,3.029215871083425,0.0013501581582980888,0.0013270000000000317,0.0002547471269651934
TOI-1422 b,3.029890396929796,0.001098160551418569,0.0013264118485993763,0.0002546730794836314
TOI-1422 b,3.0305649175544858,0.0015180676578613924,0.0013260000000000272,0.00025468926886884434
TOI-1422 b,3.031239422039554,0.0011549925831992858,0.0013260000000000596,0.0002547793048200677
TOI-1422 b,3.0319139265246227,0.0011662400477002832,0.0013260000000000303,0.0002549681755617284
TOI-1422 b,3.0325884310096907,0.0014196531832628353,0.0013260000000000372,0.0002551248894935287
TOI-1422 b,3.0332629271679767,0.0014221811338709439,0.0013255718369386154,0.0002551609475815144
TOI-1422 b,3.033937410293096,0.001384557731392473,0.0013248036329234537,0.00025511742787237904
TOI-1422 b,3.0346118934182145,0.0014975905457626254,0.0013240354289086908,0.00025511018272437184
TOI-1422 b,3.035286376543333,0.0014761093440680152,0.0013232672248937394,0.000255300651693958
TOI-1422 b,3.0359608310976016,0.0018154889668107375,0.0013229999999999527,0.00025566834235761764
TOI-1422 b,3.0366352608287652,0.0011421500933420387,0.001322999999999941,0.00025623712978806943
TOI-1422 b,3.0373096905599284,0.0016603179619363365,0.0013230000000000292,0.0002570271466812074
TOI-1422 b,3.0379841202910915,0.001298466704342172,0.0013229999999999572,0.00025805252519028405
TOI-1422 b,3.038658577556775,0.0018816908590279576,0.0013235724117958525,0.0002589118851647081
TOI-1422 b,3.0393330477766827,0.0015779909903864708,0.0013240000000000049,0.0002592312804103759
TOI-1422 b,3.0400075179965897,0.0015996937343218515,0.0013241087904290454,0.0002588103682104267
TOI-1422 b,3.040681988216497,0.0011591381818015856,0.001324876979745456,0.0002576104699850449
TOI-1422 b,3.041356416229646,0.001094105189334749,0.001325645120990508,0.0002565509893539648
TOI-1422 b,3.0420308352830325,0.0013790342039230062,0.0013268255637840108,0.00025575412386973697
TOI-1422 b,3.042705254336419,0.0009648837093981981,0.0013287209764757883,0.00025524387645698684
TOI-1422 b,3.0433796733898055,0.001779164632901439,0.001331793500636934,0.0002550193650502894
TOI-1422 b,3.0440540717338247,0.001179944427664629,0.0013362988956753241,0.0002552139548400768
TOI-1422 b,3.0447284694326724,0.0010318938047673158,0.001342361303979762,0.0002554514466929711
TOI-1422 b,3.0454028671315196,0.001189516857432888,0.0013497796565454653,0.000255425015840006
TOI-1422 b,3.0460772623840824,0.0018938463954043749,0.001358291199746157,0.0002548526860258919
TOI-1422 b,3.046751638729743,0.0011063698820354343,0.0013690443533216936,0.0002542622488942364
TOI-1422 b,3.047426015075404,0.001398173060644074,0.0013803449671571343,0.0002540176204203403
TOI-1422 b,3.0481003914210643,0.0009845274519520047,0.001392182531591417,0.00025394336323448347
TOI-1422 b,3.0487747539305228,0.0010760636384216633,0.0014044715978228084,0.00025389188919491373
TOI-1422 b,3.0494490768991316,0.0012009653856351187,0.001416759943492164,0.00025362677678381697
TOI-1422 b,3.050123399867741,0.0013537131014822322,0.0014303043253067452,0.0002534003242472845
TOI-1422 b,3.0507977228363496,0.0013373915538124736,0.0014441287141848072,0.00025327383400746415
TOI-1422 b,3.0514720578356247,0.001625770142790701,0.0014550000000000402,0.0002532417849922293
TOI-1422 b,3.0521464106152494,0.0019075799274091327,0.0014549999999999197,0.00025324336298984717
TOI-1422 b,3.052820763394874,0.0016175495974538438,0.001426325029363163,0.00025324210172959386
TOI-1422 b,3.0534951161744983,0.0011864491988021356,0.0013967171999356767,0.00025334660423095
TOI-1422 b,3.054169440932572,0.0012596715452201637,0.001370651588633736,0.0002535212306401874
TOI-1422 b,3.0548437425527264,0.00132367769145508,0.0013499562690908714,0.0002536951057810305
TOI-1422 b,3.0555180441728806,0.0011320058953150965,0.0013392043070384388,0.00025350693082538733
TOI-1422 b,3.056192345793035,0.0011077998231001165,0.0013333044089234908,0.0002533205512432794
TOI-1422 b,3.0568666326419422,0.0012803436094697138,0.0013303858026376906,0.00025325441903455755
TOI-1422 b,3.0575409129149933,0.0014475702914095025,0.0013290749862516558,0.00025336922756168334
TOI-1422 b,3.0582151931880444,0.0012720959706302958,0.001329842085538186,0.00025351656859251564
TOI-1422 b,3.0588894734610954,0.0013134670365532225,0.0013300000000001386,0.0002533549722597466
TOI-1422 b,3.0595637358878265,0.001232277699268052,0.001330000000000119,0.00025308151002539057
TOI-1422 b,3.060237994815126,0.0015691877179741008,0.0013301457799718259,0.0002528105788529809
TOI-1422 b,3.0609122537424254,0.0009523753945654649,0.0013309137286360347,0.00025268074331604134
TOI-1422 b,3.061586512669725,0.0010942917337957232,0.001332363354600914,0.00025265105865809764
TOI-1422 b,3.0622607193035125,0.0012381353296686906,0.0013338981099056979,0.0002527788831362446
TOI-1422 b,3.0629349248723456,0.0015002136384647384,0.0013356489460330423,0.0002531791628057576
TOI-1422 b,3.0636091304411783,0.0011609792942367527,0.0013379526097079169,0.00025401189314833047
TOI-1422 b,3.064283341018421,0.0008699118833625146,0.001339504193663791,0.0002547247739729429
TOI-1422 b,3.0649575870696366,0.0014174389003664062,0.0013415600924930808,0.00025444389633401014
TOI-1422 b,3.065631833120852,0.0014576488841244808,0.0013435759296603438,0.0002536500035454001
TOI-1422 b,3.0663060791720675,0.0016493375743551325,0.0013451676964877472,0.00025284525120457523
TOI-1422 b,3.0669803086995597,0.0014229358970167985,0.001347471442025803,0.0002526367843201062
TOI-1422 b,3.0676544929273706,0.0013590383096222262,0.0013503640178720686,0.00025260716875215143
TOI-1422 b,3.0683286771551814,0.0013690246763005793,0.001354150413361041,0.0002526155828733124
TOI-1422 b,3.0690028613829923,0.001391037057963229,0.0013592626581202794,0.0002526047209414432
TOI-1422 b,3.0696770368438764,0.0011459841840212107,0.0013669411941215116,0.00025258179412587664
