Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
HD 191939 d,2.899600470167975,0.0008294250147434289,0.0009389999999999908,0.00012274429058443237
HD 191939 d,2.9002760550925624,0.0010227514360656423,0.0009390000000001008,0.00012275992635926407
HD 191939 d,2.900951673109009,0.0008738072198500524,0.0009397627256366815,0.00012280654542846364
HD 191939 d,2.901627298555048,0.0009197123419045429,0.0009400000000000496,0.00012291682657467387
HD 191939 d,2.9023029240010874,0.0010749852546792932,0.0009393972150145451,0.00012304561330649745
HD 191939 d,2.9029785494471265,0.0006587954676972642,0.0009380000000000758,0.00012313495129685033
HD 191939 d,2.9036541252928463,0.0010370996082208744,0.0009379999999999641,0.00012300201598590565
HD 191939 d,2.904329699503047,0.0007743492705994893,0.0009379999999998984,0.00012286921828697747
HD 191939 d,2.905005273713248,0.0009696084083712863,0.0009379999999999535,0.00012290667144246805
HD 191939 d,2.905680845361378,0.0010335074890077329,0.0009381478876552399,0.00012311447333731638
HD 191939 d,2.906356398143825,0.0012199451589779949,0.0009389173099587651,0.00012329589371035002
HD 191939 d,2.9070319509262723,0.0009649956034146553,0.0009403734645245263,0.00012288937301323968
HD 191939 d,2.90770750370872,0.0007350100380708152,0.0009419112712370772,0.00012239965345541484
HD 191939 d,2.9083830506860058,0.0009168669221850007,0.000943448862610646,0.00012197720310426146
HD 191939 d,2.909058582042059,0.0012928165259350076,0.0009449876584102133,0.00012173010700805387
HD 191939 d,2.909734113398112,0.0009029028307373331,0.0009472896813145727,0.0001215846121508924
HD 191939 d,2.910409644754165,0.001075460269227845,0.0009490652500095001,0.00012146510636939679
HD 191939 d,2.9110851670649933,0.0009247331138867412,0.0009506040252049864,0.00012136509648915877
HD 191939 d,2.9117606769960114,0.0011146212534406746,0.0009521426097746349,0.00012128128371030894
HD 191939 d,2.9124361869270294,0.0010177385887718059,0.0009536796062049181,0.00012122571053106486
HD 191939 d,2.9131116968580475,0.0009147893579225967,0.000955217988287091,0.00012119248100797225
HD 191939 d,2.91378718222532,0.0009531528583922154,0.0009571350189930691,0.00012114767730956401
HD 191939 d,2.9144626493103445,0.0009773801412254186,0.0009594429930878203,0.00012109185367755205
HD 191939 d,2.915138116395369,0.0008403570984587065,0.0009617509671824082,0.00012106471354455988
HD 191939 d,2.9158135834803938,0.0009164084805518719,0.0009647452550360189,0.0001209927288830694
HD 191939 d,2.916489079907918,0.0009366423895042986,0.0009678226875076555,0.00012087497846322344
HD 191939 d,2.917164587511064,0.0008307308108289715,0.0009708991468080411,0.00012073335161614386
HD 191939 d,2.91784009511421,0.0011398638826167237,0.0009739731290748427,0.00012060070112707447
HD 191939 d,2.9185156027173558,0.0009487234795208316,0.0009732373545360194,0.00012050244951588379
HD 191939 d,2.9191910654984543,0.0009423475182972035,0.0009703401736990732,0.00012041713294997551
HD 191939 d,2.91986652187283,0.0009788407288969666,0.0009676987222403981,0.00012034516485999042
HD 191939 d,2.9205419782472055,0.0009206440433613084,0.0009671411805174647,0.00012029205594647215
HD 191939 d,2.9212174340698627,0.0009989900029991527,0.0009686798042594023,0.00012030332388945431
HD 191939 d,2.921892869023959,0.001085986279176394,0.0009702183804646496,0.0001203711550813264
HD 191939 d,2.9225683039780557,0.0008929095817947997,0.0009725121910265146,0.00012046486252620797
HD 191939 d,2.9232437389321517,0.0010165475119745155,0.0009754398824561532,0.00012056590051392955
HD 191939 d,2.9239191701068235,0.0011650982365635938,0.0009777477338502605,0.00012064855788698089
HD 191939 d,2.924594583641999,0.000990829859168181,0.0009807406999634714,0.0001204330762905905
HD 191939 d,2.9252699971771747,0.0009501516002860395,0.00098381775479355,0.0001202123409032332
HD 191939 d,2.9259454107123504,0.0010055584763688002,0.0009868948096234834,0.000120044791319654
HD 191939 d,2.9266208067380903,0.0010360202156376478,0.0009899717846838254,0.0001199509303224526
HD 191939 d,2.927296166731907,0.0009170695450730524,0.000992283845501416,0.00011987716662844546
HD 191939 d,2.927971526725724,0.0010298619213280097,0.0009951208506867198,0.00011983038752084743
HD 191939 d,2.9286468867195405,0.0009350894230119647,0.000997898246194427,0.0001197753390223851
HD 191939 d,2.9293222660510057,0.000970677470256941,0.001000274560596801,0.0001196796066155238
HD 191939 d,2.9299976665599154,0.0011000998628411941,0.0010033515560817206,0.0001194974527302012
HD 191939 d,2.9306730670688252,0.0011189379836645075,0.0010064285515663657,0.0001192911902015657
HD 191939 d,2.931348467577735,0.0009840476413346432,0.001009129160288368,0.00011909715227031619
HD 191939 d,2.932023835947624,0.0011569351418374311,0.0010115817335500028,0.00011892736469938955
HD 191939 d,2.932699185234188,0.001249574943657619,0.0010146549953774478,0.00011877872155544198
HD 191939 d,2.9333745345207514,0.0008948821228039747,0.0010184142056991028,0.00011863708792192557
HD 191939 d,2.934049883807315,0.0007619596402825702,0.0010218081266849272,0.000118503692254056
HD 191939 d,2.9347252164417026,0.0009453324508103669,0.0010251060161827617,0.00011838074229486621
HD 191939 d,2.9354005443147786,0.0010026989202746599,0.0010289518468950209,0.00011827098806048726
HD 191939 d,2.936075872187854,0.0010388678476230984,0.0010138092895705438,0.00011819473679391698
HD 191939 d,2.93675120006093,0.0010197667419681315,0.0010005407733770933,0.0001180974899770522
HD 191939 d,2.9374265080692368,0.0009361414145746923,0.0009894299239694572,0.00011798514593099582
HD 191939 d,2.9381018145301825,0.0010002208586232986,0.000980473216125997,0.00011786490500761142
HD 191939 d,2.938777120991128,0.0009339107775538358,0.0009743200820853696,0.00011774764519596493
HD 191939 d,2.93945242329335,0.0008525695014470107,0.0009699793662110004,0.00011762085616347588
HD 191939 d,2.9401276762299107,0.0011044164683406137,0.0009665071697953104,0.0001174831969889405
HD 191939 d,2.9408029291664715,0.000738905611988713,0.0009637154233110631,0.00011733999729053772
HD 191939 d,2.9414781821030322,0.0008009108657679333,0.0009621772617243231,0.00011721070643892819
HD 191939 d,2.942153444250252,0.0011268045197453062,0.0009620000000000395,0.00011715222063212666
HD 191939 d,2.942828737698878,0.0009905809420050799,0.0009628981517607291,0.0001171331302975446
HD 191939 d,2.9435040311475036,0.0010307579719449167,0.0009644351506776727,0.0001171169412482913
HD 191939 d,2.944179324596129,0.0009173913717065797,0.0009659734045470447,0.00011705444565163344
HD 191939 d,2.944854598741878,0.0009462318694930869,0.0009614651566614812,0.00011694565804113586
HD 191939 d,2.9455298409745803,0.0010158582109229403,0.0009573756208736835,0.00011685104378989885
HD 191939 d,2.946205083207282,0.0008294244761411956,0.0009538242222902146,0.00011675539529261491
HD 191939 d,2.946880325439984,0.0012136315060394915,0.0009507482346302937,0.00011664051298400298
HD 191939 d,2.9475555564022886,0.0009494028785778112,0.0009476755112524152,0.0001164609458565141
HD 191939 d,2.9482307772282907,0.0007880532685394818,0.0009458000518718088,0.00011630095770248541
HD 191939 d,2.948905998054293,0.0008853927188084914,0.0009446309817149043,0.00011618258419479305
HD 191939 d,2.949581218880295,0.0009099181534974826,0.0009439999999999235,0.00011610823014450212
HD 191939 d,2.9502564180027684,0.0009837852380513337,0.0009439999999999258,0.00011605720856297385
HD 191939 d,2.950931606721266,0.0009825252401271705,0.0009453521793194563,0.00011593913936017912
HD 191939 d,2.9516067954397633,0.0007471103982003902,0.0009477803892472056,0.00011580719533913725
HD 191939 d,2.952281984158261,0.0010795740880915703,0.0009508554455438608,0.00011568311198967967
HD 191939 d,2.952957137551448,0.0010823043708216302,0.0009539278159337754,0.00011558715537384254
HD 191939 d,2.953632283464689,0.0009234032744120039,0.0009457401843832266,0.00011550239570682932
HD 191939 d,2.9543074293779292,0.0011608884405489405,0.0009398808926338264,0.00011543462218633328
HD 191939 d,2.9549825752911696,0.0009961762826052433,0.0009358447594934347,0.00011538061464742985
HD 191939 d,2.9556577606725347,0.0009666586394327903,0.0009328265580664019,0.00011533445827221762
HD 191939 d,2.956332947094812,0.0009844749495404438,0.0009305195429562057,0.00011526918222559843
HD 191939 d,2.957008133517089,0.0009434768637089134,0.0009294041759486393,0.0001151792267419262
HD 191939 d,2.9576833123102437,0.0010449101695894532,0.0009286355946413243,0.00011508447392680654
HD 191939 d,2.9583584368228912,0.001096426794648259,0.0009279999999999756,0.0001149941878047692
HD 191939 d,2.9590335613355387,0.0006714765559614985,0.0009280000000000792,0.00011491227353489997
HD 191939 d,2.959708685848186,0.0008525780053746071,0.0009286704850206841,0.00011482984554796225
HD 191939 d,2.960383804536908,0.0009666617248026702,0.0009289999999999881,0.0001147367979603309
HD 191939 d,2.961058907650319,0.0009455590246837902,0.0009292083230640912,0.0001146409376956834
HD 191939 d,2.9617340107637298,0.000965479901952504,0.0009299772332161362,0.00011455909821941121
HD 191939 d,2.9624091138771407,0.0010077906466146986,0.0009285094109736218,0.0001145628989323918
HD 191939 d,2.963084207982911,0.0009442699524987306,0.0009274860956914753,0.00011468054487299295
HD 191939 d,2.963759289698442,0.0009295169579297835,0.0009267172099105995,0.000114833490516049
HD 191939 d,2.964434371413973,0.0008027281254675868,0.0009260000000000324,0.00011492388766386289
HD 191939 d,2.9651094531295037,0.0008004327693657423,0.0009259999999999925,0.0001146590028946433
HD 191939 d,2.9657845226566955,0.000995809656942585,0.0009254105664502849,0.00011435873226385164
HD 191939 d,2.966459582975703,0.0010888748911975215,0.0009253582949608583,0.00011411879885768125
HD 191939 d,2.96713464329471,0.0008777240389383245,0.0009260000000000532,0.00011397373685625399
HD 191939 d,2.9678097036137174,0.0006476746608471084,0.0009259999999999454,0.0001139036464168645
HD 191939 d,2.9684847255194913,0.0008771223886419688,0.0009266636964914201,0.00011385733134458586
HD 191939 d,2.969159732353123,0.0011916830197572924,0.00092786499397075,0.00011379517256461034
HD 191939 d,2.969834739186755,0.0008943217139304193,0.0009294025949584043,0.0001137274217979663
HD 191939 d,2.9705097460203866,0.0009742881601045987,0.0009309401959461594,0.00011368670380321034
HD 191939 d,2.9711847879498676,0.001232288332033102,0.0009302610615604542,0.00011366975410748564
HD 191939 d,2.971859835288599,0.0009446218628666625,0.00092949221493323,0.00011358598556831319
HD 191939 d,2.9725348826273303,0.0009539020339539543,0.0009289999999999807,0.00011345265270151279
HD 191939 d,2.97320992921917,0.0009989473874791246,0.0009289556614816337,0.00011329714517725429
HD 191939 d,2.9738849253567436,0.0008088612825036038,0.0009281868731700507,0.00011319237662190769
HD 191939 d,2.9745599214943175,0.0009579994556005179,0.0009280000000000546,0.00011312719969464823
HD 191939 d,2.975234917631891,0.0008642515447818529,0.0009276492965469549,0.00011308094765970388
HD 191939 d,2.975909910287405,0.0009666770532752647,0.0009270000000000115,0.0001130370639995325
HD 191939 d,2.97658488503388,0.0009159574938171283,0.0009269999999999459,0.00011296696136746077
HD 191939 d,2.977259859780354,0.0009267157311947956,0.0009270000000000482,0.00011291289072369438
HD 191939 d,2.9779348345268284,0.00077275735101377,0.000927000000000091,0.00011290384934416897
HD 191939 d,2.9786098026242573,0.0009380070781944018,0.0009270000000000635,0.00011292294594624783
HD 191939 d,2.9792847559809883,0.0007784664783800512,0.0009270000000000751,0.00011292327142316521
HD 191939 d,2.979959709337719,0.0010538896946530223,0.0009277308762389451,0.00011279456374629746
HD 191939 d,2.9806346626944498,0.0008641325039357017,0.0009284996158250801,0.00011265814247329456
HD 191939 d,2.981309591519798,0.0010872199906952163,0.0009292683274712981,0.000112539638449486
HD 191939 d,2.9819844914081006,0.0008908297470497291,0.0009300369640592436,0.0001124570013874911
HD 191939 d,2.9826593912964032,0.000966065058868072,0.0009308047682553631,0.00011241925933841779
HD 191939 d,2.9833342911847063,0.0008519110087376561,0.0009327196737517741,0.00011239052494010187
HD 191939 d,2.9840092156352997,0.0009031441241850429,0.0009346838624949734,0.00011234917358744796
HD 191939 d,2.984684156025674,0.0008107091151636825,0.0009364426242628605,0.00011228839534282826
HD 191939 d,2.9853590964160475,0.0009533787120254644,0.0009395175235356059,0.00011222772352498584
HD 191939 d,2.986034036806421,0.0009745325058875573,0.0009432405285103676,0.0001121932368339805
HD 191939 d,2.9867089385976358,0.0010081509465537995,0.0009475007193459643,0.00011219306686456639
HD 191939 d,2.9873838277932694,0.0010121112194522602,0.0009524819366849923,0.00011221642857747247
HD 191939 d,2.9880587169889026,0.00094268980664299,0.0009586242729366566,0.00011223524232294062
HD 191939 d,2.988733606184536,0.0011097470008688663,0.000953226822919988,0.00011215671698777441
HD 191939 d,2.9894084761011284,0.0009328709656046113,0.0009480582498784179,0.00011206193235736396
HD 191939 d,2.99008334391244,0.0009388102858393666,0.0009437053307948276,0.00011196727774147485
HD 191939 d,2.990758211723752,0.0008338033795651793,0.000939889696019364,0.00011188472974178756
HD 191939 d,2.991433078487058,0.0007251746846872965,0.0009368151321774895,0.0001118368808734647
HD 191939 d,2.9921079249154032,0.0010910245575680452,0.0009348703304889598,0.00011181677489055964
HD 191939 d,2.9927827713437485,0.0007182767719337937,0.0009333338535979008,0.00011183583812827937
HD 191939 d,2.9934576177720933,0.0008383727569164052,0.0009318990685966581,0.00011189839906608843
HD 191939 d,2.9941324537052334,0.0008616713060446862,0.0009311304627503432,0.00011199671264025364
HD 191939 d,2.9948072466820896,0.001060352923284773,0.0009303619058291225,0.0001121870735374444
HD 191939 d,2.995482039658946,0.0009758552853918405,0.0009295933489078295,0.00011258478594456322
HD 191939 d,2.996156832635802,0.0010454141698966809,0.0009290000000000114,0.00011313167508552993
HD 191939 d,2.996831639519373,0.0008177791131649738,0.0009289999999999018,0.00011359839065099397
HD 191939 d,2.9975064729952714,0.000887291575829829,0.0009311347201203226,0.00011317727705359391
HD 191939 d,2.99818130647117,0.0008508315067743389,0.0009343992395852124,0.00011261213910151848
HD 191939 d,2.9988561399470686,0.0008570398216051227,0.0009384907057885107,0.00011215264628379046
HD 191939 d,2.9995309483255665,0.0008701422369201687,0.0009431191779943286,0.00011199530964041211
HD 191939 d,3.0002057306131413,0.0008373222750013686,0.0009484989912210352,0.00011195102273662934
HD 191939 d,3.0008805129007157,0.0008037515103809773,0.0009549870342899369,0.0001117352681109962
HD 191939 d,3.00155529518829,0.001013179755514651,0.0009622265966775629,0.00011148400375557985
HD 191939 d,3.002230057041346,0.0008183852398075678,0.0009700018514844775,0.00011127063579135985
HD 191939 d,3.0029048072631066,0.0009494764920180306,0.000978445824680463,0.00011117442770201382
HD 191939 d,3.003579557484868,0.0009024111461132139,0.000987524703665663,0.00011112793983819495
HD 191939 d,3.004254307706629,0.000852992285830924,0.000996746802368437,0.00011109209270534744
HD 191939 d,3.004929041168754,0.001001723119502701,0.0010059686720102269,0.00011105390613025953
HD 191939 d,3.005603770014999,0.0011237820691255341,0.001015190478564828,0.00011100947988290363
HD 191939 d,3.0062784988612443,0.0010790358831161424,0.0010160000000000358,0.0001109934700438767
HD 191939 d,3.0069532277074895,0.0012232545894469487,0.0010113049236049848,0.0001110141228767232
HD 191939 d,3.0076279068224263,0.0009509249215440037,0.001003623358106529,0.00011105151788037223
HD 191939 d,3.0083025822358067,0.001035397361200543,0.0009959478105260968,0.00011107724220759989
HD 191939 d,3.0089772576491867,0.0009865189534424765,0.0009882635803054646,0.00011103583040079241
HD 191939 d,3.009651936184276,0.0011020813093636241,0.0009805793145299347,0.00011099580673003732
HD 191939 d,3.0103266520933674,0.0008495373941478476,0.0009732051607742303,0.00011094858530199445
HD 191939 d,3.011001368002458,0.0009452960170211613,0.0009663679453078912,0.00011089249206739575
HD 191939 d,3.011676083911549,0.0006596595107880578,0.000960220192149866,0.00011085997364750048
HD 191939 d,3.012350788390448,0.0009323547257742305,0.0009540781488924747,0.00011086096556215152
HD 191939 d,3.0130254531182707,0.0010376943066759193,0.0009483175719500246,0.00011086473679204667
HD 191939 d,3.013700117846094,0.001080080039698764,0.000943090310846706,0.00011086561169929928
HD 191939 d,3.0143747825739164,0.0010075660232495474,0.0009384798457364184,0.00011087769076204589
HD 191939 d,3.0150494394027327,0.0007692137838790405,0.0009352462897369399,0.00011091321783223554
HD 191939 d,3.015724082760456,0.0010180423034042176,0.0009335431859220587,0.00011095964448455521
HD 191939 d,3.016398726118179,0.0008228195961363193,0.000932774799409762,0.00011100526067254724
HD 191939 d,3.017073369475902,0.0009998576917725573,0.0009320064128977109,0.00011103495416267489
HD 191939 d,3.0177480018114533,0.0008188258451599074,0.0009312389057890084,0.00011095462976994741
HD 191939 d,3.0184226238004306,0.0008700343880597243,0.0009310000000000914,0.00011088474396502899
HD 191939 d,3.019097245789408,0.0007301631206973371,0.0009307024535428747,0.00011086453548056453
HD 191939 d,3.019771867778385,0.0009400847127541048,0.0009299999999999096,0.0001109132672587921
HD 191939 d,3.020446475625029,0.000924388297358619,0.0009299999999999394,0.00011095431527701838
HD 191939 d,3.021121076246614,0.0008433261399695253,0.0009293974074640256,0.00011087916677806161
HD 191939 d,3.0217956768681993,0.0008638812634317841,0.0009289999999999732,0.00011078208647121795
HD 191939 d,3.0224702774897843,0.001156524856698868,0.0009289999999999096,0.0001107198794381155
HD 191939 d,3.0231448349646888,0.0011266205556708314,0.0009289999999998952,0.00011076245043314286
HD 191939 d,3.023819382173715,0.0007925445634262375,0.0009289999999998872,0.00011081696078726744
HD 191939 d,3.024493929382741,0.0008896213727622165,0.0009294429719620823,0.00011079201237284146
HD 191939 d,3.0251684765917672,0.0007175040940152837,0.0009304224979311123,0.00011071195776775652
HD 191939 d,3.0258430624071604,0.0009555031239735592,0.0009319591398795881,0.00011064476025871573
HD 191939 d,3.0265176501082625,0.0008541231687981524,0.0009334957861236294,0.00011073385799585164
HD 191939 d,3.0271922378093645,0.0010728074145364233,0.0009355468867213041,0.00011082411760313492
HD 191939 d,3.027866819390684,0.0010392658098961997,0.0009375667867669829,0.00011082731880463634
HD 191939 d,3.0285413452370546,0.000972743233629219,0.0009391549381677235,0.00011068575956874148
HD 191939 d,3.029215871083425,0.0009601827575324753,0.0009414596961848435,0.00011054301093142872
HD 191939 d,3.029890396929796,0.0008960789680548591,0.0009437644542020424,0.00011050249280941753
HD 191939 d,3.0305649175544858,0.001011769200024293,0.0009460691943774758,0.00011051770386320904
HD 191939 d,3.031239422039554,0.0010955004216823777,0.0009484985058748299,0.00011056034128876492
HD 191939 d,3.0319139265246227,0.001023289128282183,0.0009515714192464609,0.00011060087358859516
HD 191939 d,3.0325884310096907,0.0012415542610158359,0.0009546413242761797,0.00011063034877963163
HD 191939 d,3.0332629271679767,0.0010265353268255212,0.0009568563261230518,0.00011062412313624997
HD 191939 d,3.033937410293096,0.001030247270372221,0.0009583927341529125,0.00011059294162413218
HD 191939 d,3.0346118934182145,0.001106546778449901,0.0009599291421827131,0.00011056782134757126
HD 191939 d,3.035286376543333,0.001048123530422938,0.000961465550212649,0.00011059876247559452
HD 191939 d,3.0359608310976016,0.0011159692126271195,0.0009630018931607372,0.00011067973755733022
HD 191939 d,3.0366352608287652,0.0009943959842697108,0.0009648072693465708,0.0001108158363533378
HD 191939 d,3.0373096905599284,0.0009473442685732831,0.0009671115718768635,0.00011101487329982679
HD 191939 d,3.0379841202910915,0.0009953380388362273,0.0009694133798331731,0.00011134797020126862
HD 191939 d,3.038658577556775,0.0007483266768115854,0.000971717235387546,0.0001119074151437795
HD 191939 d,3.0393330477766827,0.0011251639105091915,0.0009740218033371767,0.00011245209674509597
HD 191939 d,3.0400075179965897,0.0011707373781599088,0.0009764351617157092,0.00011272212575539496
HD 191939 d,3.040681988216497,0.001088230004476115,0.0009795079189816676,0.00011209662294193152
HD 191939 d,3.041356416229646,0.0008379172540453618,0.0009819353629714096,0.00011145827506724863
HD 191939 d,3.0420308352830325,0.0010350109566662775,0.0009846511275678758,0.00011101436779832236
HD 191939 d,3.042705254336419,0.001090559886326323,0.0009857382911674843,0.00011077650389205373
HD 191939 d,3.0433796733898055,0.0009224741737379117,0.000980361373885424,0.00011067278038637618
HD 191939 d,3.0440540717338247,0.001028562158281103,0.0009742681390994511,0.00011068751614952956
HD 191939 d,3.0447284694326724,0.0008633921882319466,0.0009690924640136211,0.00011071485997287654
HD 191939 d,3.0454028671315196,0.0007321070215195625,0.0009652419118512818,0.00011066563162780212
HD 191939 d,3.0460772623840824,0.001177799957042422,0.0009631247998912777,0.00011045910511492505
HD 191939 d,3.046751638729743,0.0010686976493175144,0.0009677332942806599,0.00011028994475888203
HD 191939 d,3.047426015075404,0.001064670280442066,0.0009806829540198504,0.00011025697909553239
HD 191939 d,3.0481003914210643,0.0008170724856626136,0.0010006889714068651,0.00011027720925720377
HD 191939 d,3.0487747539305228,0.0012438218910756805,0.0010274147934682927,0.0001102806717626972
HD 191939 d,3.0494490768991316,0.0010241924125022849,0.0010642798304765053,0.00011015295497461285
HD 191939 d,3.050123399867741,0.0011435068548973804,0.001108053066283333,0.00011003214261299272
HD 191939 d,3.0507977228363496,0.0012669406492612934,0.001156138618677732,0.00010995393684045528
HD 191939 d,3.0514720578356247,0.0014598506741972145,0.0012009222495087176,0.00010992082700033829
HD 191939 d,3.0521464106152494,0.0013565132926457767,0.0012239639162385458,0.00010991284168133818
HD 191939 d,3.052820763394874,0.0012872218369462752,0.0011826378492807614,0.0001099437442227511
HD 191939 d,3.0534951161744983,0.0011216309920221552,0.0011378422485514162,0.00011007821956341979
HD 191939 d,3.054169440932572,0.0010510865058625943,0.001096008556308372,0.00011027929282086077
HD 191939 d,3.0548437425527264,0.0010172815116396582,0.0010568750545454286,0.00011048097151214359
HD 191939 d,3.0555180441728806,0.000816629567019595,0.0010261551629667147,0.00011035717723015698
HD 191939 d,3.056192345793035,0.000995049021153993,0.0010013655717561944,0.00011021917616497244
HD 191939 d,3.0568666326419422,0.0009760750306246732,0.0009809367303363296,0.00011014646086549864
HD 191939 d,3.0575409129149933,0.0009538922921225726,0.0009638002199773823,0.00011018139669732174
HD 191939 d,3.0582151931880444,0.0009068866925190113,0.0009515266313893813,0.00011023875074303875
HD 191939 d,3.0588894734610954,0.0010261556001794536,0.0009447308493991267,0.00011014794002346495
HD 191939 d,3.0595637358878265,0.0011184666117833907,0.0009412443373854412,0.00011000543429122875
HD 191939 d,3.060237994815126,0.0009348699386704573,0.0009400000000001307,0.00010986611042118474
HD 191939 d,3.0609122537424254,0.0008207749084213106,0.0009400000000001295,0.0001097942070003439
HD 191939 d,3.061586512669725,0.0008515657615118986,0.0009420450319010406,0.00010976058711528568
HD 191939 d,3.0622607193035125,0.0010576323760248274,0.000944347164858462,0.0001097992659385167
HD 191939 d,3.0629349248723456,0.0008685055462456154,0.0009468652613774805,0.00010996751257557445
HD 191939 d,3.0636091304411783,0.0011554044305692379,0.0009499368129439049,0.0001103441314823439
HD 191939 d,3.064283341018421,0.001033580416065404,0.0009537604841596709,0.00011068113836976472
HD 191939 d,3.0649575870696366,0.0008669407754604734,0.0009570801233240594,0.00011056624549941718
HD 191939 d,3.065631833120852,0.0008737939752450592,0.000960439824150699,0.00011020469569424225
HD 191939 d,3.0663060791720675,0.0009564862586186715,0.0009643353929752777,0.00010981759565673797
HD 191939 d,3.0669803086995597,0.0009362243522972824,0.0009689428840516778,0.0001097080966717324
HD 191939 d,3.0676544929273706,0.0010216419805064985,0.0009735460268079193,0.00010969151466036628
HD 191939 d,3.0683286771551814,0.0008656117441234511,0.0009781504133611044,0.00010969373550383243
HD 191939 d,3.0690028613829923,0.0009597610177337774,0.0009830101264966067,0.00010968402017683838
HD 191939 d,3.0696770368438764,0.0009355450380399186,0.0009891529552973203,0.00010966424717085758
HD 191939 d,3.070351199732016,0.0008780161996556125,0.0009952956695401132,0.00010966472958696037
HD 191939 d,3.071025362620156,0.0011230457569369643,0.0009980000000001069,0.00010969086943112073
HD 191939 d,3.0716995255082957,0.0009771090708343149,0.000997802362746822,0.00010973756754402452
HD 191939 d,3.0723736765694527,0.0010472000177425324,0.0009970345369369157,0.00010979278367115132
HD 191939 d,3.073047818119272,0.0010210329474101437,0.0009962675561783053,0.00010985846541381813
